score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
6.0,2608.571808917739,22391.980438053673,3088.669261410326,3088.669326098102,3088.6691954839343,3469.407290138397,8294.561756687313,6038.312100299337,7602.389046502417,7849.953866986728,23803.582751579575,5471.3162309135205,5309.303616361177,8077.354248783498,6696.837877596218
7.0,2138.6011871032574,22391.980438053673,3242.7529137063816,3261.514231033142,3242.7523642399397,3385.935392446236,3884.1836409442003,6400.991822359836,5856.454941174436,4494.512908308947,23803.582751579575,5612.142036069525,2835.546467015599,3327.3998526662645,9212.419962372911
8.0,2491.567279174325,22391.980438053673,3244.507350704398,3261.8798365324187,3244.506801751866,4874.676033175319,6416.220870201712,10686.554237022678,10660.157204089282,6125.811928739428,7177.876483394356,24255.267229137222,5520.228237679759,3293.134240363277,3523.273507050909
9.0,6594.192870253653,22391.980438053673,3254.2381677457674,3270.824227105608,3254.237476668588,3003.00694636719,3086.473598928365,13296.906706679425,6267.57909580911,7222.073991051946,23803.58275157957,23803.582751579575,3754.2454418923094,2808.0517069800794,7956.691938969731
10.0,2614.961856280861,22391.980438053673,3282.469714558813,3302.4501716256627,3282.3086823921444,3830.6643351765147,3533.3910869742426,13466.614512531838,8636.30552480656,3894.879118336368,5152.656962422113,23807.5519698044,4746.463251472788,5261.043369061988,3103.1975129889674
11.0,2470.3845649927766,22391.980438053673,3203.577558021952,3227.193249839789,3203.438793138829,7537.546715303533,4533.1752219202435,12809.263405402444,4518.303485901839,5565.4060941321295,6100.858808643629,26146.200502257787,4290.073393939141,6033.3113095148865,7857.489461963977
12.0,2487.9009406842993,22391.980438053673,3204.972909023473,3229.444247421757,3204.9171441887665,5266.513084685005,7861.9616233509105,7284.058159180927,3682.1680240565047,12497.178140210466,23797.74857414372,3514.2590111699574,3350.2240248629932,5311.00288393026,3330.849510448428
13.0,2812.0733270737996,22391.980438053673,3201.643988219697,3226.4403877101486,3201.675428192865,6133.56675583537,5554.3939291382485,6844.4132392645315,9319.26702678576,3738.8896966310103,23799.871297444442,23803.58275157957,3560.4909515180802,3928.9091569927223,2940.8218869070583
14.0,2366.891423429226,22391.980438053673,3210.029083680392,3233.9386329419785,3210.0448502989993,3548.63922418301,5230.929242043379,6383.644715388264,5666.696861027093,5229.355298651654,23803.58275157957,23803.58275157957,6095.66080935159,4896.462638432787,8223.963645952581
15.0,2339.313796984907,22391.980438053673,3184.89705829493,3213.4017289501767,3184.9657972899895,4835.935539241981,3586.452972595305,2749.813796990381,6361.0550087109095,6084.35961526213,23806.43290589462,8611.894675730648,6006.954178305236,3524.4307805937774,12134.130066761738
16.0,2064.941762761684,22391.980438053673,3166.516771251693,3196.2625031151356,3166.5717143532456,5869.006851002281,3540.3930752440388,4167.636594099551,9429.126040378025,4576.08900834149,7028.872445286134,23803.582751579575,4045.3899030430775,4821.418685478641,3065.1851339389295
17.0,4361.660990713331,22391.980438053673,3166.516771251693,3196.2625031151356,3166.5717143532456,3091.1527217805956,7073.538684683564,3731.875185484587,3397.0385007256423,5003.642271773543,4224.492486567148,7976.072822619513,3645.923803478441,3745.4564903953283,2745.676543260029
18.0,3451.739609675258,22391.980438053673,3166.516771251693,3196.2625031151356,3166.5717143532456,4159.696808763709,5457.392334110952,3962.317016347961,5426.298730613243,8635.575346439846,23803.58275157957,23739.726450914794,4062.0023674351087,4010.415635752714,3067.64976163472
19.0,2717.2175714538907,22391.980438053673,3166.516771251693,3196.2625031151356,3166.5717143532456,4163.148367300713,4855.188559883684,5596.151734908686,4756.54368254973,4435.413525417371,23803.58275157957,8415.780305862445,3715.1512077551015,3432.757546664452,3928.0409757650277
20.0,3654.115230875175,22391.980438053673,3166.516771251693,3196.2625031151356,3166.5717143532456,2958.6038363312323,4134.766548977562,3810.033587416918,5225.460063328665,6871.8881325775665,23803.58275157957,23803.582751579575,4189.865620555288,4181.822782873409,5769.222437267415
21.0,2252.5489870124916,22391.980438053673,3177.1154437504656,3204.7639091653023,3166.9472632114816,4506.88225667239,4540.737787098704,8296.874409370104,4773.440438158104,11846.244545089134,9322.391121204166,23802.833532108245,5574.515818978136,7589.654587741093,6202.880944778309
22.0,2387.0716749670696,22391.980438053673,3169.958102829659,3199.079625691684,3170.377642208445,3893.6362620584014,7487.257990050037,2863.8514150182486,3774.8328400218907,9681.877095905305,11859.634137687903,10848.36234306045,5389.578950145659,6390.836152001227,6454.978615220851
23.0,3054.4295464146794,22391.980438053673,3169.310943516941,3198.6618368949767,3169.26895698493,4376.4887264916515,4805.6821649522435,3358.3710580372463,6177.336798435259,3733.0657479353554,11996.870810702445,24011.331369558884,3563.1995822696135,3353.6135737760183,6155.521911348234
24.0,2537.5776990378963,22391.980438053673,3189.1124797738194,3226.391474435321,3177.565038742663,6643.293665390589,5011.066914654073,5309.416044263536,5067.726441618009,8322.400250702705,23803.582751579575,23803.566251760072,3761.530869404446,4722.46966628454,8117.059971665814
25.0,2234.5800799138883,22391.980438053673,3189.881467887846,3229.2404437370374,3179.6025934378163,4654.638751709197,6983.387780906767,6108.34220565872,4282.699871632294,7483.322677310185,6566.394586551317,23803.58275157957,5154.219952752974,3312.458782263152,2986.962377105867
26.0,4073.0520848346187,22391.980438053673,3204.9991047694552,3241.978051682348,3186.4412990077526,3706.8914589702654,4173.048512188584,7783.3240126995315,4447.059820779018,6052.605752064919,12692.053671835572,23782.899146338095,2648.0133245663164,2939.900761671482,5348.660238205998
27.0,2718.5386032673664,22391.980438053673,3216.498750264542,3253.9060643663083,3195.8850517001283,4870.953054350322,6091.778995637563,4972.116145902126,3493.0110975950324,4985.426846718184,23803.58275157957,8172.002916496056,3740.354292424103,3373.477309961007,3505.152945382867
28.0,2619.5272696585894,22391.980438053673,3214.0507450132645,3251.144301023536,3193.2652403216302,5967.052017771518,4595.285479036156,4671.463380155962,4376.079977896107,9036.221677288824,23803.58275157957,11673.712420052174,4402.132974710964,2689.0376338442284,3634.6106970087094
29.0,2243.5198413608205,22391.980438053673,3216.6000877197234,3253.8687521637275,3194.463322382313,4154.122526642096,5521.1175182331435,3530.225387313431,4370.607725523428,3910.2509074841114,9101.439062611264,5069.339249038559,3483.625105381656,5822.658257461135,3369.088663855154
30.0,3258.1311938324197,22391.980438053673,3216.601466879977,3253.647379873265,3194.465384378451,3674.4763848210982,3893.003819725815,4108.645829392248,4591.649933615021,6001.915891531632,23803.58275157957,15027.01728674059,5307.756916201949,2938.4649571918258,3329.9461975743757
31.0,2238.255296616139,22391.980438053673,3216.287388575737,3248.797630912266,3196.8630505472474,4759.043417959501,3054.2324294362415,6081.785138263285,4385.768488701636,5717.631626739789,23803.58275157957,23804.287831977526,5212.843210496883,4088.0291138833504,3000.6067798155095
32.0,2455.40015925416,22391.980438053673,3222.8991216170593,3254.18332097603,3200.477532837752,4036.3882624205526,5712.246622637051,8424.944739781553,4923.745605831578,4025.102923327831,5192.755055525022,9699.203028601909,4139.836399724052,5806.016693705908,2934.634692900687
33.0,2210.4052356395864,22391.980438053673,3229.8376477860193,3262.9718633769057,3209.100427973579,4844.122477731244,5519.53484697582,6909.843622064967,5187.519015134315,4704.761805505505,23784.74515398725,5449.725440766612,4234.865805090279,2832.9587442308593,3106.2621373321495
34.0,2596.4449495039603,22391.980438053673,3231.779768735509,3264.8885215506034,3209.1380223706533,3962.107780625016,4790.619279352591,5570.679123994071,5699.325731419692,5071.515298447733,23793.025301240574,23803.58275157957,3914.506840787305,3251.367541344652,3264.130876945893
35.0,2655.005172922119,22391.980438053673,3229.323225908421,3262.595305913999,3209.9177068631616,4356.016176035301,6426.195693972657,2876.806926653114,4144.918323825456,3286.8439999563298,23812.63012703049,23803.582751579575,3396.011546268934,3079.208013704361,6694.721515669779
36.0,4476.139185513574,22391.980438053673,3204.6930209126485,3249.745610820272,3182.299229043946,5233.480181742698,5011.168255246019,6421.477658421967,4200.81097197166,5853.673804242262,23803.58275157957,23802.004350539853,4521.111894071458,3193.0561977671327,2652.7511961241476
37.0,2221.814187933363,22391.980438053673,3218.9431512354568,3266.2095356983964,3195.188649396487,4144.790302133346,4256.1062194973765,7684.989889777438,3916.2493804001606,7692.138123756593,24368.726267391947,23862.206244891197,2993.9291460243344,4521.822822043627,3989.0293679421593
38.0,3720.055676851595,22391.980438053673,3218.9431512354568,3266.2095356983964,3195.188649396487,3946.018943291145,4248.981249098365,5418.955721122981,4126.850737041438,7117.031237482187,25017.942852914894,23803.58275157957,3097.435872524568,3460.7182537079507,3751.908096427429
39.0,2571.740770399113,22391.980438053673,3219.012630320742,3266.6931372149133,3194.8343301129207,5440.070372585834,3467.0370091872883,4263.677377407231,5236.779879383765,3993.5055432952745,23809.29150397849,7519.439262427492,4402.405770832747,4236.776705183645,2721.1301640580195
40.0,2527.900051422295,22391.980438053673,3219.6077991894927,3267.7012147001874,3195.355578989957,4848.416790302676,4906.355193066466,8396.182472321088,4277.218438135012,8930.736131599428,9201.27466944626,23803.582751579575,5217.7316947572945,2616.13838742675,2733.7941580191987
41.0,2696.9853162018985,22391.980438053673,3214.8921583784495,3263.0198710603513,3190.4928308652293,3624.5476898776005,4491.314116597364,7031.5458188227985,6641.095378727883,6047.275081847899,8566.040091472869,9643.355826960686,3696.661210402667,5710.75461856944,3016.20833640718
42.0,2861.766875957865,22391.980438053673,3217.804862090485,3264.8790834851316,3197.5947524068883,4439.712254658568,3238.5655459932323,3851.316182757665,4834.242481767691,5904.275868859773,5727.1186335627135,23800.27932272368,3693.6830393424843,3186.077772564886,2399.055246408759
43.0,2517.081340312413,22391.980438053673,3225.418108190262,3272.9318357857396,3200.693596185106,5551.206258401487,4479.101878314832,3833.503494629172,5013.782966959225,7383.884842362864,10520.48371603317,23773.554841090143,3715.056476465618,3018.4191710958985,6667.648002739053
44.0,4156.301313783604,22391.980438053673,3224.6219390019837,3272.844947260147,3200.376022516397,4491.630915065972,4278.740254481365,4679.098723034037,5345.570188790512,4084.384796713734,5728.6508471232855,23872.637427688845,2745.6093759401624,6255.055240059469,3586.1914339753434
45.0,2247.5413700801755,22391.980438053673,3230.231942847809,3279.0081934899326,3204.0000026597245,3547.3078147871393,3765.2859159891045,3658.6146227389568,5737.509113118732,4679.702706088686,11803.077971578949,23804.78036177331,3954.7181649521544,2946.172202736883,3010.7026361844037
46.0,2765.799375555968,22391.980438053673,3241.4297176820887,3296.3164405101943,3212.880654406632,5239.528473565579,3734.243926780653,4658.950243780331,4180.829840455523,3486.1165609848904,2866.0503486226257,23780.83193623089,4258.363072309692,4114.182124000504,3621.7284315088827
47.0,2139.233143907345,22391.980438053673,3255.690708210412,3316.0177551439483,3220.0101847774145,5029.776735839517,5700.183476887684,4422.373024145468,5119.916541656294,4595.0053836782345,8811.394295561182,10888.561899309776,3626.691561393434,4045.319365504996,6237.076602797982
48.0,2510.7094494625453,22391.980438053673,3253.579557795468,3311.9834415497294,3217.222432035418,4384.102899590877,4252.439688411516,6802.367433527469,5276.444040918695,4189.94639470164,7788.2151365348755,7424.58775359802,2410.4049774837476,3529.6052813913366,4649.781091496161
49.0,2550.6880969038366,22391.980438053673,3253.579557795468,3311.9834415497294,3217.222432035418,3792.6189323824647,5946.917649788172,3870.0081606557524,3413.3447004280606,3944.6469329099546,10598.552440782796,11165.159578367848,2814.4397892079896,3896.7211721762837,2987.738049615479
50.0,3166.5132400982598,22391.980438053673,3254.6510673731523,3312.2022991072236,3217.0078304903427,6422.822097659057,5855.469551471549,5256.826225197678,4514.4985082561425,5427.05918817321,23825.43122096113,23803.58275157957,4345.852135264863,3892.7707640634917,2797.4546805909404
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.04400014877319336,0.09500002861022949,0.0,0.0,0.0009999275207519531,0.07600021362304688,0.25500011444091797,0.09099984169006348,0.34999990463256836,0.14699983596801758,0.18999981880187988,0.27900004386901855,0.33500003814697266,0.4199998378753662,0.9019999504089355
2.0,0.045999765396118164,0.10299992561340332,0.0009999275207519531,0.0,0.0010001659393310547,0.053999900817871094,0.30299997329711914,0.3579998016357422,0.3259999752044678,0.3529999256134033,0.10799980163574219,0.24699997901916504,0.4049999713897705,0.5079998970031738,1.2139999866485596
3.0,0.04700016975402832,0.07299995422363281,0.0009999275207519531,0.0,0.0019998550415039062,0.21199989318847656,0.3190000057220459,0.3560001850128174,0.32200002670288086,0.24500012397766113,0.26600003242492676,0.24600005149841309,0.31800007820129395,0.4609999656677246,1.2960000038146973
4.0,0.05099987983703613,0.07400012016296387,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.11600017547607422,0.312999963760376,0.3680000305175781,0.38699984550476074,0.016000032424926758,0.46199989318847656,0.24900007247924805,0.4230000972747803,0.5199999809265137,1.312999963760376
5.0,0.0559999942779541,0.07699990272521973,0.003000020980834961,0.0010001659393310547,0.003000020980834961,0.2990000247955322,0.20099997520446777,0.35500001907348633,0.33100008964538574,0.3299999237060547,0.33300018310546875,0.25300002098083496,0.440000057220459,0.21900010108947754,0.6889998912811279
6.0,0.05800008773803711,0.07899999618530273,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.13400006294250488,0.31999993324279785,0.37599992752075195,0.09200000762939453,0.33299994468688965,0.46199989318847656,0.30500006675720215,0.23800015449523926,0.15699982643127441,0.6779999732971191
7.0,0.056999921798706055,0.07799983024597168,0.006000041961669922,0.0009999275207519531,0.00599980354309082,0.13199996948242188,0.19300007820129395,0.34999990463256836,0.35699987411499023,0.3320000171661377,0.4219999313354492,0.24499988555908203,0.4789998531341553,0.29199981689453125,0.35199999809265137
8.0,0.057000160217285156,0.08100008964538574,0.006999969482421875,0.0009999275207519531,0.00800013542175293,0.21000003814697266,0.33700013160705566,0.37000012397766113,0.3359999656677246,0.26999998092651367,0.24100017547607422,0.247999906539917,0.20000004768371582,0.24000000953674316,0.5729999542236328
9.0,0.06699991226196289,0.0840001106262207,0.007999897003173828,0.0010001659393310547,0.007999897003173828,0.16700005531311035,0.34599995613098145,0.3730001449584961,0.34600019454956055,0.2890000343322754,0.22699999809265137,0.25300002098083496,0.33699989318847656,0.21700000762939453,0.35899996757507324
10.0,0.06200003623962402,0.0839998722076416,0.00800013542175293,0.0009999275207519531,0.009000062942504883,0.16300010681152344,0.2110002040863037,0.36500000953674316,0.2089998722076416,0.17400002479553223,0.08999991416931152,0.2519998550415039,0.11699986457824707,0.3839998245239258,0.9409999847412109
11.0,0.06599998474121094,0.08499979972839355,0.009000062942504883,0.002000093460083008,0.00800013542175293,0.1119999885559082,0.21399998664855957,0.33700013160705566,0.29199981689453125,0.377000093460083,0.31399989128112793,0.24900007247924805,0.20199990272521973,0.4789998531341553,0.9920001029968262
12.0,0.06799983978271484,0.08699989318847656,0.008999824523925781,0.003000020980834961,0.009000062942504883,0.13499999046325684,0.36100006103515625,0.29200005531311035,0.28099989891052246,0.3769998550415039,0.24399995803833008,0.14500021934509277,0.19000005722045898,0.34999990463256836,0.6349999904632568
13.0,0.07200002670288086,0.08599996566772461,0.009999990463256836,0.0009999275207519531,0.009999990463256836,0.14499998092651367,0.23600006103515625,0.18499994277954102,0.36100006103515625,0.19299983978271484,0.2910001277923584,0.2539999485015869,0.1230001449584961,0.24000000953674316,0.8159999847412109
14.0,0.07699990272521973,0.09400010108947754,0.010999917984008789,0.0009999275207519531,0.01100015640258789,0.21300005912780762,0.3229999542236328,0.3640000820159912,0.19000005722045898,0.15599989891052246,0.2909998893737793,0.247999906539917,0.3340001106262207,0.44499993324279785,0.40199995040893555
15.0,0.07799983024597168,0.09099984169006348,0.01100015640258789,0.0010001659393310547,0.01399993896484375,0.25100016593933105,0.18499994277954102,0.3190000057220459,0.3510000705718994,0.3489999771118164,0.27499985694885254,0.25099992752075195,0.16100001335144043,0.2590000629425049,0.22300004959106445
16.0,0.08100008964538574,0.09099984169006348,0.010999917984008789,0.0009999275207519531,0.016000032424926758,0.1809999942779541,0.3250000476837158,0.4030001163482666,0.3960001468658447,0.3399999141693115,0.2929999828338623,0.3100001811981201,0.14300012588500977,0.24699997901916504,0.36700010299682617
17.0,0.07899999618530273,0.09200000762939453,0.010999917984008789,0.0010001659393310547,0.016000032424926758,0.16700005531311035,0.38299989700317383,0.20099997520446777,0.38700008392333984,0.36999988555908203,0.2890000343322754,0.30299997329711914,0.24199986457824707,0.18599987030029297,0.43900012969970703
18.0,0.07899999618530273,0.09200000762939453,0.012000083923339844,0.0009999275207519531,0.01699995994567871,0.1640000343322754,0.3619999885559082,0.27300000190734863,0.3320000171661377,0.3730001449584961,0.28100013732910156,0.2990000247955322,0.18199992179870605,0.254000186920166,0.4960000514984131
19.0,0.07999992370605469,0.09400010108947754,0.009999990463256836,0.0010001659393310547,0.015999794006347656,0.15200018882751465,0.27900004386901855,0.3659999370574951,0.3940000534057617,0.37000012397766113,0.2910001277923584,0.30899977684020996,0.3360002040863037,0.20799994468688965,0.5190000534057617
20.0,0.07999992370605469,0.09100008010864258,0.011999845504760742,0.0009999275207519531,0.016000032424926758,0.20300006866455078,0.26999998092651367,0.3810000419616699,0.3969998359680176,0.2779998779296875,0.2850000858306885,0.30100011825561523,0.18999981880187988,0.38299989700317383,0.3100001811981201
21.0,0.08299994468688965,0.17300009727478027,0.014999866485595703,0.0,0.014999866485595703,0.34200000762939453,0.20599985122680664,0.4809999465942383,0.42799997329711914,0.3839998245239258,0.28799986839294434,0.30699992179870605,0.10399985313415527,0.20799994468688965,0.3250000476837158
22.0,0.08500003814697266,0.11400008201599121,0.017000198364257812,0.0009999275207519531,0.017999887466430664,0.18400001525878906,0.26799988746643066,0.21000003814697266,0.252000093460083,0.3769998550415039,0.29199981689453125,0.3039999008178711,0.2560000419616699,0.18400001525878906,0.6510000228881836
23.0,0.08700013160705566,0.10100007057189941,0.01900005340576172,0.0009999275207519531,0.016000032424926758,0.18799996376037598,0.43899989128112793,0.37600016593933105,0.28600001335144043,0.35500001907348633,0.2799999713897705,0.315000057220459,0.2070000171661377,0.22699999809265137,0.5269999504089355
24.0,0.08899998664855957,0.09800004959106445,0.016000032424926758,0.0010001659393310547,0.017999887466430664,0.13200020790100098,0.25099992752075195,0.182999849319458,0.19299983978271484,0.39299988746643066,0.2869999408721924,0.31399989128112793,0.22499990463256836,0.1640000343322754,0.1960000991821289
25.0,0.09000015258789062,0.10100007057189941,0.01900005340576172,0.0009999275207519531,0.014000177383422852,0.11400008201599121,0.43399977684020996,0.32899999618530273,0.3859999179840088,0.20799994468688965,0.28800010681152344,0.32200002670288086,0.16100001335144043,0.2480001449584961,0.4630000591278076
26.0,0.0970001220703125,0.10199999809265137,0.020999908447265625,0.0,0.01699995994567871,0.3059999942779541,0.2200000286102295,0.2110002040863037,0.20399999618530273,0.23000001907348633,0.2950000762939453,0.309999942779541,0.27300000190734863,0.20099997520446777,0.45799994468688965
27.0,0.0970001220703125,0.14700007438659668,0.020000219345092773,0.0009999275207519531,0.01900005340576172,0.1400001049041748,0.2330000400543213,0.2839999198913574,0.34200000762939453,0.40400004386901855,0.2869999408721924,0.3210000991821289,0.22900009155273438,0.22900009155273438,0.3449997901916504
28.0,0.09999990463256836,0.21600008010864258,0.02200007438659668,0.0,0.01699995994567871,0.21399998664855957,0.23200011253356934,0.315000057220459,0.20799994468688965,0.40599989891052246,0.28600001335144043,0.32399988174438477,0.2109999656677246,0.21500015258789062,0.5169999599456787
29.0,0.11500000953674316,0.2200000286102295,0.023999929428100586,0.0010001659393310547,0.021000146865844727,0.2219998836517334,0.14400005340576172,0.22899985313415527,0.1960000991821289,0.20999979972839355,0.2999999523162842,0.17499995231628418,0.19700002670288086,0.23600006103515625,0.5699999332427979
30.0,0.11899995803833008,0.21600008010864258,0.0280001163482666,0.0009999275207519531,0.019999980926513672,0.312999963760376,0.1940000057220459,0.21300005912780762,0.3359999656677246,0.2909998893737793,0.29399991035461426,0.31799983978271484,0.17599987983703613,0.30900001525878906,0.39300012588500977
31.0,0.12100005149841309,0.22100019454956055,0.0279998779296875,0.0010001659393310547,0.01900005340576172,0.1809999942779541,0.2739999294281006,0.14600014686584473,0.2110002040863037,0.18500018119812012,0.28999996185302734,0.315000057220459,0.2590000629425049,0.1699998378753662,0.3599998950958252
32.0,0.12400007247924805,0.22300004959106445,0.0280001163482666,0.0,0.023000001907348633,0.21700000762939453,0.1119999885559082,0.4249999523162842,0.23600006103515625,0.14800000190734863,0.29399991035461426,0.3259999752044678,0.125,0.13299989700317383,0.4550001621246338
33.0,0.125,0.22799992561340332,0.03300023078918457,0.0009999275207519531,0.021999835968017578,0.18600010871887207,0.13100004196166992,0.4659998416900635,0.1979999542236328,0.28800010681152344,0.2950000762939453,0.31999993324279785,0.14600014686584473,0.3209998607635498,0.49200010299682617
34.0,0.12899994850158691,0.23099994659423828,0.026000022888183594,0.0010001659393310547,0.020999908447265625,0.25,0.3039999008178711,0.1679999828338623,0.3230001926422119,0.22500014305114746,0.28999996185302734,0.32399988174438477,0.23200011253356934,0.19700002670288086,0.47499990463256836
35.0,0.13100004196166992,0.23000001907348633,0.026999950408935547,0.002000093460083008,0.026000022888183594,0.3450000286102295,0.48799991607666016,0.12999987602233887,0.22099995613098145,0.13100004196166992,0.2970001697540283,0.32399988174438477,0.15799999237060547,0.25099992752075195,0.2950000762939453
36.0,0.1380000114440918,0.23000001907348633,0.029000043869018555,0.0009999275207519531,0.02499985694885254,0.09099984169006348,0.26599979400634766,0.2739999294281006,0.3599998950958252,0.1510000228881836,0.29400014877319336,0.31599998474121094,0.17400002479553223,0.21300005912780762,0.5970001220703125
37.0,0.14800000190734863,0.24600005149841309,0.03699994087219238,0.0009999275207519531,0.0280001163482666,0.2569999694824219,0.4049999713897705,0.20999979972839355,0.34999990463256836,0.31399989128112793,0.2999999523162842,0.32400012016296387,0.18800020217895508,0.2109999656677246,0.5850000381469727
38.0,0.13700008392333984,0.16700005531311035,0.03699994087219238,0.0010001659393310547,0.029999971389770508,0.25999999046325684,0.3040001392364502,0.24900007247924805,0.4590001106262207,0.13699984550476074,0.29600000381469727,0.31999993324279785,0.2109999656677246,0.25999999046325684,0.28600001335144043
39.0,0.14299988746643066,0.14299988746643066,0.037000179290771484,0.0009999275207519531,0.0280001163482666,0.13700008392333984,0.307999849319458,0.1960000991821289,0.1640000343322754,0.2739999294281006,0.2909998893737793,0.32200002670288086,0.2070000171661377,0.15700006484985352,0.6719999313354492
40.0,0.1510000228881836,0.12199997901916504,0.03800010681152344,0.0009999275207519531,0.03500008583068848,0.22699999809265137,0.24499988555908203,0.23399996757507324,0.33299994468688965,0.4440000057220459,0.28999996185302734,0.31400012969970703,0.15700006484985352,0.2819998264312744,0.628000020980835
41.0,0.1510000228881836,0.12399983406066895,0.037999868392944336,0.0009999275207519531,0.032000064849853516,0.35199999809265137,0.5300002098083496,0.2760000228881836,0.24600005149841309,0.27300000190734863,0.3000001907348633,0.3190000057220459,0.1510000228881836,0.22899985313415527,0.7180001735687256
42.0,0.15599989891052246,0.12299990653991699,0.04400014877319336,0.0009999275207519531,0.03400015830993652,0.33899998664855957,0.3900001049041748,0.1419999599456787,0.24099993705749512,0.31399989128112793,0.22699999809265137,0.31599998474121094,0.16100001335144043,0.3340001106262207,0.4309999942779541
43.0,0.15700006484985352,0.125,0.046000003814697266,0.0010001659393310547,0.03399991989135742,0.2969999313354492,0.3250000476837158,0.2839999198913574,0.23200011253356934,0.15199995040893555,0.2999999523162842,0.3299999237060547,0.28100013732910156,0.2560000419616699,0.247999906539917
44.0,0.16299986839294434,0.13100004196166992,0.043000221252441406,0.0010001659393310547,0.03299999237060547,0.2719998359680176,0.2560000419616699,0.21600008010864258,0.375,0.25300002098083496,0.2090001106262207,0.31600022315979004,0.21399998664855957,0.17699980735778809,0.5149998664855957
45.0,0.16499996185302734,0.1269998550415039,0.039999961853027344,0.0009999275207519531,0.03299999237060547,0.23200011253356934,0.2909998893737793,0.24699997901916504,0.27300000190734863,0.17499995231628418,0.30699992179870605,0.3260002136230469,0.15699982643127441,0.28600001335144043,0.40599989891052246
46.0,0.1659998893737793,0.12899994850158691,0.04999995231628418,0.0019998550415039062,0.03699994087219238,0.2799999713897705,0.2850000858306885,0.2560000419616699,0.3410000801086426,0.09000015258789062,0.27499985694885254,0.3230001926422119,0.1789999008178711,0.23399996757507324,0.755000114440918
47.0,0.16899991035461426,0.13199996948242188,0.039999961853027344,0.0019998550415039062,0.03500008583068848,0.33100008964538574,0.252000093460083,0.379000186920166,0.35500001907348633,0.192000150680542,0.30299997329711914,0.32199978828430176,0.247999906539917,0.2109999656677246,0.38899993896484375
48.0,0.17699980735778809,0.18700003623962402,0.04400014877319336,0.0009999275207519531,0.0410001277923584,0.2369999885559082,0.25499987602233887,0.32200002670288086,0.3169999122619629,0.24400019645690918,0.2909998893737793,0.3190000057220459,0.2630000114440918,0.25100016593933105,0.4720001220703125
49.0,0.17299985885620117,0.14700007438659668,0.03900003433227539,0.0009999275207519531,0.039999961853027344,0.17799997329711914,0.2690000534057617,0.21700000762939453,0.2990000247955322,0.36500000953674316,0.2990000247955322,0.3259999752044678,0.2849998474121094,0.18000006675720215,0.7450001239776611
50.0,0.17699980735778809,0.1359999179840088,0.04399991035461426,0.0009999275207519531,0.039999961853027344,0.25800013542175293,0.2909998893737793,0.15000009536743164,0.23800015449523926,0.2330000400543213,0.29600000381469727,0.31800007820129395,0.1770000457763672,0.22799992561340332,0.7760000228881836
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,6159.2016482031095,12593.810393972577,7323.765725254252,7323.765718340087,7323.76573939518,6020.721783027053,14818.747316724288,14816.806969724817,14816.694850711661,14818.28499029849,14819.582372866089,6014.842525671407,14819.236991071673,14817.050668084854,14817.598490057659
2.0,9953.535525103105,12594.12140356432,7643.110125783712,7643.110207084087,7643.1093802302585,5675.122086585863,5770.807449261035,5768.882328210043,5695.966161803572,5845.491610567262,14890.668888248141,5740.517043430411,5934.092857132841,5846.09786075212,14813.791353737784
3.0,6406.878810586621,12594.138357191558,7505.105580006788,7505.105542954177,7505.105192219362,5580.811445019561,14824.348441208485,5548.288135645425,5809.61229680427,5784.65944146555,5826.710922946576,14854.315912981028,14817.726732737916,14819.063385858588,14817.381412741644
4.0,5910.336113801066,12594.137617430244,7647.336996689267,7647.341341778613,7645.264319096176,5510.5799532297015,5777.989087232599,5722.545287044559,5766.943966455771,14817.821803570996,14872.667580878931,5745.992432431854,14817.899207605713,14818.91313000887,14818.926147587945
5.0,7713.914437863408,12594.137617430244,7647.336996689267,7647.341341778613,7645.264319096176,5609.928149143591,14825.682403429277,5694.681644074883,5727.567463776978,5746.596156753841,14819.428118150083,5803.508798534661,5696.45571628403,5835.003453533076,5457.231794230144
6.0,6625.687345964044,12594.137022982428,7585.729118384115,7585.732836823229,7583.948601991304,5653.208726592539,5726.879595541795,5710.3820275550015,5737.393567796527,5748.078698466291,14818.563681787899,5797.106085781665,5762.000244906634,5455.931856260723,5790.948571294382
7.0,8747.470727796495,12594.137022982428,7585.729118384115,7585.732836823229,7583.948601991304,5725.285678082234,5736.5533501838045,14819.076848458648,5724.521856668576,5747.280986674123,5756.3910116633015,14819.666553022475,5784.017248158355,5471.503814128631,5586.697169116027
8.0,7416.835726184516,12594.137022982428,7585.729118384115,7585.732836823229,7583.948601991304,5546.508485463055,5684.123388203131,5827.860780096377,5701.656158612731,5738.677373014466,5649.381945429017,5616.739937663651,5719.317437003602,5784.503642890608,5458.2368373740055
