score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,21.50587067201366,15.483512232544498,19.68308277777539,19.69630047464054,19.679947036583,30.26506191081267,20.329157019853387,20.300761627004125,20.782643191879302,19.51604396713381,24.6117195668288,28.792508158349534,19.495348224453902,20.27282880465193,19.70584647391969
17.0,19.496463664709125,15.484922204308099,19.641385775162473,19.65958752477551,19.639175402797868,19.281406641246743,20.058143456441456,19.84369566266803,19.75400998635382,19.512137173125172,27.635751287688553,21.273034330555195,20.150964376699985,19.49686527496528,19.236195357353814
18.0,20.344574163967525,15.485640779418617,19.56001891400702,19.579208565260775,19.55881036013537,19.59104559107861,20.118373056086657,19.52963693947911,19.644846011856696,24.623965936233674,19.738791589022956,23.51768881015611,19.7249341544834,19.868976447429784,20.624676281839296
19.0,18.438954277567298,15.486311313404261,19.560013860577758,19.59470614129407,19.558809410553472,19.85926504125344,19.667680499692302,26.8093940646468,19.537280911978726,19.85802383240326,20.221572979377857,23.51768881015611,19.832027975539305,19.006219257015683,19.562530208427756
20.0,130.70543016632737,15.478645106070253,19.561581863684985,19.59525900436152,19.560251870372188,82.54423588834541,17.939997924033182,60.057609163779446,42.43946642514627,65.04499632167837,18.98343360545511,254.9508214526792,18.974057677924215,24.882034525213427,22.067080175185524
21.0,133.33937007325235,15.477862620175047,19.50112222943364,19.55281571715972,19.498644765563803,19.90050161375151,219.87479928184567,20.892412523765532,33.529421516850796,72.05225923723849,23.517688810156113,269.2209915083981,22.39605129261443,20.56658521227158,28.106164729615152
22.0,19.90497143683866,15.477818236025746,19.505342515685044,19.557034677420752,19.502586552340414,35.38838399124678,401.08922261749564,60.34791649319143,336.88346751737134,37.753671794977585,23.517688810156113,23.51768881015611,24.497082009663032,30.242761987084393,22.601760722047427
23.0,22.92519335362171,15.477818249821663,19.505342515685044,19.594182114338413,19.502586552340414,22.589591347255507,55.02463539545787,40.796500939973434,235.09017451818804,55.581002438083765,116.02878125281765,587.7320887673675,28.441571871807298,36.45422777016478,19.884543746535236
24.0,22.66680215460083,15.477818214696741,19.504720686642248,19.59592792558378,19.50175857421499,51.90288159297567,528.9346493198914,127.71136302623596,655.2354918022223,951.756670412919,94.50672404388509,23.517688810156116,122.4543224350795,26.884138859883713,26.73711995805988
25.0,20.842966148820476,15.477818214704882,19.514666286588184,19.598312440900003,19.509311995836104,1055.8843052750685,1103.0124656451908,140.17890177237078,1232.1676071980999,144.1879042338295,112.76252848730533,23.517688810156113,28.786237153547823,121.01511070908232,23.499776495282568
26.0,20.377106123652947,15.477818214695867,19.504453281508937,19.593907238755904,19.499188650579292,93.92828295472748,85.60409611669553,1244.810350731894,464.7344600267762,61.74007406314499,23.517688810156113,164.30191478101875,294.47251976406,25.395041441140453,21.489146303084596
27.0,21.065494422457995,15.477818214702983,19.51222891561147,19.596460632541888,19.502805953268837,55.077289982151676,49.342996713518374,119.2412364352337,128.32741552460823,80.92877633420147,23.51768881015611,133.820300777165,54.60972990281683,23.82813840100371,35.02464528104413
28.0,20.284839084938504,15.477818214691132,19.519897117357065,19.598543925512228,19.510720176837232,71.03210968364017,120.06521688107449,132.39804691279866,105.65633619254254,192.90627537349332,23.51768881015611,37.817851568678286,141.2441523991937,33.48784951867106,31.461504694246056
29.0,21.079759008254438,15.47781821469304,19.52187203631861,19.60367133860718,19.513869132798778,73.45749627171169,91.08626023580267,208.1544714174361,96.92639130549793,173.9710043643402,23.517688810156116,86.24750535655991,82.76035166031934,41.779936105526915,24.612988474041497
30.0,35.63075596405528,15.477818214696633,19.52184536240175,19.602193314693043,19.51402794759194,60.30643868988503,169.91918466363182,729.9406679573251,207.1896169204458,69.66237051061803,170.91140180846273,118.25229818377515,43.77121571274885,29.551241750239573,25.99894885342184
31.0,27.203994838781693,15.477818214703225,19.521845379109003,19.602099644760223,19.514145128047613,58.77616279211213,82.60082435650868,309.80761869748545,196.86017966859623,154.22480343248466,23.51768881015611,23.51768881015611,72.11372604753932,55.6446558536612,20.01640552657969
32.0,19.749634523874008,15.477818214714382,19.521397041381263,19.602562926723508,19.513025898631092,94.89547413657908,1112.8988806128516,104.93476362695102,76.01575028726181,94.71507761736017,182.29465163777328,173.76441971931774,129.61846672510572,51.881410646344115,20.939150803444182
33.0,19.04397143581072,15.477818214733158,19.521192551155345,19.60239221440159,19.513672503395867,115.28582022193184,144.33210272257264,297.4779671162131,156.355431860362,95.76196836891842,120.35816649638556,181.2230524939488,40.828106835485166,43.015739282803025,26.173125525825178
34.0,18.981165509226866,15.477818214764165,19.522349334609398,19.599656744883422,19.51494729432722,76.57986195832169,61.41812231424901,182.1599519582602,143.11419833108638,187.74328572903124,23.517688810156113,222.14468648419808,32.42741286495104,32.079693693373954,21.43724231809539
35.0,23.791017379363186,15.477818214764165,19.522349334609398,19.599656744883422,19.51494729432722,55.349233704448764,1396.317403836158,109.18650976869893,123.38662390016982,397.5603427447318,23.58126437402377,23.517688810156116,73.61475928424949,35.2168825749749,22.523529158420402
36.0,20.639064777480982,15.477818214813059,19.528309553160796,19.599646396180077,19.519215963499715,51.10554960417034,121.35868741193451,85.42225502655732,99.70465872446685,176.80937468568192,23.517688810156113,115.47052439923124,57.179158322535635,48.67701311052722,25.71319919718167
37.0,22.287667178357463,15.477818214887122,19.5255353386246,19.595764336105272,19.516475408067894,83.99127236529615,70.63179594863792,970.9787106725746,100.50834544497177,116.04618500662292,23.765845821845154,23.51768881015611,37.37589017410315,53.849776666612065,23.488010327017005
38.0,25.993970980640945,15.477818214887122,19.5255353386246,19.595764336105272,19.516475408067894,104.54581137960274,67.32502804065868,60.00405930908474,125.96643866950704,940.2087923001884,23.517688810156113,23.51768881015611,50.24945598063828,55.71834696068216,24.858026671245906
39.0,20.835772761460355,15.47781821498442,19.524616390513046,19.595920880795756,19.515428844259,81.79222283176144,63.56886957452154,790.2512259367253,95.3960117078731,95.85753199674288,23.517688810156116,23.57919346707053,43.28168541927613,46.38000096717437,20.2315900953043
40.0,20.34935062154618,15.477818215130593,19.524677530088777,19.596809298637247,19.515554651177215,62.15663171145059,88.62124104629254,106.63864832544076,1414.1436543219716,827.11417732377,23.51768881015611,56.245359873723004,74.16182548384931,53.17826156208474,22.881375145379714
41.0,63.79994065854392,15.47781821534563,19.526004474464546,19.597931783455696,19.51629252693498,76.02246414957594,122.68043668414532,176.36694138837504,94.457328126213,179.59988750778408,23.518501955373857,75.53431202723192,72.9835739507021,38.0346326434026,21.166899864648595
42.0,18.39598920095817,15.477818214689474,19.513546114192795,19.574640928268117,19.502924293479424,80.38022259088388,141.35885432708827,105.95255097773101,183.5041220059962,269.20674605488745,23.51768881015611,20.878629299478522,81.09354130497697,61.034864916893454,19.71104758229178
43.0,32.59898886958971,15.477818214689474,19.513546114192795,19.574640928268117,19.502924293479424,102.74686254293256,103.0623135430649,330.4565605285309,231.0203250236632,98.1916157300996,23.517688810156116,23.517688810156113,83.98779530074872,50.48613652675907,21.724728829153378
44.0,22.70464585359239,15.477818214689474,19.513546114192795,19.574640928268117,19.502924293479424,60.415269902627394,660.0873831965235,179.10623388526153,197.51883471640267,257.7376223847761,23.51768881015611,117.18954878848196,102.48532715204601,58.01616359071256,19.35379536848016
45.0,87.03144872494786,15.477818214689533,19.49776273124132,19.5524296343438,19.487434234211214,79.76109408037779,230.9653704450638,126.64851826083145,206.13862896194084,177.49735739834043,230.3505164801533,25.51374504924327,73.69118392860067,43.233159178093466,24.59157485277569
46.0,21.096008605197614,15.477818214689357,19.304867801347203,19.42024782042532,19.289909910457425,148.07270671641288,136.2135985209693,163.51864921214195,185.71546940956932,219.2898537897515,23.51768881015611,24.536649204826556,112.03232054576499,91.95631177494349,20.57268982218854
47.0,17.563350197330653,15.477818214689357,19.30482830365614,19.416772562271007,19.289872175002778,150.23383396725512,297.7795721422533,551.1040533613718,205.6996439534521,315.258156352159,23.517688810156113,23.51768881015611,114.78647715894817,120.08353668296988,21.68787275698621
48.0,18.807547849136835,15.477818214689357,19.2947304642073,19.406133071834063,19.27981696904348,145.72199837307414,175.34059053162204,325.21782862931707,112.92810791309233,1450.2131606677674,105.06461713627182,140.27807370276264,69.1668609858206,102.19734259589548,29.011880694114904
49.0,27.069173184561986,15.477818214689357,19.29165794922708,19.40244871001174,19.276848853720683,235.92842594860238,322.67948334504075,379.61098618605706,263.3407618361423,2345.464712079807,59.20021952034293,23.51768881015611,107.05130413511054,82.01620872470204,27.797453642473435
50.0,26.439875060179517,15.477818214689357,19.294548899277146,19.41156370579697,19.278144313552378,210.11043815188413,133.27889418329488,330.11720881336146,192.09250543169165,153.67381579041435,235.08141140614043,23.51768881015611,196.0963844725928,73.46146043836791,20.39248801267458
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.039999961853027344,0.09400010108947754,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.054000139236450195,0.26000022888183594,0.24600005149841309,0.2519998550415039,0.22899985313415527,0.2240002155303955,0.23100018501281738,0.29600000381469727,0.3840000629425049,0.8009998798370361
2.0,0.042999982833862305,0.10399985313415527,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.2369999885559082,0.29399991035461426,0.2710001468658447,0.28299999237060547,0.2649998664855957,0.21700000762939453,0.2259998321533203,0.3489999771118164,0.4739999771118164,1.0109999179840088
3.0,0.05000019073486328,0.09799981117248535,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.3400001525878906,0.3059999942779541,0.2760000228881836,0.28600001335144043,0.2630000114440918,0.22099995613098145,0.23000001907348633,0.3619999885559082,0.5570001602172852,1.065000057220459
4.0,0.051999807357788086,0.09200000762939453,0.0009999275207519531,0.0,0.0009999275207519531,0.24099993705749512,0.1789999008178711,0.27899980545043945,0.2929999828338623,0.2740001678466797,0.15199995040893555,0.23399996757507324,0.27899980545043945,0.4509999752044678,1.0729999542236328
5.0,0.05500006675720215,0.08499979972839355,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.312999963760376,0.27900004386901855,0.27499985694885254,0.1700000762939453,0.26999998092651367,0.21700000762939453,0.22899985313415527,0.37400007247924805,0.3940000534057617,1.121000051498413
6.0,0.06100010871887207,0.08500003814697266,0.0009999275207519531,0.0010001659393310547,0.0,0.33499979972839355,0.27300000190734863,0.2759997844696045,0.29399991035461426,0.27900004386901855,0.21900010108947754,0.16200017929077148,0.3840000629425049,0.36999988555908203,1.1410000324249268
7.0,0.05799984931945801,0.08500003814697266,0.0,0.0009999275207519531,0.0009999275207519531,0.20600008964538574,0.2850000858306885,0.28099989891052246,0.2910001277923584,0.2739999294281006,0.21499991416931152,0.22899985313415527,0.38899993896484375,0.5939998626708984,0.44300007820129395
8.0,0.056999921798706055,0.0840001106262207,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.2890000343322754,0.2799999713897705,0.27500009536743164,0.28600001335144043,0.2740001678466797,0.21799993515014648,0.22899985313415527,0.27900004386901855,0.33499979972839355,0.6159999370574951
9.0,0.059999942779541016,0.08500003814697266,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.3489999771118164,0.2850000858306885,0.2649998664855957,0.2799999713897705,0.2799999713897705,0.21599984169006348,0.23199987411499023,0.4009997844696045,0.5099999904632568,0.8470001220703125
10.0,0.06299996376037598,0.08600020408630371,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.2779998779296875,0.28600001335144043,0.2760000228881836,0.31800007820129395,0.2799999713897705,0.21800017356872559,0.22900009155273438,0.31599998474121094,0.29600000381469727,0.4789998531341553
11.0,0.06599998474121094,0.08699989318847656,0.0010001659393310547,0.0009999275207519531,0.002000093460083008,0.40600013732910156,0.2910001277923584,0.2720000743865967,0.3320000171661377,0.29199981689453125,0.21600008010864258,0.2330000400543213,0.4160001277923584,0.5379998683929443,0.5389997959136963
12.0,0.06799983978271484,0.08899998664855957,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062,0.2569999694824219,0.28999996185302734,0.28799986839294434,0.3229999542236328,0.25500011444091797,0.2199997901916504,0.23000001907348633,0.4200000762939453,0.5209999084472656,0.5130000114440918
13.0,0.07200002670288086,0.08999991416931152,0.0010001659393310547,0.0,0.002000093460083008,0.28600001335144043,0.3119997978210449,0.2800002098083496,0.33699989318847656,0.2950000762939453,0.21700000762939453,0.23199987411499023,0.43599987030029297,0.5540001392364502,0.623999834060669
14.0,0.07599997520446777,0.08500003814697266,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.11299991607666016,0.182999849319458,0.1679999828338623,0.2089998722076416,0.1679999828338623,0.22100019454956055,0.23000001907348633,0.26799988746643066,0.38899993896484375,0.4889998435974121
15.0,0.07699990272521973,0.08700013160705566,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.1659998893737793,0.18799996376037598,0.2780001163482666,0.20999979972839355,0.28999996185302734,0.22899985313415527,0.23099994659423828,0.17699980735778809,0.2970001697540283,0.3379998207092285
16.0,0.0820000171661377,0.09000015258789062,0.002000093460083008,0.0,0.0010001659393310547,0.019999980926513672,0.31599998474121094,0.013000011444091797,0.2089998722076416,0.2949998378753662,0.25100016593933105,0.25800013542175293,0.29600000381469727,0.1419999599456787,0.4179999828338623
17.0,0.08299994468688965,0.09099984169006348,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.08599996566772461,0.18500018119812012,0.2819998264312744,0.37999987602233887,0.19499993324279785,0.2539999485015869,0.2990000247955322,0.17499995231628418,0.23399996757507324,0.317000150680542
18.0,0.08299994468688965,0.09299993515014648,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531,0.23799991607666016,0.21799993515014648,0.2569999694824219,0.3340001106262207,0.2999999523162842,0.24499988555908203,0.2870001792907715,0.24500012397766113,0.28100013732910156,0.5479998588562012
19.0,0.08800005912780762,0.09399986267089844,0.002000093460083008,0.0010001659393310547,0.002000093460083008,0.09800004959106445,0.1919999122619629,0.012000083923339844,0.192000150680542,0.30900001525878906,0.25800013542175293,0.28099989891052246,0.20000004768371582,0.26999998092651367,0.4460000991821289
20.0,0.09000015258789062,0.09299993515014648,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.01900005340576172,0.07599997520446777,0.016000032424926758,0.026000022888183594,0.021999835968017578,0.2560000419616699,0.2739999294281006,0.32400012016296387,0.192000150680542,0.2109999656677246
21.0,0.09200000762939453,0.09500002861022949,0.003000020980834961,0.0010001659393310547,0.005000114440917969,0.10000014305114746,0.016000032424926758,0.30500006675720215,0.38699984550476074,0.3229999542236328,0.25999999046325684,0.26999998092651367,0.41100001335144043,0.15599989891052246,0.33099985122680664
22.0,0.09400010108947754,0.09600019454956055,0.0070002079010009766,0.0009999275207519531,0.009000062942504883,0.4089999198913574,0.017999887466430664,0.28600001335144043,0.026000022888183594,0.3229999542236328,0.2889997959136963,0.2649998664855957,0.22699999809265137,0.3359999656677246,0.375
23.0,0.09800004959106445,0.0969998836517334,0.006999969482421875,0.0009999275207519531,0.007999897003173828,0.17299985885620117,0.315000057220459,0.309999942779541,0.04900002479553223,0.3229999542236328,0.2849998474121094,0.27899980545043945,0.43900012969970703,0.5180001258850098,0.5220000743865967
24.0,0.0989999771118164,0.09800004959106445,0.015000104904174805,0.0009999275207519531,0.01699995994567871,0.17199993133544922,0.016000032424926758,0.3059999942779541,0.021000146865844727,0.021000146865844727,0.28999996185302734,0.2890000343322754,0.1530001163482666,0.2929999828338623,0.252000093460083
25.0,0.10199999809265137,0.09999990463256836,0.015000104904174805,0.0010001659393310547,0.01699995994567871,0.01900005340576172,0.012999773025512695,0.32899999618530273,0.01699995994567871,0.35699987411499023,0.2710001468658447,0.2819998264312744,0.2669999599456787,0.03600001335144043,0.2820000648498535
26.0,0.10300016403198242,0.10100007057189941,0.019999980926513672,0.0,0.021000146865844727,0.14899992942810059,0.13899993896484375,0.018000125885009766,0.017999887466430664,0.22600007057189941,0.26999998092651367,0.2839999198913574,0.017000198364257812,0.35199999809265137,0.5950000286102295
27.0,0.10700011253356934,0.10300016403198242,0.020000219345092773,0.0009999275207519531,0.02200007438659668,0.127000093460083,0.19700002670288086,0.3429999351501465,0.1680002212524414,0.37199997901916504,0.26399993896484375,0.27900004386901855,0.3020000457763672,0.7339999675750732,0.35900020599365234
28.0,0.10800004005432129,0.10399985313415527,0.020999908447265625,0.0010001659393310547,0.02500009536743164,0.21899986267089844,0.18999981880187988,0.25099992752075195,0.42799997329711914,0.24499988555908203,0.2609999179840088,0.2929999828338623,0.12599992752075195,0.5920000076293945,0.6080000400543213
29.0,0.1099998950958252,0.10500001907348633,0.021999835968017578,0.0009999275207519531,0.02500009536743164,0.1510000228881836,0.051999807357788086,0.38499999046325684,0.12199997901916504,0.3639998435974121,0.247999906539917,0.28600001335144043,0.46700000762939453,0.0970001220703125,0.4029998779296875
30.0,0.11299991607666016,0.10600018501281738,0.026000022888183594,0.0010001659393310547,0.024000167846679688,0.18199992179870605,0.15699982643127441,0.02499985694885254,0.09599995613098145,0.25,0.2630000114440918,0.27500009536743164,0.21499991416931152,0.4089999198913574,0.23799991607666016
31.0,0.11500000953674316,0.11299991607666016,0.023999929428100586,0.0009999275207519531,0.02500009536743164,0.20299983024597168,0.14800000190734863,0.3169999122619629,0.0969998836517334,0.315000057220459,0.24699997901916504,0.27300000190734863,0.26199984550476074,0.13699984550476074,0.503000020980835
32.0,0.11699986457824707,0.10900020599365234,0.02700018882751465,0.0009999275207519531,0.029000043869018555,0.1790001392364502,0.020999908447265625,0.3379998207092285,0.15699982643127441,0.3710000514984131,0.24400019645690918,0.2690000534057617,0.2259998321533203,0.15599989891052246,0.7409999370574951
33.0,0.11899995803833008,0.1099998950958252,0.026000022888183594,0.0009999275207519531,0.03400015830993652,0.17799997329711914,0.03099989891052246,0.34400010108947754,0.15899991989135742,0.31099987030029297,0.24399995803833008,0.2799999713897705,0.24199986457824707,0.30899977684020996,0.16099977493286133
34.0,0.12400007247924805,0.1119999885559082,0.029999971389770508,0.0010001659393310547,0.029000043869018555,0.21900010108947754,0.10100007057189941,0.25099992752075195,0.27500009536743164,0.37400007247924805,0.24599981307983398,0.2820000648498535,0.15700006484985352,0.17499995231628418,0.48000001907348633
35.0,0.12199997901916504,0.11100006103515625,0.026999950408935547,0.0009999275207519531,0.029999971389770508,0.26600003242492676,0.02500009536743164,0.36099982261657715,0.25099992752075195,0.06800007820129395,0.24699997901916504,0.2849998474121094,0.1959998607635498,0.4780001640319824,0.46399998664855957
36.0,0.125,0.11400008201599121,0.029999971389770508,0.0009999275207519531,0.029000043869018555,0.3710000514984131,0.11300015449523926,0.3600001335144043,0.15799999237060547,0.24699997901916504,0.2569999694824219,0.29399991035461426,0.1380000114440918,0.20300006866455078,0.5339999198913574
37.0,0.1419999599456787,0.11500000953674316,0.03399991989135742,0.0009999275207519531,0.03399991989135742,0.13900017738342285,0.3789999485015869,0.017999887466430664,0.16100001335144043,0.33500003814697266,0.247999906539917,0.27900004386901855,0.1809999942779541,0.3250000476837158,0.43400001525878906
38.0,0.1549999713897705,0.11500000953674316,0.032000064849853516,0.0009999275207519531,0.03699994087219238,0.192000150680542,0.2949998378753662,0.2539999485015869,0.22799992561340332,0.039999961853027344,0.24600005149841309,0.2929999828338623,0.3509998321533203,0.12199997901916504,0.2999999523162842
39.0,0.14899992942810059,0.11599993705749512,0.03600001335144043,0.0009999275207519531,0.03500008583068848,0.2539999485015869,0.16299986839294434,0.01399993896484375,0.2519998550415039,0.3689999580383301,0.24599981307983398,0.2890000343322754,0.3020000457763672,0.1269998550415039,0.7020001411437988
40.0,0.15700006484985352,0.11700010299682617,0.03299999237060547,0.0009999275207519531,0.03500008583068848,0.13399982452392578,0.312000036239624,0.3680000305175781,0.019999980926513672,0.01900005340576172,0.24900007247924805,0.28600001335144043,0.1359999179840088,0.11599993705749512,0.3680000305175781
41.0,0.15899991989135742,0.11800003051757812,0.03600001335144043,0.0009999275207519531,0.03600001335144043,0.2049999237060547,0.09299993515014648,0.19900012016296387,0.3769998550415039,0.2589998245239258,0.24500012397766113,0.27300000190734863,0.18799996376037598,0.15400004386901855,0.8609998226165771
42.0,0.15700006484985352,0.12100005149841309,0.037000179290771484,0.0010001659393310547,0.03500008583068848,0.3469998836517334,0.1399998664855957,0.4099998474121094,0.2849998474121094,0.2539999485015869,0.25499987602233887,0.2349998950958252,0.22600007057189941,0.375,1.1710000038146973
43.0,0.1549999713897705,0.11999988555908203,0.03500008583068848,0.0010001659393310547,0.03800010681152344,0.18499994277954102,0.1919999122619629,0.28099989891052246,0.1679999828338623,0.25100016593933105,0.24199986457824707,0.3020000457763672,0.20399999618530273,0.36299991607666016,0.559999942779541
44.0,0.16100001335144043,0.12299990653991699,0.03899979591369629,0.0009999275207519531,0.03699994087219238,0.24300003051757812,0.019999980926513672,0.4230000972747803,0.4720001220703125,0.1790001392364502,0.2609999179840088,0.30100011825561523,0.2569999694824219,0.6700000762939453,1.3970000743865967
45.0,0.16299986839294434,0.1230001449584961,0.046000003814697266,0.0010001659393310547,0.03600001335144043,0.1770000457763672,0.09300017356872559,0.23099994659423828,0.08899998664855957,0.37400007247924805,0.2569999694824219,0.29799985885620117,0.11800003051757812,0.38499999046325684,0.6470000743865967
46.0,0.1659998893737793,0.12199997901916504,0.03399991989135742,0.0010001659393310547,0.03699994087219238,0.27700018882751465,0.2779998779296875,0.33699989318847656,0.16699981689453125,0.3359999656677246,0.2559998035430908,0.2869999408721924,0.31999993324279785,0.3639998435974121,0.7880001068115234
47.0,0.1789999008178711,0.125,0.034999847412109375,0.0009999275207519531,0.03600001335144043,0.15700006484985352,0.16499996185302734,0.09099984169006348,0.15599989891052246,0.16900014877319336,0.25099992752075195,0.2839999198913574,0.1960000991821289,0.24200010299682617,0.7699999809265137
48.0,0.17400002479553223,0.12800002098083496,0.03600001335144043,0.0009999275207519531,0.03800010681152344,0.20099997520446777,0.2089998722076416,0.2799999713897705,0.21199989318847656,0.014000177383422852,0.2569999694824219,0.29400014877319336,0.42999982833862305,0.09300017356872559,0.19499993324279785
49.0,0.1789999008178711,0.12899994850158691,0.04200005531311035,0.002000093460083008,0.039999961853027344,0.10399985313415527,0.22699999809265137,0.07299995422363281,0.12999987602233887,0.015000104904174805,0.24499988555908203,0.2980000972747803,0.22099995613098145,0.4159998893737793,0.49000000953674316
50.0,0.19000005722045898,0.13000011444091797,0.037000179290771484,0.0009999275207519531,0.0409998893737793,0.14099979400634766,0.3190000057220459,0.20299983024597168,0.23599982261657715,0.11599993705749512,0.25300002098083496,0.2700002193450928,0.23200011253356934,0.2590000629425049,0.7200000286102295
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,47.77850026397456,18.615656424873695,22.397555273370454,22.39756150967968,22.397555263561422,67.24269840323348,1647.7794335108208,70.84321626647142,70.47776129641659,68.51470799413458,731.3324112966628,59.44899091810478,69.72383031184197,67.95006065251924,68.86044210444842
2.0,508.2291920751325,18.613832948775695,22.63132866994359,22.6313324095821,22.631328657504504,142.4868815008248,103.56891945887324,54.532258514256895,131.21978272014516,83.29846052932702,59.07805094734709,68.4339685353369,110.592083503504,69.4060572738536,49.21011982974681
3.0,834.0363937468239,18.61582429591024,22.668163603641194,22.668159906535873,22.668163592334327,46.661524615085185,56.07636168009486,229.44763068323934,995.7382169119522,198.17206614216934,142.97336952375522,157.35602638033757,70.55524726989496,63.23457721797501,67.76458232198534
4.0,67.91563685860349,18.64633272558643,22.77802633820958,22.778032210248366,22.778026332126416,56.559609741388314,59.1112624725522,184.85541984162214,246.13816392066946,419.1953181561467,145.39249734649565,289.3055160780072,60.93101014904483,59.97577264327333,29.905896649838795
5.0,123.35456944113494,18.647063114391013,23.033446851573302,23.033712902320076,23.033445937208892,47.592316826181495,164.42632324751895,583.2005215948504,155.30752253000148,295.69576168510116,1820.334623509274,1834.2827943559364,79.13969357674317,49.35505275853242,19.324361947585043
6.0,317.1425936028988,18.647063114391013,23.033446851573302,23.033712902320076,23.033445937208892,49.356369113504385,224.33476304907512,224.0884391291577,156.21448789206715,57.6464307995121,291.6116324681845,236.28441600347054,58.16181854978913,56.91087209937695,41.66093801002313
7.0,87.5435415024894,18.647063086858893,23.03436107952494,23.03462954475814,23.03436009082914,57.221286517345916,267.0699163245675,215.07733397031836,113.10450924616529,163.74240237268782,69.90923546648744,338.84186736727236,76.11958387851934,73.27711831680021,51.365149753776755
8.0,1160.819462272304,18.647063085887897,23.120687352194032,23.12096194883611,23.120686336264935,63.2379067274433,217.07274307881386,71.80222011109032,225.32968820163376,117.26441576358128,68.04435394731294,68.39592557542761,100.51917608407346,59.20378370003298,46.234117846574634
9.0,519.8696215296153,18.647063104164072,23.554177434328675,23.555456055107904,23.554011762455573,62.76322184509998,59.94571278032961,334.337541934542,216.91451013849675,73.04911056790836,68.57071619144563,69.2333539535561,159.09073006325914,56.6827052677839,45.74147352274242
10.0,483.8003728748461,18.647063076713767,24.05331524110777,24.054219078027355,24.05326506109843,64.55332088882373,92.58416233057376,111.01542372599125,85.16538725570828,173.55305269834642,58.657802327649584,153.7655656760519,72.06431433959212,127.40097890570159,47.638715543305885
11.0,154.34400082004123,18.647063076714787,24.08501964912426,24.0859122957854,24.084964653518263,57.09989353559178,294.8269676984717,253.22884453375514,265.73369153730573,94.22492673638685,67.97430426963085,166.14980232882698,104.78644474766674,51.436702679810686,39.04684143966016
12.0,2309.621436562843,18.647063076714787,24.08501964912426,24.0859122957854,24.084964653518263,85.10988602120162,252.32674509661922,357.42602750181743,206.80208313983385,285.6605071583131,79.7036299171377,74.15819406243585,163.90716440795094,67.84711696206142,42.807586735779076
13.0,286.07404028474133,18.64706307671483,24.05189405490099,24.052761838459222,24.0518405836811,96.5223958306177,153.01795946541878,399.0852393378351,159.01191468300706,217.96873891695233,122.50301584784741,67.91452997622613,112.06524839303864,81.8692967928541,38.063642674297654
14.0,202.91241744455974,18.6470630767155,24.10261185578751,24.104769314722358,24.102021559126438,90.63297264841235,160.31122330967284,106.05887590383088,321.5919976142717,168.1329858946459,604.6399398083367,66.56016006897127,58.106298976107965,66.50521981466764,37.042886493228785
15.0,128.77205397069037,18.64706307671828,24.09820457186999,24.101045399644384,24.09672335854899,75.35882490430224,150.6770501399865,162.9114706144783,105.86183442252386,255.4157790852844,69.70712135139804,68.7310631772206,117.11646192880079,67.83441833131954,35.74412899789388
16.0,61.53111453153407,18.64706307672747,24.350836618863976,24.35564547400215,24.347870773152486,74.48659597367437,197.7492802069773,732.1266984580252,172.0364887845756,307.714057454182,511.787579572595,78.84134861059266,220.43051703896393,765.4929010434972,55.37486283521573
17.0,39.38196325009994,18.647063076753845,24.619673276499,24.63684622421992,24.61345026554424,75.20633396978491,321.6873415653053,327.82024937838156,123.8099682530728,695.739240313153,69.57828935702949,61.64281896877329,95.95303338964301,64.07906672694426,37.54808139939132
18.0,191.79508701083617,18.647063076759007,24.591677658322315,24.609400387693025,24.58593967822673,58.41030454574617,190.11532422504985,162.1924390059222,390.0234558927834,103.51494001635298,69.17880023697228,93.20056317161783,87.7974321252907,60.788014672685776,34.945544860568056
19.0,27.834589744188772,18.647063076759007,24.591677658322315,24.609400387693025,24.58593967822673,113.41851462905286,79.94305662693772,289.60406710490054,145.51433728726877,182.1752547459568,71.95374623050405,69.73379781860649,66.6985155090726,63.812605194040074,36.80966380032553
20.0,28.284748386592135,18.647063076825326,24.60889467351715,24.626622959799814,24.603103669150343,72.4756477487216,79.64644467972992,145.51562233454598,394.7719921786405,190.42855250310686,167.88234703464693,112.39825125299485,104.08307773849094,45.82172776313414,34.12458294883206
