score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
7.0,3535.4103936118136,16426.315904143314,2894.752247267898,2911.9294638931156,2894.7520722063578,4069.052581613943,3303.9533649083473,2542.681430566163,2238.4157571838573,2285.81063997041,4101.315366346306,19314.937472110712,2522.288358382457,2123.4730237779972,4427.343540109602
8.0,3951.8566114358896,16426.315904143314,3449.456417427256,3446.9223259586042,3449.4560662273716,3610.736797497576,2980.8310790033256,19236.287458053575,3421.918271619357,3924.312561007597,19377.794353752124,2752.3070157171455,2844.1948949662965,4087.026261177647,2435.8312173385902
9.0,3875.0865445372324,16426.315904143314,3507.9159875761907,3508.7202380817757,3507.915587895873,2073.343353182681,3036.209926403079,3713.084477961046,2650.4012810023364,3460.7229182660826,3957.242538498927,19314.937472110712,2410.625656073623,2474.52167528036,2526.326350331443
10.0,4009.071504264709,16426.315904143314,3339.2260562476094,3343.704113332808,3339.2256738659266,2204.253455689633,2183.75385842851,2909.098887814998,2624.633905267669,2769.22357017554,3768.6624545087548,19314.937472110712,2134.92197628266,2794.9193193454694,2180.5651025781713
11.0,3897.9244691915005,16426.315904143314,3201.9254433207225,3222.332013159071,3201.9250868101326,5560.627824344563,2908.4220589401766,3549.2054221798876,2477.0436031531062,2709.2330992231637,19314.937472110712,4157.573398461222,2017.4649426566523,5336.591208096316,2261.1731338573363
12.0,4507.239066225214,16426.315904143314,3200.5398260892107,3226.3113127025713,3200.539471261726,4381.904254533626,2265.5586254649797,2502.7815805247124,2542.974007123231,5257.5290668412335,19314.937472110712,2947.147506541056,3285.608859628586,2304.4380135627366,2582.5035872778094
13.0,3917.0640159746213,16426.315904143314,3200.5398260892107,3226.3113127025713,3200.539471261726,3801.8556111718503,2331.857124022085,2104.779668194071,2190.928725555673,3394.3506614221706,19314.937472110712,19369.56786976851,2330.6919019418247,2172.7944482596245,2322.148134473913
14.0,3715.8846233670965,16426.315904143314,3197.757103546731,3226.2948221607726,3197.760471292978,2522.3192194065414,2903.983551337348,2895.446847701983,2751.248916945529,2803.215533486339,4090.4770936454743,19314.937472110712,2671.042342093243,2547.874624419143,2686.2588376973886
15.0,3877.347090636809,16426.315904143314,3150.572134207584,3179.506490000478,3150.621713352131,2129.1004721475597,2031.3917190940726,2707.986970820402,3864.010159160701,3080.357736506599,19314.88678265469,3699.1755922376337,3459.0935848481367,2491.0370880331748,2615.0114912869685
16.0,4062.072960075412,16426.315904143314,3150.568370391821,3179.793556107077,3150.5785149450667,2285.468923049029,2467.8295015866875,2498.247276550108,2199.2808178325226,2872.57017562433,19314.937472110712,19314.937472110712,2278.2998653234495,2354.6956566270896,2408.9973070587985
17.0,3810.4185453260247,16426.315904143314,3127.7667664226688,3172.319517085763,3127.77483286013,2573.7410854438776,2193.535838162151,3604.0670003333616,2388.1747218508044,2539.2246615511226,19314.937472110712,3645.3622733872344,2612.029289537692,2480.6030637129616,2190.6767152170573
18.0,3800.2480798543097,16426.315904143314,3107.1415414375697,3154.2571559614553,3107.33642674427,5360.836701868553,2571.1869575548676,2716.5395968540834,3305.7814906509243,2838.052264893612,3425.9707216339402,19517.042123937867,3909.4256417295155,2839.025706334803,2500.740126364704
19.0,4027.70974839957,16426.315904143314,3113.473614733225,3161.707632239705,3112.546502540259,3649.7442424880896,2304.668464221975,2740.8995309986312,6174.208159831542,2808.6428703272204,5251.15672734836,5150.874868287968,2797.099482118943,2924.082856913965,2627.4680950418383
20.0,3938.3099510736606,16426.315904143314,3107.044908433758,3157.6196507272257,3106.149298096866,2632.182204974659,2808.0649097231503,2861.243223938552,2771.205157618408,2223.8209977780657,2551.8342380615463,2812.340320616561,2755.3358482463937,4885.121355543334,2109.54235590793
21.0,3670.5621026600006,16426.315904143314,3090.2353191881184,3143.1499943944145,3090.8721039013367,2398.054588802768,3510.7855312501656,2309.261712183672,2744.678699635769,2451.7182169514645,19601.82962489815,19427.893372179282,3116.254772542724,4190.186409679438,2160.570543496088
22.0,4077.116112451499,16426.315904143314,3150.8621337645773,3211.349068587997,3150.4625714012404,4188.043590333846,1892.930981754099,2149.409743214838,3052.8680133578387,2728.981295710741,3159.084698877255,2911.5125617329372,3203.8247596817,2515.595494219399,2349.2087980011293
23.0,3797.2712645944944,16426.315904143314,3149.5831606749407,3208.465564612979,3150.5145649203932,2409.9609246029,2419.3615872554733,5133.581340835289,2058.3374735988587,3099.5583055796046,19314.937472110712,4870.120261383843,2316.4562475958974,2852.4354647551813,2386.12684586376
24.0,4043.2342830601156,16426.315904143314,3132.702909331706,3194.5299226216443,3147.2461082015457,5071.774174396017,1790.5538575431337,2350.546297183682,5726.13137501755,2866.67492543557,19314.937472110712,19314.937472110712,5570.592948735579,1968.140560948196,2889.684350985817
25.0,4767.419235215729,16426.315904143314,3132.859422547056,3194.6055814864903,3146.2205859909727,4866.599765725694,2044.6284118757285,3477.9519090549175,5210.324908555405,2246.376581798364,19285.633441628037,19296.020631296782,4456.214008856921,3961.8905733565894,2620.3519135914203
26.0,4037.9518009952762,16426.315904143314,3116.807469757248,3180.5104157340456,3133.412777285533,2691.1517046842314,5497.90140343192,2746.0699905463384,2501.6342480916555,2398.608534465622,19313.769845096456,19290.10103215923,4169.228558092231,2344.2106341022454,2504.923202824553
27.0,3836.0003751850604,16426.315904143314,3125.5490291104034,3188.989924163504,3141.1608625873655,2297.4078299256853,2261.9475788463005,2668.1356794575345,2279.3673518881333,3478.907221839582,19314.806508424022,19305.92044766138,2273.056121531802,2295.59565652276,2254.290318341182
28.0,3940.903162976985,16426.315904143314,3122.936714651879,3191.7297087027246,3139.442861818363,3921.260907919281,2343.0925194777674,2061.220717662857,2952.6022085680156,2584.615487823001,4454.812682493632,2958.981792974977,2408.4615059068256,3463.8521517084505,2504.7924137106543
29.0,3890.9314336603707,16426.315904143314,3120.896180749674,3194.671345173056,3135.1364428915035,2004.6984539861785,3867.7568573462436,2825.125536174168,2376.3840793685276,2260.9028527361193,2506.9872995977153,3571.0672877106167,2366.611109980213,2634.536108374201,2576.2750333303807
30.0,4214.047392552413,16426.315904143314,3079.139341575462,3154.774321497068,3105.597649989765,2100.4529453498994,2600.5460478841383,2269.9126571543857,2291.920879478515,2668.1821416906873,19314.937472110712,4268.536152560554,2172.923033281023,2053.66536158561,2078.008420959888
31.0,3960.4112920823295,16426.315904143314,3071.1538424732903,3147.10482548051,3102.477517819483,2493.784061863793,2183.127586655603,4028.162768708739,1998.6681176230063,2151.4563308852385,19311.901897427397,19312.549969332926,3690.419954672376,2192.601156974945,2366.9272266808266
32.0,3870.580450708213,16426.315904143314,3075.303602293842,3151.4686167618024,3105.279787998748,2251.4781107883146,5318.596556786559,2151.7052466473187,2103.810008637984,4570.943285217668,3611.62075568796,4073.149912120617,3496.519213582432,2365.1311221880537,2597.929294339717
33.0,3689.565310021821,16426.315904143314,3073.556979191354,3147.775568748743,3104.966722608869,3035.4738163328807,4307.751913796839,2678.209562945349,3493.179048291681,2938.6656849747487,2971.3126205691833,19314.937472110712,2711.59920789278,2409.2985938339643,2054.3535026041313
34.0,3978.800057175254,16426.315904143314,3030.9040390582604,3105.941120156845,3070.0304751479703,4716.818074812145,4534.195098490119,2102.0899809546913,4788.541525159925,2192.623445095112,19385.56315970518,19314.937472110712,2417.405342344384,2315.2846255671675,2448.02092779243
35.0,4486.033379914135,16426.315904143314,3020.8948616079592,3096.8689226455062,3059.00249444885,4553.201325243454,2815.901243125764,2347.7516415315104,2362.9150305652784,3120.1563444233548,19308.29418404963,2976.2366034325146,3664.020357418182,2209.7505710894934,2340.6575622773953
36.0,3853.2958101914815,16426.315904143314,3027.6434815492958,3102.3866406627103,3066.5450720342774,2314.912407599926,2115.1334971819138,2166.232938891809,2859.8050223975156,2577.2372252717714,3808.8349976534737,2358.6795600965334,2191.181378712928,2519.8280440374965,2394.359452406748
37.0,3896.248198259924,16426.315904143314,3030.627297937195,3103.9413003135123,3068.421803293346,2393.807585217472,3945.2223417831433,2135.3299718105714,3349.891438516313,2557.8499742843815,19314.937472110712,19314.937472110712,4206.482948746309,2348.4845956126655,2945.811854753922
38.0,4820.739690294613,16426.315904143314,3004.116784771969,3076.5549903600067,3047.6559981565015,2222.286228044379,2064.6111021730794,2925.807584951915,2698.243473587593,2273.812835966749,19314.937472110712,19314.937472110712,2502.252429668453,2360.2564713612574,2267.5275955004863
39.0,4002.457764282615,16426.315904143314,3004.116784771969,3076.5549903600067,3047.6559981565015,2472.1447944848883,2108.3251527768525,2206.273058083841,3989.987184971598,4170.164836104184,19287.50333547175,19373.323629447714,2243.649377262568,2772.327955201681,2441.3191449184656
40.0,4241.17109005168,16426.315904143314,3002.158113670556,3080.502714794069,3045.4786048168307,5666.160574430104,1918.7828805756894,2543.1229688776916,2716.7860549888733,2680.8131071546863,19315.114104861044,2635.548489245728,3689.5468585197177,2515.202683392691,2814.899560735385
41.0,4965.541749575161,16426.315904143314,3002.158113670556,3080.502714794069,3045.4786048168307,2219.6608659608305,2594.6242655039305,2555.3615030083756,2594.859518267438,2365.245858669394,2598.3697936747208,3144.830617579201,3016.229131606657,2166.9704109287723,3612.2303022202937
42.0,3547.197176305384,16426.315904143314,2988.067632292257,3048.1010547524365,3040.9068270734006,2464.2257104236746,2644.9961819154564,4055.6143891811503,2381.123769772587,2542.546476010039,19314.937472110712,19314.13807047666,2551.023807294366,2354.2831236628213,2884.1366761889167
43.0,3837.6064262507684,16426.315904143314,2988.2399395935345,3047.3611710599766,3039.7729943252825,5079.4326609972095,2657.4183592795025,2644.0367541077935,2090.0893110650495,2208.9154772948386,19314.937472110712,19312.092877878706,2624.1161354203846,2388.054174528402,2396.0268012562447
44.0,4341.2010251913525,16426.315904143314,2987.263585743251,3045.6821630205445,3039.702010713457,2316.8787638260656,2241.459637548662,2321.1463761745035,3018.993223293275,2652.937536108809,2623.6467235865152,19314.937472110712,2159.0506357621002,2258.4779474443717,2706.0712677456477
45.0,3635.1777833174733,16426.315904143314,2891.6019026154663,2953.9470260473777,2930.0602788333063,2484.292467212823,2485.692419894217,2809.167409617053,2726.046665260748,2566.4806615905686,2976.8372125759806,3495.5081000137197,2892.9923451416294,2635.4642449094517,2504.7642150075703
46.0,3944.5215700751664,16426.315904143314,2893.9269120037593,2954.5649519842477,2934.3056073477946,4113.872515770599,4368.754086868091,2325.0155625259913,3733.0944344694813,2203.7446298631,19278.05147441685,2938.4734962489574,2111.7078646618193,2803.993010507897,2560.0302861572927
47.0,6161.297259966147,16426.315904143314,2893.92691200376,2954.564952356139,2934.3076580785114,2285.379059100828,2275.9902926421237,2627.292034456419,5117.550427051924,3321.0311034260903,19314.89777149355,19359.79688977708,2083.3071929207176,2633.862685333008,2458.783038853808
48.0,3892.8192560274265,16426.315904143314,2892.770002328825,2954.020985809724,2932.470571519042,4871.315674268229,2970.636098928506,2047.738623602626,3826.2774340343626,3855.1884420512624,19311.64075982945,2895.555442300568,2851.759908545592,3626.5510440263015,2464.909484778291
49.0,3974.3011220858057,16426.315904143314,2889.752002653049,2950.2910402603297,2930.4613925475282,2353.3181245023898,3922.84937464837,2574.1020616054543,4355.252495487571,2174.0317151027207,19314.937472110712,19314.937472110712,2180.560877520219,2747.863632810325,2197.961264774011
50.0,3852.4013270148625,16426.315904143314,2893.843630897951,2950.822866766277,2933.5630112139565,3298.1458227117346,2418.2644485392284,5852.130079885794,2224.444272620743,2379.3805458995466,19314.937472110712,2608.2137698222223,2759.534014303202,2571.324441811893,2553.049152556701
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.0410001277923584,0.07699990272521973,0.0009999275207519531,0.0,0.0,0.056999921798706055,0.24600005149841309,0.21900010108947754,0.2610001564025879,0.23399996757507324,0.23000001907348633,0.2369999885559082,0.28800010681152344,0.3599998950958252,0.7369999885559082
2.0,0.04499983787536621,0.08299994468688965,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.04500007629394531,0.2800002098083496,0.22799992561340332,0.29399991035461426,0.26599979400634766,0.1979999542236328,0.21799993515014648,0.3680000305175781,0.442000150680542,1.0260000228881836
3.0,0.046000003814697266,0.0820000171661377,0.0019998550415039062,0.0010001659393310547,0.003000020980834961,0.03699994087219238,0.28999996185302734,0.2630000114440918,0.31599998474121094,0.26799988746643066,0.20099997520446777,0.21000003814697266,0.3580000400543213,0.10899996757507324,0.8730001449584961
4.0,0.04900002479553223,0.07799983024597168,0.003999948501586914,0.0009999275207519531,0.003000020980834961,0.02200007438659668,0.2910001277923584,0.307999849319458,0.2760000228881836,0.2780001163482666,0.1940000057220459,0.21300005912780762,0.36300015449523926,0.4609999656677246,1.1079998016357422
5.0,0.05200004577636719,0.07299995422363281,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.0280001163482666,0.2989997863769531,0.3250000476837158,0.30700016021728516,0.28999996185302734,0.1940000057220459,0.21000003814697266,0.3429999351501465,0.47099995613098145,1.1520001888275146
6.0,0.04900002479553223,0.07299995422363281,0.005000114440917969,0.0010001659393310547,0.006000041961669922,0.029000043869018555,0.28600001335144043,0.30900001525878906,0.3340001106262207,0.312000036239624,0.19700002670288086,0.21300005912780762,0.38899993896484375,0.042999982833862305,1.1480000019073486
7.0,0.05099987983703613,0.07400012016296387,0.007999897003173828,0.0,0.006999969482421875,0.023999929428100586,0.315000057220459,0.26399993896484375,0.30099987983703613,0.31800007820129395,0.19700002670288086,0.21199989318847656,0.3959999084472656,0.15799999237060547,0.12999987602233887
8.0,0.05300021171569824,0.07400012016296387,0.006999969482421875,0.0,0.006999969482421875,0.023000001907348633,0.2799999713897705,0.2710001468658447,0.3190000057220459,0.309999942779541,0.1979999542236328,0.21199989318847656,0.38499999046325684,0.020999908447265625,0.7210001945495605
9.0,0.0559999942779541,0.07599997520446777,0.00800013542175293,0.0,0.007999897003173828,0.19000005722045898,0.28999996185302734,0.2760000228881836,0.3250000476837158,0.27900004386901855,0.1979999542236328,0.21499991416931152,0.4010000228881836,0.434999942779541,0.6729998588562012
10.0,0.05800008773803711,0.08000016212463379,0.007999897003173828,0.0,0.009999990463256836,0.13700008392333984,0.2929999828338623,0.2839999198913574,0.18600010871887207,0.2910001277923584,0.19999980926513672,0.21000003814697266,0.26399993896484375,0.5290000438690186,0.7200000286102295
11.0,0.06200003623962402,0.07899999618530273,0.009999990463256836,0.0009999275207519531,0.009999990463256836,0.0279998779296875,0.3059999942779541,0.2839999198913574,0.317000150680542,0.28299999237060547,0.20199990272521973,0.21299982070922852,0.43599987030029297,0.029999971389770508,0.6970000267028809
12.0,0.06500005722045898,0.08100008964538574,0.009999990463256836,0.0010001659393310547,0.009000062942504883,0.028999805450439453,0.1230001449584961,0.2890000343322754,0.18700003623962402,0.28999996185302734,0.20100021362304688,0.21299982070922852,0.4380002021789551,0.26999998092651367,0.7709999084472656
13.0,0.06400012969970703,0.07999992370605469,0.009000062942504883,0.0,0.009999990463256836,0.02200007438659668,0.2839999198913574,0.2840001583099365,0.13499999046325684,0.2850000858306885,0.19899988174438477,0.21500015258789062,0.3320000171661377,0.49499988555908203,0.5870001316070557
14.0,0.06800007820129395,0.08000016212463379,0.013000011444091797,0.0009999275207519531,0.013000011444091797,0.2780001163482666,0.01900005340576172,0.2779998779296875,0.2349998950958252,0.2850000858306885,0.19700002670288086,0.2109999656677246,0.47300004959106445,0.34399986267089844,0.6679999828338623
15.0,0.06999993324279785,0.08100008964538574,0.013000011444091797,0.0010001659393310547,0.014000177383422852,0.2480001449584961,0.2720000743865967,0.2850000858306885,0.312999963760376,0.2870001792907715,0.1979999542236328,0.21000003814697266,0.3819999694824219,0.5929999351501465,0.5940001010894775
16.0,0.07299995422363281,0.0840001106262207,0.015000104904174805,0.0009999275207519531,0.01399993896484375,0.1809999942779541,0.3320000171661377,0.29600000381469727,0.3450000286102295,0.30099987983703613,0.2090001106262207,0.21500015258789062,0.3340001106262207,0.5710000991821289,0.7409999370574951
17.0,0.07399988174438477,0.0839998722076416,0.012000083923339844,0.0,0.014999866485595703,0.15900015830993652,0.3359999656677246,0.2889997959136963,0.14699983596801758,0.31399989128112793,0.247999906539917,0.2590000629425049,0.312999963760376,0.3789999485015869,0.8190000057220459
18.0,0.07800006866455078,0.08800005912780762,0.011999845504760742,0.0009999275207519531,0.016000032424926758,0.02499985694885254,0.29399991035461426,0.3039999008178711,0.22600007057189941,0.30500006675720215,0.24899983406066895,0.2609999179840088,0.18199992179870605,0.36299991607666016,0.9509999752044678
19.0,0.0820000171661377,0.08700013160705566,0.01399993896484375,0.0009999275207519531,0.016000032424926758,0.018999814987182617,0.3340001106262207,0.2820000648498535,0.014999866485595703,0.3039999008178711,0.25300002098083496,0.1530001163482666,0.2070000171661377,0.35899996757507324,0.4480001926422119
20.0,0.08099985122680664,0.08800005912780762,0.015000104904174805,0.0010001659393310547,0.01699995994567871,0.2709999084472656,0.3359999656677246,0.3080000877380371,0.4069998264312744,0.22799992561340332,0.247999906539917,0.26199984550476074,0.2539999485015869,0.037999868392944336,0.6679999828338623
21.0,0.08699989318847656,0.09200000762939453,0.01699995994567871,0.0,0.017999887466430664,0.1510000228881836,0.03399991989135742,0.30500006675720215,0.14699983596801758,0.30900001525878906,0.2480001449584961,0.2590000629425049,0.2569999694824219,0.02499985694885254,0.43200016021728516
22.0,0.09000015258789062,0.09499979019165039,0.01699995994567871,0.0009999275207519531,0.023000001907348633,0.020999908447265625,0.20099997520446777,0.3190000057220459,0.3940000534057617,0.23000001907348633,0.247999906539917,0.26200008392333984,0.023999929428100586,0.48799991607666016,0.5850000381469727
23.0,0.08899998664855957,0.09500002861022949,0.01900005340576172,0.0,0.021999835968017578,0.3280000686645508,0.20099997520446777,0.023999929428100586,0.4119999408721924,0.3339998722076416,0.24399995803833008,0.2590000629425049,0.23000001907348633,0.2890000343322754,0.4980001449584961
24.0,0.09500002861022949,0.09599995613098145,0.01699995994567871,0.0010001659393310547,0.023000001907348633,0.023999929428100586,0.33099985122680664,0.3269999027252197,0.02200007438659668,0.30300021171569824,0.24600005149841309,0.2630000114440918,0.020999908447265625,0.23199987411499023,0.7109999656677246
25.0,0.09299993515014648,0.09600019454956055,0.01900005340576172,0.0009999275207519531,0.023000001907348633,0.021000146865844727,0.33100008964538574,0.3210000991821289,0.0280001163482666,0.3410000801086426,0.24000000953674316,0.2609999179840088,0.039999961853027344,0.026000022888183594,0.747999906539917
26.0,0.09599995613098145,0.0969998836517334,0.018000125885009766,0.0,0.02499985694885254,0.23000001907348633,0.031000137329101562,0.33100008964538574,0.2569999694824219,0.34200000762939453,0.24899983406066895,0.2539999485015869,0.032000064849853516,0.16700005531311035,0.6339998245239258
27.0,0.1119999885559082,0.10400009155273438,0.02499985694885254,0.0009999275207519531,0.021999835968017578,0.3619999885559082,0.3819999694824219,0.29000020027160645,0.14599990844726562,0.34399986267089844,0.2519998550415039,0.25300002098083496,0.3399999141693115,0.35000014305114746,0.7319998741149902
28.0,0.11599993705749512,0.12800002098083496,0.021999835968017578,0.0009999275207519531,0.026999950408935547,0.03000020980834961,0.30500006675720215,0.3429999351501465,0.4140000343322754,0.3509998321533203,0.25799989700317383,0.26199984550476074,0.4100000858306885,0.4760000705718994,0.6610000133514404
29.0,0.11999988555908203,0.11400008201599121,0.0279998779296875,0.0009999275207519531,0.03599977493286133,0.24099993705749512,0.01699995994567871,0.33299994468688965,0.33899998664855957,0.2669999599456787,0.25300002098083496,0.27500009536743164,0.21399998664855957,0.24600005149841309,0.5190000534057617
30.0,0.12099981307983398,0.10800004005432129,0.023000001907348633,0.0010001659393310547,0.031999826431274414,0.2560000419616699,0.2669999599456787,0.3580000400543213,0.3210000991821289,0.16199994087219238,0.2609999179840088,0.2690000534057617,0.37000012397766113,0.43000006675720215,0.5260000228881836
31.0,0.12099981307983398,0.11299991607666016,0.029000043869018555,0.0009999275207519531,0.03099989891052246,0.2200000286102295,0.2820000648498535,0.029000043869018555,0.28999996185302734,0.36100006103515625,0.24699997901916504,0.29600000381469727,0.023999929428100586,0.3620002269744873,0.5619997978210449
32.0,0.12399983406066895,0.11299991607666016,0.023999929428100586,0.0019998550415039062,0.029999971389770508,0.3510000705718994,0.016000032424926758,0.28999996185302734,0.2259998321533203,0.01699995994567871,0.24499988555908203,0.2969999313354492,0.029999971389770508,0.44900012016296387,0.8210000991821289
33.0,0.13400006294250488,0.11400008201599121,0.02500009536743164,0.0010001659393310547,0.029999971389770508,0.024000167846679688,0.021999835968017578,0.21700000762939453,0.023000001907348633,0.379000186920166,0.2369999885559082,0.3080000877380371,0.032000064849853516,0.3320000171661377,0.7730000019073486
34.0,0.13100004196166992,0.11399984359741211,0.026000022888183594,0.0009999275207519531,0.029000043869018555,0.0279998779296875,0.023000001907348633,0.3599998950958252,0.0279998779296875,0.16499996185302734,0.24899983406066895,0.2890000343322754,0.27300000190734863,0.41100001335144043,0.5539999008178711
35.0,0.13400006294250488,0.12399983406066895,0.031000137329101562,0.0009999275207519531,0.03099989891052246,0.018999814987182617,0.33299994468688965,0.29200005531311035,0.3600001335144043,0.26600003242492676,0.24399995803833008,0.3169999122619629,0.032000064849853516,0.2630000114440918,0.5749998092651367
36.0,0.13700008392333984,0.11999988555908203,0.029999971389770508,0.0009999275207519531,0.0279998779296875,0.5080001354217529,0.27499985694885254,0.36999988555908203,0.32199978828430176,0.377000093460083,0.25300002098083496,0.30900001525878906,0.1809999942779541,0.14699983596801758,0.5119998455047607
37.0,0.14700007438659668,0.12100005149841309,0.03800010681152344,0.0010001659393310547,0.032000064849853516,0.38699984550476074,0.021999835968017578,0.28099989891052246,0.029000043869018555,0.25999999046325684,0.24900007247924805,0.30299997329711914,0.0279998779296875,0.1979999542236328,0.6679999828338623
38.0,0.14600014686584473,0.11999988555908203,0.03600001335144043,0.0009999275207519531,0.031000137329101562,0.19099998474121094,0.15199995040893555,0.24499988555908203,0.4980001449584961,0.38000011444091797,0.25100016593933105,0.26599979400634766,0.2569999694824219,0.377000093460083,0.6990001201629639
39.0,0.14700007438659668,0.12199997901916504,0.03699994087219238,0.0009999275207519531,0.03400015830993652,0.24400019645690918,0.247999906539917,0.17499995231628418,0.02200007438659668,0.02200007438659668,0.24900007247924805,0.2569999694824219,0.1809999942779541,0.23399996757507324,0.7180001735687256
40.0,0.15400004386901855,0.125,0.03699994087219238,0.0009999275207519531,0.0410001277923584,0.029999971389770508,0.20799994468688965,0.1940000057220459,0.3470001220703125,0.3840000629425049,0.25300002098083496,0.25500011444091797,0.02200007438659668,0.41100001335144043,0.7209999561309814
41.0,0.15400004386901855,0.1230001449584961,0.037999868392944336,0.002000093460083008,0.03600001335144043,0.3940000534057617,0.4089999198913574,0.37800002098083496,0.38699984550476074,0.3020000457763672,0.2539999485015869,0.2740001678466797,0.2219998836517334,0.2350001335144043,0.13499999046325684
42.0,0.15199995040893555,0.12599992752075195,0.03900003433227539,0.0009999275207519531,0.034999847412109375,0.49200010299682617,0.19499993324279785,0.026999950408935547,0.4760000705718994,0.3860001564025879,0.25999999046325684,0.2909998893737793,0.28799986839294434,0.4309999942779541,0.8110001087188721
43.0,0.15400004386901855,0.13400006294250488,0.03800010681152344,0.002000093460083008,0.037999868392944336,0.0279998779296875,0.3880000114440918,0.3899998664855957,0.2200000286102295,0.31400012969970703,0.24900007247924805,0.25999999046325684,0.2760000228881836,0.31399989128112793,0.6540000438690186
44.0,0.16199994087219238,0.125,0.037000179290771484,0.0,0.03600001335144043,0.22099995613098145,0.31099987030029297,0.4660000801086426,0.3970000743865967,0.3899998664855957,0.25100016593933105,0.26200008392333984,0.17999982833862305,0.3430001735687256,0.8389999866485596
45.0,0.15899991989135742,0.13400006294250488,0.039999961853027344,0.0009999275207519531,0.04199981689453125,0.33099985122680664,0.49900007247924805,0.02499985694885254,0.23600006103515625,0.2389998435974121,0.24700021743774414,0.27500009536743164,0.23399996757507324,0.37199997901916504,0.6480000019073486
46.0,0.18400001525878906,0.13199996948242188,0.03900003433227539,0.0010001659393310547,0.04200005531311035,0.03500008583068848,0.03600001335144043,0.41100001335144043,0.020999908447265625,0.41300010681152344,0.2539999485015869,0.27900004386901855,0.2630000114440918,0.3919999599456787,0.6370000839233398
47.0,0.19000005722045898,0.1359999179840088,0.039999961853027344,0.002000093460083008,0.04500007629394531,0.45200014114379883,0.570000171661377,0.4570000171661377,0.026000022888183594,0.023000001907348633,0.24699997901916504,0.27499985694885254,0.20099997520446777,0.4529998302459717,0.8629999160766602
48.0,0.16700005531311035,0.13499999046325684,0.0409998893737793,0.0009999275207519531,0.04399991035461426,0.026999950408935547,0.03000020980834961,0.17100000381469727,0.01699995994567871,0.026000022888183594,0.25999999046325684,0.03099989891052246,0.28099989891052246,0.4590001106262207,0.6730000972747803
49.0,0.17400002479553223,0.13700008392333984,0.03899979591369629,0.002000093460083008,0.04500007629394531,0.46900010108947754,0.03099989891052246,0.3190000057220459,0.018999814987182617,0.43000006675720215,0.2569999694824219,0.27300000190734863,0.2760000228881836,0.37800002098083496,0.7760000228881836
50.0,0.17199993133544922,0.13900017738342285,0.03800010681152344,0.0010001659393310547,0.04500007629394531,0.0279998779296875,0.26399993896484375,0.02499985694885254,0.21900010108947754,0.3429999351501465,0.25300002098083496,0.28099989891052246,0.1529998779296875,0.2760000228881836,0.8840000629425049
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,6436.954629017684,12240.446423217236,6440.169585449909,6440.169580434775,6440.169633789558,6492.363214789655,16657.10270739207,12777.572482330537,16655.577220469833,16658.394332284544,16657.680102954655,16657.603246052957,16713.002215797616,16655.457617718497,16658.655500027286
2.0,8742.24257324522,12241.449319063819,6302.40402325738,6302.403998067449,6302.403843844084,6624.3614539787295,7229.884236020342,7610.381109637768,7157.131290469955,7100.987846974616,16658.044594690316,16657.256470798253,6827.5732058641925,16656.389630199443,16658.28303506427
3.0,5707.364851728278,12241.463949802961,5774.374456434855,5774.374536127325,5774.373109847573,5473.907278323117,16656.223282558793,7405.800365016006,7625.951034076169,15979.976579649205,16656.72682803311,16655.736944900746,9855.897999129551,7383.007605955616,16655.223267201425
4.0,13449.58605358463,12241.46317632056,5801.728971864274,5801.733292238458,5800.466452361405,5119.818105429371,16657.186808202026,16697.665902939796,7479.418910645602,7650.637014996518,16657.864512618562,16656.745362517853,7315.182907603027,4823.468378762198,13183.47958742478
5.0,6047.496853433759,12241.46317632056,5801.728971864274,5801.733292238458,5800.466452361405,5306.149583622505,7185.855261402174,7496.807080651875,7234.584797026768,16746.90148036529,16657.293193982263,16656.156695362748,7260.100702794699,5355.181725162315,7291.587743797988
6.0,5406.112055374501,12241.46317632056,5801.728971864274,5801.733292238458,5800.466452361405,5809.06228999572,6924.903916606448,16662.131038205105,7714.480582349234,7004.67783888051,16662.860529506575,16658.427496209046,6844.874776134722,5903.245963150241,7478.332450585834
7.0,5441.175214817772,12241.46317632056,5801.728971864274,5801.733292238458,5800.466452361405,5326.653180798239,7069.4088922845185,7563.529601300996,7330.445069442369,7594.258363299721,16658.32730376165,7307.521490498596,6579.879470859955,5809.896766593771,7580.929294553478
8.0,9258.464749047727,12241.462554853557,5841.004914499627,5841.009737800483,5839.728004928655,5374.67737840902,7325.5502483545515,10679.96066262145,7101.55894277144,7094.738782210685,16655.81763175201,7257.12096516558,6160.687001087051,6879.705007162231,5519.900772916588
9.0,6366.830900143944,12241.461554465002,5854.676172725171,5854.674444211835,5836.7943754852195,5403.058422193226,6947.12547098017,7380.433045690347,7035.592015196067,6973.883140603137,16688.590869401873,7402.006313768753,4917.291272106255,5388.167940911318,5060.974346771051
