score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,19959.495979178122,16466.968980155514,19979.919766320367,19965.962912344316,19979.95151773717,19947.695864655576,19898.149580374866,20065.756662738968,19913.09534962891,20002.386027564713,19382.389477568126,19380.838063032454,19816.383095504334,19686.95535839871,19768.33324551671
17.0,19768.78511968855,16466.968980155514,19972.362413810388,19956.608677669683,19972.37022112065,19905.436980432918,19897.536803749008,20074.148063135744,19868.947492097013,20259.665918706778,19707.7711863478,19380.834233999154,19818.350754683852,19778.960641715516,20139.74462293254
18.0,19490.94726579816,16466.968980155514,19964.189806008206,19948.662005536204,19964.2478810262,19845.420086114413,19686.210238414504,20496.92546375957,19885.071424230908,20072.865621645095,19535.777476956886,19384.22579764074,20121.989225521233,19822.92173710741,19864.865799861065
19.0,19483.78989935481,16466.968980155514,19963.84443981092,19947.635698141225,19963.980817946394,19916.551447927577,20231.550922140446,19718.886709732542,19762.04071238984,19893.71623087957,20303.02334834144,19380.834233999154,19908.365233206692,19628.198667847682,19520.507249129325
20.0,20334.14779107573,16466.968980155514,19963.902482812,19943.681712697373,19964.01685505627,19875.10786491121,19695.462218031564,20093.805347889112,19107.970796554993,19751.84851788509,19466.553856779643,19380.834233999154,19716.457665211336,19992.204286838376,20063.015839180203
21.0,19875.03490226726,16466.968980155514,19958.49406201689,19937.06605965706,19958.334850960917,19998.690869076163,19809.188034512186,19897.478042813207,19845.143650555034,20214.338314157045,20702.533428015573,20370.77576983424,19939.11948278045,19949.334382017565,20043.505129359448
22.0,20816.803274753027,16466.968980155514,19956.31141481417,19934.333392297594,19956.206359584758,19869.668607930915,20232.23658574494,20253.613557134453,19842.776207823696,19970.880329054493,19382.935768239473,19380.834233999154,19998.582421019724,19927.508210859127,20149.743065227292
23.0,20077.965167702678,16466.968980155514,19950.688858676604,19929.10902645084,19952.272792997723,20011.692044831107,19886.83595805405,20107.82463901268,19782.11672084739,19978.54942371525,19351.01142477305,19381.171709323466,19662.378763501758,19826.903550486906,20136.10408614823
24.0,19971.811807298873,16466.968980155514,19944.925826030496,19918.912587206843,19951.43569133987,19919.274521449126,20160.045019837744,19767.538475267225,19950.354319180038,19926.916752692032,19380.834233999154,19208.319578685085,19891.572701208705,19847.819579111085,19943.074714444378
25.0,19782.088907591515,16466.968980155514,19945.137589915405,19918.455961227344,19949.77888534562,19897.506239489278,20138.073427356332,20066.427565283007,19898.768530844758,20241.51795060545,19380.834233999154,20328.94160224092,19894.41276118928,19877.08481777181,19892.207569595383
26.0,19613.879784177574,16466.968980155514,19938.44030596349,19908.631982880106,19944.53907434931,19980.81734130138,20034.610715343395,19912.858948339745,19964.273423372928,20133.877325590187,19380.834233999158,19973.07281644335,20011.222308159253,19785.61357147806,19638.568218732835
27.0,19652.739700989252,16466.968980155514,19937.80650200211,19908.786970756206,19944.090611236545,19790.293563706477,19482.354356733635,20141.60583651106,19839.492192950318,19797.164028387797,19380.834233999154,19838.85728799592,19856.41724872872,19927.3546026286,19994.549726633402
28.0,20299.685505757054,16466.968980155514,19939.16796234054,19907.95180021715,19944.552435708065,19978.068248179432,19866.185137922777,19922.287524982436,19923.85541435869,20069.62539963957,19380.834233999154,19922.00174775235,19835.53523862463,19915.054960548343,19547.717418625296
29.0,18967.653084157773,16466.968980155514,19937.97004834262,19908.138953864727,19943.59173308267,19868.260155311225,20088.87023378235,20017.03028714674,19771.30095998439,20005.223986500852,19381.846292775717,19900.798701870935,20135.754389854348,19963.72386278788,20201.464792313054
30.0,19674.22652516889,16466.968980155514,19918.110641897023,19886.431557505104,19927.81014749795,19913.0150543753,20010.720749595836,19975.434809280177,20000.86441097962,20032.022833535895,19710.912563960843,19602.879144335784,20037.263971663157,19653.62835031975,19684.28573358016
31.0,19503.205167358174,16466.968980155514,19920.265245212406,19888.923355625782,19929.316809248736,19845.254481164247,19860.181959640857,20162.418151809892,19820.90293737093,19814.988753984515,20042.26578614722,19663.31693652601,20266.540348823135,19809.168437028642,19950.376726767274
32.0,21005.187140943897,16466.968980155514,19921.150374724526,19889.69183408825,19928.770161888304,19811.725111692187,19996.97218199551,20242.773857770026,20173.933767973776,19894.61298409524,19380.92669922677,19157.679982336922,20246.375659514048,19927.1446804609,19736.250012263936
33.0,20334.708872228686,16466.968980155514,19920.527409673443,19883.78575226639,19928.87259564474,19887.91002756902,20099.66823541632,19919.606499158355,19878.522494672863,19959.746392888792,19380.834233999154,19856.534977490304,19646.588964445717,20085.02204060385,19655.623530245255
34.0,21146.046055340157,16466.968980155514,19930.766106518688,19895.05590228624,19938.619981293785,20021.44687146771,19763.24569273464,20039.002294375165,20161.212391174486,19999.089487566936,19380.834233999154,20170.606627462035,19926.00173515493,19797.63243127249,19880.363384406355
35.0,19657.72131732817,16466.968980155514,19923.95417160233,19888.717031779135,19932.319558680618,19891.126773615422,20084.417098072416,19733.603836167007,19947.57256516543,20031.081947848823,19669.90406420785,19294.65610974442,20006.66459351191,19755.998333704218,19519.242695784393
36.0,20138.60242140477,16466.968980155514,19922.52794296688,19888.318666880023,19931.555695310966,19765.941668524287,19620.32214872571,20283.704049756892,19987.136044674047,20185.84311551836,19787.622845865022,19749.96663434701,19874.994817572042,20134.918584326155,20083.90566298608
37.0,20184.225381956603,16466.968980155514,19927.04582560213,19893.043211102628,19936.629869864653,19910.15401355911,19812.118132336866,19987.676899033842,19813.614796358088,19861.010158293455,19380.834233999154,19380.876529378274,20067.38596153092,19798.66178086139,19957.199977005825
38.0,19855.898020210414,16466.968980155514,19936.846089793085,19901.33765839928,19945.041455590057,19999.44576132,19746.526031493566,19778.075362486215,19780.364775960465,19779.77442635904,19380.834233999154,19380.834233999154,20038.0259391351,19915.387983522964,20075.073984129573
39.0,20519.939426731093,16466.968980155514,19936.846089793085,19901.33765839928,19945.041455590057,19712.878430477896,19863.76903295841,19807.567099586224,19895.909423286488,19927.19029738017,19380.834233999154,19823.542806070272,19984.129225205947,19685.521748818523,19957.419435094664
40.0,20123.37447787306,16466.968980155514,19946.49460048467,19909.9381920992,19954.21618443684,20016.677893563414,20026.474760676774,19947.744491329624,19927.80627476913,19963.414325133526,19380.834233999154,19380.834233999154,19919.59203911349,20018.91146310739,19878.765079067336
41.0,20124.329166380547,16466.968980155514,19946.49460048467,19909.9381920992,19954.21618443684,20110.201337916453,19837.024145884985,19976.145812407405,19956.79738201743,20002.93598055626,19992.06323388703,19381.003800717128,19721.99959506077,20251.722245386467,19828.529492286554
42.0,19954.414033948615,16466.968980155514,19963.61964890164,19930.95235361292,19961.70770609499,20028.24109808326,19879.770505149118,19755.33753681336,19889.18643066709,19790.590636895107,19380.834233999154,19380.834233999154,19761.513295199788,19850.495251838405,19968.338810950234
43.0,19849.65120406781,16466.968980155514,19963.05011324271,19930.433794439257,19961.944416238763,19879.73439383379,19933.870668218166,19678.71694393577,19947.8487802206,19891.457843196204,19380.837144217945,19991.97441693035,19997.790568023658,19828.561600351346,19963.14867946697
44.0,20122.452781612035,16466.968980155514,19965.64715243194,19933.402431022878,19962.074919828065,19876.149436480366,19844.119566394755,19984.891188471538,19865.456129651415,20120.06767236221,19380.848135344957,19691.441805390245,20036.38458921456,19787.886949714877,20183.707308889927
45.0,19615.589836316136,16466.968980155514,19990.72551487383,19950.840519160618,19989.11482542426,19851.120057365333,19816.70361995871,19931.59907540338,19857.88516245909,19913.555574229602,19380.878360676466,19380.834233999154,20034.51643952211,20059.1627467842,19712.972584494855
46.0,20331.97156524649,16466.968980155514,19990.01585541313,19950.27425410667,19988.739570683832,19715.789380641312,19783.64892418005,19969.73938523709,19901.430050024068,19875.78445738953,19815.074361930296,19380.834233999154,20020.155750124268,19643.71718795068,19501.59845020754
47.0,20278.584476065567,16466.968980155514,19990.01585541313,19950.274254017466,19988.739436730884,19748.910815723386,19803.005365057583,20000.39134687045,19669.609570433247,19968.430361400635,19380.834233999154,19380.834233999154,19921.914753062603,19853.41678316515,19586.333482661492
48.0,20487.96401145943,16466.968980155514,19974.91999577825,19935.757557583485,19973.16524075682,19966.849185337836,19867.380032832134,19856.298422547072,19958.721321783007,20013.536639438567,19380.852382262805,19836.553637227098,19803.9691883443,19659.335360519344,19903.178461006537
49.0,20804.914632223445,16466.968980155514,19977.504356815596,19938.653319211335,19974.74672267522,19856.31562421896,20024.30329263181,19874.95914730784,20103.761852984047,19846.989983129683,20198.398582963804,19941.529173188523,19720.763073668517,19853.12796146909,20193.904196201664
50.0,19847.910512886883,16466.968980155514,19976.58579574011,19938.934058401992,19974.777358682575,20007.479075232863,19897.90353952399,20000.400517807935,19866.864403651092,19814.386443215957,19483.26903534013,19380.93867092838,19659.627814706986,19899.766744629098,19559.20908556586
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.04999995231628418,0.12999987602233887,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.05800008773803711,0.27500009536743164,0.26799988746643066,0.28799986839294434,0.2610001564025879,0.26200008392333984,0.28299999237060547,0.33100008964538574,0.4270000457763672,0.9539999961853027
2.0,0.05200004577636719,0.12599992752075195,0.0019998550415039062,0.0009999275207519531,0.0009999275207519531,0.04500007629394531,0.1979999542236328,0.3269999027252197,0.30500006675720215,0.31099987030029297,0.2090001106262207,0.2999999523162842,0.3969998359680176,0.5269999504089355,1.180999994277954
3.0,0.059999942779541016,0.1119999885559082,0.004999876022338867,0.0009999275207519531,0.005000114440917969,0.04499983787536621,0.29799985885620117,0.312999963760376,0.307999849319458,0.31099987030029297,0.49699997901916504,0.3470001220703125,0.29799985885620117,0.5329999923706055,1.25
4.0,0.05800008773803711,0.2799999713897705,0.008999824523925781,0.0009999275207519531,0.003999948501586914,0.028999805450439453,0.3000001907348633,0.312000036239624,0.3190000057220459,0.3190000057220459,0.2999999523162842,0.2669999599456787,0.05499982833862305,0.4830000400543213,1.2630000114440918
5.0,0.07200002670288086,0.36300015449523926,0.01399993896484375,0.0009999275207519531,0.004999876022338867,0.1959998607635498,0.24099993705749512,0.33899998664855957,0.3269999027252197,0.32399988174438477,0.28300023078918457,0.26399993896484375,0.12999987602233887,0.5350000858306885,0.9110000133514404
6.0,0.07599997520446777,0.2779998779296875,0.017000198364257812,0.0009999275207519531,0.006000041961669922,0.25099992752075195,0.315000057220459,0.34400010108947754,0.2330000400543213,0.3280000686645508,0.2609999179840088,0.28100013732910156,0.43900012969970703,0.1790001392364502,0.8410000801086426
7.0,0.06799983978271484,0.22499990463256836,0.020999908447265625,0.0009999275207519531,0.006999969482421875,0.312000036239624,0.31999993324279785,0.33299994468688965,0.3380000591278076,0.3250000476837158,0.26400017738342285,0.26600003242492676,0.3209998607635498,0.21399998664855957,1.312999963760376
8.0,0.07200002670288086,0.11500000953674316,0.025999784469604492,0.0009999275207519531,0.00800013542175293,0.1550002098083496,0.33099985122680664,0.3489999771118164,0.36500000953674316,0.34400010108947754,0.3559999465942383,0.26600003242492676,0.39100003242492676,0.2109999656677246,0.4660000801086426
9.0,0.07600021362304688,0.1490001678466797,0.03900003433227539,0.0010001659393310547,0.008999824523925781,0.1699998378753662,0.3280000686645508,0.33500003814697266,0.33499979972839355,0.34200000762939453,0.49500012397766113,0.2669999599456787,0.46399998664855957,0.33900022506713867,1.1200001239776611
10.0,0.07999992370605469,0.11899995803833008,0.03900003433227539,0.0009999275207519531,0.010999917984008789,0.23400020599365234,0.3269999027252197,0.3380000591278076,0.2589998245239258,0.3359999656677246,0.29200005531311035,0.2760000228881836,0.47300004959106445,0.35699987411499023,0.5409998893737793
11.0,0.0839998722076416,0.14300012588500977,0.020999908447265625,0.0010001659393310547,0.01399993896484375,0.24600005149841309,0.2950000762939453,0.36700010299682617,0.3689999580383301,0.33500003814697266,0.2999999523162842,0.29000020027160645,0.2049999237060547,0.5710000991821289,0.7480001449584961
12.0,0.08899998664855957,0.15599989891052246,0.018000125885009766,0.0009999275207519531,0.009999990463256836,0.1119999885559082,0.2910001277923584,0.35000014305114746,0.36300015449523926,0.3380000591278076,0.3300001621246338,0.2850000858306885,0.49000000953674316,0.4049999713897705,0.690000057220459
13.0,0.08699989318847656,0.1639997959136963,0.023000001907348633,0.0010001659393310547,0.010999917984008789,0.2110002040863037,0.36099982261657715,0.1770000457763672,0.23399996757507324,0.34400010108947754,0.3059999942779541,0.2739999294281006,0.2760000228881836,0.375,0.562000036239624
14.0,0.09100008010864258,0.125,0.01900005340576172,0.0009999275207519531,0.01699995994567871,0.20799994468688965,0.24699997901916504,0.3580000400543213,0.21199989318847656,0.3489999771118164,0.13700008392333984,0.2720000743865967,0.24300003051757812,0.23800015449523926,0.750999927520752
15.0,0.10000014305114746,0.12899994850158691,0.0279998779296875,0.002000093460083008,0.014999866485595703,0.12000012397766113,0.15400004386901855,0.3529999256134033,0.3250000476837158,0.3280000686645508,0.28299999237060547,0.35199999809265137,0.22499990463256836,0.1809999942779541,0.48000001907348633
16.0,0.0989999771118164,0.13199996948242188,0.05299997329711914,0.0009999275207519531,0.015000104904174805,0.2330000400543213,0.18400001525878906,0.34799981117248535,0.27499985694885254,0.10400009155273438,0.2850000858306885,0.33899998664855957,0.3680000305175781,0.29400014877319336,0.5109999179840088
17.0,0.10800004005432129,0.13499999046325684,0.023999929428100586,0.0,0.012000083923339844,0.27300000190734863,0.2909998893737793,0.38300013542175293,0.20800018310546875,0.2999999523162842,0.309999942779541,0.31100010871887207,0.25099992752075195,0.2330000400543213,0.45399999618530273
18.0,0.10300016403198242,0.24400019645690918,0.026999950408935547,0.0009999275207519531,0.015000104904174805,0.2049999237060547,0.26199984550476074,0.36099982261657715,0.4240000247955322,0.18400001525878906,0.2849998474121094,0.2950000762939453,0.22799992561340332,0.3600001335144043,0.6399998664855957
19.0,0.14299988746643066,0.15199995040893555,0.029999971389770508,0.0009999275207519531,0.013000011444091797,0.20099997520446777,0.24699997901916504,0.36100006103515625,0.45600008964538574,0.25,0.26800012588500977,0.2909998893737793,0.5590000152587891,0.2760000228881836,0.46400022506713867
20.0,0.16299986839294434,0.13900017738342285,0.026000022888183594,0.0009999275207519531,0.01900005340576172,0.12299990653991699,0.2799999713897705,0.3000001907348633,0.01699995994567871,0.36700010299682617,0.2720000743865967,0.30299997329711914,0.39800000190734863,0.30500006675720215,0.7360000610351562
21.0,0.17499995231628418,0.16499996185302734,0.03399991989135742,0.0009999275207519531,0.01900005340576172,0.22499990463256836,0.24900007247924805,0.35699987411499023,0.2070000171661377,0.3510000705718994,0.26999998092651367,0.2890000343322754,0.34399986267089844,0.4660000801086426,0.4289999008178711
22.0,0.22799992561340332,0.1420001983642578,0.053999900817871094,0.0009999275207519531,0.01900005340576172,0.2220001220703125,0.13300013542175293,0.36299991607666016,0.3640000820159912,0.252000093460083,0.28799986839294434,0.2980000972747803,0.23199987411499023,0.3059999942779541,0.7480001449584961
23.0,0.31399989128112793,0.14499998092651367,0.04399991035461426,0.0010001659393310547,0.02499985694885254,0.16199994087219238,0.21700000762939453,0.3130002021789551,0.2330000400543213,0.30100011825561523,0.2780001163482666,0.31399989128112793,0.2820000648498535,0.3900001049041748,0.440000057220459
24.0,0.2779998779296875,0.1490001678466797,0.032000064849853516,0.0009999275207519531,0.023000001907348633,0.1680002212524414,0.2109999656677246,0.38899993896484375,0.37999987602233887,0.19500017166137695,0.27900004386901855,0.2929999828338623,0.28299999237060547,0.2799999713897705,0.8289999961853027
25.0,0.35500001907348633,0.15599989891052246,0.03699994087219238,0.0010001659393310547,0.019999980926513672,0.21899986267089844,0.18199992179870605,0.35500001907348633,0.34200000762939453,0.39800000190734863,0.2950000762939453,0.2760000228881836,0.2220001220703125,0.2869999408721924,0.6630001068115234
26.0,0.46000003814697266,0.15699982643127441,0.02200007438659668,0.0009999275207519531,0.02500009536743164,0.2389998435974121,0.12400007247924805,0.2480001449584961,0.18499994277954102,0.22499990463256836,0.2779998779296875,0.2929999828338623,0.30900001525878906,0.2740001678466797,0.5480000972747803
27.0,0.2890000343322754,0.14999985694885254,0.024000167846679688,0.0009999275207519531,0.023999929428100586,0.1419999599456787,0.21799993515014648,0.40400004386901855,0.28100013732910156,0.3970000743865967,0.28099989891052246,0.31799983978271484,0.5460000038146973,0.23399996757507324,0.6480000019073486
28.0,0.16000008583068848,0.1789999008178711,0.023000001907348633,0.0010001659393310547,0.0280001163482666,0.2720000743865967,0.32200002670288086,0.35900020599365234,0.37599992752075195,0.2350001335144043,0.27499985694885254,0.3059999942779541,0.2389998435974121,0.3580000400543213,0.2890000343322754
29.0,0.21700000762939453,0.15799999237060547,0.02500009536743164,0.0009999275207519531,0.0280001163482666,0.14800000190734863,0.2980000972747803,0.15799999237060547,0.46399998664855957,0.11599993705749512,0.2930002212524414,0.2980000972747803,0.20199990272521973,0.3840000629425049,0.564000129699707
30.0,0.18799996376037598,0.16199994087219238,0.0280001163482666,0.0009999275207519531,0.029999971389770508,0.33500003814697266,0.39100003242492676,0.16100001335144043,0.28799986839294434,0.27899980545043945,0.2839999198913574,0.3059999942779541,0.4069998264312744,0.11500000953674316,0.5690000057220459
31.0,0.18000006675720215,0.18799996376037598,0.03299999237060547,0.0009999275207519531,0.031000137329101562,0.1380000114440918,0.2480001449584961,0.38299989700317383,0.17400002479553223,0.28099989891052246,0.2990000247955322,0.3020000457763672,0.18599987030029297,0.4440000057220459,0.7999999523162842
32.0,0.22799992561340332,0.16499996185302734,0.032000064849853516,0.0009999275207519531,0.03900003433227539,0.03099989891052246,0.21900010108947754,0.48600006103515625,0.22299981117248535,0.3769998550415039,0.30099987983703613,0.3190000057220459,0.2909998893737793,0.2390000820159912,0.6010000705718994
33.0,0.15899991989135742,0.20000004768371582,0.031000137329101562,0.0009999275207519531,0.03800010681152344,0.2519998550415039,0.3880000114440918,0.4810001850128174,0.39800000190734863,0.46700000762939453,0.29000020027160645,0.3259999752044678,0.1979999542236328,0.33699989318847656,0.6490001678466797
34.0,0.15599989891052246,0.17600011825561523,0.03299999237060547,0.0010001659393310547,0.04400014877319336,0.2630000114440918,0.2330000400543213,0.34200000762939453,0.12899994850158691,0.36300015449523926,0.28999996185302734,0.34599995613098145,0.4590001106262207,0.30299997329711914,0.7999999523162842
35.0,0.1700000762939453,0.21000003814697266,0.03500008583068848,0.0010001659393310547,0.04200005531311035,0.3209998607635498,0.5490000247955322,0.37800002098083496,0.10600018501281738,0.27900004386901855,0.2820000648498535,0.315000057220459,0.3229999542236328,0.4049999713897705,0.6599998474121094
36.0,0.1700000762939453,0.17600011825561523,0.03500008583068848,0.0009999275207519531,0.04400014877319336,0.25500011444091797,0.1830000877380371,0.4829998016357422,0.10699987411499023,0.1359999179840088,0.30100011825561523,0.317000150680542,0.35199999809265137,0.32899999618530273,0.937999963760376
37.0,0.18000006675720215,0.19499993324279785,0.03600001335144043,0.0009999275207519531,0.0409998893737793,0.3450000286102295,0.31800007820129395,0.21399998664855957,0.1099998950958252,0.3789999485015869,0.2840001583099365,0.312999963760376,0.19299983978271484,0.4499998092651367,0.7030000686645508
38.0,0.1830000877380371,0.17499995231628418,0.037000179290771484,0.002000093460083008,0.039999961853027344,0.3619999885559082,0.39300012588500977,0.23200011253356934,0.24899983406066895,0.44100022315979004,0.28999996185302734,0.315000057220459,0.20399999618530273,0.49199986457824707,0.5810000896453857
39.0,0.17199993133544922,0.21399998664855957,0.03500008583068848,0.0010001659393310547,0.04500007629394531,0.2760000228881836,0.5750000476837158,0.2990000247955322,0.29600000381469727,0.3859999179840088,0.29400014877319336,0.3269999027252197,0.30100011825561523,0.3410000801086426,0.6789999008178711
40.0,0.17499995231628418,0.1789999008178711,0.03800010681152344,0.0009999275207519531,0.04799985885620117,0.33899998664855957,0.3730001449584961,0.46899986267089844,0.17100000381469727,0.34599995613098145,0.2850000858306885,0.3209998607635498,0.31400012969970703,0.22600007057189941,0.5910000801086426
41.0,0.1919999122619629,0.1809999942779541,0.03800010681152344,0.0009999275207519531,0.04799985885620117,0.23599982261657715,0.3400001525878906,0.3859999179840088,0.26400017738342285,0.3080000877380371,0.2999999523162842,0.3259999752044678,0.23399996757507324,0.3019998073577881,0.5080001354217529
42.0,0.18399977684020996,0.18400001525878906,0.03600001335144043,0.0009999275207519531,0.042999982833862305,0.20199990272521973,0.35900020599365234,0.4199998378753662,0.27300000190734863,0.08299994468688965,0.29399991035461426,0.3230001926422119,0.2739999294281006,0.34800004959106445,0.7480001449584961
43.0,0.19099998474121094,0.34200000762939453,0.0410001277923584,0.0019998550415039062,0.04400014877319336,0.25800013542175293,0.34800004959106445,0.4029998779296875,0.24699997901916504,0.16199994087219238,0.29200005531311035,0.30699992179870605,0.22299981117248535,0.1419999599456787,0.49000000953674316
44.0,0.18600010871887207,0.3250000476837158,0.04699993133544922,0.0009999275207519531,0.042999982833862305,0.29600000381469727,0.2590000629425049,0.42599987983703613,0.43199992179870605,0.22799992561340332,0.2999999523162842,0.3169999122619629,0.4049999713897705,0.18900012969970703,0.8659999370574951
45.0,0.18799996376037598,0.19299983978271484,0.042999982833862305,0.0010001659393310547,0.04500007629394531,0.3469998836517334,0.2990000247955322,0.3169999122619629,0.24100017547607422,0.12599992752075195,0.28799986839294434,0.30099987983703613,0.47100019454956055,0.5320000648498535,0.7409999370574951
46.0,0.2090001106262207,0.28099989891052246,0.042999982833862305,0.0010001659393310547,0.04999995231628418,0.33700013160705566,0.4550001621246338,0.46900010108947754,0.24099993705749512,0.48799991607666016,0.315000057220459,0.3279998302459717,0.30299997329711914,0.24600005149841309,0.5099999904632568
47.0,0.20600008964538574,0.3279998302459717,0.04400014877319336,0.0010001659393310547,0.042999982833862305,0.2690000534057617,0.4160001277923584,0.23599982261657715,0.20200014114379883,0.3380000591278076,0.31100010871887207,0.312000036239624,0.41499996185302734,0.3540000915527344,0.7409999370574951
48.0,0.21000003814697266,0.29200005531311035,0.039999961853027344,0.0009999275207519531,0.051999807357788086,0.26799988746643066,0.36300015449523926,0.22600007057189941,0.2669999599456787,0.4609999656677246,0.30699992179870605,0.30699992179870605,0.2569999694824219,0.3540000915527344,0.5490000247955322
49.0,0.2330000400543213,0.3969998359680176,0.04500007629394531,0.0009999275207519531,0.05200004577636719,0.4010000228881836,0.3580000400543213,0.39800000190734863,0.3259999752044678,0.2089998722076416,0.1809999942779541,0.3269999027252197,0.2929999828338623,0.3449997901916504,0.5550000667572021
50.0,0.21899986267089844,0.30699992179870605,0.046000003814697266,0.0009999275207519531,0.04999995231628418,0.21799993515014648,0.2990000247955322,0.252000093460083,0.20000004768371582,0.3259999752044678,0.2869999408721924,0.33100008964538574,0.1360001564025879,0.39800000190734863,0.9539999961853027
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,18520.465452796765,12802.390328831167,16473.87243063612,16473.872488444063,16473.871885629662,17846.62195654007,17675.84381471742,17676.50599918042,15502.251089588599,16025.041302667933,17675.608162801178,17676.200160706147,17676.82088786196,17677.079353844914,17676.220313441652
2.0,20260.106176808917,12802.348333956219,16314.992304354198,16314.992227569932,16314.991683382914,17407.904789344007,17676.49660200797,17224.466899442043,17450.61103850942,17679.554953774637,17674.144941951603,17280.146739473985,17166.101909049157,17676.370714454064,17674.986162726877
3.0,16455.727427747483,12802.347049300488,16948.043462382364,16948.043758447177,16948.038313522975,16932.134703255695,17332.567233897775,17676.38030155579,17507.159776290333,17675.803041985233,17633.063119076283,17305.091998857035,17145.951381670708,17186.65610456262,17674.358958558925
4.0,15563.841391618022,12802.34731401779,17361.81307478229,17361.817527693813,17360.44539997429,16822.430340984527,17227.334467397766,17676.431976960048,17350.625042469626,17465.456129875714,17674.437797656414,17674.578347132654,17674.80457793772,17675.94812869142,16934.439290128183
5.0,15685.959976455022,12802.34731401779,17361.81307478229,17361.817527693813,17360.44539997429,16826.28222955338,17355.329973407905,17677.385360495115,17300.09233945807,17367.505452053323,17674.439640324115,16501.874506058677,17054.358776277837,17196.112758532778,16783.422141345
6.0,17724.25499936601,12802.34731401779,17361.81307478229,17361.817527693813,17360.44539997429,16840.23315560612,17223.088203225794,17274.936571550683,17261.182388611564,17166.092744386617,17427.091089031037,17674.95033303942,17059.8588149958,17099.635741991904,16963.078754282094
7.0,16528.04896836265,12802.34731401779,17361.81307478229,17361.817527693813,17360.44539997429,16790.639600854527,17344.984100602953,17671.782927434382,17283.610698788925,17280.91435216586,17725.378192325006,17675.481476179244,17084.127251553873,16858.811299351786,17394.400569243284
8.0,16108.322799113676,12802.347419200232,17353.07343975453,17353.077688286314,17351.696158885978,16837.068449764014,17211.396080655228,17218.2347121047,17136.743262499138,17155.476145439457,17150.08261255637,17673.89384219771,17263.982965860174,17167.708462041166,17215.526445657306
9.0,19002.797277172253,12802.347578504146,17435.30220879701,17435.304195560995,17418.997228849566,16932.551627907054,16886.322067775785,17389.575540388993,17256.484508242196,17261.25468850912,17269.522764820056,17677.07678527135,17104.003897353694,17356.035032978427,17528.44995653624
10.0,15084.476000915847,12802.347589015744,17433.097341208057,17433.098764228424,17420.910968357846,16858.87319994479,17103.248988906347,17225.32717592875,17111.10764265352,17125.318489021243,16413.94945939429,17676.95242743578,16711.68239937742,16624.77046956842,16481.683295369552
11.0,16565.341486997084,12802.34759283925,17416.934698434376,17416.936602677546,17404.798995786823,16701.62496944281,17246.0195736445,17182.832541602857,17068.64114601973,16927.445368591507,17222.592926465484,17684.900971503426,17001.200966402317,17236.526922311474,17181.00356822836
12.0,16269.020965443811,12802.347149374462,18273.0402508421,18273.07884742643,18267.413887191375,16897.977127199574,16831.891747240374,16963.36466327133,16888.165112089795,17205.92531454693,17125.258632006004,17186.457500830264,17109.65725322356,17112.847273690073,17888.80681803972
13.0,14691.396745220294,12802.346156103886,18342.20357838403,18342.24632362334,18339.736754786943,17123.96334407563,16942.855343269508,17064.865401392748,16643.415764217687,16877.710290602572,17675.083855865912,17676.513923929135,16922.450147151016,18262.41201498203,17791.464157155064
14.0,16643.037443485417,12802.346130910042,18336.1860402203,18336.15890995331,18334.367188518587,17232.756506364796,16916.505754913942,17098.904886977434,16952.039203718352,17012.658239072065,17676.92283289012,17676.808330327312,16793.68224032642,17643.99535711291,17754.32708565706
15.0,18842.170623907077,12802.346178494197,18353.69531453051,18353.737446694988,18351.076224572644,17180.728299915656,16721.93374908931,16997.567696225615,16555.12825184781,16964.20030215833,17061.17965355497,17674.599091022872,16975.84353441689,17856.074566234798,17692.55345880057
16.0,22559.009771326317,12802.34609053527,18350.539047809652,18350.580929657728,18347.965851789235,17122.706795922095,16879.315426002933,16831.676474013493,16698.119875406686,16796.525091811334,17676.886478249384,17097.459056602358,17819.416379529,17780.24522669443,17988.622322249725
17.0,16349.010187276313,12802.346128872952,18378.18954747379,18378.240667287013,18374.291869730983,17109.562648149753,16736.068609427166,16769.192887007885,16763.193660486726,16868.255229888193,17676.95545948572,17064.72088740934,17994.964402152422,17991.557945782646,17319.225329589888
18.0,15309.549269586241,12802.346171321655,18373.721431512527,18373.76421442014,18371.359662687275,17044.16181413435,16507.594100251074,16713.671915637948,16609.174977817387,16938.364872289687,17676.76444765492,17676.15399384028,17177.051971692243,18359.877809460224,18174.426395782342
19.0,20625.345605693423,12802.346171321655,18373.721431512527,18373.76421442014,18371.359662687275,17202.82040537993,16585.543963996315,16893.401160999827,16720.620180373902,16944.314164279283,17676.939620108056,17678.29923565852,17979.403301525785,17821.54757514035,18426.049121791482
20.0,15074.267446920307,12802.346216929642,18315.846019865938,18315.86564059154,18308.365693505402,17393.034356835942,16555.8666851654,16872.36666895762,16708.123839037497,16763.50676472235,17673.938527054102,17675.64694392542,17801.256266647786,18205.541155792882,17380.934433755727
