score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
9.0,1.9437232013923567,1.5440845915341372,1.8835933235749571,1.8868180788912665,1.884993998458362,1.9121143815215071,1.9024803341495016,2.126893530693953,1.89414529233167,2.500608651471048,3.300262607256195,2.343102664517905,1.9217703263526296,1.9253216858271214,1.9491583329855817
10.0,3.1057783796967646,1.5574115029357267,1.8835933235749571,1.8871013909856662,1.884993998458362,1.8768427666145042,1.9426613692540744,2.001856663967543,1.8924233392924976,1.8876888995471603,2.5725689831729768,2.3369309050100435,1.91541177262107,1.951411551194387,1.9278788629792638
11.0,1.9405767326199561,1.5665023509468732,1.8835933235749571,1.8864223917851506,1.884993998458362,1.8981477927512154,2.0223715104307463,2.1466242425981075,2.1423502035384656,1.9004886230476266,2.2783272908920886,1.8446511250491546,1.884422282963566,1.91313894259464,1.8995085625761383
12.0,1.9903015738052359,1.5656145866809092,1.8835933235749571,1.8873330761276317,1.884993998458362,1.8821398973279964,1.9160876168627394,2.236248736464065,1.932047239513831,2.073209869287747,2.3448417128112333,2.20515817773554,1.9421329564004755,1.9157868094571744,1.903034622509567
13.0,1.8075837998484556,1.4271813846687578,1.8835933235749571,1.8899848449695573,1.884993998458362,1.8848869741454028,1.9912780838869077,1.891309311959854,2.1003487487330514,1.9973896815221694,1.940536825010016,2.172688055024237,1.8951534043360825,1.909912992551714,1.942005763354019
14.0,1.9113721513323607,1.4297701626163457,1.8835933235749571,1.8910177267565575,1.884993998458362,1.8519672325729688,1.9218641029890207,2.0752423134618745,1.9400701486126153,1.9579286428533256,2.3369309050100435,2.336930905010044,1.8866656226392127,1.9724546100145277,1.9621974790404575
15.0,1.87003409248041,1.4141235001014067,1.8835933235749571,1.8870224581807553,1.884993998458362,1.8761243084539034,1.9729900071644912,2.142830014139852,1.912552784242624,2.025327255052827,2.31675041978274,2.3587089108928083,1.9024324999449533,1.9207282732369233,1.9323353416776143
16.0,2.1372408833358287,1.4075513174498386,1.8831852722148077,1.8904354419263534,1.8815326328305872,2.247378033191302,6.050459801332794,4.8828355246578825,2.602110901680074,2.784661731773203,17.00426343441992,2.3369309050100435,4.777066483287934,8.036290117308912,1.8541173161065934
17.0,1.8683784304877338,1.4077582820483574,1.8831852722148077,1.8907936236231178,1.8815326328305872,1.9464650325771686,2.2525679957939753,6.280771865376371,1.9942091399714974,2.165724814344868,6.603474052267318,37.71837113194773,1.9230692477084583,2.0262867940082474,2.0205819480067335
18.0,2.031025830403974,1.4082828886560186,1.8829086680802423,1.8851805215158453,1.8815326336403682,1.9527362031724853,2.195050951442112,1.9076765536111586,1.935247858536326,11.850827425299187,2.3369309050100435,2.336930905010044,2.1580813773433594,2.0428297226751737,1.896898485173435
19.0,2.5448958097653893,1.406581488892378,1.8798706482313399,1.8830970469801194,1.878911333639267,4.3064103968852905,156.8713799448923,165.4768140796096,182.06614181111004,5.095387421552266,35.551229227562935,1.7741783768806085,5.739245805615978,76.39391352352352,1.9012077712271358
20.0,2.0568659509055114,1.4054196286513116,1.8735991591268875,1.88056825666439,1.8715311113539599,12.038670472765956,427.31400445472826,40.04373683613006,50.45186521152059,381.81292931020823,1.937960749354619,2.3192460770979344,9.116290836088778,11.849244855607248,2.1752387164925437
21.0,3.2429458511743325,1.4054231702300153,1.8735991591268875,1.8856796720228046,1.8715311113539599,9.100399840106085,32.64445967651436,14.762119758319074,13.707843268163614,93.08795162677299,235.38126905156338,60.26969383766916,13.115696089426613,214.93909330241826,2.293148766637058
22.0,2.4064233142739506,1.405401581334855,1.8736395949368054,1.8847950342347357,1.8717174326232369,32.79544181987124,423.48823018384394,290.97786470892515,173.96745041486255,108.51023359966516,139.64362289638123,16.04166648037455,40.33310002325813,13.0273461897905,2.015078092076504
23.0,3.372581518937002,1.405401564463381,1.8736395949368054,1.8857427651429945,1.8717174326232369,34.15659833035155,20.96664426532537,72.28895277732555,174.1656160194726,105.8699047940146,2.066314110672055,432.74208126870246,95.24618450527149,193.8344036731125,2.304186696007644
24.0,2.902873361542338,1.4054016193104915,1.871992275344946,1.8855937114413264,1.869332812231111,60.11673066878314,821.6609023792702,1101.7057420914534,91.20731983169668,82.45853951422842,2.3369309050100435,184.276291373916,88.13105920242603,11.755724682594575,2.1075805794741265
25.0,2.021545113253733,1.4054016176581576,1.8721685787430695,1.8856555143570546,1.869495823476723,59.31242330881887,91.07051329375355,137.46276298378072,81.28805991408797,31.748827290441337,2.3369309050100435,34.93146823123594,69.43016400952457,21.622686904638265,2.339507395125695
26.0,7.12883551856777,1.405401616469931,1.8717240956323844,1.8866425101756823,1.8689633743144867,122.1199885532939,215.02035667247262,450.03519927544664,900.1639472962588,144.52531148684605,2.3369309050100435,155.81828064368847,80.44211766013875,17.372104877834783,2.0810309557447924
27.0,5.3535260996694936,1.4054016189185525,1.8723696043598108,1.8865590008071536,1.8699153073843284,39.319694012036635,1878.0821380678406,316.3280366281996,298.55023918262685,677.795797297746,2.298231419879119,2.3369309050100435,192.34059299334916,31.593656252738466,2.472383263985345
28.0,14.096661286145643,1.4054016184664824,1.8723696043598108,1.887596886383256,1.8699153073843284,69.12282947174994,144.24951832201282,185.59757444580393,203.41175395567774,144.59227378697454,19.457054734392617,2.167644494576098,202.12945195807075,82.35375620935923,2.0546744688168546
29.0,3.014930330085756,1.4054016177978448,1.8723696043598108,1.8856141451122206,1.8699153073843284,52.32784786199151,215.66638443932513,68.0782554597012,70.82311664539547,73.83243561043257,71.59682118763305,11.861513280696839,76.94590748302912,45.11009883167036,2.5721136953598487
30.0,7.505669786693216,1.4054016168468462,1.8723696043506817,1.887684259967538,1.869915307383314,57.350761595083526,180.41455359166278,116.83954469508008,778.2603953700316,331.3997561634078,72.78054883462033,1036.2984325705572,82.19170809886344,31.045948294132533,2.789265351068472
31.0,3.036482104397875,1.4054016155520572,1.8723696043503701,1.8876427059692749,1.8699153073806127,95.2691040329769,128.6311297844424,261.8572026614384,144.06320012681985,71.68638484567788,59.73041600961265,2.3369309050100435,192.65290665180675,61.39416102705945,2.381629792557451
32.0,4.779143123848674,1.405401614424108,1.8728281830485118,1.8875580188002217,1.8705286440716171,94.8893998107845,121.5086600883843,221.53550808132604,93.94432694368636,114.22413098875164,53.39827326271385,2.3369309050100435,648.698343726181,90.00697814314033,2.121783840187923
33.0,27.556886430938096,1.4054016122491788,1.8728281830485118,1.8877224494609142,1.8705286440716171,79.35122122433958,173.26612668249106,312.31612616459415,1343.6755662803398,188.57205620160127,2.2549737232450364,17.368910182285614,39.696361156877806,74.57336819149717,2.3683713304286504
34.0,28.31075424372436,1.4054016122491788,1.8728281830485118,1.8877224494609142,1.8705286440716171,83.31135376363883,93.48645277314891,953.7070028207842,108.35360752224175,148.072786039714,2.354434288517578,18.2485486434374,66.4747117156958,41.4311712838741,2.586711367958271
35.0,2.8098424148539545,1.4054016196428862,1.8709872145414386,1.8860462555240307,1.8683520736569181,83.05010044843917,98.94425528960691,234.3037067486849,198.0013738411875,203.16862051572778,2.320717866940166,2.336930905010044,95.12783415086218,81.07533882936261,2.3459039082692232
36.0,3.651612914851908,1.405401619650639,1.8690433297883342,1.8830989075671714,1.866502513873984,159.5465629587822,135.40885536516492,109.36498212761951,315.35337240058533,223.19463332954254,6.763776581016875,240.3619145692413,130.49093495317612,52.80510769133747,2.6084172219952904
37.0,3.052293909615598,1.405401619650639,1.8690433297883342,1.8830989075671714,1.866502513873984,217.0640418839995,272.18427920001,241.2952505980731,228.85399020377878,253.98457151916898,2.297750524236387,2.3369309050100435,104.87903619395743,67.08437000777427,2.2689624159292925
38.0,6.122920566596119,1.4054016196506383,1.8690433297883342,1.8830952395670657,1.866502513873984,268.75265176526653,227.6581971598266,235.0294363834182,148.32227710978435,105.9968705786101,2.3369309050100435,168.374955903045,105.21839105943522,35.17345233571915,2.7785790946677187
39.0,2.790810702572532,1.405401619650637,1.8692099470742083,1.8830800065259563,1.8687117578385002,116.46593601465932,1425.5191035781088,178.35521544256002,106.8456803075027,176.82526616497606,128.59504078564586,2.2726093666279623,122.42389178544742,109.71933070777878,3.106943411768534
40.0,4.567401507262569,1.405401619650637,1.8692099470742083,1.8838036339049922,1.8687117578385002,158.33743921558656,185.10948092609027,211.92946057340833,303.3946918726108,419.4818015893022,2.230346597094569,2.250209892026751,137.8441898662706,64.03442299188639,4.700207860532909
41.0,2.047535424960533,1.4054016196506358,1.8692099470104875,1.8833497529123047,1.8687117578385002,217.1794879103116,353.422811488062,264.3409218696619,161.67904986363536,388.91672871895304,2.303000408969545,34.46047634711379,123.03895240815311,85.15102763094234,3.0673637736505412
42.0,3.5868818453883997,1.405401619650637,1.8683833830072962,1.8800130005191693,1.8686674819825595,123.4988542566275,172.4437798268658,278.178164118819,438.9876716527257,795.2569240697849,2.333540117963935,43.206081326075726,114.54137832435728,85.05494884760633,2.6180116845489443
43.0,2.312019532122623,1.4054016196506367,1.8683833819858366,1.8801805585963498,1.8684930563986062,171.8875603709569,157.45835550817188,157.4132687291141,329.36133898354757,210.96069653369977,2.3317758776683286,2.033312825761649,130.32232325741927,65.18051730679626,2.8881189739422175
44.0,4.386922113488573,1.4054016196506358,1.8683833819858366,1.8802831585387556,1.8684930563986062,69.38642196699048,139.52531641696882,287.1669870531045,180.92155119423504,230.26056810283035,6.598617719486477,148.27806266764946,160.27055843337465,58.42070564753643,3.354276833722011
45.0,4.568014069583531,1.405401619650638,1.8371217336851255,1.8652828813550157,1.8326961525534406,69.26422187494569,479.1049482710722,1037.480103599556,388.24933858769265,269.11591923974936,23.276538351288384,2.3369309050100435,139.97453641334155,53.08786846796312,3.55374132797954
46.0,9.64393805636488,1.405401619650638,1.8371217336851255,1.8652828813550157,1.8326961525534406,211.14711176053828,224.3121683098401,109.46467382178908,171.66346515201394,232.85570113448838,64.76579672576253,133.76505596512078,118.77209074972865,69.31014271896673,2.869813906039123
47.0,4.291101677495934,1.405401619650638,1.8371217336851255,1.8652828813550157,1.8326961525534406,243.51740662305374,151.8899077266035,1358.9506733495148,367.67291855550707,338.2177361043002,2.3369309050100435,4.6851410302683165,164.60892274590648,61.75443665528897,3.1396051000959613
48.0,2.5493572439552414,1.405401619650638,1.8371217336851255,1.8651411544363203,1.8326961525534406,168.78089548534237,165.3907672464666,790.6945105427559,239.46684002735117,161.2005158789481,2.3369309050100435,2.3369309050100435,126.29110410207431,86.39621441729821,2.2872680766689517
49.0,3.545974683066051,1.405401619650638,1.8371217336851255,1.8651411544363203,1.8326961525534406,325.17030362947713,232.03715703300836,327.1106200667951,224.82384396209292,235.28655859412194,2.336930905010044,3.4710064745058387,84.88642827398071,104.07695679105257,2.199838390816779
50.0,3.72655658466868,1.405401619650638,1.8386041848621386,1.8652385670241616,1.8349725570054503,140.87051135773294,241.37711734769965,414.33052520611915,135.71584088385077,396.9323652279595,157.45204478511354,2.263720760871191,98.76998046026051,71.25014447566404,2.5210637470237107
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.024000167846679688,0.06299996376037598,0.0,0.0,0.0,0.11299991607666016,0.22099995613098145,0.25300002098083496,0.26399993896484375,0.26399993896484375,0.21499991416931152,0.24200010299682617,0.2849998474121094,0.372999906539917,0.8700001239776611
2.0,0.04200005531311035,0.11299991607666016,0.0,0.0009999275207519531,0.0009999275207519531,0.12199997901916504,0.19700002670288086,0.27500009536743164,0.2949998378753662,0.2090001106262207,0.11500000953674316,0.2349998950958252,0.33899998664855957,0.01399993896484375,1.180999994277954
3.0,0.04800009727478027,0.11400008201599121,0.0,0.0010001659393310547,0.0010001659393310547,0.3340001106262207,0.30700016021728516,0.21000003814697266,0.30500006675720215,0.2999999523162842,0.2090001106262207,0.22900009155273438,0.2539999485015869,0.4459998607635498,1.1519999504089355
4.0,0.04900002479553223,0.1099998950958252,0.0,0.0009999275207519531,0.0009999275207519531,0.12800002098083496,0.2709999084472656,0.2799999713897705,0.2990000247955322,0.31399989128112793,0.20799994468688965,0.22699999809265137,0.35899996757507324,0.4419999122619629,0.503000020980835
5.0,0.05500006675720215,0.11399984359741211,0.0,0.0009999275207519531,0.0009999275207519531,0.11599993705749512,0.2690000534057617,0.2780001163482666,0.3020000457763672,0.28999996185302734,0.21299982070922852,0.20800018310546875,0.06200003623962402,0.4570000171661377,0.8289999961853027
6.0,0.053999900817871094,0.11700010299682617,0.0,0.0010001659393310547,0.0009999275207519531,0.18700003623962402,0.26999998092651367,0.2869999408721924,0.2950000762939453,0.21700000762939453,0.21399998664855957,0.2330000400543213,0.35500001907348633,0.47300004959106445,0.44499993324279785
7.0,0.05299997329711914,0.10800004005432129,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.25299978256225586,0.2950000762939453,0.2929999828338623,0.307999849319458,0.28800010681152344,0.21499991416931152,0.23199987411499023,0.3429999351501465,0.497999906539917,0.6710000038146973
8.0,0.056999921798706055,0.10800004005432129,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.30900001525878906,0.28800010681152344,0.28600001335144043,0.2990000247955322,0.29399991035461426,0.2109999656677246,0.22800016403198242,0.3819999694824219,0.48000001907348633,0.7070000171661377
9.0,0.059999942779541016,0.10899996757507324,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.2839999198913574,0.17299985885620117,0.28999996185302734,0.31799983978271484,0.2869999408721924,0.22300004959106445,0.23199987411499023,0.38299989700317383,0.18199992179870605,1.059000015258789
10.0,0.06299996376037598,0.1119999885559082,0.0010001659393310547,0.0009999275207519531,0.0,0.4700000286102295,0.28999996185302734,0.28800010681152344,0.3190000057220459,0.21799993515014648,0.21700000762939453,0.23000001907348633,0.40200018882751465,0.3280000686645508,0.8600001335144043
11.0,0.06599998474121094,0.11399984359741211,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.3659999370574951,0.28999996185302734,0.2980000972747803,0.33099985122680664,0.2850000858306885,0.21500015258789062,0.23100018501281738,0.24099993705749512,0.18199992179870605,0.4760000705718994
12.0,0.06800007820129395,0.11500000953674316,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.34999990463256836,0.3020000457763672,0.2970001697540283,0.3209998607635498,0.29200005531311035,0.21799993515014648,0.23099994659423828,0.4270000457763672,0.2369999885559082,0.4230000972747803
13.0,0.07200002670288086,0.11299991607666016,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.12299990653991699,0.29400014877319336,0.3059999942779541,0.3410000801086426,0.29799985885620117,0.21900010108947754,0.23800015449523926,0.24699997901916504,0.38499999046325684,0.4939999580383301
14.0,0.07699990272521973,0.11400008201599121,0.0009999275207519531,0.0,0.0009999275207519531,0.22500014305114746,0.31999993324279785,0.29400014877319336,0.33700013160705566,0.29600000381469727,0.21700000762939453,0.23000001907348633,0.2669999599456787,0.40599989891052246,0.7700002193450928
15.0,0.07899999618530273,0.11700010299682617,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.35699987411499023,0.32899999618530273,0.29199981689453125,0.1419999599456787,0.2929999828338623,0.21600008010864258,0.23399996757507324,0.3340001106262207,0.6389999389648438,0.6399998664855957
16.0,0.07999992370605469,0.0970001220703125,0.0009999275207519531,0.0,0.0009999275207519531,0.07999992370605469,0.011999845504760742,0.3229999542236328,0.2690000534057617,0.3040001392364502,0.2539999485015869,0.25100016593933105,0.023999929428100586,0.03800010681152344,0.3020000457763672
17.0,0.0839998722076416,0.10100007057189941,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.16199994087219238,0.24899983406066895,0.01399993896484375,0.23199987411499023,0.2989997863769531,0.24899983406066895,0.2539999485015869,0.3539998531341553,0.13199996948242188,0.2330000400543213
18.0,0.08500003814697266,0.09999990463256836,0.003000020980834961,0.0,0.0009999275207519531,0.2070000171661377,0.24099993705749512,0.24600005149841309,0.28999996185302734,0.3169999122619629,0.24600005149841309,0.2519998550415039,0.1639997959136963,0.1830000877380371,0.21900010108947754
19.0,0.08800005912780762,0.09799981117248535,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.14899992942810059,0.016000032424926758,0.01900005340576172,0.03699994087219238,0.3040001392364502,0.25300002098083496,0.24200010299682617,0.5069999694824219,0.024000167846679688,0.2999999523162842
20.0,0.09100008010864258,0.10199999809265137,0.003999948501586914,0.0009999275207519531,0.005000114440917969,0.11500000953674316,0.01699995994567871,0.2910001277923584,0.1380000114440918,0.012000083923339844,0.21600008010864258,0.25500011444091797,0.3429999351501465,0.17400002479553223,0.628000020980835
21.0,0.09100008010864258,0.10299992561340332,0.003999948501586914,0.0,0.003999948501586914,0.21300005912780762,0.2089998722076416,0.1830000877380371,0.3249998092651367,0.32400012016296387,0.24900007247924805,0.2560000419616699,0.21299982070922852,0.03500008583068848,0.375
22.0,0.09500002861022949,0.10399985313415527,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.24100017547607422,0.014000177383422852,0.018000125885009766,0.1380000114440918,0.3259999752044678,0.24600005149841309,0.252000093460083,0.3489999771118164,0.11800003051757812,0.6040000915527344
23.0,0.09599995613098145,0.10599994659423828,0.003000020980834961,0.0009999275207519531,0.002000093460083008,0.12299990653991699,0.3280000686645508,0.20600008964538574,0.029999971389770508,0.32400012016296387,0.2369999885559082,0.26200008392333984,0.25800013542175293,0.029999971389770508,0.3470001220703125
24.0,0.09999990463256836,0.10700011253356934,0.006999969482421875,0.0009999275207519531,0.006999969482421875,0.1940000057220459,0.012000083923339844,0.017999887466430664,0.26599979400634766,0.20000004768371582,0.23800015449523926,0.2560000419616699,0.1679999828338623,0.4309999942779541,1.3289999961853027
25.0,0.10300016403198242,0.10700011253356934,0.009000062942504883,0.0010001659393310547,0.009000062942504883,0.16299986839294434,0.15799999237060547,0.3259999752044678,0.15900015830993652,0.4200000762939453,0.24099993705749512,0.2650001049041748,0.18799996376037598,0.48799991607666016,0.40600013732910156
26.0,0.10299992561340332,0.10899996757507324,0.009999990463256836,0.0,0.010999917984008789,0.10500001907348633,0.21700000762939453,0.01900005340576172,0.016000032424926758,0.3410000801086426,0.24699997901916504,0.2650001049041748,0.4230000972747803,0.1940000057220459,0.7109999656677246
27.0,0.10599994659423828,0.1100001335144043,0.018000125885009766,0.0010001659393310547,0.01900005340576172,0.28800010681152344,0.013000011444091797,0.32899999618530273,0.14999985694885254,0.023000001907348633,0.24099993705749512,0.25999999046325684,0.1510000228881836,0.31399989128112793,0.5230000019073486
28.0,0.10899996757507324,0.11100006103515625,0.018000125885009766,0.0009999275207519531,0.020999908447265625,0.2109999656677246,0.10700011253356934,0.17699980735778809,0.3940000534057617,0.34599995613098145,0.2369999885559082,0.2569999694824219,0.1359999179840088,0.09599995613098145,1.0150001049041748
29.0,0.1099998950958252,0.11500000953674316,0.019999980926513672,0.0010001659393310547,0.019999980926513672,0.25,0.12400007247924805,0.24699997901916504,0.08699989318847656,0.34999990463256836,0.24000000953674316,0.25999999046325684,0.2110002040863037,0.23600006103515625,0.9790000915527344
30.0,0.11300015449523926,0.11500000953674316,0.019999980926513672,0.0009999275207519531,0.023999929428100586,0.2390000820159912,0.14800000190734863,0.3489999771118164,0.02500009536743164,0.36300015449523926,0.23799991607666016,0.25999999046325684,0.15400004386901855,0.16499996185302734,0.3320000171661377
31.0,0.11400008201599121,0.11999988555908203,0.021999835968017578,0.0010001659393310547,0.025999784469604492,0.18199992179870605,0.21799993515014648,0.2870001792907715,0.2569999694824219,0.2720000743865967,0.24499988555908203,0.2669999599456787,0.02500009536743164,0.22600007057189941,0.4049999713897705
32.0,0.11899995803833008,0.11700010299682617,0.023000001907348633,0.0009999275207519531,0.02499985694885254,0.2090001106262207,0.0839998722076416,0.3599998950958252,0.22299981117248535,0.2890000343322754,0.24600005149841309,0.2569999694824219,0.02200007438659668,0.24199986457824707,0.750999927520752
33.0,0.11900019645690918,0.12000012397766113,0.023999929428100586,0.0009999275207519531,0.026000022888183594,0.2109999656677246,0.4159998893737793,0.13899993896484375,0.015000104904174805,0.28299999237060547,0.24500012397766113,0.25799989700317383,0.23000001907348633,0.21900010108947754,0.5789999961853027
34.0,0.11999988555908203,0.11899995803833008,0.023000001907348633,0.0009999275207519531,0.029999971389770508,0.20799994468688965,0.19000005722045898,0.01900005340576172,0.1809999942779541,0.34399986267089844,0.24200010299682617,0.25999999046325684,0.21900010108947754,0.2710001468658447,1.3659999370574951
35.0,0.12099981307983398,0.11999988555908203,0.026999950408935547,0.0009999275207519531,0.0280001163482666,0.13100004196166992,0.379000186920166,0.24499988555908203,0.2389998435974121,0.4010000228881836,0.24300003051757812,0.2649998664855957,0.26999998092651367,0.2569999694824219,1.440000057220459
36.0,0.125,0.12100005149841309,0.026000022888183594,0.0009999275207519531,0.029000043869018555,0.16100001335144043,0.12800002098083496,0.24300003051757812,0.12099981307983398,0.312000036239624,0.24200010299682617,0.26599979400634766,0.14100003242492676,0.377000093460083,0.7219998836517334
37.0,0.13299989700317383,0.1230001449584961,0.032000064849853516,0.0010001659393310547,0.032000064849853516,0.07699990272521973,0.22299981117248535,0.16299986839294434,0.2630000114440918,0.15999984741210938,0.25099992752075195,0.25999999046325684,0.19899988174438477,0.38499999046325684,0.6489999294281006
38.0,0.1399998664855957,0.12400007247924805,0.029000043869018555,0.0009999275207519531,0.029999971389770508,0.2259998321533203,0.11299991607666016,0.11899995803833008,0.35199999809265137,0.2519998550415039,0.24600005149841309,0.2590000629425049,0.1359999179840088,0.39100003242492676,0.9729998111724854
39.0,0.13699984550476074,0.125,0.032000064849853516,0.0009999275207519531,0.032000064849853516,0.15700006484985352,0.019999980926513672,0.2929999828338623,0.20200014114379883,0.2739999294281006,0.25099992752075195,0.25500011444091797,0.192000150680542,0.6719999313354492,0.996999979019165
40.0,0.14499998092651367,0.12600016593933105,0.032000064849853516,0.0009999275207519531,0.03099989891052246,0.2630000114440918,0.2990000247955322,0.2999999523162842,0.192000150680542,0.27499985694885254,0.25099992752075195,0.2710001468658447,0.14800000190734863,0.4509999752044678,0.37800002098083496
41.0,0.14800000190734863,0.12899994850158691,0.032000064849853516,0.0009999275207519531,0.032000064849853516,0.3190000057220459,0.16499996185302734,0.21700000762939453,0.06400012969970703,0.12599992752075195,0.25999999046325684,0.25800013542175293,0.16000008583068848,0.3059999942779541,0.5120000839233398
42.0,0.1510000228881836,0.12899994850158691,0.03400015830993652,0.0009999275207519531,0.03500008583068848,0.31999993324279785,0.2090001106262207,0.39300012588500977,0.07699990272521973,0.016000032424926758,0.2569999694824219,0.2689998149871826,0.2970001697540283,0.24000000953674316,0.7379999160766602
43.0,0.15400004386901855,0.13100004196166992,0.037999868392944336,0.0010001659393310547,0.03500008583068848,0.08100008964538574,0.2690000534057617,0.3269999027252197,0.14800000190734863,0.3710000514984131,0.25999999046325684,0.02500009536743164,0.4119999408721924,0.1100001335144043,0.9960000514984131
44.0,0.14999985694885254,0.13000011444091797,0.037999868392944336,0.0009999275207519531,0.03600001335144043,0.10599994659423828,0.10700011253356934,0.22499990463256836,0.36500000953674316,0.18000006675720215,0.2649998664855957,0.2649998664855957,0.1790001392364502,0.25100016593933105,0.434999942779541
45.0,0.1659998893737793,0.13199996948242188,0.03600001335144043,0.0009999275207519531,0.03800010681152344,0.1979999542236328,0.22300004959106445,0.011999845504760742,0.1549999713897705,0.09300017356872559,0.2609999179840088,0.26600003242492676,0.24600005149841309,0.4700000286102295,0.6550002098083496
46.0,0.1640000343322754,0.13199996948242188,0.03699994087219238,0.0009999275207519531,0.03500008583068848,0.1830000877380371,0.1510000228881836,0.18400001525878906,0.1679999828338623,0.2350001335144043,0.25799989700317383,0.26199984550476074,0.3209998607635498,0.5039999485015869,1.378999948501587
47.0,0.16100001335144043,0.13199996948242188,0.03699994087219238,0.0009999275207519531,0.03900003433227539,0.2240002155303955,0.1679999828338623,0.011999845504760742,0.07299995422363281,0.24200010299682617,0.2630000114440918,0.2739999294281006,0.29799985885620117,0.24399995803833008,0.41499996185302734
48.0,0.16499996185302734,0.13499999046325684,0.03900003433227539,0.002000093460083008,0.037000179290771484,0.1940000057220459,0.13000011444091797,0.013000011444091797,0.18400001525878906,0.23600006103515625,0.2590000629425049,0.2569999694824219,0.19300007820129395,0.7229998111724854,0.8350000381469727
49.0,0.16000008583068848,0.13400006294250488,0.037999868392944336,0.0009999275207519531,0.03900003433227539,0.2480001449584961,0.10300016403198242,0.18700003623962402,0.23799991607666016,0.1360001564025879,0.252000093460083,0.26999998092651367,0.15199995040893555,0.21199989318847656,1.119999885559082
50.0,0.1679999828338623,0.13499999046325684,0.03899979591369629,0.0009999275207519531,0.0410001277923584,0.1640000343322754,0.1380000114440918,0.24899983406066895,0.25800013542175293,0.18000006675720215,0.2690000534057617,0.2630000114440918,0.20099997520446777,0.3469998836517334,0.7389998435974121
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.6144366613027836,2.5485596807395274,2.4979516341729027,2.5457718272832457,2.458206627329013,2.5135122375411707,2.6072050900735255,5.507988228413723,5.647952994809326,2.75946320432596,3.616554057173651,2.526286472277781,5.819547189968442,2.184980733825814,3.4713319783235064
2.0,3.1588576779219646,1.907414657262981,2.4824934929308062,2.53050451132146,2.4521797841298176,85.17906899873653,4.653664019972594,4.22788137886973,5.855728775301116,29.26357521360502,4.9441201752444845,4.78513583375849,5.029989546717945,3.51920206047673,1.9054547325208586
3.0,4.387963980596914,1.9101316229013672,2.4962884867585333,2.546507039441566,2.4782180114696795,154.32398057995522,26.279260009933214,762.5792643293059,2.57640957633838,5.769394005218132,1116.206379467861,2089.290978752891,6.444182940691024,5.724377631362542,2.3577059275919274
4.0,2.442259322059692,1.8932405192407624,2.4943042747269835,2.5455017850574686,2.4762839534135157,3.7204582106386943,23.91249854085345,147.80440420055635,29.08248984925251,64.75649170375033,90.94872757611738,11.194820900359634,8.24924529317618,4.942614130977937,2.723125584632732
5.0,2.8304822511517767,1.8922881641214313,2.4937563966296428,2.5450885103851855,2.475718200494263,422.9755554222924,85.81084784274898,127.3975217623592,28.12936569806354,271.4214316909576,5.266117149770676,4.39459620757322,12.685334712693345,7.656634419236333,2.239132668554472
6.0,6.337694205208914,1.891198340620725,2.498949009173315,2.5492111703106675,2.4867555803596066,9.782543974442218,7.575872766650612,90.96230964228316,4.348454504814067,27.385591176279004,5.271065808561158,13.21341833325915,9.362801188813997,10.614454236772353,2.3599556177726226
7.0,3.723976936783731,1.8909745178976618,2.5026051077811218,2.557701045850915,2.4915468876299123,10.937531085828052,50.24193464230107,297.43675642920493,136.4513083992743,66.61870911901383,6.19483537260854,5.135408707587435,5.054549337416309,15.96146056823895,2.2797691294244644
8.0,3.96479779924514,1.8904412291170818,2.496663887719424,2.5514313242178708,2.4877027140547674,7.696664661750915,20.77783321565215,84.02966480429173,44.868271272646076,173.25916891888406,56.843966886397126,6.085492346915703,76.8752693864116,17.936982889922266,2.42906180838344
9.0,25.602587316387975,1.8853932584269664,2.5087412208409536,2.5614981194990416,2.498577366096113,14.505422073521354,54.537675835728436,4.691122490954229,97.26161625545195,50.822234813339065,5.219822546699762,80.56629725652769,38.077474773421834,14.451708743486227,4.908085698480709
10.0,3.4767072464582887,1.8853932584269661,2.505851637553954,2.557260709514859,2.4976475985306696,8.029503438058375,136.98586573463507,22.049498385760497,121.00735586800324,163.5658763730009,20.755449980756865,65.94508442334259,34.27603538578617,7.327848809530107,2.308633759239712
11.0,5.076563303385032,1.8853932584269664,2.4934128634146195,2.543549059518379,2.485430440504763,17.869253123669267,47.74685145759232,110.8997404447593,110.39708261078252,53.96076374577942,4.94777490511887,115.6049288095518,510.51835668080764,40.925994779207144,2.808290590420625
