score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,6.19295329730993,3.391757648038411,3.5191996531480934,3.51646898177417,3.518976646420609,139.0357019393727,570.5152922154296,313.0508263207012,276.9161851126543,610.2103019875383,650.7742950925466,625.424730016,120.72519087305677,51.99965096138247,3.417587612403935
12.0,13.257583926091991,3.391757648038411,3.526310396240786,3.524704113992767,3.5261162150709793,139.0055476128784,383.85652995017307,412.654786043264,467.8350030661951,842.8164085435202,502.9026222470488,276.2684208327568,77.02741091465995,62.83547459330475,3.46191957863094
13.0,23.965754054073425,3.391757648038411,3.525482239546467,3.524549505834766,3.5252788653027265,152.89909069140543,503.330451286633,967.6852060058347,804.4348144356662,344.4153472395673,3.41156361289438,3.3883955651546285,144.76814620625436,22.94035357805636,19.258150662837625
14.0,15.713857513133666,3.391757648038411,3.523445826196581,3.5230649890056904,3.523316301902354,232.75370830281028,741.7368558255754,706.0570005711368,640.5504136721969,213.47397779525045,3.413146001305207,24.2026330994983,555.7747851556317,65.82585524526587,6.723307797189545
15.0,31.216467377076203,3.391757648038411,3.5234458219178233,3.5212921694817036,3.523316299578066,132.69010566948512,441.1890939924749,557.732214205835,490.74614496718465,340.01082913420413,313.72187854210495,4.391771995070179,261.8710617019998,108.1531967725684,3.5061345929572254
16.0,32.58530432301526,3.391757648038411,3.523830411026844,3.521200368061116,3.5237309519494837,126.64211385970744,287.4290582855883,538.8570393112288,377.98970725468445,1076.2162266426683,3.3895547534049504,577.9331862469002,438.6849838715914,56.1439152641519,3.9226959248249265
17.0,7.565805339757822,3.391757648038411,3.523830411026844,3.521200368061116,3.5237309519494837,146.1346626682461,258.40120033680233,407.2626453722517,408.94111076090223,483.2967706418932,3.3876779293919133,426.6558976338642,114.66100795699677,153.58766566049192,3.7859295154751673
18.0,41.121296457288985,3.391757648038411,3.5239631514985357,3.5292431302227985,3.5238307321248925,117.85675129112751,226.7798128466161,101.2795714774897,270.44424762764925,540.3266239122765,1338.8561236407772,168.33243756336913,165.4546457815382,165.64009944834638,3.6997430733855667
19.0,5.326843924721124,3.391757648038411,3.5243601674941782,3.529022610954469,3.524241838893249,87.00814370579835,690.4493165231744,95.30671235776057,225.17894488786754,759.0286733182627,3.5284850193893544,188.62087193279186,274.9901353605495,83.26638847169384,4.39849401975204
20.0,7.8771435346632845,3.391757648038411,3.52486882350044,3.530581211404182,3.5247525929195014,173.74989101441477,403.4931496662306,436.1627368683691,468.0746694267186,1216.6513153973788,55.49895961306541,3.388643266052928,159.56696465499638,78.84268317228549,5.129268522280892
21.0,33.64510698265281,3.391757648038411,3.52486882350044,3.530581211404182,3.5247525929195014,152.624888123044,425.76886757024766,780.123660150566,433.2181602702342,185.18727245612803,3.3875646139977897,3.3883489274405316,234.8049031509853,187.63272732280183,4.06071843151742
22.0,16.190609440914066,3.391757648038411,3.52486882350044,3.530581211404182,3.5247525929195014,295.8566165855517,350.4635462150374,718.7330212271545,261.78855761828873,1008.3148787935086,193.7518530278727,411.423146163057,132.18378875989796,124.50214270791642,5.620335233733607
23.0,6.757143938931124,3.391757648038411,3.52486882350044,3.530581211404182,3.5247525929195014,206.87822434456245,189.36270661339694,181.9208659947148,174.4823544038767,390.3720511805346,3.420330560209176,25.335929610805305,215.6171767999988,171.85877710488015,8.335005169735972
24.0,6.141497701648951,3.391757648038411,3.52486882350044,3.530581211404182,3.5247525929195014,136.09351298899014,254.047530099861,63.82321112821375,370.49396968098654,911.9683860926693,137.69411359968691,3.418091823342749,113.55910740728135,55.52927577005896,3.749327464052193
25.0,6.245396570002785,3.391757648038411,3.520481110088719,3.526359798325697,3.5204553011582855,198.73762465096902,170.20988047586184,225.43016837282613,328.80421265973587,459.96215545585324,3.4076207749063223,3.394728264785377,154.09790957742953,75.29599786888357,4.131495334301154
26.0,9.33911235255911,3.391757648038411,3.520133697653313,3.5210909612230563,3.5201971875928155,184.14509353376647,230.33872834803148,130.84617863181188,1236.4894561417589,128.98816997249753,229.60884358427873,3.3895339449969697,190.85105882049598,93.69592858596913,3.928129237941179
27.0,13.921965209851164,3.391757648038411,3.522409602890699,3.5232371710045203,3.522519074218822,96.32221182398897,477.26504775850776,204.76058418189714,494.63067014174646,510.2573895743396,3.4168673519435506,3.389909100664726,324.51028078058266,104.79965937082531,5.493045392695729
28.0,20.823332376153566,3.391757648038411,3.5241666761484356,3.523506162678346,3.5242014813995075,430.07486048298534,413.1222420825272,196.0880356097341,336.92244331664426,344.70038647717473,3.410764507425072,59.93306122360254,239.26566853022618,82.80849260881557,4.379043953178386
29.0,29.223235636154406,3.391757648038411,3.5241666761484356,3.523506162678346,3.5242014813995075,175.852088881542,249.59882312649165,410.1176118006175,334.4733752682309,109.75750490498865,3.3878545205127124,224.96634413812274,217.23637824916696,61.05368263166155,6.134962237667713
30.0,19.37743972669088,3.391757648038411,3.5241666761484356,3.523506162678346,3.5242014813995075,181.55299677719984,428.26102561371096,403.56865917135946,296.68437107565046,436.907124658822,174.21008478708012,70.14465178987308,233.7913219899336,101.99522677447607,3.7704275150598234
31.0,8.978365568061687,3.391757648038411,3.5241666761484356,3.5233337279545793,3.52420119107998,161.60555433746558,167.24413110903276,393.08765387151817,374.7640383683127,380.5441149187064,338.6146147089151,7.3250972695336865,101.69192653582522,149.23729519487114,3.7907796996308267
32.0,8.472313578393264,3.391757648038411,3.528066533652675,3.5354805183512457,3.5279333330423994,242.98263821720505,240.244036703402,426.546691390136,207.66196078228478,445.40081147255006,101.2082227929926,263.4685886710358,172.60553064981931,142.61923345588193,8.440806250935966
33.0,7.182300103219171,3.391757648038411,3.5141547888342948,3.520890581161961,3.514309587660251,210.7428216492624,364.4977565978851,295.55441974293205,226.25162886245582,418.38766126956546,118.59088333756966,3.388551738121122,212.07457995398417,107.71458378422449,4.183733171107851
34.0,6.387651698349643,3.391757648038411,3.5026327434024225,3.5074977842599404,3.5026649679833386,237.11686680389403,476.8855507927758,256.08363198619105,360.4709804994889,267.1749615899202,3.3947196151265575,3.410701729500859,460.39038243563584,73.42310947898365,5.717771295377339
35.0,13.368576888270029,3.391757648038411,3.5026327434024225,3.5083992031420133,3.5026649679833386,189.4372474177107,283.0356917269083,476.42054796238784,337.57269129323396,416.1635746030707,3.387886572620142,3.4204472712367053,105.29390668089384,55.34566288870263,4.073178148472194
36.0,8.108769909171352,3.391757648038411,3.50059426237639,3.5061194724284555,3.5006235202688254,249.8862476904018,206.34864234169234,545.9296337079217,233.02074755935936,224.56873498029398,37.364244887911156,3.414342103147797,212.3190449851232,133.68439354777064,5.411884248524691
37.0,9.892538866897253,3.391757648038411,3.5003450088076966,3.5056999621647145,3.500368133684434,199.1780942854043,358.0427274692207,282.92176779665715,422.73602142931816,283.12188344420235,129.82579389887934,73.16413212144988,188.61902610874486,124.16987556483585,4.563368740690051
38.0,12.272489277364484,3.391757648038411,3.5022260820898623,3.5066744187510692,3.5022635237301953,181.89835773737008,190.15757682350312,498.33758955373906,528.4948115936998,243.40202600918985,24.019260291444596,3.409871082040054,159.5100010745875,109.85347398234298,3.901915429017454
39.0,6.0891131765599305,3.391757648038411,3.502226063674225,3.508725904799872,3.5022635083256146,123.98807154029437,176.4203072751789,241.8365235304718,227.4096841367392,301.3892405582987,3.388507772746416,297.9301096492849,105.00073161578503,70.28694391138426,4.2724510389251975
40.0,4.967557309141858,3.391757648038411,3.5090321349869247,3.5149888150289645,3.509116963039129,187.35459447207515,297.8088803249013,331.3646439417931,252.23385664876767,1371.470293654946,3.420426276978693,3.3883517923055573,189.32129865285964,90.06507942279619,4.386479507554516
41.0,7.43984305001884,3.391757648038411,3.5080911142455373,3.513810291878433,3.5081814141307857,222.41319593539603,174.8581660597684,2153.7191276494723,157.96292214671243,280.17064715686917,3.3882457937418122,602.3572571994613,155.21678054847925,90.03470444646479,5.275633847592012
42.0,9.93130610574689,3.391757648038411,3.5063418025163773,3.5075545228205285,3.5064105451182392,175.1513385357768,238.89760446090602,2636.8539045375187,178.92044701293955,558.9298259411063,9.856375607399999,3.389634138544716,182.4161776169323,80.90418756851412,7.116755620887359
43.0,9.66831967605545,3.391757648038411,3.506759712852081,3.508346582775673,3.5068588524464217,185.08553242452433,224.52365325728718,208.518578165465,187.6965128310048,337.4979844258845,3.4113297094304595,3.4014213219212457,131.4739376281377,117.14010203285326,3.9983211485912444
44.0,5.283221031312993,3.391757648038411,3.506759712852081,3.508464995054493,3.5068588524464217,304.24839017157933,296.70649544222135,242.40225033814164,320.87702266683374,305.1911692350176,3.419514478602185,3.3884564507825012,132.74291832907915,104.37834101013046,4.466606865003342
45.0,35.40498160039372,3.391757648038411,3.506759712852081,3.511051934339998,3.5068588524464217,254.39286045212697,259.8999965868039,188.3231179972118,253.1745729720824,342.6204373974316,116.51914091192619,3.389385968712373,128.71260896527008,73.4921078620308,6.499390184093028
46.0,7.020479136617005,3.391757648038411,3.506759712852081,3.511051934339998,3.5068588524464217,288.98482680560005,162.79208646459165,280.3422702481895,290.6349700424906,193.6117650384711,3.394737368647147,3.3955126004146456,137.47156741490556,71.22043205704237,3.7120753372777973
47.0,54.01754206770459,3.391757648038411,3.506759712852081,3.5111169960776496,3.5068588524464217,251.32859148058807,324.2766911589974,383.73371476983124,180.84752952247118,239.73557649801427,3.3883485673918483,37.63632186991108,158.20676317674588,106.79530959165362,7.355246201721039
48.0,6.8805304964103415,3.391757648038411,3.506630967553052,3.511166055473564,3.5067319519888733,232.4244516163648,299.7991224582655,674.2444958499334,238.8531282824143,258.33031396996626,3.394729491770821,3.387776751464865,101.3351515959154,92.75923638862324,4.128493483962122
49.0,7.25740906666638,3.391757648038411,3.506630967553052,3.5122903069984104,3.5067319519888733,199.62061707910567,409.42000139350137,194.39022546131807,243.74183955077936,308.76651603755954,10.884588911893205,72.9441013689597,127.90190079188355,127.75273437332616,4.14056913896119
50.0,8.713459188473733,3.391757648038411,3.506630967553052,3.5122357247447176,3.5067319519888733,195.52837229399663,179.1956864012393,117.92197661398927,189.29154804571002,254.27340188881718,3.4204254396151588,3.3896367732764525,104.82392634887793,97.1093322229063,3.9004997140256608
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.018999814987182617,0.11800003051757812,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.01900005340576172,0.2610001564025879,0.25499987602233887,0.2719998359680176,0.44700002670288086,0.27500009536743164,0.28299999237060547,0.3399999141693115,0.4460000991821289,1.6699998378753662
2.0,0.02500009536743164,0.10300016403198242,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.29200005531311035,0.30699992179870605,0.312999963760376,0.31399989128112793,0.46700000762939453,0.26799988746643066,0.26799988746643066,0.4140000343322754,0.5180001258850098,1.246999979019165
3.0,0.06100010871887207,0.12599992752075195,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.10800004005432129,0.0989999771118164,0.25,0.04800009727478027,0.4249999523162842,0.01900005340576172,0.26600003242492676,0.4119999408721924,0.5439999103546143,1.3339998722076416
4.0,0.06399989128112793,0.12199997901916504,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.4629998207092285,0.3229999542236328,0.31999993324279785,0.07200002670288086,0.3320000171661377,0.2650001049041748,0.2739999294281006,0.05200004577636719,0.5260000228881836,0.47299981117248535
5.0,0.06700015068054199,0.12800002098083496,0.0010001659393310547,0.0009999275207519531,0.0010001659393310547,0.3690001964569092,0.3680000305175781,0.3040001392364502,0.3259999752044678,0.47699999809265137,0.2609999179840088,0.27499985694885254,0.4440000057220459,0.562000036239624,0.4829998016357422
6.0,0.06999993324279785,0.12899994850158691,0.0,0.0009999275207519531,0.0009999275207519531,0.28999996185302734,0.42799997329711914,0.31599998474121094,0.33300018310546875,0.41300010681152344,0.18499994277954102,0.2630000114440918,0.42799997329711914,0.3919999599456787,0.1529998779296875
7.0,0.07400012016296387,0.14400005340576172,0.0010001659393310547,0.0010001659393310547,0.0019998550415039062,0.09400010108947754,0.4179999828338623,0.3190000057220459,0.3529999256134033,0.3320000171661377,0.252000093460083,0.26799988746643066,0.4679999351501465,0.5889999866485596,1.2799999713897705
8.0,0.07399988174438477,0.17100000381469727,0.003000020980834961,0.0009999275207519531,0.004000186920166016,0.4230000972747803,0.3819999694824219,0.312000036239624,0.3299999237060547,0.37800002098083496,0.2569999694824219,0.27300000190734863,0.44700002670288086,0.5710000991821289,0.6529998779296875
9.0,0.07899999618530273,0.14499998092651367,0.009999990463256836,0.0010001659393310547,0.010999917984008789,0.2349998950958252,0.3489999771118164,0.312000036239624,0.3510000705718994,0.33899998664855957,0.26199984550476074,0.2739999294281006,0.47699999809265137,0.3989999294281006,0.2980000972747803
10.0,0.0840001106262207,0.1380000114440918,0.01100015640258789,0.0009999275207519531,0.010999917984008789,0.1400001049041748,0.34600019454956055,0.3299999237060547,0.3970000743865967,0.4179999828338623,0.2719998359680176,0.2820000648498535,0.46900010108947754,0.5069999694824219,1.687999963760376
11.0,0.12199997901916504,0.1529998779296875,0.012000083923339844,0.0010001659393310547,0.014000177383422852,0.25999999046325684,0.34399986267089844,0.32899999618530273,0.4309999942779541,0.6100001335144043,0.3249998092651367,0.2739999294281006,0.4940001964569092,0.626000165939331,0.3169999122619629
12.0,0.0969998836517334,0.14600014686584473,0.013000011444091797,0.0009999275207519531,0.01399993896484375,0.10199999809265137,0.19499993324279785,0.3119997978210449,0.38299989700317383,0.38300013542175293,0.37199997901916504,0.2799999713897705,0.5130000114440918,0.4419999122619629,0.7740001678466797
13.0,0.0970001220703125,0.1510000228881836,0.016000032424926758,0.0009999275207519531,0.017000198364257812,0.3559999465942383,0.13300013542175293,0.3379998207092285,0.2369999885559082,0.3489999771118164,0.25499987602233887,0.26599979400634766,0.3880000114440918,0.6820001602172852,0.08999991416931152
14.0,0.09999990463256836,0.14600014686584473,0.018000125885009766,0.0009999275207519531,0.016000032424926758,0.2070000171661377,0.2950000762939453,0.33500003814697266,0.33699989318847656,0.35000014305114746,0.25999999046325684,0.2760000228881836,0.2690000534057617,0.7439999580383301,0.47299981117248535
15.0,0.10699987411499023,0.14899992942810059,0.017999887466430664,0.0009999275207519531,0.01900005340576172,0.2799999713897705,0.3680000305175781,0.33299994468688965,0.41900014877319336,0.3510000705718994,0.25999999046325684,0.27500009536743164,0.42599987983703613,0.5019998550415039,0.3340001106262207
16.0,0.10600018501281738,0.15200018882751465,0.01699995994567871,0.0009999275207519531,0.01900005340576172,0.11100006103515625,0.30900001525878906,0.2070000171661377,0.26600003242492676,0.3599998950958252,0.2710001468658447,0.307999849319458,0.24000000953674316,0.567000150680542,1.3450000286102295
17.0,0.1269998550415039,0.17599987983703613,0.015999794006347656,0.0010001659393310547,0.01900005340576172,0.30500006675720215,0.4099998474121094,0.31599998474121094,0.41300010681152344,0.35500001907348633,0.2690000534057617,0.2949998378753662,0.5829999446868896,0.5970001220703125,0.6119999885559082
18.0,0.11299991607666016,0.1549999713897705,0.017999887466430664,0.0009999275207519531,0.019999980926513672,0.11300015449523926,0.2819998264312744,0.24499988555908203,0.24300003051757812,0.36700010299682617,0.28600001335144043,0.29799985885620117,0.5060000419616699,0.4500000476837158,0.47099995613098145
19.0,0.11400008201599121,0.2049999237060547,0.01699995994567871,0.0009999275207519531,0.019999980926513672,0.37599992752075195,0.21000003814697266,0.31399989128112793,0.43600010871887207,0.3659999370574951,0.2839999198913574,0.35699987411499023,0.4179999828338623,0.36500000953674316,0.9010000228881836
20.0,0.11399984359741211,0.15799999237060547,0.019999980926513672,0.0009999275207519531,0.021999835968017578,0.3359999656677246,0.41700005531311035,0.16100001335144043,0.43199992179870605,0.01900005340576172,0.2949998378753662,0.42800021171569824,0.3020000457763672,0.4479999542236328,1.0829999446868896
21.0,0.19499993324279785,0.15799999237060547,0.019999980926513672,0.0019998550415039062,0.021999835968017578,0.2560000419616699,0.4309999942779541,0.24899983406066895,0.35699987411499023,0.39100003242492676,0.30499982833862305,0.3899998664855957,0.30299997329711914,0.44700002670288086,1.0900001525878906
22.0,0.3399999141693115,0.15899991989135742,0.019999980926513672,0.0009999275207519531,0.021999835968017578,0.18699979782104492,0.33499979972839355,0.37599992752075195,0.14299988746643066,0.4030001163482666,0.2929999828338623,0.30100011825561523,0.5140001773834229,0.6440000534057617,0.43400001525878906
23.0,0.18500018119812012,0.15999984741210938,0.02200007438659668,0.0010001659393310547,0.020999908447265625,0.1940000057220459,0.22300004959106445,0.41499996185302734,0.3470001220703125,0.3989999294281006,0.29399991035461426,0.29799985885620117,0.40799999237060547,0.42100000381469727,0.942000150680542
24.0,0.20200014114379883,0.15999984741210938,0.020999908447265625,0.0009999275207519531,0.02500009536743164,0.20000004768371582,0.2820000648498535,0.22699999809265137,0.27900004386901855,0.0690000057220459,0.3379998207092285,0.29799985885620117,0.5270001888275146,0.44900012016296387,0.49499988555908203
25.0,0.18199992179870605,0.15799999237060547,0.021999835968017578,0.0009999275207519531,0.023999929428100586,0.2070000171661377,0.31799983978271484,0.20000004768371582,0.45599985122680664,0.23200011253356934,0.28999996185302734,0.31599998474121094,0.27900004386901855,0.4850001335144043,0.7149999141693115
26.0,0.12099981307983398,0.2219998836517334,0.021000146865844727,0.0010001659393310547,0.026000022888183594,0.21599984169006348,0.4550001621246338,0.42799997329711914,0.021999835968017578,0.4270000457763672,0.3080000877380371,0.23799991607666016,0.5130000114440918,0.16000008583068848,0.7120001316070557
27.0,0.12899994850158691,0.21000003814697266,0.023000001907348633,0.0009999275207519531,0.02499985694885254,0.21799993515014648,0.41700005531311035,0.42100000381469727,0.24899983406066895,0.40400004386901855,0.3280000686645508,0.3039999008178711,0.3489999771118164,0.5269999504089355,0.6500000953674316
28.0,0.17600011825561523,0.1679999828338623,0.02200007438659668,0.0019998550415039062,0.024000167846679688,0.2799999713897705,0.37400007247924805,0.20200014114379883,0.22499990463256836,0.20300006866455078,0.3450000286102295,0.31100010871887207,0.3540000915527344,0.4179999828338623,0.8400001525878906
29.0,0.17400002479553223,0.16699981689453125,0.023000001907348633,0.0010001659393310547,0.03099989891052246,0.2330000400543213,0.17799997329711914,0.3580000400543213,0.23799991607666016,0.40799999237060547,0.29199981689453125,0.2989997863769531,0.4249999523162842,0.5839998722076416,0.33500003814697266
30.0,0.16700005531311035,0.16699981689453125,0.023000001907348633,0.002000093460083008,0.026999950408935547,0.14400005340576172,0.4739999771118164,0.1979999542236328,0.2560000419616699,0.24600005149841309,0.2949998378753662,0.3059999942779541,0.3470001220703125,0.5199999809265137,1.4249999523162842
31.0,0.1360001564025879,0.17199993133544922,0.023999929428100586,0.0009999275207519531,0.02500009536743164,0.17100000381469727,0.2049999237060547,0.21700000762939453,0.29400014877319336,0.4240000247955322,0.29199981689453125,0.29600000381469727,0.437000036239624,0.1770000457763672,0.747999906539917
32.0,0.18499994277954102,0.22699999809265137,0.02500009536743164,0.0009999275207519531,0.026000022888183594,0.12400007247924805,0.19700002670288086,0.25300002098083496,0.22900009155273438,0.29600000381469727,0.2799999713897705,0.32400012016296387,0.33300018310546875,0.252000093460083,0.8909997940063477
33.0,0.29799985885620117,0.20000004768371582,0.02500009536743164,0.0009999275207519531,0.040000200271606445,0.20000004768371582,0.19000005722045898,0.3680000305175781,0.3840000629425049,0.37199997901916504,0.3020000457763672,0.30500006675720215,0.21000003814697266,0.3819999694824219,0.3559999465942383
34.0,0.13699984550476074,0.17599987983703613,0.028999805450439453,0.0010001659393310547,0.06200003623962402,0.14499998092651367,0.14400005340576172,0.43199992179870605,0.1809999942779541,0.3640000820159912,0.2850000858306885,0.029999971389770508,0.372999906539917,0.49200010299682617,0.6899998188018799
35.0,0.1639997959136963,0.20299983024597168,0.028999805450439453,0.0019998550415039062,0.11400008201599121,0.19700002670288086,0.26999998092651367,0.1809999942779541,0.4890000820159912,0.22699999809265137,0.2820000648498535,0.2999999523162842,0.3059999942779541,0.48800015449523926,1.0169999599456787
36.0,0.14899992942810059,0.1919999122619629,0.03399991989135742,0.0009999275207519531,0.10800004005432129,0.1550002098083496,0.4719998836517334,0.17100000381469727,0.1679999828338623,0.1659998893737793,0.31400012969970703,0.31999993324279785,0.2090001106262207,0.4330000877380371,0.5169999599456787
37.0,0.27699995040893555,0.1830000877380371,0.032000064849853516,0.002000093460083008,0.046000003814697266,0.11800003051757812,0.28800010681152344,0.15199995040893555,0.34800004959106445,0.43900012969970703,0.28999996185302734,0.3059999942779541,0.4309999942779541,0.5859999656677246,0.3429999351501465
38.0,0.15900015830993652,0.21000003814697266,0.03600001335144043,0.0009999275207519531,0.04200005531311035,0.30900001525878906,0.28299999237060547,0.21399998664855957,0.692000150680542,0.44700002670288086,0.3660001754760742,0.2999999523162842,0.15599989891052246,0.49699997901916504,0.8270001411437988
39.0,0.15799999237060547,0.20999979972839355,0.03900003433227539,0.0019998550415039062,0.04500007629394531,0.2760000228881836,0.5190000534057617,0.14400005340576172,0.15599989891052246,0.22099995613098145,0.315000057220459,0.3269999027252197,0.23799991607666016,0.4760000705718994,0.7599999904632568
40.0,0.1549999713897705,0.21799993515014648,0.03900003433227539,0.0019998550415039062,0.0409998893737793,0.2390000820159912,0.5109999179840088,0.42999982833862305,0.34599995613098145,0.023000001907348633,0.30300021171569824,0.307999849319458,0.20299983024597168,0.6140000820159912,1.0409998893737793
41.0,0.17100000381469727,0.22899985313415527,0.04900002479553223,0.0009999275207519531,0.039999961853027344,0.3269999027252197,0.32899999618530273,0.021999835968017578,0.5499999523162842,0.312999963760376,0.3880000114440918,0.3020000457763672,0.8849999904632568,0.5490000247955322,1.055999994277954
42.0,0.16899991035461426,0.2330000400543213,0.04200005531311035,0.002000093460083008,0.04200005531311035,0.14800000190734863,0.33300018310546875,0.01699995994567871,0.2650001049041748,0.40000009536743164,0.3639998435974121,0.25,0.5160000324249268,0.5110001564025879,0.7710001468658447
43.0,0.20099997520446777,0.1979999542236328,0.04399991035461426,0.0009999275207519531,0.042999982833862305,0.48000001907348633,0.2330000400543213,0.24500012397766113,0.33700013160705566,0.21700000762939453,0.2820000648498535,0.312000036239624,0.45600008964538574,0.46000003814697266,0.6359999179840088
44.0,0.18700003623962402,0.3020000457763672,0.046000003814697266,0.0009999275207519531,0.04500007629394531,0.1510000228881836,0.2950000762939453,0.31100010871887207,0.2690000534057617,0.2929999828338623,0.3040001392364502,0.31599998474121094,0.15700006484985352,0.32899999618530273,0.7639999389648438
45.0,0.17399978637695312,0.2109999656677246,0.042999982833862305,0.0019998550415039062,0.043000221252441406,0.18000006675720215,0.2869999408721924,0.14899992942810059,0.30900001525878906,0.26399993896484375,0.3210000991821289,0.27900004386901855,0.3149998188018799,0.7019999027252197,0.621999979019165
46.0,0.17600011825561523,0.19899988174438477,0.04399991035461426,0.0010001659393310547,0.046000003814697266,0.28999996185302734,0.28600001335144043,0.30500006675720215,0.2109999656677246,0.26200008392333984,0.2970001697540283,0.3320000171661377,0.35899996757507324,0.3599998950958252,0.7790000438690186
47.0,0.19000005722045898,0.25999999046325684,0.04499983787536621,0.0010001659393310547,0.04399991035461426,0.13099980354309082,0.07200002670288086,0.39299988746643066,0.48200011253356934,0.5109999179840088,0.39100003242492676,0.3100001811981201,0.33299994468688965,0.568000078201294,0.6990001201629639
48.0,0.18400001525878906,0.2349998950958252,0.04500007629394531,0.0010001659393310547,0.04699993133544922,0.2049999237060547,0.24099993705749512,0.25099992752075195,0.5920000076293945,0.5260000228881836,0.43600010871887207,0.31599998474121094,0.41100001335144043,0.3990001678466797,1.3020000457763672
49.0,0.20099997520446777,0.21700000762939453,0.04699993133544922,0.002000093460083008,0.06299996376037598,0.24500012397766113,0.10800004005432129,0.4909999370574951,0.4660000801086426,0.3469998836517334,0.31400012969970703,0.3659999370574951,0.19099998474121094,0.20399999618530273,0.6909999847412109
50.0,0.19099998474121094,0.2070000171661377,0.04699993133544922,0.0019998550415039062,0.04699993133544922,0.5280001163482666,0.3380000591278076,0.48400020599365234,0.687000036239624,0.2390000820159912,0.30299997329711914,0.23200011253356934,0.41499996185302734,0.5260000228881836,1.2369999885559082
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,4.528802343569222,2.465824178349926,2.573297835236776,2.573305758515793,2.573297834122828,2.979005207216925,158.30038449197036,2.406700526196533,143.20897615632398,1439.582408766117,3.4979427833876353,3.0745090228904077,18.23567878758262,2817.308811989885,2.412193851190879
2.0,6.317156105032293,2.4413267810532147,2.6969152181316804,2.7052772810592325,2.6952013043331977,2.6140296877883697,2.875747058895958,8.845580141832752,2.7124795209500987,14.885063818322452,2.4078804809678793,9.12377527331547,2.4079164701395865,2.401293656931737,2.4095979214801955
3.0,20.239628749362424,2.4413267810532147,2.6969152181316804,2.7052772810592325,2.6952013043331977,2.562670417291234,518.2892950036899,204.41023058769045,2.8326746603010173,3.259584266891119,643.3147083314294,1910.849200592955,2.410332507529005,2.6717043127658373,2.797177903763317
4.0,6.689559731623891,2.4389898598579127,2.696915425053849,2.705380130908786,2.6952015052135705,85.13257637341033,2.7732782101817417,6.3681300561328165,64.4250740994291,3.3868292667551607,2.40119955476974,5.935079573800323,79.45962277783465,12.393261129940807,2.412974780590137
5.0,8.869616522088187,2.422680151351169,2.707974665549352,2.7163904685865528,2.7062953331817114,4.338632505221591,5.596328996796856,4.135111401755059,8.470397041542887,2.9819286880821796,54.340205138335136,3.2837453897885767,9.787047702423646,3.216128758570184,2.5067787695875743
6.0,15.435912729580528,2.422680151351169,2.707974665549352,2.7163904685865528,2.7062953331817114,4.971272589207776,237.78717727588628,33.45287007068502,5.1305319616008624,793.0207145101909,2.4024208636807516,772.6405145153582,8.563064472156844,2.6388175826321194,2.502258604018105
7.0,8.815793728606376,2.420751336385241,2.7143559696446533,2.7267129684586986,2.712550714191533,4.0993519219165995,3.6089039871988633,48.44787363661834,228.88894371574557,7.6256867932607175,9.273365974318041,3.0079640518969524,4.078612722065922,17.977344215177176,2.4133651607352604
8.0,22.50180794378936,2.4211647858339354,2.7167693537239477,2.7289934428034166,2.714964873271128,138.22119728537555,500.39439357682596,1832.764353339388,85.33543359723026,582.4804292110811,2.5718477716667696,7.4458450408073995,1394.6695821679098,1529.1876088719262,2.7632883713953116
9.0,20.859144352553482,2.421113416104565,2.717861498928729,2.730548772213413,2.716014306704136,322.65394155640473,641.7787911937968,943.1045333317187,1978.5547809338354,2516.317366735595,2.4007171987461917,5.532356349499962,371.0620114050394,271.83539325455433,2.607470427161728
10.0,231.83743632968572,2.420867244470255,2.7225043340617296,2.735695677660633,2.720633971184233,86.27588396617168,1135.5512904892005,577.800181914424,5439.502581569507,181.11692180607108,9692.698288038964,3.1615810856263673,1028.0525248312035,513.1206192924252,19.58510909154311
11.0,2.6814502175282766,2.420867244470255,2.7225043340617296,2.735695677660633,2.720633971184233,172.03775097434539,537.887413315225,160.0704316418878,3306.876843809542,583.5436149201461,400.4270764444164,112.77482750822026,10682.363304733304,1337.8349471641632,3.3906921846053484
12.0,115.4595943910765,2.420867244470255,2.7225043340617296,2.735695677660633,2.720633971184233,12665.157881152827,5046.135003995671,269.69994895105987,2104.7685952808843,44.629117676261004,9492.144385828296,57612.0150252927,76.72681289217905,1624.8928054229877,78.34485827655169
13.0,37.361059780763895,2.420867244470255,2.7225043340617296,2.735695677660633,2.720633971184233,64.74038421869396,935.1489619628725,5161.136043144334,394.01996645835845,606.9257018820142,21732.290873294474,4.069521809076479,5867.564099006459,864.7799873567211,3.091452942638305
