score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
8.0,0.20797926880370604,0.9731912835430835,0.2680325757548533,0.22196917761660903,0.31558445433754684,0.27473556840400554,0.6907779316760024,2.6310601412553054,0.8079166091370987,2.497654917781162,8.828979657731768,2.3204824104525636,0.5950115410040038,0.5931131873079595,0.48649655844978257
9.0,0.23452658085407868,0.9298084724356314,0.2680325757548533,0.2226021042068045,0.31558445433754684,0.28218128670852144,1.2360494156597062,3.3178347827468415,1.2663552646619,1.972484330103951,2.3204824104525636,2.3204824104525636,0.3889115245235956,0.4193560983774715,0.407359879058646
10.0,0.2917929643564941,1.249756125112313,0.2676619791264968,0.2204627278669632,0.3166400962760928,1.1781080045880366,1.7367965128471843,0.7479593916536443,0.4328426892620079,1.56874478998635,2.320482410452564,0.9114618537581722,0.9508124795616558,0.3523779074509069,0.442196447399081
11.0,0.2603671895212028,1.583706332169465,0.2682486245465863,0.22004069105575574,0.3159941156508596,0.7012628403224763,1.272286791411267,12.767087230134049,9.658719508043971,2.594619734016739,2.3204824104525636,0.45324913596792316,13.991509538941939,15.416084838406242,0.7559693136537213
12.0,0.5515051166665204,1.5840448816543486,0.2682486245465863,0.22078998206823475,0.3159941156508596,32.5540198040921,10.3919304017699,4.25029746057907,2.274205455525755,3.4965372880615813,3.208574078087248,2.162239599731891,1.0599025709711971,0.7268282114349486,0.6332010270543094
13.0,0.9572462689073181,1.5844021063878795,0.2682486245465863,0.22353509676410002,0.3159941156508596,0.4953744179401529,7.401379934186536,9.386660629024144,1.5276971566881437,1.288660977350673,2.232750776511607,2.2553447041995325,10.781495549560242,1.170761442894077,0.5775204055972207
14.0,0.22544711078478577,1.5849054582576103,0.2682486245465863,0.22347790771163778,0.3159941156508596,0.5478558043026801,1.265993600203684,21.690210972169737,2.1986195946481457,10.09200804808874,2.7296194993854637,2.205913006286764,5.213407475841683,0.6057238235818305,0.5367597234728272
15.0,1.5512847676308992,1.5808452736151486,0.27053693160767006,0.22346422653993642,0.31360707177909963,1.1810424115950844,8.528253641190274,0.8524186858841898,27.872568697408994,49.75707236772957,61.13172370137713,0.717648847784706,1.0675132977220536,55.49004193888043,0.7631979085050338
16.0,0.5601579327369648,1.5805244695208909,0.2724713958152464,0.23472840887812718,0.31468711770716035,64.82523684340742,11.04706540713725,5.0673138971218545,2.286134284772363,4.328416338282744,13.227544966927105,1.5789687977371372,42.10061853757979,1.798555895355641,0.4396311226106524
17.0,0.37794009718773364,1.5810058991258984,0.2724713958152464,0.23443668827338965,0.31468711770716035,1.153778500852919,40.251169070911935,2.994928148880079,51.437539362892586,5.281129743545698,8.966898533778206,34.01324359518011,41.568243762206684,4.4443560083056175,0.5274671429749204
18.0,1.3343140354413243,1.5787064643119793,0.2733132648731968,0.23544688361070168,0.31287001467246994,236.3064390521921,105.22335470406037,82.03264478864895,11.7322699348016,13.67948188857697,2.3204824104525636,2.1152967682793267,224.817621884881,39.82542196387406,0.9715742691137396
19.0,0.5276665199380759,1.578647527246761,0.27595386102444036,0.23532118416296813,0.3172733277980819,14.341138769507374,169.68692058910787,234.69496304643582,432.8785921646855,66.35428278019181,2.3204824104525636,431.04955043426617,447.605897081464,136.25770485102572,1.0415814704143869
20.0,1.932364780923166,1.5786446776487257,0.2752580194489894,0.22886972962080798,0.3168227238198462,12.214171204469025,272.2517757147073,270.71422683247005,507.9728347949259,824.0602071690732,2.1162003166128662,25.468021355110636,23.471711947503522,358.88604750599075,1.6444280603543118
21.0,2.3314497106022296,1.5787035393042976,0.2810510412668031,0.22814269001835175,0.3251356922222426,17.48641643310865,490.4033101604896,1033.4031232018706,74.33528540570933,473.0168785631387,710.5084318245011,2.0227842233978057,51.55690993740736,362.41499210157014,1.8389287363863351
22.0,3.6883657722390812,1.57870346602207,0.2806843819339455,0.22783531821043568,0.3241667283868846,315.1194155770414,567.5150365482972,992.7994162404336,105.91980580816868,186.57569490389312,2.3204824104525636,488.87119437088086,23.466862870588262,402.57351717936683,3.231230622216964
23.0,2.517234297792606,1.578703388423489,0.28057660488501757,0.22989019039715933,0.3240259246005762,58.95669982495357,221.3464396922659,497.7492063024303,111.62173260582135,1588.3225204525318,291.3264735498243,2.2285889069674107,1015.829493806155,53.228510159870225,3.1830437731431322
24.0,3.850428754120892,1.578703388423489,0.28057660488501757,0.22989019039715933,0.3240259246005762,60.192031159849506,1039.7648723425336,579.7368040411886,155.76813343764334,236.60345310325098,833.96841255248,2.2075520955177366,181.55929307232162,25.55039332062016,2.105323912676196
25.0,3.391355638062652,1.5787032689935572,0.2805766048850175,0.23038769530007797,0.3240259246005762,33.83955963207986,1104.2142529328814,1142.4559432822393,106.82007109841638,1140.6741678814224,2.7586919441131426,306.3439157648329,59.473836131603484,264.4750089862602,2.164749248377902
26.0,5.811437584335705,1.5787031155584315,0.27985279180849565,0.22736400234878218,0.3219148747637384,847.4716678562122,143.1123007608291,1343.362870019966,1388.4192403090706,1016.912132974812,88.55341511656037,2.3204824104525636,242.46456380426818,377.5094732551226,2.348374706981318
27.0,7.235868601852514,1.5787031155584315,0.27985279180849565,0.22736400234878218,0.3219148747637384,86.61584641369373,246.7551604033328,120.76756785606418,166.86352557836798,416.8140807957125,17.145652875275903,1.9766941303380454,257.6502602121396,59.92794547652788,5.654937371055361
28.0,4.032614276920066,1.5787029225866795,0.27985279180849565,0.22847258536186665,0.3219148747637384,140.9725237742082,846.1401167875092,2436.06173216837,180.5660473746884,150.40250021478562,96.80847666189813,108.91142125054671,274.8653520183525,54.04767441892169,3.64705287947969
29.0,2.715845079203917,1.5787029225866795,0.27985279180849565,0.22847258536186665,0.3219148747637384,130.27902841681095,802.5027041983434,2944.7666614405443,806.8784658951396,90.39537271766584,316.63521222797186,386.63999294114507,125.50173061743578,495.3995513263192,3.1765132580849924
30.0,9.828802018575733,1.5787035643451188,0.27772100577274045,0.2269635549455037,0.3184795586483384,1641.2765167472398,158.27413368546414,1343.5514054700425,518.3739058512898,435.9775535553537,2.3052914141099956,2.3204824104525636,107.50993520138474,52.205608560270434,5.134309101867621
31.0,5.540326989102576,1.5787035643451188,0.27772100577274045,0.2269635549455037,0.3184795586483384,66.52612566842262,197.80194820693475,1499.2034417891957,80.93446926099473,126.15772902182917,54.16386477877423,1.9444122679554903,63.74419503984309,48.98091511507643,1.6456866967116812
32.0,3.1734912285059234,1.5787035212102845,0.27772100577274045,0.22745404029363606,0.3184795586483384,300.5215185667845,2080.0752631308396,785.1062589636672,1551.485438444619,242.3193187429778,226.8281447116281,62.45440533209919,451.22236891685327,34.962148177998785,4.418896359242547
33.0,3.2078655371534124,1.5787034659449732,0.27772100577274045,0.22586829661649427,0.3184795586483384,91.61869386820797,1413.8051866955163,1819.2996190732435,889.0665671138771,301.23494458799263,30.645056219325454,2.3954205385410425,106.92584915713029,77.6316556642851,3.6310707570802108
34.0,5.749602330095676,1.5787033969798365,0.27772100577274045,0.22448034944830916,0.3184795586483384,224.26303947999997,135.70414528236535,848.272795471044,1255.2035776943746,184.87471279129528,3.1511193016905255,2.1984568519498966,533.5625932580638,56.63659343094757,3.715365061857022
35.0,3.3999730397209853,1.5787033132290318,0.27772100577274045,0.22564107789416002,0.3184795586483384,1637.2658873039516,172.00895275150597,1806.7234986179974,96.65025962492862,1948.7382010185506,2.252901235319502,2.0211780510208626,253.79379802500878,59.76544334380526,2.3538551901180296
36.0,4.232105456258863,1.5787032230161178,0.27974348907623714,0.22596129774700296,0.3191309228598456,589.4395216021595,1508.2271083911253,314.99110303539,952.9947424575203,702.3778895247445,2.1337046384439375,2.3081919174885797,89.39898857581827,50.92520921388296,2.4761954529434993
37.0,5.3424840016916875,1.578703104972702,0.279743489078956,0.22665339844732407,0.3191309228598456,993.0360669511255,716.2363458678165,194.04395704879275,1036.565958722817,1620.5221803105865,2.231381857375566,202.22918285102008,64.3463536497953,27.27886218803542,5.393209357473185
38.0,2.976133124041015,1.5787029665260242,0.2797434890799603,0.2268430730662813,0.3191309228598456,100.13642492224002,778.7591124259873,749.6814898887828,1209.0125997609675,105.64854999502309,2.263112733533557,2.3204824104525636,61.57427780871787,39.51687476613792,1.3885480069024958
39.0,5.809663205974038,1.5787028109562693,0.28045415788076766,0.23130075271498085,0.3193980803631772,810.515696080211,1135.1424492776744,523.8816366004033,105.36047637686396,198.33541874382846,2.3204824104525636,2.3204824104525636,1759.2028467564137,508.05030704805824,2.656564360292877
40.0,14.025514097612842,1.5787026203946017,0.2804541452912139,0.23176866407564375,0.31813092599890236,85.86444576418819,857.5023138013959,893.0887353852055,99.6580648308592,206.07165807631327,121.5125205442987,182.19002713806424,58.28389093887146,91.14877818887712,3.166013332295202
41.0,9.421392240360094,1.5787024345825724,0.27968423223321587,0.22835203406930502,0.31550022477911777,1098.5362104872777,213.11825094571157,1026.5999214528122,185.5401358354843,159.76217111133712,165.589588983815,2.3204824104525636,69.33501504123224,38.80305906019633,2.7437223921307434
42.0,25.151795550772416,1.57870219093429,0.27968423223321587,0.22822048499231246,0.31550022477911777,127.48682739756273,1508.1110275951455,160.34223238243678,1719.2283742619152,802.2440636609101,71.23594039904096,2.3204824104525636,158.89468912122643,61.57206054382467,6.944343061974187
43.0,19.75277352110186,1.5787022598916924,0.2796842255546291,0.22826413007097723,0.3155303669193836,181.6722953488306,860.0278854938549,144.17983515275833,112.36052603761772,137.54692738280193,203.99562353095055,43.553627296146985,92.55274151542825,48.0108936887123,4.059559419882058
44.0,5.207025967573938,1.5787022598916924,0.2796842255546291,0.22826413007097723,0.3155303669193836,1077.7333691020656,159.82830922132607,677.78282758371,788.6235436735436,1920.4719310414805,2.3204824104525636,8.005576106501781,91.40140404619005,95.78774509687568,1.1794242148903125
45.0,2.7502642207776344,1.57870195846334,0.27752877695930733,0.22994398443537686,0.31437311051139233,68.49060326178412,204.13979693618802,941.35735060056,1521.706490093408,1806.0190442001538,2.2605933831007863,2.3204824104525636,74.11768809293608,36.816173976139275,3.778681208292189
46.0,2.3729192990920946,1.57870195846334,0.27752877695930733,0.22994398443537686,0.31437311051139233,240.53676135407628,136.40677019177204,200.5772126873394,246.51798656452684,185.70161618514462,225.6037196591672,79.34595687526961,73.0661845528442,61.13233934165609,2.259323235282684
47.0,3.5494420667472926,1.5787018612342494,0.27752877695930733,0.22981173458397697,0.31437311051139233,429.86437890494886,1241.2541644884238,274.8394479170872,184.47095942290412,267.50907248696484,312.44980193466955,2.329747011404606,82.27144906978931,50.54233591969999,3.2387711295164667
48.0,5.886697461155684,1.5787027262021753,0.2815018788295235,0.2289331194525042,0.32094581014806445,2726.2207145548696,273.15114204034705,348.461106595165,137.52043823593843,530.1126339168935,9.832802902464215,2.320482410452564,123.0269429793734,109.84502342004423,3.2447211009990475
49.0,5.880993280345336,1.5787025726070218,0.2815018748385913,0.22905256414250785,0.3209458087334983,113.30095909516426,936.2244487315895,194.82212733256972,1543.5350283144878,1451.1091356560833,45.1110967735282,2.3204824104525636,220.55489235076837,98.49562316945945,3.240092538302761
50.0,1.7560103406566137,1.5787023984868167,0.281578217873327,0.23188064348449497,0.31922956700850064,203.38168581688439,1387.185679888011,186.81130932523007,2110.861358327061,324.8748324025111,9.835432787045423,152.83762392042908,352.3068546590125,268.159810602155,4.564420297115892
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.023000001907348633,0.04200005531311035,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.06699991226196289,0.2109999656677246,0.2560000419616699,0.2200000286102295,0.2049999237060547,0.182999849319458,0.2370002269744873,0.2569999694824219,0.3580000400543213,0.687000036239624
2.0,0.03600001335144043,0.07299995422363281,0.0010001659393310547,0.0,0.0010001659393310547,0.16500020027160645,0.22800016403198242,0.33099985122680664,0.07800006866455078,0.22600007057189941,0.16499996185302734,0.24099993705749512,0.019999980926513672,0.47699999809265137,0.9149999618530273
3.0,0.039999961853027344,0.07799983024597168,0.0009999275207519531,0.0009999275207519531,0.0,0.17100000381469727,0.21000003814697266,0.29799985885620117,0.23200011253356934,0.09300017356872559,0.16899991035461426,0.21000003814697266,0.37000012397766113,0.4739999771118164,0.12199997901916504
4.0,0.040000200271606445,0.07399988174438477,0.0,0.0,0.0,0.014999866485595703,0.01100015640258789,0.3819999694824219,0.26399993896484375,0.16300010681152344,0.16199994087219238,0.17300009727478027,0.23000001907348633,0.4180002212524414,0.9869999885559082
5.0,0.046000003814697266,0.07800006866455078,0.0010001659393310547,0.0009999275207519531,0.0,0.16299986839294434,0.2369999885559082,0.2849998474121094,0.22300004959106445,0.25099992752075195,0.16100001335144043,0.17299985885620117,0.4179999828338623,0.22600007057189941,0.6579999923706055
6.0,0.05800008773803711,0.06999993324279785,0.0,0.0010001659393310547,0.0,0.47099995613098145,0.29200005531311035,0.2970001697540283,0.23399996757507324,0.25800013542175293,0.16300010681152344,0.17499995231628418,0.4460000991821289,0.4509999752044678,1.0420000553131104
7.0,0.04500007629394531,0.06799983978271484,0.0,0.0,0.0009999275207519531,0.3429999351501465,0.32200002670288086,0.23600006103515625,0.27900004386901855,0.22899985313415527,0.16700005531311035,0.17400002479553223,0.45399999618530273,0.47299981117248535,0.9539999961853027
8.0,0.04399991035461426,0.07000017166137695,0.0,0.0009999275207519531,0.0009999275207519531,0.3819999694824219,0.2349998950958252,0.2739999294281006,0.24499988555908203,0.25,0.1659998893737793,0.17500019073486328,0.3899998664855957,0.3430001735687256,0.48799991607666016
9.0,0.046000003814697266,0.09299993515014648,0.0,0.0010001659393310547,0.0009999275207519531,0.3580000400543213,0.2589998245239258,0.25300002098083496,0.2760000228881836,0.24099993705749512,0.16300010681152344,0.17499995231628418,0.4500000476837158,0.20000004768371582,1.1170001029968262
10.0,0.046000003814697266,0.0710000991821289,0.0,0.0009999275207519531,0.0,0.0279998779296875,0.3229999542236328,0.36500000953674316,0.2780001163482666,0.24000000953674316,0.17199993133544922,0.1809999942779541,0.0279998779296875,0.4960000514984131,0.9609999656677246
11.0,0.051000118255615234,0.06700015068054199,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.23599982261657715,0.26399993896484375,0.5550000667572021,0.2999999523162842,0.24400019645690918,0.16199994087219238,0.13300013542175293,0.04999995231628418,0.026999950408935547,0.3859999179840088
12.0,0.05200004577636719,0.06299996376037598,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.023000001907348633,0.016000032424926758,0.502000093460083,0.28599977493286133,0.24000000953674316,0.17299985885620117,0.2050001621246338,0.34400010108947754,0.2760000228881836,0.2799999713897705
13.0,0.053999900817871094,0.06400012969970703,0.0009999275207519531,0.0,0.0009999275207519531,0.18400001525878906,0.2779998779296875,0.46000003814697266,0.2819998264312744,0.2590000629425049,0.16300010681152344,0.24699997901916504,0.07000017166137695,0.42799997329711914,0.34200000762939453
14.0,0.05799984931945801,0.06200003623962402,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.2089998722076416,0.2710001468658447,0.46700000762939453,0.2690000534057617,0.018000125885009766,0.009000062942504883,0.1919999122619629,0.032000064849853516,0.19000005722045898,0.3190000057220459
15.0,0.057000160217285156,0.06500005722045898,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.15400004386901855,0.2890000343322754,0.5190000534057617,0.029000043869018555,0.24900007247924805,0.16700005531311035,0.1830000877380371,0.34800004959106445,0.02700018882751465,0.4679999351501465
16.0,0.05900001525878906,0.06200003623962402,0.0019998550415039062,0.002000093460083008,0.002000093460083008,0.019999980926513672,0.32899999618530273,0.34400010108947754,0.32700014114379883,0.2539999485015869,0.21399998664855957,0.2239999771118164,0.03500008583068848,0.24199986457824707,0.9489998817443848
17.0,0.06299996376037598,0.06500005722045898,0.003000020980834961,0.0,0.002000093460083008,0.15000009536743164,0.024000167846679688,0.4070000648498535,0.042999982833862305,0.2590000629425049,0.20300006866455078,0.2239999771118164,0.023000001907348633,0.0409998893737793,0.7829999923706055
18.0,0.06599998474121094,0.06500005722045898,0.0010001659393310547,0.0010001659393310547,0.002000093460083008,0.014999866485595703,0.2990000247955322,0.015000104904174805,0.3039999008178711,0.2559998035430908,0.2219998836517334,0.22699999809265137,0.021000146865844727,0.01699995994567871,0.31799983978271484
19.0,0.06400012969970703,0.06500005722045898,0.003000020980834961,0.0009999275207519531,0.003999948501586914,0.12199997901916504,0.029999971389770508,0.32700014114379883,0.009999990463256836,0.24300003051757812,0.21399998664855957,0.24000000953674316,0.039999961853027344,0.032000064849853516,1.0950000286102295
20.0,0.06800007820129395,0.06600022315979004,0.003000020980834961,0.0,0.003999948501586914,0.2560000419616699,0.051000118255615234,0.01100015640258789,0.012000083923339844,0.013000011444091797,0.2090001106262207,0.21799993515014648,0.37199997901916504,0.03399991989135742,0.5350000858306885
21.0,0.0690000057220459,0.0690000057220459,0.0029997825622558594,0.0,0.004000186920166016,0.30500006675720215,0.046000003814697266,0.01699995994567871,0.32000017166137695,0.01399993896484375,0.21900010108947754,0.23600006103515625,0.3269999027252197,0.03699994087219238,1.0410001277923584
22.0,0.07800006866455078,0.06799983978271484,0.007999897003173828,0.0009999275207519531,0.007999897003173828,0.037999868392944336,0.026999950408935547,0.04700016975402832,0.14400005340576172,0.2799999713897705,0.20600008964538574,0.21600008010864258,0.3340001106262207,0.024000167846679688,0.9249999523162842
23.0,0.07399988174438477,0.0690000057220459,0.015000104904174805,0.0010001659393310547,0.017999887466430664,0.31799983978271484,0.2890000343322754,0.3450000286102295,0.2650001049041748,0.020999908447265625,0.21200013160705566,0.24199986457824707,0.015000104904174805,0.3039999008178711,1.058000087738037
24.0,0.08600020408630371,0.07200002670288086,0.01699995994567871,0.0010001659393310547,0.017000198364257812,0.16299986839294434,0.03600001335144043,0.31800007820129395,0.309999942779541,0.2870001792907715,0.2090001106262207,0.22300004959106445,0.11100006103515625,0.17100000381469727,1.001999855041504
25.0,0.10399985313415527,0.07200002670288086,0.014999866485595703,0.0009999275207519531,0.016000032424926758,0.30900001525878906,0.023000001907348633,0.013000011444091797,0.21000003814697266,0.0280001163482666,0.21399998664855957,0.23000001907348633,0.16700005531311035,0.03399991989135742,0.8830001354217529
26.0,0.08999991416931152,0.07000017166137695,0.015000104904174805,0.0009999275207519531,0.01900005340576172,0.020999908447265625,0.4030001163482666,0.011999845504760742,0.018999814987182617,0.012000083923339844,0.21000003814697266,0.24300003051757812,0.018999814987182617,0.021000146865844727,0.878000020980835
27.0,0.09100008010864258,0.06999993324279785,0.016000032424926758,0.0009999275207519531,0.01900005340576172,0.1529998779296875,0.19999980926513672,0.2889997959136963,0.15899991989135742,0.29200005531311035,0.2109999656677246,0.22899985313415527,0.2609999179840088,0.20000004768371582,0.9389998912811279
28.0,0.11600017547607422,0.07199978828430176,0.016000032424926758,0.0009999275207519531,0.017000198364257812,0.3190000057220459,0.028999805450439453,0.01900005340576172,0.32899999618530273,0.3040001392364502,0.21200013160705566,0.22799992561340332,0.22100019454956055,0.6689999103546143,0.9639999866485596
29.0,0.1419999599456787,0.07200002670288086,0.01699995994567871,0.0010001659393310547,0.018000125885009766,0.2819998264312744,0.042999982833862305,0.017999887466430664,0.017999887466430664,0.18000006675720215,0.22099995613098145,0.22300004959106445,0.437999963760376,0.026999950408935547,0.9060001373291016
30.0,0.125,0.07200002670288086,0.018000125885009766,0.0,0.017999887466430664,0.014999866485595703,0.3919999599456787,0.01399993896484375,0.009999990463256836,0.30100011825561523,0.21799993515014648,0.22499990463256836,0.6800000667572021,0.3839998245239258,0.681999921798706
31.0,0.08800005912780762,0.07200002670288086,0.017999887466430664,0.0009999275207519531,0.01699995994567871,0.1789999008178711,0.3639998435974121,0.0279998779296875,0.19000005722045898,0.1809999942779541,0.20999979972839355,0.2239999771118164,0.2349998950958252,0.07699990272521973,0.6380000114440918
32.0,0.09099984169006348,0.07400012016296387,0.01699995994567871,0.0,0.017999887466430664,0.1940000057220459,0.031999826431274414,0.023999929428100586,0.009999990463256836,0.33699989318847656,0.21499991416931152,0.22999978065490723,0.01900005340576172,0.1919999122619629,0.8880000114440918
33.0,0.08499979972839355,0.07599997520446777,0.01900005340576172,0.0010001659393310547,0.01699995994567871,0.2049999237060547,0.05500006675720215,0.009000062942504883,0.023000001907348633,0.2949998378753662,0.21700000762939453,0.2239999771118164,0.10100007057189941,0.3299999237060547,0.5969998836517334
34.0,0.08799982070922852,0.08099985122680664,0.01900005340576172,0.0009999275207519531,0.018000125885009766,0.24600005149841309,0.5429999828338623,0.014000177383422852,0.023000001907348633,0.2990000247955322,0.006000041961669922,0.24099993705749512,0.019999980926513672,0.3789999485015869,0.06599998474121094
35.0,0.08800005912780762,0.0840001106262207,0.01900005340576172,0.0009999275207519531,0.01900005340576172,0.039999961853027344,0.12100005149841309,0.017999887466430664,0.25999999046325684,0.01900005340576172,0.22600007057189941,0.23000001907348633,0.34599995613098145,0.23200011253356934,1.005000114440918
36.0,0.10399985313415527,0.08499979972839355,0.02200007438659668,0.0009999275207519531,0.02200007438659668,0.0280001163482666,0.04400014877319336,0.30500006675720215,0.014999866485595703,0.014999866485595703,0.2330000400543213,0.22600007057189941,0.4289999008178711,0.18200016021728516,1.062000036239624
37.0,0.10399985313415527,0.08100008964538574,0.02200007438659668,0.0010001659393310547,0.024000167846679688,0.08500003814697266,0.029000043869018555,0.3229999542236328,0.034999847412109375,0.012000083923339844,0.21199989318847656,0.2329998016357422,0.19700002670288086,0.377000093460083,0.37000012397766113
38.0,0.11099982261657715,0.07899999618530273,0.021000146865844727,0.0019998550415039062,0.02499985694885254,0.47300004959106445,0.03600001335144043,0.019999980926513672,0.0280001163482666,0.23100018501281738,0.21700000762939453,0.3450000286102295,0.20099997520446777,0.33899998664855957,0.9190001487731934
39.0,0.10700011253356934,0.08000016212463379,0.021000146865844727,0.0009999275207519531,0.018000125885009766,0.031000137329101562,0.026000022888183594,0.30299997329711914,0.315000057220459,0.312999963760376,0.22099995613098145,0.2350001335144043,0.029999971389770508,0.031999826431274414,0.9330000877380371
40.0,0.12000012397766113,0.0820000171661377,0.02200007438659668,0.0009999275207519531,0.02500009536743164,0.5390000343322754,0.031999826431274414,0.031999826431274414,0.2219998836517334,0.3280000686645508,0.2200000286102295,0.24199986457824707,0.17400002479553223,0.1979999542236328,0.6470000743865967
41.0,0.1119999885559082,0.08300018310546875,0.023000001907348633,0.0009999275207519531,0.026999950408935547,0.024000167846679688,0.16300010681152344,0.02499985694885254,0.15599989891052246,0.18700003623962402,0.2069997787475586,0.31599998474121094,0.2780001163482666,0.5590000152587891,0.46399998664855957
42.0,0.12299990653991699,0.08800005912780762,0.023000001907348633,0.0010001659393310547,0.029000043869018555,0.07700014114379883,0.02700018882751465,0.2670001983642578,0.017999887466430664,0.03900003433227539,0.21499991416931152,0.2239999771118164,0.21900010108947754,0.3659999370574951,1.3650000095367432
43.0,0.12099981307983398,0.08300018310546875,0.02500009536743164,0.0010001659393310547,0.029000043869018555,0.28100013732910156,0.02700018882751465,0.1359999179840088,0.26400017738342285,0.32899999618530273,0.21500015258789062,0.2820000648498535,0.3190000057220459,0.39999985694885254,0.9730000495910645
44.0,0.12399983406066895,0.08299994468688965,0.02500009536743164,0.0009999275207519531,0.02499985694885254,0.02500009536743164,0.49199986457824707,0.026999950408935547,0.015000104904174805,0.02200007438659668,0.21700000762939453,0.2690000534057617,0.29400014877319336,0.5169999599456787,0.6959998607635498
45.0,0.14299988746643066,0.08600020408630371,0.0279998779296875,0.0009999275207519531,0.02500009536743164,0.4890000820159912,0.7760000228881836,0.01100015640258789,0.013000011444091797,0.01399993896484375,0.2239999771118164,0.3060002326965332,0.19300007820129395,0.49900007247924805,0.4790000915527344
46.0,0.15599989891052246,0.08500003814697266,0.026000022888183594,0.0009999275207519531,0.023000001907348633,0.2840001583099365,0.5829999446868896,0.3100001811981201,0.25499987602233887,0.18500018119812012,0.2200000286102295,0.22099995613098145,0.40599989891052246,0.20000004768371582,1.0970001220703125
47.0,0.12900018692016602,0.09000015258789062,0.023000001907348633,0.002000093460083008,0.0280001163482666,0.026000022888183594,0.026999950408935547,0.38299989700317383,0.12599992752075195,0.21700000762939453,0.22699999809265137,0.2259998321533203,0.3689999580383301,0.25100016593933105,1.2309999465942383
48.0,0.1360001564025879,0.08699989318847656,0.026999950408935547,0.0010001659393310547,0.0279998779296875,0.029000043869018555,0.47099995613098145,0.34200000762939453,0.17400002479553223,0.1679999828338623,0.22099995613098145,0.23000001907348633,0.3209998607635498,0.6600000858306885,1.2599999904632568
49.0,0.13100004196166992,0.08899998664855957,0.032000064849853516,0.0009999275207519531,0.03099989891052246,0.20599985122680664,0.01699995994567871,0.18000006675720215,0.01900005340576172,0.013000011444091797,0.2350001335144043,0.22699999809265137,0.18700003623962402,0.4549999237060547,2.319999933242798
50.0,0.13199996948242188,0.08699989318847656,0.02700018882751465,0.0019998550415039062,0.03399991989135742,0.3810000419616699,0.023000001907348633,0.20300006866455078,0.019999980926513672,0.2090001106262207,0.27699995040893555,0.23400020599365234,0.0410001277923584,0.4029998779296875,0.41100001335144043
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.6968520856144736,0.6285145225989484,0.6919362731495294,0.6944482112927794,0.6987639933656586,0.640470443205076,10.04526307788111,1.4145772335420794,4.776835882014925,6.587216912304628,0.7616868988752538,4.482970887531256,4.810795973125312,5.468229084995008,1.8434575681858898
2.0,0.6129057711893416,0.5803255250304493,0.6025945804384839,0.6019405329524932,0.6064734625221365,0.6871772267348802,0.6100797417312676,1.2040881631337363,0.6386379200050952,0.6360861381523953,6.51971905906778,0.7378674504652727,0.6291106536761878,0.6956493540489037,5.194854285473599
3.0,0.6287661913759596,0.5517064228016928,0.5867069953216194,0.5828736550873508,0.5923573168935062,0.7754128368738641,0.7042925866867025,5.2649841700089866,0.9154798444729556,0.5970477938193417,4.357842054909592,1.468703909650494,6.113300466032665,5.86273064914395,0.5631961733739538
4.0,0.6329924612301052,0.6113332687239712,0.5119048680688912,0.50127816459616,0.5186572900287802,0.6698045307415598,0.8018551357102646,9.770134337259806,1.1745871514049309,5.971787001797039,7.424777233478721,0.8417686232352659,3.6021340763455827,1.6150874775473425,5.958363261729355
5.0,2.036424809535785,1.7139980908597656,0.5092765594864944,0.49621939176231106,0.5168142997083358,73.49379986710622,48.74675683025241,8.635872382345545,10.421437444510026,8.32639826476835,6.764821367369236,9.054350986624804,16.294755153135245,5.640901641008191,1.9032489303339541
6.0,1.8328105281971314,1.7622401832749586,0.5090796699120497,0.49742699931408074,0.5165812309437651,15.343771886056425,65.55564904728377,292.2038915913762,89.4096831000492,342.16390430325254,5.434993118306983,5.844586708311211,68.49496448845723,11.507092275187464,3.9692250880450297
7.0,13.458523389477634,1.775229309607142,0.5183251619886045,0.5051401227948642,0.5256195482791781,4.80499988510223,211.51923386968804,47.16675073507402,89.80744138700082,246.30585793648328,5.891692729901099,16.939164554244456,71.4903267893389,6.858830768145571,2.2244757524549237
8.0,2.224350352650128,1.7752218264785855,0.5183251619942354,0.5014577728609809,0.5256195482791781,1.931435401234114,117.12007770129388,49.011245760972635,32.84448671833432,8.690828961266538,129.8270367137151,10.360044533407013,10.087729237143355,10.363362633673727,1.3773004026292213
9.0,34.17837488705579,1.796965284005661,0.5174829798886234,0.502920230576837,0.5260717850569406,17748.4320917311,1285.1364777543126,806.6872488337112,830.3985950201537,3262.6073868421227,4.985002187086168,89.02743656335176,458.72004431637157,4030.619476874164,12.380398114942876
