score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
15.0,61.22013162148318,14.594528248242511,16.944278005376407,16.891767298946274,16.939817704723172,64.13976993814815,814.6105275693614,129.00943243232385,61.25343981308226,326.991728672846,384.09211291360936,149.39138859879318,30.6910198204018,22.20609242075564,23.069004904411507
16.0,25.48533491819366,14.59452824824251,16.932863260185822,16.885947237835207,16.927541045436524,68.32090035150853,553.4092391579425,294.12724941975887,2115.838790856847,1336.7641730671303,19.896348552291844,466.31267273616567,56.73227383541187,36.34872854139604,23.995650768644175
17.0,28.011636121837398,14.594528248242511,16.932593456721687,16.885198433294605,16.92738525511829,91.45849422719223,2130.9545579913397,149.4938604269125,349.6224736373153,161.94373133345493,20.014712780657792,24.978439453044174,156.72439978892754,38.9385541399152,21.408620366672842
18.0,24.015768615854963,14.594528248242511,16.93251724753032,16.88032696444249,16.92699220001232,65.75475424230255,296.2042415570945,339.87405759494493,87.76190045618878,253.36665617818883,20.705656621137763,39.03326090078513,78.19254704217941,80.24413729211426,19.350882987362105
19.0,38.937009508569915,14.594528248242511,16.92921137957712,16.880485351367803,16.92382684386947,62.59684367698826,718.515955089697,234.67318912593544,1637.6051403688955,380.51362869715757,19.89634855229184,297.01881989850307,56.59127976031031,25.2442501283303,18.967962291408462
20.0,23.4430260740763,14.594528248242511,16.92921145869476,16.876044606149872,16.92382683379272,75.57937191286945,235.61657944352504,323.8649931687995,76.5190176890991,144.76434074986815,19.896348552291844,19.896348552291844,171.60632353550264,43.38223717470345,23.40425566099553
21.0,20.145013083002,14.594528248242511,16.92921145869476,16.877598058545367,16.92382683379272,54.78190128602517,88.18960376272236,272.5871541138147,215.2827696603384,393.37227217099814,22.981489154629557,19.97823137582343,51.06777734072105,47.430465671595826,19.04356839070073
22.0,22.97786399727815,14.594528248242511,16.92921145869476,16.87995111919213,16.92382683379272,71.14536785797911,112.34581283330965,266.59338085370047,1449.7414042064404,191.365262827758,393.7305459366651,19.896348552291844,59.56717886099638,33.91754567902926,24.6294484156284
23.0,78.38603599083268,14.594528248242513,16.92921145869476,16.87972874077568,16.92382683379272,104.36090328496908,133.65477591451256,148.27113002404909,190.4451994096089,125.98385024292067,19.896348552291844,119.46737975869317,114.8738569750203,59.10843732689166,21.66648467106707
24.0,42.866154637571746,14.59452824824252,16.929211458710974,16.870633738837835,16.92382683379942,86.92432503880308,843.9295021438485,150.4922656909874,743.6926210136274,107.11848667528166,351.2347296538935,19.958883130663956,49.233376403970624,68.96191625071944,24.223430483026153
25.0,23.483817694923044,14.59452824824252,16.929211458710974,16.870633738837835,16.92382683379942,69.4702669451096,147.3727017455069,85.15894394218338,108.02881038319391,333.3770244168446,22.385927279053536,19.89634855229184,70.87815470044674,39.12813432110589,21.25813618160013
26.0,28.7848050711506,14.594528248242511,16.9509894077018,16.884656709178177,16.9471570738347,141.24392975979364,864.8873591777427,293.34163934143737,1912.427669440638,203.36560799269074,134.22501127859837,75.31585799845489,291.707214925987,78.14176907465318,17.626105758188025
27.0,34.56627517381791,14.594528248242511,16.950989660012453,16.88558312618409,16.94715739562009,122.69287869476359,225.71586065158058,297.0958026370742,199.17608624012666,117.91676416496973,19.89634855229184,19.896348552291844,112.34680302712144,49.54418105463471,19.328456499823233
28.0,16.385942307810993,14.594528248242511,16.950989660012453,16.88558312618409,16.94715739562009,234.26753269325548,182.4655611300492,310.7560700331908,71.49230458740439,457.04181328401376,19.89634855229184,19.89634855229184,179.53904900071032,94.0418337705244,18.139165912681158
29.0,21.260873911949712,14.594528248242511,16.95779733872777,16.88871596098704,16.95474705690321,121.89717819730747,334.70115103159594,215.20934314799547,177.05591593139846,142.75470270626502,19.896348552291844,75.10127421773397,90.73763080931464,41.13620635868891,21.111983966253998
30.0,15.623144577680243,14.594528248242511,16.95779733872777,16.88871596098704,16.95474705690321,190.61578052272353,254.56099619294505,482.6185743254647,294.6738920483786,449.51223436207067,19.89634855229184,19.896348552291844,529.8161603120839,133.5883066683958,18.4776068050655
31.0,25.22478131386201,14.594528248242511,16.96856219240066,16.929634116537837,16.964217272020058,115.3274397377638,1621.1725752557224,1841.5738923005977,543.5008972814776,184.06000371486158,201.04728698681726,101.09987920770489,81.30270525314371,52.477351421918335,27.703625606330185
32.0,15.130477359703653,14.594528248242511,16.96856219240066,16.929634116537837,16.964217272020058,267.2599250029803,295.0079752759705,269.7826227560355,386.70787149622373,493.4431116713544,21.37881685998203,415.66286609180764,148.04251164579378,80.89267458950806,20.236048257960384
33.0,56.60936472901926,14.594528248242511,16.970404445178435,16.936108806479474,16.966035491691418,198.51938160543116,114.82381083149994,168.67287709575285,416.73317476009356,327.41442103193003,19.896348552291844,19.89634855229184,188.70511890267676,60.98106845610487,19.376569695261455
34.0,40.74314314255733,14.594528248242511,16.98967040473854,16.95647158682635,16.98563799484652,169.30631036476268,207.05618358610494,264.43353014088876,157.50030728349307,809.5680750296079,106.8899716600534,302.7646583873254,173.3073408532348,90.22757350784106,20.446703741018553
35.0,28.731316962996615,14.594528248242511,16.989654469733882,16.976951758870943,16.98562149598663,159.0374742528652,467.7625883806029,152.8635386371587,218.0226470176478,402.4620031649605,94.88852699778138,19.896348552291844,132.35732472214835,83.05894435540719,25.149306615497533
36.0,32.667179830800116,14.594528248242511,16.989656007883955,16.966223798527444,16.985622993414257,154.3459541514998,332.1459808623215,369.70310452376157,286.719924543153,423.74800062626105,67.85820273211972,169.64735022801992,259.62070191602606,55.62586481916921,21.40965118173091
37.0,19.373908983650583,14.594528248242511,16.989656007883955,16.96813461737324,16.985622993414257,222.38353559453893,390.71393969146885,197.96950867394153,260.5124170918371,312.02772457945815,22.58154102695697,27.84275509007572,162.22741758487388,80.4332384918645,20.914400854844367
38.0,20.540024356339366,14.594528248242511,16.99086120373895,16.96859420055318,16.986749468962966,252.30567175769974,218.45043164338628,2028.6792282979807,245.5756000612805,240.4434559365792,363.7460017534528,19.896348552291844,109.64851442001815,45.33167773349597,27.715032108079704
39.0,29.642732517803612,14.594528248242511,16.98824815256336,16.967496587577727,16.983812510471125,199.48536415858246,292.2869519172368,90.21517734767416,323.55496160005185,319.4973568278796,19.89634855229184,115.96278733423426,177.93094475025765,79.7165431700005,20.004482939932664
40.0,92.07528233939163,14.594528248242511,16.976622030116637,16.946405115794615,16.972349453946475,131.30464154279565,428.3575864434504,1235.2516197490706,155.81521231320525,498.82812936452564,204.01611326043547,30.028182370704908,141.88741775312806,53.98725602714301,20.479132854728253
41.0,16.217001702602772,14.594528248242511,16.976622815714677,16.946454295224026,16.972243832912593,274.9616170057344,264.30998112546104,227.93556322986717,154.59325055594317,153.23993496680484,19.896348552291844,22.63011888759354,166.0693724168667,123.99851844174326,18.966494476727725
42.0,20.26711261546527,14.594528248242511,16.976622815714677,16.946770472319265,16.972243832912593,103.66946406553369,240.85541791787062,646.9030181515611,358.7437864981923,198.15562795504397,177.7491506003579,23.520628647227113,80.963495277178,90.78113072238573,22.807152499334162
43.0,20.206922173839125,14.594528248242511,16.976216181471752,16.946563541133973,16.971993073556938,192.36251307356997,210.9035331615475,1476.9640998356506,201.47550116199827,446.6906748593873,36.963075676426485,19.89634855229184,224.91395290437933,74.32643679752594,19.65249578554609
44.0,29.555486879276938,14.594528248242511,16.97456451243255,16.949437023900593,16.970043093551084,184.64268512152157,360.3499496466506,267.88454007610903,196.54739182879322,308.32699781669083,19.896348552291844,174.3233735039794,99.7205031409897,64.4224823122617,19.625189769473113
45.0,27.705573554126214,14.594528248242511,16.97456451243255,17.026242291353157,16.970043093551084,295.1913588146329,324.1272095713719,413.0569925497273,293.76109289118074,378.07404143950197,193.2718647643197,52.814700641517575,163.84021627166726,97.58395407140026,16.57719747343182
46.0,47.52070032451074,14.594528248242511,16.972331808499543,17.02260171400662,16.96744613899227,124.36097195941439,128.668545463401,344.28807724925286,387.55308648497623,332.6383432191867,19.89634855229184,23.872939590218028,162.03906362296246,75.77116704880092,20.299386423391088
47.0,18.12089784402342,14.594528248242511,16.97561752053529,17.022616886587752,16.97025044382441,172.39611460057975,277.1612375391192,378.61146854288927,386.21431057820024,268.37792911765195,82.40830547863548,19.89634855229184,158.82211141266916,153.68181895976983,22.43219353620948
48.0,34.4564223661999,14.594528248242511,16.975617540015296,17.023564977447677,16.970250454702523,250.25047386731774,268.4101558851796,219.23908683023353,231.18517443159337,322.8001750989638,171.91311067600583,574.8796754918038,155.90979292784573,101.73522207469277,19.86659116752702
49.0,14.485263549502825,14.594528248242511,16.959476119079394,17.015540497952195,16.95404928055538,143.07186063628387,213.56047343183425,452.43337307769235,414.8124944748102,189.0930394922718,20.006855574331126,19.896348552291844,150.12288355512186,118.9793570908716,18.343408940192074
50.0,70.93939850439332,14.594528248242511,16.960837396110694,17.01447566552128,16.955514753069668,199.46092378895978,200.24063541302758,337.2130573802219,353.57194827064654,221.5504355093152,239.89731081569371,19.964247250064645,135.04432295823034,93.25920885444413,25.529489592853174
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.039999961853027344,0.08600020408630371,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.08099985122680664,0.2390000820159912,0.23799991607666016,0.24900007247924805,0.22799992561340332,0.2200000286102295,0.23199987411499023,0.2929999828338623,0.39299988746643066,0.8460001945495605
2.0,0.042999982833862305,0.08499979972839355,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.23600006103515625,0.26800012588500977,0.2700002193450928,0.2890000343322754,0.16300010681152344,0.21499991416931152,0.2330000400543213,0.3249998092651367,0.43900012969970703,1.0969998836517334
3.0,0.04699993133544922,0.08100008964538574,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.2970001697540283,0.28099989891052246,0.27899980545043945,0.2869999408721924,0.2649998664855957,0.21399998664855957,0.23000001907348633,0.3840000629425049,0.2799999713897705,0.994999885559082
4.0,0.04700016975402832,0.0840001106262207,0.0009999275207519531,0.0009999275207519531,0.0,0.22299981117248535,0.2780001163482666,0.2799999713897705,0.2850000858306885,0.2719998359680176,0.21799993515014648,0.23200011253356934,0.42799997329711914,0.45799994468688965,1.0980000495910645
5.0,0.051000118255615234,0.07699990272521973,0.0009999275207519531,0.0,0.0,0.029999971389770508,0.09500002861022949,0.27699995040893555,0.0559999942779541,0.27499985694885254,0.21399998664855957,0.23099994659423828,0.432999849319458,0.27700018882751465,0.5210001468658447
6.0,0.0559999942779541,0.07599997520446777,0.002000093460083008,0.0,0.002000093460083008,0.15799999237060547,0.015000104904174805,0.27699995040893555,0.28600001335144043,0.03500008583068848,0.21300005912780762,0.2369999885559082,0.4269998073577881,0.032000064849853516,0.03099989891052246
7.0,0.05799984931945801,0.07699990272521973,0.0009999275207519531,0.0009999275207519531,0.0029997825622558594,0.0840001106262207,0.312999963760376,0.01900005340576172,0.1679999828338623,0.27500009536743164,0.21300005912780762,0.23100018501281738,0.02700018882751465,0.031999826431274414,0.04800009727478027
8.0,0.056999921798706055,0.07899999618530273,0.0009999275207519531,0.0010001659393310547,0.003000020980834961,0.27699995040893555,0.3059999942779541,0.27699995040893555,0.012000083923339844,0.28600001335144043,0.21799993515014648,0.23199987411499023,0.44499993324279785,0.48000001907348633,0.6970000267028809
9.0,0.06000018119812012,0.08100008964538574,0.002000093460083008,0.0,0.003000020980834961,0.12599992752075195,0.30299997329711914,0.2869999408721924,0.28600001335144043,0.1510000228881836,0.21600008010864258,0.23000001907348633,0.315000057220459,0.13900017738342285,0.09400010108947754
10.0,0.06299996376037598,0.08299994468688965,0.004999876022338867,0.0010001659393310547,0.003999948501586914,0.21700000762939453,0.1380000114440918,0.2850000858306885,0.30299997329711914,0.2840001583099365,0.21499991416931152,0.2369999885559082,0.018999814987182617,0.3919999599456787,0.27900004386901855
11.0,0.06599998474121094,0.0840001106262207,0.006000041961669922,0.0,0.006000041961669922,0.01900005340576172,0.03500008583068848,0.2869999408721924,0.3359999656677246,0.029000043869018555,0.21299982070922852,0.23100018501281738,0.04799985885620117,0.1979999542236328,0.3640000820159912
12.0,0.0690000057220459,0.0839998722076416,0.006999969482421875,0.0010001659393310547,0.00599980354309082,0.30500006675720215,0.015000104904174805,0.3229999542236328,0.3399999141693115,0.2890000343322754,0.21700000762939453,0.23000001907348633,0.4719998836517334,0.017999887466430664,0.11800003051757812
13.0,0.0710000991821289,0.08599996566772461,0.006999969482421875,0.0,0.007999897003173828,0.06999993324279785,0.32200002670288086,0.03900003433227539,0.34200000762939453,0.2849998474121094,0.21700000762939453,0.23399996757507324,0.2050001621246338,0.4330000877380371,0.20399999618530273
14.0,0.07500004768371582,0.08599996566772461,0.007999897003173828,0.0009999275207519531,0.00800013542175293,0.021000146865844727,0.32400012016296387,0.28999996185302734,0.3529999256134033,0.019999980926513672,0.08999991416931152,0.23399996757507324,0.020999908447265625,0.01900005340576172,0.26399993896484375
15.0,0.07700014114379883,0.08999991416931152,0.009000062942504883,0.0010001659393310547,0.009000062942504883,0.13700008392333984,0.03299999237060547,0.19000005722045898,0.3619999885559082,0.29399991035461426,0.21600008010864258,0.2329998016357422,0.27500009536743164,0.6460001468658447,0.6200001239776611
16.0,0.08100008964538574,0.08899998664855957,0.009000062942504883,0.0,0.009000062942504883,0.08699989318847656,0.014000177383422852,0.2980000972747803,0.017999887466430664,0.04499983787536621,0.2480001449584961,0.2539999485015869,0.40599989891052246,0.2590000629425049,0.32200002670288086
17.0,0.0840001106262207,0.09099984169006348,0.01399993896484375,0.0010001659393310547,0.014000177383422852,0.09200000762939453,0.013000011444091797,0.29600000381469727,0.2969999313354492,0.17100000381469727,0.23600006103515625,0.2569999694824219,0.24399995803833008,0.3450000286102295,0.6019999980926514
18.0,0.08500003814697266,0.09099984169006348,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.10799980163574219,0.36499977111816406,0.20300006866455078,0.19300007820129395,0.15899991989135742,0.1119999885559082,0.2519998550415039,0.36700010299682617,0.11899995803833008,0.3470001220703125
19.0,0.08899998664855957,0.09400010108947754,0.015000104904174805,0.0009999275207519531,0.01699995994567871,0.17599987983703613,0.021999835968017578,0.2950000762939453,0.01399993896484375,0.30499982833862305,0.24000000953674316,0.26999998092651367,0.5239999294281006,0.2650001049041748,0.8339998722076416
20.0,0.09000015258789062,0.09400010108947754,0.016000032424926758,0.0009999275207519531,0.017000198364257812,0.2710001468658447,0.33099985122680664,0.3020000457763672,0.3960001468658447,0.31599998474121094,0.009999990463256836,0.25300002098083496,0.18200016021728516,0.2710001468658447,0.4219999313354492
21.0,0.09299993515014648,0.0970001220703125,0.014999866485595703,0.0009999275207519531,0.01900005340576172,0.2109999656677246,0.1959998607635498,0.2910001277923584,0.33700013160705566,0.32700014114379883,0.06699991226196289,0.2609999179840088,0.24300003051757812,0.2710001468658447,0.5080001354217529
22.0,0.09599995613098145,0.09999990463256836,0.016000032424926758,0.0010001659393310547,0.01900005340576172,0.24499988555908203,0.3529999256134033,0.25099992752075195,0.01699995994567871,0.1960000991821289,0.24399995803833008,0.25500011444091797,0.19000005722045898,0.5839998722076416,0.49900007247924805
23.0,0.09800004959106445,0.10000014305114746,0.01699995994567871,0.0009999275207519531,0.018000125885009766,0.31800007820129395,0.2239999771118164,0.1830000877380371,0.21799993515014648,0.3280000686645508,0.2739999294281006,0.2539999485015869,0.07699990272521973,0.25499987602233887,0.4270000457763672
24.0,0.0989999771118164,0.09999990463256836,0.01699995994567871,0.0009999275207519531,0.01900005340576172,0.0989999771118164,0.014999866485595703,0.3169999122619629,0.039999961853027344,0.2950000762939453,0.2780001163482666,0.25799989700317383,0.19299983978271484,0.09299993515014648,0.7669999599456787
25.0,0.09799981117248535,0.09999990463256836,0.017999887466430664,0.0010001659393310547,0.017999887466430664,0.07599997520446777,0.10700011253356934,0.3229999542236328,0.2609999179840088,0.11999988555908203,0.2710001468658447,0.26999998092651367,0.32399988174438477,0.257000207901001,0.48000001907348633
26.0,0.10199999809265137,0.10100007057189941,0.019999980926513672,0.0009999275207519531,0.021999835968017578,0.21399998664855957,0.021000146865844727,0.17999982833862305,0.016000032424926758,0.3409998416900635,0.2690000534057617,0.2590000629425049,0.3020000457763672,0.20000004768371582,0.7109999656677246
27.0,0.10299992561340332,0.10300016403198242,0.018999814987182617,0.0010001659393310547,0.020999908447265625,0.1549999713897705,0.24499988555908203,0.3359999656677246,0.31400012969970703,0.4199998378753662,0.24600005149841309,0.2590000629425049,0.11800003051757812,0.15400004386901855,0.5159997940063477
28.0,0.10299992561340332,0.10299992561340332,0.01900005340576172,0.0009999275207519531,0.02200007438659668,0.11899995803833008,0.18499994277954102,0.26600003242492676,0.1419999599456787,0.37800002098083496,0.2480001449584961,0.2590000629425049,0.1699998378753662,0.2950000762939453,0.5490000247955322
29.0,0.10700011253356934,0.10400009155273438,0.02200007438659668,0.0009999275207519531,0.019999980926513672,0.13699984550476074,0.14699983596801758,0.2389998435974121,0.27500009536743164,0.41100001335144043,0.026000022888183594,0.25500011444091797,0.3320000171661377,0.3130002021789551,0.24300003051757812
30.0,0.10500001907348633,0.10600018501281738,0.02200007438659668,0.0,0.021000146865844727,0.10099983215332031,0.2820000648498535,0.21000003814697266,0.1790001392364502,0.34999990463256836,0.24900007247924805,0.2799999713897705,0.024000167846679688,0.15599989891052246,0.4530000686645508
31.0,0.10899996757507324,0.10800004005432129,0.02299976348876953,0.0009999275207519531,0.021000146865844727,0.17799997329711914,0.017999887466430664,0.01399993896484375,0.11700010299682617,0.35000014305114746,0.28100013732910156,0.26600003242492676,0.2330000400543213,0.19999980926513672,0.2049999237060547
32.0,0.1099998950958252,0.10700011253356934,0.021999835968017578,0.0010001659393310547,0.023999929428100586,0.23000001907348633,0.1940000057220459,0.38300013542175293,0.23200011253356934,0.10100007057189941,0.127000093460083,0.26600003242492676,0.28800010681152344,0.21700000762939453,0.49499988555908203
33.0,0.1099998950958252,0.10899996757507324,0.023999929428100586,0.0009999275207519531,0.023000001907348633,0.12199997901916504,0.2909998893737793,0.19000005722045898,0.4140000343322754,0.14800000190734863,0.2560000419616699,0.2590000629425049,0.15700006484985352,0.17300009727478027,0.4009997844696045
34.0,0.1119999885559082,0.10899996757507324,0.023999929428100586,0.0009999275207519531,0.02499985694885254,0.1380000114440918,0.3989999294281006,0.15400004386901855,0.19099998474121094,0.018000125885009766,0.252000093460083,0.26200008392333984,0.27500009536743164,0.33699989318847656,0.6719999313354492
35.0,0.11500000953674316,0.1099998950958252,0.024000167846679688,0.0010001659393310547,0.026999950408935547,0.06500005722045898,0.16000008583068848,0.23200011253356934,0.14899992942810059,0.2239999771118164,0.2560000419616699,0.2630000114440918,0.2569999694824219,0.6569998264312744,0.39100003242492676
36.0,0.11899995803833008,0.11699986457824707,0.02499985694885254,0.0009999275207519531,0.0280001163482666,0.3059999942779541,0.14299988746643066,0.3300001621246338,0.1360001564025879,0.17599987983703613,0.25499987602233887,0.2739999294281006,0.18200016021728516,0.15799999237060547,0.5199999809265137
37.0,0.11800003051757812,0.11300015449523926,0.026999950408935547,0.0009999275207519531,0.029999971389770508,0.11500000953674316,0.22699999809265137,0.20300006866455078,0.12199997901916504,0.26400017738342285,0.25300002098083496,0.26800012588500977,0.31400012969970703,0.3229999542236328,0.5989999771118164
38.0,0.12199997901916504,0.11400008201599121,0.0280001163482666,0.0009999275207519531,0.029000043869018555,0.17499995231628418,0.2709999084472656,0.01699995994567871,0.4249999523162842,0.3710000514984131,0.25300002098083496,0.26799988746643066,0.125,0.30699992179870605,0.4679999351501465
39.0,0.12400007247924805,0.11599993705749512,0.029999971389770508,0.0009999275207519531,0.032000064849853516,0.21700000762939453,0.1549999713897705,0.28800010681152344,0.18799996376037598,0.14999985694885254,0.26200008392333984,0.2630000114440918,0.31999993324279785,0.30100011825561523,0.3230001926422119
40.0,0.1360001564025879,0.11799979209899902,0.031999826431274414,0.0,0.032000064849853516,0.20300006866455078,0.127000093460083,0.013000011444091797,0.26199984550476074,0.09299993515014648,0.2539999485015869,0.26200008392333984,0.21500015258789062,0.2909998893737793,0.5980000495910645
41.0,0.12800002098083496,0.11899995803833008,0.03600001335144043,0.0,0.03299999237060547,0.3410000801086426,0.12800002098083496,0.08100008964538574,0.312000036239624,0.14299988746643066,0.26200008392333984,0.26600003242492676,0.1809999942779541,0.2630000114440918,0.5299999713897705
42.0,0.13100004196166992,0.11899995803833008,0.03399991989135742,0.0019998550415039062,0.03400015830993652,0.24900007247924805,0.4529998302459717,0.40199995040893555,0.247999906539917,0.20099997520446777,0.252000093460083,0.2650001049041748,0.2630000114440918,0.2239999771118164,0.3639998435974121
43.0,0.13499999046325684,0.12100005149841309,0.03399991989135742,0.0009999275207519531,0.03299999237060547,0.25300002098083496,0.4589998722076416,0.01399993896484375,0.1700000762939453,0.1960000991821289,0.25300002098083496,0.26399993896484375,0.1640000343322754,0.39800000190734863,0.880000114440918
44.0,0.15199995040893555,0.125,0.037999868392944336,0.0010001659393310547,0.03699994087219238,0.23099994659423828,0.09400010108947754,0.40199995040893555,0.1789999008178711,0.26999998092651367,0.2390000820159912,0.2669999599456787,0.17499995231628418,0.4220001697540283,0.7290000915527344
45.0,0.1490001678466797,0.125,0.037999868392944336,0.003000020980834961,0.03699994087219238,0.31800007820129395,0.4700000286102295,0.13399982452392578,0.24000000953674316,0.1959998607635498,0.25300002098083496,0.2669999599456787,0.3580000400543213,0.28800010681152344,0.6619999408721924
46.0,0.15899991989135742,0.12599992752075195,0.037999868392944336,0.0009999275207519531,0.03899979591369629,0.3119997978210449,0.24300003051757812,0.24899983406066895,0.24200010299682617,0.2219998836517334,0.25099992752075195,0.26399993896484375,0.22900009155273438,0.3689999580383301,0.6830000877380371
47.0,0.15999984741210938,0.12599992752075195,0.039999961853027344,0.0009999275207519531,0.03699994087219238,0.24899983406066895,0.2690000534057617,0.17199993133544922,0.05500006675720215,0.10499978065490723,0.254000186920166,0.27300000190734863,0.40600013732910156,0.11400008201599121,0.49699997901916504
48.0,0.16499996185302734,0.1269998550415039,0.042999982833862305,0.0009999275207519531,0.03899979591369629,0.14800000190734863,0.14699983596801758,0.27900004386901855,0.09000015258789062,0.26400017738342285,0.24499988555908203,0.26200008392333984,0.3300001621246338,0.3020000457763672,0.931999921798706
49.0,0.17799997329711914,0.13100004196166992,0.039999961853027344,0.0009999275207519531,0.0409998893737793,0.26800012588500977,0.10299992561340332,0.18499994277954102,0.3660001754760742,0.1380000114440918,0.01900005340576172,0.2710001468658447,0.6419999599456787,0.1940000057220459,0.9270000457763672
50.0,0.1789999008178711,0.13400006294250488,0.039999961853027344,0.0009999275207519531,0.0409998893737793,0.1380000114440918,0.12899994850158691,0.18200016021728516,0.20600008964538574,0.24400019645690918,0.25800013542175293,0.2669999599456787,0.22900009155273438,0.18600010871887207,0.5230000019073486
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,26.74768761367964,15.95491771677912,19.74246060293631,19.742471286812076,19.742460578270112,33.87791097010769,32.4424491558784,43.87970276030167,42.154354572384975,43.07021589206526,41.53453513280262,32.39219471353562,41.19804824485806,41.25266611218618,40.07083405221359
2.0,71.09928802760952,16.007467668895313,19.80199197613096,19.801987089139335,19.801991961379283,30.906737911332435,136.3366819231766,49.1527936910578,41.89899518948532,47.71615358594765,368.44177477314486,162.3411122942745,40.03814739947302,38.96502169699955,40.146940955433536
3.0,161.0576939479162,16.088137544822334,20.475001217320553,20.475310706045537,20.47499864553366,32.36254425396068,41.55438098959416,170.83994570817296,70.79114608223965,122.43838242886531,53.419905635478926,100.8613947360039,42.644165794820246,32.86079665114078,16.00589200998209
4.0,43.1630459448083,16.09526065481237,20.607766975884694,20.60807007311565,20.607764130064968,31.33244775648085,42.04967484934581,330.3299551103942,34.19027979801863,531.6129130768691,182.77498681169882,41.62020893537593,49.55503855505546,35.84081124448689,15.96566586173263
5.0,210.4505057880822,16.210952877526534,20.611896799157872,20.612200612659326,20.611894326263055,43.87111449790935,339.90209784518066,35.444573060360014,94.14030832847105,100.46471576750768,50.954405611994694,162.7016577995558,36.254129431484564,30.940813161327622,31.60291536251286
6.0,42.52522976380162,16.210952877526534,20.611896799157872,20.612200612659326,20.611894326263055,40.49717182332737,192.4267383127708,78.15225559956082,48.04479496421741,211.19405002747587,41.46104938701659,41.15398958501088,77.83336397643555,45.048226185331366,26.508246634153473
7.0,74.53414685821528,16.21095278301196,20.735488719475473,20.735881151467087,20.73548451318011,44.761882532731015,82.83157899569326,285.77493660576005,99.95117617363367,360.98387328293023,241.8788979746734,193.37235000072755,131.94825404974574,58.810774072334326,28.942759461006855
8.0,28.462585735650368,16.21095283782011,21.53031851210807,21.56322045486812,21.40574498168549,31.825888005511874,197.47390988693488,41.25297809870231,162.81641088088423,52.371210375933074,142.2141961344316,40.80612342020876,45.02280559757904,58.70474456391882,29.2573947260683
9.0,131.01460351834575,16.210952968453103,21.54272744738851,21.578477864173216,21.449469894418918,36.62558999712521,209.51678264078126,153.0834960217918,103.64717828427085,463.42895210671435,327.8341004538602,40.23316045493679,202.92400146717284,125.42650558511085,27.756447741260782
10.0,32.144931792897694,16.210953099433617,21.545615985778838,21.569235816891805,21.46309762062196,37.67967001384931,38.132238726953396,203.8983496957529,116.98070636676847,234.53589619707648,42.639192302457985,40.80453893190915,52.23345236109402,36.20635098358594,30.88666562854286
11.0,83.40062594935964,16.210953526587172,21.591614365277486,21.612529392412803,21.51123214575557,36.22159899039881,116.97893701628739,63.39733699269869,121.10611949668036,149.2440767456671,40.824733537178865,55.462464326478965,75.0525556316411,90.51387453207091,31.40074407780302
12.0,34.66893217108152,16.210952929756765,21.610364451045672,21.599495045228903,21.61009353630343,29.803329041949574,219.77787854268743,152.02022239307442,148.28166414167615,61.93249154118589,43.019528753462104,40.75109561113488,50.743905716293284,46.81648016599447,23.639964639863994
13.0,64.13017545926066,16.210953094203774,21.587596406635996,21.59232589192533,21.54976808696548,30.67020476694751,57.39355411368378,279.6597278515418,109.84246258855751,86.21091559909381,42.902467850018766,42.817187939261196,47.8291686428883,115.9819266506359,26.44471806605875
14.0,67.20819871427929,16.2109533914583,21.66989786612028,21.672391318751863,21.635073150985388,46.51039075196434,118.22479555871693,202.86585160788874,44.09874654968845,44.94418785002698,42.28870262655804,42.57750277186436,29.159109550471136,37.812623523421415,35.8202295191651
15.0,39.65221431024648,16.210952773820804,21.66570043175277,21.66908658703789,21.631133392539166,42.14990667364033,101.78888043943367,85.41496378397586,174.5969380807686,29.0336610854538,42.74236354994479,90.17887509658678,97.46841292470046,47.135414829729996,23.19279291765794
16.0,21.2601044653153,16.210952776229817,21.666188785361808,21.670395077389642,21.632051252424308,43.815262959450784,97.8622789168159,141.68375999989158,90.38784301124434,285.4677532848829,181.88262054454904,42.45902962176732,70.78208285917401,40.10992433078014,24.854317977626057
17.0,26.86421985620251,16.210952781280156,21.679444390198544,21.683770726424786,21.64643108921381,2846.6304711966204,7666.915530907265,894.3471110622992,724.9474351318765,1629.988657762298,42.18570253407055,41.58556820784442,323.5779918677712,4826.045980496898,93.91150531557302
18.0,21.115843930095703,16.21095279088893,21.692649032053854,21.712144465575584,21.660283798200886,18783.146547372395,2141.9187507061642,11000.391095245275,4600.722360554084,14654.815479130802,933.3053843656842,1187.1622139695764,6214.250054153967,850.0015944929361,32.44183939846838
19.0,25.3796990073207,16.210952807765075,21.68971973166246,21.70738609733474,21.658617015206552,2757.6169430558375,8185.802622459522,3337.6315320199024,4759.198816522206,11800.569665833138,1521.4480221829463,42.47671883603766,989.3465377290732,2270.671703610411,43.394757460669894
