score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
9.0,1.8894156796442096,1.7445922075296816,1.855654918254361,1.8926586494005018,1.8343029140292155,1.8878167023730261,1.837197762844366,1.8169036174900728,2.0562307760380687,2.3138692455595717,2.225655393159733,1.9428873228130363,1.765868056477137,1.8692883683827315,1.8722473727550635
10.0,1.882857586037875,1.3895741422770957,1.8796082597653545,1.910717874787876,1.8590174201694385,1.9177422912816318,3.3752743092890354,7.476206687484599,2.792361694140451,2.4865422760785654,2.3350844604727268,1.8459076598520696,1.7679408634499765,1.8484841192665025,1.7969269549966218
11.0,2.0496860295065247,1.3712739526265378,1.8795496749201923,1.9087661045850222,1.8590172571105155,1.8310404373600573,7.200033512516648,8.654743414545202,1.8365148720710844,24.62167282056572,6.535580251425346,13.204170569962479,14.954109037704653,1.874021120311257,1.7383812247046109
12.0,2.4659646825735546,1.3723389866135678,1.878788946515104,1.910409405888712,1.8587947136892544,1.9532706864462763,1.987618966353245,2.428267675789035,3.4084212499640345,1.9852798033369554,2.24622408539635,2.4080463922019395,2.0254799039844493,1.8675556103700321,1.7118627371814517
13.0,4.1801251742687615,1.3729048360956215,1.878788946515104,1.9113012056257146,1.8587947136892544,1.7550238370630877,2.6215660049809952,2.2389334600985866,1.8940601144381968,1.9254930730899433,2.313841438331979,8.237967434157742,5.616508104815722,1.8778193059502355,1.8720607980659942
14.0,1.9646487860240631,1.372971257990218,1.878788946515104,1.9113249017187242,1.8587947136892544,10.801797754779257,2.7640527986838137,2.049338071310406,2.477697666480267,2.221990979797929,2.3138414383319796,2.078242230483028,3.4142051970062153,2.117982486659103,1.6498844811870261
15.0,2.0316472888452393,1.3733520679925106,1.878788946515104,1.9111280092692005,1.8587947136892544,2.0427764078300727,2.2012723602496473,1.8309928661252017,1.8912238532671923,2.015207965914505,2.3138818233037566,2.043924574885127,5.82830709442191,1.820133051132974,1.858601996390927
16.0,14.203595203501184,1.3722675521425611,1.8787575152097034,1.9105965355252175,1.858787497441711,2.627193398362966,2.333584454029621,8.397244355596893,21.574816117094798,12.164350541500143,23.640563260118938,2.3138414383319796,9.906814313621354,2.3233708736042953,1.6503064177738294
17.0,6.171758961039389,1.372386673803283,1.8791512649643858,1.9105750444271592,1.8594498467697722,5.105511637537493,138.35545926142967,43.79985197225595,280.0529000214763,70.04486966481733,330.98679069254604,2.3138414383319796,169.80701375581032,4.879456960034078,7.614669443704957
18.0,3.993155792558511,1.3723867175943005,1.877768907290361,1.9121104775514737,1.8579074797195714,13.887295592800449,322.14301397676167,27.99277882994944,15.481346090263875,57.39610721751017,29.349860576251615,2.1829856786862196,13.455439392332346,12.156380554708141,2.039395594512285
19.0,2.8468067806263533,1.3723866942421974,1.8753571800615838,1.9094849553312792,1.855303152582905,17.97128554093218,238.66546962084792,385.51520876686874,462.869920753239,94.94051752190147,2.3138414383319796,132.2004296552634,63.10893436615407,17.310995315042888,1.905629983604143
20.0,6.981658130511263,1.372386694242246,1.8732505182346957,1.9079824615534346,1.8534980204478013,34.13896026915703,889.3567418758707,214.12304781152588,31.441183203161067,146.1516678883426,2.3088844474402026,207.43491486149694,50.6284014846736,36.253614411417935,2.1985572325114524
21.0,7.329664897754574,1.3723866942393046,1.8757238001776735,1.9095884967368117,1.8584522043853204,53.114425375194244,1413.4387182120581,122.58578376686948,248.22950191019368,716.195459159419,636.264609872152,189.28314575626095,75.63219486810706,16.251440547571114,2.7410109916314753
22.0,7.230890329613062,1.3723866942393959,1.8757238001776735,1.9071811702401416,1.8578432060750851,50.46263616616038,679.2052882298309,54.83386335414938,956.5937699853663,94.26729828484625,17.71993793428624,271.4089046212775,85.5270436818124,50.295462544419195,3.172298158898666
23.0,11.705808563393926,1.3723866942392728,1.874748008214549,1.9072166306876563,1.8563726080768133,94.10715032525694,353.96877461188166,188.14779612362116,153.97755315631719,179.03717253279822,76.54771105061911,2.313843152577168,80.38132157248522,106.48825528048972,2.0834015963722257
24.0,5.451206730422193,1.3723866942392988,1.873106176760395,1.9052839997973514,1.853632759499337,77.79481209300188,165.13934624965893,380.3436923633766,1153.2269693659955,64.47823275019829,2.2998789626865577,2.0625217261693427,98.81065201224024,37.52569847489837,2.0106499031466107
25.0,7.105126110214992,1.3723866942393652,1.873106176760395,1.904019821085489,1.853632759499337,66.40592481136837,1523.840824873478,212.9162058998005,789.4326737215704,576.099532626367,332.37853571343857,2.169641885645299,96.44347359051382,27.842923434218775,2.965283078901854
26.0,6.49190420568339,1.3723866942395246,1.873106176760395,1.903133720603193,1.853632759499337,93.22774308682075,221.7005719389101,198.42597157907846,124.37300745140926,216.63892436691322,153.17987939107388,2.3138414383319796,99.60746973638096,42.206010273473055,3.3557692303508855
27.0,4.86738356171441,1.3723866942398741,1.8731061767124186,1.9035853418744146,1.8540224534562075,89.53688839665936,406.2289305867944,77.32470021773644,124.26875137680015,223.20406169450965,1.9556166972967624,2.050295516626354,96.39827783677762,73.68408642913658,2.7222194997869966
28.0,43.73026693501474,1.3723866942406031,1.8712576422107603,1.903325094190329,1.8526846443616243,47.10006391110284,1104.9465851773227,442.91245007232646,202.84060019286372,83.67556522523971,2.1192281862962066,2.3138414383319796,578.4616278446555,76.9508052833744,2.467284106249432
29.0,4.867355980482134,1.3723866942420637,1.8712576422107603,1.903268607633132,1.8526846443616243,71.98176849144657,145.95900859277566,532.4003985083659,89.651925425449,84.46759661495743,2.3138414383319796,326.0177820592402,113.998493901124,106.41174291374466,2.633575846032323
30.0,3.486030535187085,1.3723866942420637,1.8712576422107603,1.903268607633132,1.8526846443616243,965.3138311725694,175.74227268114032,92.55296581911219,143.50915301245948,76.71518980458859,84.64338416948245,214.020210407923,53.88312906124128,35.11516247685757,4.5513256884198565
31.0,7.112871567387463,1.372386694244844,1.8712576422107603,1.9069567725601035,1.8526846443616243,107.21065694843972,98.71677598389985,115.77685986324887,80.49817177848507,97.58437209213024,32.92644347197173,2.313841438331979,121.61870413637712,16.720355597699914,2.6756476749056417
32.0,24.83039167019397,1.372386694244844,1.8712576422107603,1.9069567725601035,1.8526846443616243,54.540333187167825,91.86819335676847,384.2150893665682,172.53905242515864,107.50521927154199,217.2864181737286,315.21994071209633,50.67275661293493,42.771245727374115,2.1794967176154114
33.0,4.740134724924399,1.3723866942498164,1.8712576422107603,1.9069568122482754,1.8526846443616243,41.42612135274376,146.18445833220224,64.22481376007563,445.7446385602403,128.8686760502054,2.3138414383319796,50.98887471759221,64.88583475061944,31.287907147873025,2.1066747635918746
34.0,6.136736391976831,1.3723866942584573,1.8712576422107603,1.9072876545633326,1.8526846443616243,68.93018373058766,102.96738743292497,50.06443451016287,84.49509123314972,864.1402918994629,2.3138414383319796,2.313841438331979,110.31387834272824,98.06096503432092,2.418581859465997
35.0,8.849877652728305,1.37238669427266,1.8712576422107603,1.9073119539033805,1.8526846443616243,58.94034546252622,163.86767983214438,956.0535935544995,672.5603688321524,138.7489492300645,2.3138414383319796,35.73998965565692,49.72446135089302,59.130323456842305,2.089882247259569
36.0,35.72900070244317,1.3723866942962786,1.8712576422107603,1.9080100573025303,1.8526846443616243,68.31144959859351,68.11894850169753,72.90054766400276,150.85258054406347,51.870251027969665,2.2593746589272383,303.6256874461535,43.27025970744526,29.5768927502028,2.359225519503299
37.0,5.309457286146781,1.3723866943328846,1.8712576422107603,1.9080756959504195,1.8526846443616243,50.51266368634617,565.456062614378,679.7498312074066,45.37772411976705,1291.7393942539618,2.313841438331979,2.3138414383319796,56.24528582953358,30.223748343182354,2.245181512394534
38.0,3.0505787880564044,1.372386694239245,1.8660359893496055,1.9045895760661733,1.8470900236332062,81.09085332594447,102.85579705920819,231.97088374313913,155.91397905992508,170.99848500862302,2.2799577976629686,15.86117282232986,92.27340276875377,27.875578456217056,3.2363907483919436
39.0,5.20766662794732,1.3723866942392753,1.8612559088008596,1.9021675027300298,1.840914473235366,64.62961442426167,171.41526295346725,102.70188113876132,1296.8338329475246,864.6619757312707,2.29239178338478,2.2776591714945007,94.28622081202903,63.4551354879373,2.2652187870831137
40.0,2.632188583564126,1.3723866942392602,1.851024616696983,1.8961348489985692,1.8313464289597885,111.82914211383947,226.80345427745686,193.306348838902,417.31781068697234,288.2922400949333,285.6211966777603,40.687256465454794,167.5993071722482,59.58521849619583,1.95580105458329
41.0,2.00890646804317,1.3723866942392602,1.851024616696983,1.8961348489985692,1.8313464289597885,142.92814606083482,161.93987466023637,337.3256008164378,362.7459671519066,315.02676286739177,65.5141421472085,2.2232754378034825,120.68309314531885,105.44327229020197,2.8771644140881847
42.0,25.09340365287627,1.3723866942392602,1.851024616696983,1.8963502055977677,1.8313464289597885,88.70489544636385,2069.7118696780253,1144.6548463488693,671.528623502069,245.84060703744504,1.9050161809208637,2.2034387235417423,82.64887683827249,74.55702422815239,1.9112906203992892
43.0,6.66408152502065,1.3723866942392602,1.851024616696983,1.8963502055977677,1.8313464289597885,102.03724629849307,2188.71884031858,438.68733189869937,149.1306364686367,1021.4337652871772,2.005728946530047,54.4708002699735,101.85125457084159,116.07238901516506,2.237330289886085
44.0,10.26794157255386,1.3723866942392602,1.8511149982827875,1.895975034993805,1.8316765194277214,170.58784789318005,193.67923861789177,1426.500186088884,199.97345258860602,185.4335404515173,27.883096894451494,2.7845188818197038,659.2787824679383,56.19026911519288,2.1397035707572183
45.0,8.8751990139447,1.3723866942392602,1.8511150128694425,1.8966422984990168,1.831676767192945,127.85524479621654,162.6881523812566,142.53329857731026,273.47726008766267,561.1769670893752,1.993021166931985,2.2285104408646923,124.8456786774116,81.22912596326296,3.5333091781102075
46.0,2.0057800216569737,1.3723866942392602,1.8511150128694425,1.895170335524562,1.831676767192945,155.47273132708716,205.79033849157818,203.9046120986908,202.01210572883406,2572.6874245730583,11.476946791596886,2.3138414383319796,104.51117252925569,93.20189834148042,2.7480046987469184
47.0,6.780284788453133,1.3723866942392602,1.851027226449731,1.896927014211747,1.8317161417152552,239.56979265354124,238.72870477696895,192.79172923607146,169.57635965207245,223.5164249464298,284.3401389141001,2.099750480044089,141.48746952207142,82.53788759683243,3.6810309796039253
48.0,2.9479470891430095,1.3723866942392602,1.851027226449731,1.8975724111019767,1.8317161417152552,209.234674317815,329.6461862330271,340.66722124315277,151.81954916798728,288.2176780409227,137.69282746382677,2.162250046352543,169.59584821053903,78.30832127767208,2.6775808909431587
49.0,3.224591413611644,1.3723866942392602,1.8512790950855336,1.8982553430689268,1.8322610855008743,160.77357297822348,525.9825889850537,286.5403932217585,125.80422771393503,181.52390929432946,2.3138414383319796,2.3138414383319796,120.72300553914626,87.54510822961458,4.367977554664977
50.0,3.10297759562905,1.3723866942392602,1.8512756756779751,1.8983326639943978,1.8322610855008743,200.86669796258602,251.64656893655507,371.63714384118134,250.6414612199241,273.19426312864454,152.6571526232301,2.038944653408878,173.52098833071395,72.14133371674953,2.6469116353009032
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.019999980926513672,0.06200003623962402,0.0,0.0009999275207519531,0.0010001659393310547,0.10800004005432129,0.22300004959106445,0.07700014114379883,0.2349998950958252,0.2630000114440918,0.21600008010864258,0.25300002098083496,0.2850000858306885,0.3959999084472656,0.7969999313354492
2.0,0.042999982833862305,0.10899996757507324,0.0,0.0010001659393310547,0.0009999275207519531,0.18700003623962402,0.25300002098083496,0.2609999179840088,0.2690000534057617,0.020000219345092773,0.06300020217895508,0.23199987411499023,0.39999985694885254,0.24500012397766113,1.0220000743865967
3.0,0.046000003814697266,0.11399984359741211,0.0,0.0009999275207519531,0.0009999275207519531,0.029000043869018555,0.26399993896484375,0.26399993896484375,0.2689998149871826,0.3059999942779541,0.23099994659423828,0.23100018501281738,0.13100004196166992,0.5279998779296875,0.8029999732971191
4.0,0.04799985885620117,0.11500000953674316,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.3259999752044678,0.2609999179840088,0.26999998092651367,0.2709999084472656,0.30500006675720215,0.21200013160705566,0.2349998950958252,0.1940000057220459,0.5499999523162842,1.2009999752044678
5.0,0.051000118255615234,0.10800004005432129,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.2720000743865967,0.28100013732910156,0.2779998779296875,0.28100013732910156,0.2869999408721924,0.21399998664855957,0.2389998435974121,0.2779998779296875,0.556999921798706,0.6509997844696045
6.0,0.05299997329711914,0.11799979209899902,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.021000146865844727,0.2799999713897705,0.2710001468658447,0.27900004386901855,0.2990000247955322,0.21200013160705566,0.23399996757507324,0.3559999465942383,0.11899995803833008,0.45800018310546875
7.0,0.05299997329711914,0.12100005149841309,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.370999813079834,0.27900004386901855,0.2739999294281006,0.2980000972747803,0.2910001277923584,0.2109999656677246,0.24200010299682617,0.026999950408935547,0.4630000591278076,1.0339999198913574
8.0,0.0559999942779541,0.11599993705749512,0.0010001659393310547,0.0,0.0,0.38300013542175293,0.22099995613098145,0.27900004386901855,0.2820000648498535,0.2999999523162842,0.21300005912780762,0.24399995803833008,0.4119999408721924,0.5610001087188721,1.065999984741211
9.0,0.05900001525878906,0.12600016593933105,0.0009999275207519531,0.0,0.0009999275207519531,0.3080000877380371,0.27699995040893555,0.2760000228881836,0.2969999313354492,0.30100011825561523,0.21200013160705566,0.039999961853027344,0.30699992179870605,0.4830000400543213,0.8910000324249268
10.0,0.06400012969970703,0.08999991416931152,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.08299994468688965,0.28600001335144043,0.2840001583099365,0.23100018501281738,0.25999999046325684,0.21499991416931152,0.11399984359741211,0.36999988555908203,0.34800004959106445,0.34399986267089844
11.0,0.06500005722045898,0.09400010108947754,0.0,0.0009999275207519531,0.0009999275207519531,0.39099979400634766,0.010999917984008789,0.2850000858306885,0.2980000972747803,0.31800007820129395,0.21399998664855957,0.23399996757507324,0.023000001907348633,0.2909998893737793,0.5139999389648438
12.0,0.0690000057220459,0.09500002861022949,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.3639998435974121,0.30900001525878906,0.2799999713897705,0.31399989128112793,0.3100001811981201,0.21600008010864258,0.24600005149841309,0.43400001525878906,0.38900017738342285,0.2350001335144043
13.0,0.07299995422363281,0.0970001220703125,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.19899988174438477,0.30299997329711914,0.28299999237060547,0.31399989128112793,0.2999999523162842,0.21399998664855957,0.26600003242492676,0.029999971389770508,0.22899985313415527,0.26800012588500977
14.0,0.07400012016296387,0.09800004959106445,0.0009999275207519531,0.0,0.0010001659393310547,0.017000198364257812,0.3080000877380371,0.27300000190734863,0.3229999542236328,0.2950000762939453,0.21499991416931152,0.2330000400543213,0.18600010871887207,0.17299985885620117,0.2849998474121094
15.0,0.07699990272521973,0.0989999771118164,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.09800004959106445,0.18799996376037598,0.21399998664855957,0.18999981880187988,0.16000008583068848,0.21199989318847656,0.25,0.017999887466430664,0.30500006675720215,0.26999998092651367
16.0,0.07899999618530273,0.10199999809265137,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.15799999237060547,0.3250000476837158,0.29200005531311035,0.011999845504760742,0.03600001335144043,0.23400020599365234,0.2820000648498535,0.4869999885559082,0.41500020027160645,0.309999942779541
17.0,0.0840001106262207,0.10099983215332031,0.0009999275207519531,0.0010001659393310547,0.002000093460083008,0.16100001335144043,0.01900005340576172,0.2949998378753662,0.014999866485595703,0.3059999942779541,0.2390000820159912,0.2690000534057617,0.026000022888183594,0.38700008392333984,0.0690000057220459
18.0,0.09099984169006348,0.10300016403198242,0.003000020980834961,0.0,0.003000020980834961,0.29199981689453125,0.04700016975402832,0.2219998836517334,0.3450000286102295,0.09200000762939453,0.2369999885559082,0.25800013542175293,0.40200018882751465,0.29200005531311035,0.622999906539917
19.0,0.09600019454956055,0.10500001907348633,0.006000041961669922,0.0,0.006999969482421875,0.16200017929077148,0.013000011444091797,0.021000146865844727,0.020999908447265625,0.3680000305175781,0.24399995803833008,0.35899996757507324,0.14800000190734863,0.1679999828338623,0.8670001029968262
20.0,0.09099984169006348,0.10400009155273438,0.009000062942504883,0.0009999275207519531,0.012000083923339844,0.13099980354309082,0.01900005340576172,0.26399993896484375,0.25999999046325684,0.4309999942779541,0.23600006103515625,0.41700005531311035,0.2560000419616699,0.28299999237060547,0.6619999408721924
21.0,0.09099984169006348,0.10599994659423828,0.010000228881835938,0.002000093460083008,0.009999990463256836,0.19499993324279785,0.019999980926513672,0.21399998664855957,0.35899996757507324,0.04200005531311035,0.24200010299682617,0.35699987411499023,0.23400020599365234,0.6059999465942383,0.6689999103546143
22.0,0.0969998836517334,0.10700011253356934,0.009000062942504883,0.0010001659393310547,0.011999845504760742,0.14699983596801758,0.02200007438659668,0.312999963760376,0.015000104904174805,0.39800000190734863,0.24000000953674316,0.32700014114379883,0.2720000743865967,0.2240002155303955,0.2330000400543213
23.0,0.09800004959106445,0.10800004005432129,0.014999866485595703,0.0009999275207519531,0.016000032424926758,0.2649998664855957,0.01100015640258789,0.31800007820129395,0.12400007247924805,0.32899999618530273,0.2369999885559082,0.11500000953674316,0.23200011253356934,0.13899993896484375,0.5280001163482666
24.0,0.10000014305114746,0.11100006103515625,0.016000032424926758,0.0,0.018999814987182617,0.15800023078918457,0.12400007247924805,0.3229999542236328,0.018000125885009766,0.2910001277923584,0.24300003051757812,0.25300002098083496,0.3080000877380371,0.45600008964538574,1.128999948501587
25.0,0.10199999809265137,0.1119999885559082,0.017999887466430664,0.0010001659393310547,0.01900005340576172,0.19899988174438477,0.015000104904174805,0.3249998092651367,0.018000125885009766,0.013000011444091797,0.24699997901916504,0.2709999084472656,0.20600008964538574,0.4480001926422119,0.8960001468658447
26.0,0.10500001907348633,0.11399984359741211,0.018999814987182617,0.0009999275207519531,0.019999980926513672,0.1639997959136963,0.2539999485015869,0.26399993896484375,0.22699999809265137,0.32899999618530273,0.23799991607666016,0.25999999046325684,0.1809999942779541,0.22300004959106445,0.7539999485015869
27.0,0.11900019645690918,0.11500000953674316,0.01900005340576172,0.002000093460083008,0.02200007438659668,0.2949998378753662,0.014000177383422852,0.2200000286102295,0.2669999599456787,0.315000057220459,0.23800015449523926,0.2539999485015869,0.34800004959106445,0.09800004959106445,0.5039999485015869
28.0,0.1099998950958252,0.11700010299682617,0.019999980926513672,0.0009999275207519531,0.023000001907348633,0.18600010871887207,0.01900005340576172,0.01900005340576172,0.22799992561340332,0.23799991607666016,0.24000000953674316,0.25800013542175293,0.026000022888183594,0.192000150680542,0.5369999408721924
29.0,0.1099998950958252,0.11699986457824707,0.02200007438659668,0.0009999275207519531,0.023000001907348633,0.24500012397766113,0.10199999809265137,0.21399998664855957,0.2239999771118164,0.18799996376037598,0.24399995803833008,0.26199984550476074,0.14300012588500977,0.2369999885559082,0.935999870300293
30.0,0.1119999885559082,0.11599993705749512,0.019999980926513672,0.0010001659393310547,0.020999908447265625,0.01699995994567871,0.10700011253356934,0.2850000858306885,0.24000000953674316,0.1529998779296875,0.24000000953674316,0.26200008392333984,0.21799993515014648,0.28299999237060547,0.3659999370574951
31.0,0.11399984359741211,0.11900019645690918,0.020999908447265625,0.0,0.02200007438659668,0.2709999084472656,0.2109999656677246,0.3429999351501465,0.09100008010864258,0.32400012016296387,0.247999906539917,0.2590000629425049,0.309999942779541,0.2070000171661377,1.1370000839233398
32.0,0.11800003051757812,0.11899995803833008,0.021000146865844727,0.002000093460083008,0.023000001907348633,0.252000093460083,0.13499999046325684,0.3509998321533203,0.20399999618530273,0.1979999542236328,0.24199986457824707,0.2609999179840088,0.20800018310546875,0.32000017166137695,0.9619998931884766
33.0,0.11500000953674316,0.11800003051757812,0.02200007438659668,0.0010001659393310547,0.021999835968017578,0.1809999942779541,0.17799997329711914,0.25499987602233887,0.015000104904174805,0.14999985694885254,0.24099993705749512,0.2569999694824219,0.20300006866455078,0.38499999046325684,0.7110002040863037
34.0,0.11700010299682617,0.12199997901916504,0.023000001907348633,0.0009999275207519531,0.023000001907348633,0.25799989700317383,0.13299989700317383,0.3280000686645508,0.21600008010864258,0.019999980926513672,0.25100016593933105,0.2650001049041748,0.3020000457763672,0.07500004768371582,0.5269999504089355
35.0,0.12599992752075195,0.12400007247924805,0.023999929428100586,0.0010001659393310547,0.02500009536743164,0.26400017738342285,0.06200003623962402,0.021999835968017578,0.026000022888183594,0.3580000400543213,0.24300003051757812,0.26200008392333984,0.23799991607666016,0.1640000343322754,0.6040000915527344
36.0,0.12400007247924805,0.125,0.026999950408935547,0.0009999275207519531,0.026999950408935547,0.13700008392333984,0.18599987030029297,0.20399999618530273,0.10500001907348633,0.2689998149871826,0.25,0.2630000114440918,0.3489999771118164,0.29000020027160645,0.6119999885559082
37.0,0.12599992752075195,0.125,0.0279998779296875,0.0009999275207519531,0.026999950408935547,0.1419999599456787,0.019999980926513672,0.014000177383422852,0.16899991035461426,0.021999835968017578,0.24099993705749512,0.2689998149871826,0.1530001163482666,0.3020000457763672,0.8059999942779541
38.0,0.1359999179840088,0.12599992752075195,0.029999971389770508,0.0009999275207519531,0.029999971389770508,0.192000150680542,0.26999998092651367,0.36500000953674316,0.3229999542236328,0.2219998836517334,0.24300003051757812,0.26599979400634766,0.12100005149841309,0.3059999942779541,0.687000036239624
39.0,0.14299988746643066,0.1269998550415039,0.03299999237060547,0.0009999275207519531,0.03099989891052246,0.2350001335144043,0.11299991607666016,0.22600007057189941,0.018000125885009766,0.031999826431274414,0.24600005149841309,0.25999999046325684,0.36100006103515625,0.22499990463256836,1.005000114440918
40.0,0.14299988746643066,0.12899994850158691,0.03299999237060547,0.0019998550415039062,0.03099989891052246,0.19700002670288086,0.16499996185302734,0.15799999237060547,0.11899995803833008,0.24499988555908203,0.24699997901916504,0.25999999046325684,0.13299989700317383,0.29200005531311035,0.9509999752044678
41.0,0.1419999599456787,0.13100004196166992,0.032000064849853516,0.0009999275207519531,0.03400015830993652,0.09200000762939453,0.10500001907348633,0.16499996185302734,0.23000001907348633,0.20000004768371582,0.2560000419616699,0.25999999046325684,0.32899999618530273,0.12800002098083496,0.7869999408721924
42.0,0.14600014686584473,0.13199996948242188,0.03299999237060547,0.0009999275207519531,0.03299999237060547,0.2239999771118164,0.023000001907348633,0.015000104904174805,0.13099980354309082,0.3549997806549072,0.2560000419616699,0.26999998092651367,0.15400004386901855,0.23800015449523926,1.133000135421753
43.0,0.1529998779296875,0.13299989700317383,0.03900003433227539,0.0010001659393310547,0.03099989891052246,0.17300009727478027,0.023999929428100586,0.17400002479553223,0.11599993705749512,0.021999835968017578,0.26200008392333984,0.26399993896484375,0.21400022506713867,0.23400020599365234,0.812000036239624
44.0,0.15199995040893555,0.1399998664855957,0.03500008583068848,0.002000093460083008,0.03399991989135742,0.10400009155273438,0.13099980354309082,0.016000032424926758,0.08999991416931152,0.34800004959106445,0.27900004386901855,0.2650001049041748,0.026000022888183594,0.5520000457763672,0.8159999847412109
45.0,0.1490001678466797,0.13299989700317383,0.03399991989135742,0.0009999275207519531,0.03500008583068848,0.31599998474121094,0.24599981307983398,0.2539999485015869,0.11999988555908203,0.3190000057220459,0.2739999294281006,0.2669999599456787,0.11700010299682617,0.14899992942810059,1.2250001430511475
46.0,0.1549999713897705,0.1360001564025879,0.03900003433227539,0.0009999275207519531,0.03600001335144043,0.17599987983703613,0.22799992561340332,0.38299989700317383,0.19000005722045898,0.020999908447265625,0.27699995040893555,0.2650001049041748,0.28299999237060547,0.3190000057220459,0.3510000705718994
47.0,0.16499996185302734,0.1380000114440918,0.03800010681152344,0.0009999275207519531,0.03699994087219238,0.05000019073486328,0.16500020027160645,0.09200000762939453,0.1549999713897705,0.43600010871887207,0.2720000743865967,0.2669999599456787,0.3489999771118164,0.36700010299682617,0.3599998950958252
48.0,0.16199994087219238,0.13899993896484375,0.03699994087219238,0.0009999275207519531,0.03699994087219238,0.06200003623962402,0.11100006103515625,0.21500015258789062,0.26399993896484375,0.13300013542175293,0.28100013732910156,0.2689998149871826,0.21000003814697266,0.37800002098083496,1.5950000286102295
49.0,0.16700005531311035,0.1399998664855957,0.03800010681152344,0.0009999275207519531,0.037999868392944336,0.13199996948242188,0.11899995803833008,0.22900009155273438,0.25300002098083496,0.3059999942779541,0.27699995040893555,0.26399993896484375,0.27700018882751465,0.35900020599365234,0.8949999809265137
50.0,0.1679999828338623,0.14100003242492676,0.03800010681152344,0.0009999275207519531,0.03800010681152344,0.0989999771118164,0.12800002098083496,0.25500011444091797,0.20599985122680664,0.2609999179840088,0.27900004386901855,0.2720000743865967,0.26799988746643066,0.19899988174438477,2.1369998455047607
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.2467756054771293,1.9191635256828117,2.1585579975730065,2.1585626907517,2.158557997053556,4.382432082624001,5.017036987649756,4.638740376388618,4.298269177664924,6.394220515560618,1401.11202561096,4.268920618998498,5.844221915342024,3.1668329209313946,4.3106730673373
2.0,59.406973732898166,1.904037707581713,2.177302697662912,2.1773053421394732,2.177302697239697,6.133619939107973,23.76776751417345,65.99628561551027,195.6322253999757,1441.3492438661995,14.298547730613588,3.6895070599149817,6.675980478974454,2.337494898704689,1.901578038406252
3.0,95.63277025214339,1.9049746435616077,2.183882266117259,2.1838894360794465,2.183882265618758,7.859818340677804,46.02543955978193,418.20990197134194,241.82058728741447,17.322370043764156,4.228018294594295,4.319139829408137,35.222767778540586,3.883619078270372,2.2203142786908163
4.0,17.167364311928228,1.8850013902405807,2.187243058717839,2.1872489228424454,2.187243058450134,11.460868480202283,84.85028013305714,264.35521305561355,58.98204887052155,66.75564670666259,4.828914635240227,21.239986769886237,135.1241153116548,3.410467526374805,2.911470080716747
5.0,18.862954130556837,1.884575890887809,2.195934816672389,2.195941896349491,2.1959348161879517,27.093514775854192,871.0219895049279,1138.5232863728388,545.4331647388962,12.848075241911255,157.5458600773702,3.887983283632366,62.81848342653116,9.463645396758162,6.332155311369833
6.0,8.405247288371037,1.8845759322549482,2.2038041506926347,2.203817663510613,2.203804148997621,38.456689786977904,172.26046525714932,462.71642547410374,380.7063015201587,64.8458259774695,111.92494277414208,5.461515974835851,21.12549175480856,33.32148401892007,2.160603400091012
7.0,16.466174080327765,1.883434374654052,2.2585630828259573,2.258676125532128,2.2585630113796666,56.538050080660305,324.36200392066854,516.4166989444133,375.03129178007015,540.2193974762148,73.77383973488483,6.475589114895253,165.6243052664835,132.8257599426944,6.0224120669709675
8.0,9.112911335731203,1.8834343677799952,2.264227140197313,2.2643303959692407,2.2642270757662737,121.71474208668316,455.70241704347075,1159.6440937143827,262.84048224496246,155.60002102650475,2323.2771165352024,7.34581869091205,43.46285743545607,49.38050600431023,2.882700223242979
9.0,7.068972419193745,1.8834005855461025,2.260565808924684,2.260665983992159,2.260565761176077,16626.748861292745,3073.077126874804,677.4215362752683,2351.124495985896,1125.6134812558569,66.81795508932653,4.074786125007586,1515.2807815501487,724.0598228846807,28.523898881448506
10.0,11.772082547525793,1.8834005855414155,2.2754220379193706,2.275486512453608,2.275421965257289,13293.602117093777,641.2171667601452,1777.3830004569952,638.7765977814535,4917.788973612672,912.5101779163479,7.120417735060337,1784.103593692375,2168.0186104497548,4.889333475030291
11.0,286.05668298998046,1.8834005855414186,2.2774061934791376,2.2774723958841316,2.277406122688869,561.2973106473873,1173.8898038139848,2054.797354300982,2085.6145017468007,1240.4699564691152,4.671237083926681,155.8494073162227,8467.378830719199,62.06472106329108,5.180594223572949
