score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
12.0,78.89083663593513,15.047047842020946,3.6204977538233503,3.5989644143537474,3.6231108443794087,297.78807908867446,745.4286413888374,1276.8394807032673,264.3318149408751,752.1063500883646,19.759311698519607,19.759311698519607,1122.1286413602868,109.41009851155054,15.249847148936949
13.0,8.696303323034641,15.047047842783117,3.623071454488214,3.60021470778777,3.6217135455329115,47.24417972004545,1403.9053931003075,190.6389971120199,209.06567742085988,9.325755308912337,19.775671252687705,19.759311698519607,687.9491193108884,31.73509476706543,12.158073110296323
14.0,29.014947638796293,15.047047844436685,3.591239636199006,3.577277453340825,3.591796259932091,1245.2227987130022,360.158938416586,197.781211056473,543.9751967094151,579.2215056618211,19.759311698519603,1634.7198412859677,560.8720316492261,74.53117327473288,11.4263739713575
15.0,10.828778446624014,15.047047844087501,3.5880346646725902,3.572263090225841,3.5866118425028017,1269.053815913743,481.4686567767332,386.3697873820535,177.78592907395563,1549.995094991964,20.018036088478638,19.759311698519607,830.0628627925494,86.89617209022114,12.098924459659145
16.0,16.326683474669426,15.047047841713006,3.6043363637156833,3.5809572697120453,3.6045431958323064,41.695632390090225,1269.2332305616612,2712.8873172391554,1096.9101243520686,1296.206674120818,373.32390009154386,19.759311698519607,1745.210524021943,251.74858548494316,13.130840468292133
17.0,6.433129711560341,15.047047841703018,3.607309038535007,3.585717647207654,3.6075223120154423,47.35545450113698,1178.140018196532,282.8763657343712,911.4734915142009,254.8354791887132,435.6548710029618,305.29667366751505,857.5445312188324,84.37120588119093,12.883935460498709
18.0,13.930043481841226,15.04704784170691,3.620711157770036,3.5980761698202133,3.619609673011187,112.96431339309129,2271.7354888830614,454.8972572800671,217.36591693716463,1541.418468638648,57.40667138232802,448.5189916382098,191.57453716920855,278.46637004092105,17.520622269140425
19.0,18.68143063826538,15.047047841717513,3.6339419415353214,3.6046718613238418,3.6342115100881967,557.6325034812888,202.81895044848343,296.9878108513403,1087.7504125773578,168.47784255973588,139.32800031386662,19.81030447983066,951.1269614375335,756.8469066270266,13.378836520804974
20.0,11.445032067807754,15.047047841743261,3.634034395064331,3.6046856538945997,3.6340697815338916,70.90545097750642,1180.065231331823,161.73936398527144,589.1860259744092,616.6878239965066,43.521347575004995,19.759311698519603,208.07462538685374,719.680242546522,13.870831719890734
21.0,43.42647727801741,15.047047841799149,3.634034395064331,3.6072879386900856,3.6340697815338916,954.6951296376262,267.75083465551216,486.3058253732675,1210.396742561485,395.17211963208433,116.13470232673166,32.806160706915676,72.32089969097221,77.33572017912265,32.82909411215941
22.0,28.40804931878252,15.04704784191589,3.634034395064331,3.6070831824185565,3.6340697815338916,120.95779872717576,293.82450861784884,646.0775341306509,2036.8534323455126,242.5914724516289,98.27618594352398,293.9624860163797,82.25298274232827,368.4354499222679,11.37832253861142
23.0,52.23767506444213,15.047047842140225,3.634034395064331,3.606631399115675,3.6340697815338916,108.44316602616082,227.22300766577,771.6911240129846,2109.272812198652,104.44168185866101,19.759311698519603,1554.4099303135224,118.75454438285018,1194.8555459886377,11.82452860445007
24.0,10.045144487848468,15.047047842545316,3.634034346110069,3.6064128928574704,3.634069784905796,88.07326287404375,147.54376479704712,380.107726362393,249.08311554048973,428.2561128057092,19.759311698519607,145.32709975979006,1447.7926846055864,37.38620026887019,9.463822657386261
25.0,13.311014107536211,15.047047842545316,3.634034346110069,3.6064128928574704,3.634069784905796,72.70434591865421,210.01569568609892,972.0357698952464,1916.4833615210996,138.5441612577094,19.759311698519603,13.87610942309052,541.8493882874734,46.82691966037446,11.985816567824765
26.0,42.916944910042666,15.047047841701259,3.662984184010495,3.638130875278681,3.662461469265325,90.2689639347962,129.4242968707866,312.41114189756905,208.57358964070366,280.07102177875794,19.759311698519607,73.59149047863504,91.15964862773377,120.92046187258399,11.775999714846014
27.0,13.46065555943051,15.04704784170126,3.662984186793179,3.6356308091965786,3.662461473949745,242.68135457349234,1511.1633542030265,209.52410521161036,171.01221660201938,1058.5829579187944,640.136697074709,60.47490564572223,191.7302459361208,700.7685542939455,11.099933730192983
28.0,12.145517579487535,15.04704784170126,3.662984186793179,3.6356308091965786,3.662461473949745,170.23537250221693,135.28555814797306,510.67307365921835,195.4735211398703,213.8800180862129,19.759311698519607,311.47701937701885,141.32103711452197,54.033677345255704,10.519515789063421
29.0,16.23604473926544,15.047047841701259,3.666445955206982,3.6340804965800744,3.6652548007484804,213.8158725120982,2498.23485476069,2972.5060406362245,123.40739002331034,201.28420524297871,19.759311698519607,42.7880687238611,112.86803378706168,66.4356785259391,9.692084966023959
30.0,62.09514376034005,15.047047841701259,3.666445955206982,3.6340804965800744,3.6652548007484804,135.84153276617678,311.9141225685379,2029.115196419717,191.24497720795117,1103.683594674763,19.759311698519607,21.739879161966602,2513.5595564334094,68.24346141059932,11.807009788319016
31.0,42.05880071771092,15.047047841701259,3.6881594776184317,3.671567528234849,3.685372726282341,125.36053532904161,586.0241901536102,3550.462689390025,3096.467216527053,2235.1166946745075,216.1836038748861,19.759311698519603,149.2071420047404,81.13357402621365,10.931070874267297
32.0,10.86075608948162,15.047047841701259,3.6881594776184317,3.671567528234849,3.685372726282341,119.2876806485435,181.21683496248588,939.0242193934567,185.8573437615153,323.0855456943729,19.759311698519607,42.12986034896168,932.7273445511679,895.7513876233488,8.411206384761318
33.0,12.535144740908017,15.047047841701259,3.687286199886443,3.6700334833729196,3.6846066653131033,2590.7201557572457,224.90802105159497,955.731286095533,259.5778773038821,1639.718415490075,16.145685122990788,19.759311698519607,86.36706414780234,301.1042274855899,8.937167053584265
34.0,22.446854233045972,15.047047841701259,3.6632013336244267,3.641640754512484,3.6609158420955006,1838.9009239811512,438.73088304756766,2019.4931397569887,1259.4070543883513,225.0619241812199,37.612708309046525,104.6982095108059,163.950241013473,113.4706995553416,13.128470920292145
35.0,13.589425456466008,15.047047841701259,3.663198224880773,3.6316152157802977,3.660913590657819,227.49663582788435,1658.1015626324142,383.5057717847424,309.8509164976883,442.52741206320957,365.3895216026357,458.26245702151334,192.36089357561872,59.40732238426629,10.157732647644076
36.0,14.733335341085409,15.047047841701259,3.6631982472969518,3.600701581700977,3.6609136064401504,295.82468227277644,289.2455653110623,205.59676157956682,235.21877331839192,449.5708243107718,19.78465473950927,19.759311698519607,233.33421654826336,115.6579441090867,15.151145125875864
37.0,17.581751430757922,15.047047841701259,3.6631982472969518,3.5946437846317574,3.6609136064401504,280.79493378387843,2580.935655224316,399.2002303365372,3209.435173998271,470.5774884611492,27.11497943669619,153.80600443969354,238.47226834554928,151.1184363948624,13.008824477478784
38.0,9.570071966664456,15.047047841701259,3.658220232996954,3.5977093639223563,3.656181629539936,124.52877495654423,288.395781800627,2969.0104839168475,181.964571418383,1504.7155993266972,19.759311698519607,19.88375396283653,164.84142232776003,422.3748986048049,10.075326947480491
39.0,30.212505986454936,15.047047841701259,3.6582198953993,3.6012231475709697,3.6561812976597317,157.45937110659395,238.51451136404737,229.69657514244759,205.84333959112774,2853.108190163161,19.759311698519603,27.397076612080998,172.80439006145969,119.22784174253076,13.855847723001382
40.0,13.408287617745634,15.047047841701259,3.649777406806265,3.5888959275168566,3.647868845822889,297.8039971230695,2203.2047209649904,1449.1140863543844,298.5898311268043,237.441884782102,124.17063395773613,138.03205271533386,220.75810315785893,229.3665839999642,13.30014051096325
41.0,22.435463048587568,15.047047841701259,3.649768048591944,3.589502263476557,3.64785844596207,195.78418213598655,309.34053215700703,1065.604828342081,270.9864385031506,328.3760336732503,26.531339401870927,19.759311698519607,303.0278758355795,1390.4734853624307,14.123624008136156
42.0,68.4325084934669,15.047047841701259,3.649768048591944,3.5960406983102686,3.64785844596207,153.16554279077803,287.8684738215569,1864.653514853106,580.1050427354453,629.8753978090435,525.9372897730997,19.759311698519607,194.6275696908716,70.28501378198371,11.82320035803879
43.0,13.798064942203046,15.047047841701259,3.657820224309688,3.595576317343012,3.6560444538181707,530.9652771595119,210.30631216044756,382.57874544577834,475.693046203205,2002.879605131748,19.759311698519607,19.703765167078203,347.5055060870878,132.89212903318395,12.065080244925994
44.0,10.07244585992609,15.047047841701259,3.6560462453993647,3.594528290932424,3.654575530248275,299.92919068440506,370.8692155914472,1494.1217958008178,2692.00914123766,283.16355567269164,19.759311698519607,19.759311698519607,193.3247782842634,48.06464945658992,11.345891345970683
45.0,19.39399513147024,15.047047841701259,3.6560462453993647,3.5151397656657153,3.654575530248275,241.5276001692812,254.43717582464078,3661.3381479825,475.6627167610494,428.73107346962405,850.0517958644531,15.663415362542267,164.00935753281217,146.5525663999127,18.151637109211457
46.0,14.604059410163984,15.047047841701259,3.6527312860016248,3.515904356565218,3.651097341101205,332.2358419288285,160.04281850845615,3497.601347151986,2679.7854706534395,3448.7683321156796,19.759311698519607,1804.19650106607,279.2566931723301,73.81236510867198,9.932919950691238
47.0,11.626769214177155,15.047047841701259,3.658501482703938,3.522482716409039,3.6574780690425475,151.55970822587955,2529.3036116919566,516.971283005523,406.5796069645802,400.9513954326733,20.301072750453574,669.7141946354895,175.08252605745142,112.57417175424007,12.005427549677684
48.0,15.062816116118569,15.047047841701259,3.6585116666107664,3.523135911519361,3.6574776890937164,208.7944995678943,486.2127179991318,258.97716819979763,2427.7089485922706,274.857218753363,19.759311698519607,19.759311698519607,1580.8511173944407,65.22550765006991,13.404660295492489
49.0,8.523917238733137,15.047047841701259,3.6353357949291896,3.502911533642136,3.633075715473773,184.35678578030112,195.97776914305416,2923.7219838179367,1603.5989677593634,1532.1469733407705,100.71110355498395,420.3638094877203,174.68628383340157,69.56763391615442,15.718778489279643
50.0,19.799371705506644,15.047047841701259,3.6353267396166635,3.517755322483522,3.6330674960105527,310.9826846893319,482.8906297333613,1834.6778277587953,313.7409379884573,765.3258082654971,441.79995119906465,19.759311698519603,146.23642785033636,125.6101682466845,10.572248135823385
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.031000137329101562,0.05299997329711914,0.0,0.0009999275207519531,0.0,0.043000221252441406,0.21899986267089844,0.1919999122619629,0.20099997520446777,0.12600016593933105,0.17499995231628418,0.18400001525878906,0.23600006103515625,0.3080000877380371,0.625999927520752
2.0,0.03699994087219238,0.05799984931945801,0.0,0.0010001659393310547,0.0009999275207519531,0.3489999771118164,0.25999999046325684,0.2200000286102295,0.2089998722076416,0.23000001907348633,0.1770000457763672,0.17999982833862305,0.2869999408721924,0.35700011253356934,0.8420000076293945
3.0,0.03800010681152344,0.05800008773803711,0.0009999275207519531,0.0,0.0010001659393310547,0.37199997901916504,0.2630000114440918,0.21899986267089844,0.22800016403198242,0.21499991416931152,0.1659998893737793,0.17500019073486328,0.29200005531311035,0.36999988555908203,0.38699984550476074
4.0,0.039999961853027344,0.05800008773803711,0.0009999275207519531,0.0009999275207519531,0.0,0.3430001735687256,0.25300002098083496,0.23399996757507324,0.22799992561340332,0.23100018501281738,0.16300010681152344,0.17100000381469727,0.2869999408721924,0.3680000305175781,0.47499990463256836
5.0,0.0409998893737793,0.05800008773803711,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.06500005722045898,0.031000137329101562,0.06099987030029297,0.009000062942504883,0.2369999885559082,0.1659998893737793,0.18000006675720215,0.1960000991821289,0.40199995040893555,0.9840002059936523
6.0,0.046000003814697266,0.06200003623962402,0.0009999275207519531,0.0010001659393310547,0.002000093460083008,0.21499991416931152,0.1770000457763672,0.23000001907348633,0.06200003623962402,0.23399996757507324,0.12299990653991699,0.1679999828338623,0.32200002670288086,0.40199995040893555,0.037999868392944336
7.0,0.04399991035461426,0.05200004577636719,0.002000093460083008,0.0,0.002000093460083008,0.15200018882751465,0.26399993896484375,0.22300004959106445,0.23600006103515625,0.2390000820159912,0.1659998893737793,0.17100000381469727,0.032000064849853516,0.41899991035461426,0.4330000877380371
8.0,0.05099987983703613,0.053999900817871094,0.002000093460083008,0.0010001659393310547,0.0019998550415039062,0.014999866485595703,0.24100017547607422,0.22100019454956055,0.24399995803833008,0.009000062942504883,0.16200017929077148,0.17499995231628418,0.014999866485595703,0.3190000057220459,0.562000036239624
9.0,0.042999982833862305,0.056999921798706055,0.002000093460083008,0.0,0.0019998550415039062,0.09500002861022949,0.08699989318847656,0.23199987411499023,0.24499988555908203,0.04500007629394531,0.17300009727478027,0.06800007820129395,0.3269999027252197,0.013000011444091797,0.3640000820159912
10.0,0.04699993133544922,0.051000118255615234,0.0019998550415039062,0.0009999275207519531,0.003000020980834961,0.2239999771118164,0.03399991989135742,0.22300004959106445,0.252000093460083,0.24000000953674316,0.16699981689453125,0.17100000381469727,0.05000019073486328,0.4330000877380371,0.3580000400543213
11.0,0.04999995231628418,0.053999900817871094,0.003000020980834961,0.0009999275207519531,0.004999876022338867,0.0970001220703125,0.26999998092651367,0.01399993896484375,0.2650001049041748,0.24400019645690918,0.1640000343322754,0.17499995231628418,0.3599998950958252,0.032000064849853516,0.07599997520446777
12.0,0.04999995231628418,0.05200004577636719,0.006000041961669922,0.0,0.006000041961669922,0.01399993896484375,0.009999990463256836,0.24099993705749512,0.2690000534057617,0.2609999179840088,0.1640000343322754,0.17199993133544922,0.014999866485595703,0.46900010108947754,0.1230001449584961
13.0,0.05299997329711914,0.053999900817871094,0.006000041961669922,0.0010001659393310547,0.007999897003173828,0.2050001621246338,0.04200005531311035,0.24100017547607422,0.18200016021728516,0.2350001335144043,0.16300010681152344,0.17300009727478027,0.01699995994567871,0.4720001220703125,0.1959998607635498
14.0,0.0559999942779541,0.05500006675720215,0.007999897003173828,0.0009999275207519531,0.00800013542175293,0.019999980926513672,0.019999980926513672,0.252000093460083,0.02500009536743164,0.009000062942504883,0.16199994087219238,0.18000006675720215,0.020999908447265625,0.4649999141693115,0.9069998264312744
15.0,0.056999921798706055,0.05500006675720215,0.006000041961669922,0.0010001659393310547,0.007999897003173828,0.015000104904174805,0.016000032424926758,0.23000001907348633,0.27499985694885254,0.25100016593933105,0.1660001277923584,0.1809999942779541,0.021999835968017578,0.2719998359680176,1.0369999408721924
16.0,0.05900001525878906,0.0559999942779541,0.00599980354309082,0.0,0.009000062942504883,0.26800012588500977,0.03399991989135742,0.007999897003173828,0.042999982833862305,0.2590000629425049,0.21300005912780762,0.125,0.02499985694885254,0.020999908447265625,0.05800008773803711
17.0,0.06299996376037598,0.05799984931945801,0.008999824523925781,0.0010001659393310547,0.010999917984008789,0.16199994087219238,0.01399993896484375,0.25099992752075195,0.009999990463256836,0.2560000419616699,0.20600008964538574,0.21600008010864258,0.03099989891052246,0.5470001697540283,0.0820000171661377
18.0,0.06700015068054199,0.06000018119812012,0.009999990463256836,0.0,0.014999866485595703,0.1959998607635498,0.032000064849853516,0.25500011444091797,0.29000020027160645,0.021999835968017578,0.2069997787475586,0.21000003814697266,0.3489999771118164,0.029000043869018555,0.4809999465942383
19.0,0.07399988174438477,0.05899977684020996,0.009999990463256836,0.0010001659393310547,0.01699995994567871,0.013000011444091797,0.34599995613098145,0.2560000419616699,0.01900005340576172,0.25799989700317383,0.20799994468688965,0.21900010108947754,0.017999887466430664,0.020999908447265625,0.2869999408721924
20.0,0.0839998722076416,0.05900001525878906,0.009999990463256836,0.0,0.015000104904174805,0.1660001277923584,0.01699995994567871,0.26400017738342285,0.015000104904174805,0.2780001163482666,0.21199989318847656,0.2200000286102295,0.18999981880187988,0.017999887466430664,0.7940001487731934
21.0,0.08699989318847656,0.06000018119812012,0.010999917984008789,0.0010001659393310547,0.01699995994567871,0.014999866485595703,0.3529999256134033,0.26600003242492676,0.013000011444091797,0.27300000190734863,0.20300006866455078,0.2239999771118164,0.35199999809265137,0.14399981498718262,0.04900002479553223
22.0,0.08800005912780762,0.06099987030029297,0.01100015640258789,0.0009999275207519531,0.016000032424926758,0.11599993705749512,0.3339998722076416,0.02200007438659668,0.01399993896484375,0.2799999713897705,0.19900012016296387,0.22699999809265137,0.2760000228881836,0.018999814987182617,0.4140000343322754
23.0,0.07700014114379883,0.06200003623962402,0.012000083923339844,0.0009999275207519531,0.014999866485595703,0.16000008583068848,0.1919999122619629,0.01900005340576172,0.014999866485595703,0.26999998092651367,0.20199990272521973,0.22300004959106445,0.4200000762939453,0.017999887466430664,0.3169999122619629
24.0,0.07400012016296387,0.06599998474121094,0.010999917984008789,0.0010001659393310547,0.018000125885009766,0.24600005149841309,0.28099989891052246,0.2850000858306885,0.2840001583099365,0.3410000801086426,0.19700002670288086,0.21700000762939453,0.018000125885009766,0.37399983406066895,0.6789999008178711
25.0,0.07500004768371582,0.06299996376037598,0.011999845504760742,0.0009999275207519531,0.016000032424926758,0.21399998664855957,0.38000011444091797,0.013000011444091797,0.01900005340576172,0.2519998550415039,0.2049999237060547,0.11100006103515625,0.02500009536743164,0.2109999656677246,1.0329999923706055
26.0,0.07699990272521973,0.06500005722045898,0.01699995994567871,0.0010001659393310547,0.017999887466430664,0.3429999351501465,0.3149998188018799,0.27899980545043945,0.10300016403198242,0.3259999752044678,0.20000004768371582,0.21700000762939453,0.15899991989135742,0.17499995231628418,0.3659999370574951
27.0,0.08099985122680664,0.06399989128112793,0.018000125885009766,0.0009999275207519531,0.01900005340576172,0.22699999809265137,0.016000032424926758,0.1699998378753662,0.24000000953674316,0.021000146865844727,0.20300006866455078,0.2200000286102295,0.1830000877380371,0.023999929428100586,0.41300010681152344
28.0,0.0839998722076416,0.06599998474121094,0.015000104904174805,0.0009999275207519531,0.018000125885009766,0.2969999313354492,0.32899999618530273,0.2849998474121094,0.21500015258789062,0.31400012969970703,0.2109999656677246,0.22900009155273438,0.2109999656677246,0.27300000190734863,0.5350000858306885
29.0,0.08099985122680664,0.06700015068054199,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.11500000953674316,0.016000032424926758,0.014999866485595703,0.12299990653991699,0.09299993515014648,0.20300006866455078,0.23600006103515625,0.22500014305114746,0.41499996185302734,0.7349998950958252
30.0,0.0840001106262207,0.06500005722045898,0.01699995994567871,0.0010001659393310547,0.018999814987182617,0.10099983215332031,0.18599987030029297,0.032000064849853516,0.21499991416931152,0.03099989891052246,0.21600008010864258,0.22099995613098145,0.020999908447265625,0.29199981689453125,0.11500000953674316
31.0,0.0820000171661377,0.06699991226196289,0.017999887466430664,0.0009999275207519531,0.023000001907348633,0.1640000343322754,0.015000104904174805,0.01699995994567871,0.01699995994567871,0.026000022888183594,0.20099997520446777,0.22600007057189941,0.17400002479553223,0.37800002098083496,0.8039999008178711
32.0,0.0820000171661377,0.06799983978271484,0.017000198364257812,0.0,0.01699995994567871,0.25300002098083496,0.1490001678466797,0.30299997329711914,0.15400004386901855,0.25299978256225586,0.2070000171661377,0.2220001220703125,0.017999887466430664,0.034999847412109375,0.7400000095367432
33.0,0.08500003814697266,0.07199978828430176,0.01699995994567871,0.0010001659393310547,0.017000198364257812,0.020999908447265625,0.10699987411499023,0.2929999828338623,0.13300013542175293,0.01399993896484375,0.07000017166137695,0.21799993515014648,0.35199999809265137,0.247999906539917,0.6510000228881836
34.0,0.08799982070922852,0.06799983978271484,0.020999908447265625,0.0009999275207519531,0.01900005340576172,0.018000125885009766,0.2569999694824219,0.018000125885009766,0.010999917984008789,0.30900001525878906,0.20300006866455078,0.22300004959106445,0.08700013160705566,0.2089998722076416,0.42100000381469727
35.0,0.08699989318847656,0.0690000057220459,0.01900005340576172,0.0009999275207519531,0.020999908447265625,0.309999942779541,0.018000125885009766,0.2610001564025879,0.31800007820129395,0.24599981307983398,0.20600008964538574,0.2259998321533203,0.18799996376037598,0.34599995613098145,0.687999963760376
36.0,0.10199999809265137,0.06999993324279785,0.02200007438659668,0.0010001659393310547,0.02500009536743164,0.125,0.10299992561340332,0.1399998664855957,0.2330000400543213,0.31099987030029297,0.1979999542236328,0.2349998950958252,0.3059999942779541,0.1770000457763672,0.6349999904632568
37.0,0.10500001907348633,0.0709998607635498,0.023000001907348633,0.0010001659393310547,0.026000022888183594,0.17600011825561523,0.016000032424926758,0.24399995803833008,0.015000104904174805,0.2330000400543213,0.21000003814697266,0.2239999771118164,0.11599993705749512,0.4530000686645508,0.3510000705718994
38.0,0.10500001907348633,0.07500004768371582,0.023999929428100586,0.0010001659393310547,0.023000001907348633,0.2070000171661377,0.3000001907348633,0.011999845504760742,0.2109999656677246,0.013000011444091797,0.21700000762939453,0.21900010108947754,0.5339999198913574,0.3449997901916504,0.6979999542236328
39.0,0.11099982261657715,0.07399988174438477,0.023000001907348633,0.0009999275207519531,0.026000022888183594,0.17799997329711914,0.10399985313415527,0.3100001811981201,0.35199999809265137,0.012000083923339844,0.20799994468688965,0.22300004959106445,0.1809999942779541,0.11100006103515625,0.2710001468658447
40.0,0.12199997901916504,0.07399988174438477,0.024000167846679688,0.0010001659393310547,0.0280001163482666,0.1549999713897705,0.01399993896484375,0.01900005340576172,0.0969998836517334,0.2950000762939453,0.22600007057189941,0.24099993705749512,0.2560000419616699,0.03299999237060547,0.25800013542175293
41.0,0.11800003051757812,0.07500004768371582,0.0280001163482666,0.0010001659393310547,0.029000043869018555,0.26999998092651367,0.13199996948242188,0.013000011444091797,0.29200005531311035,0.32000017166137695,0.2089998722076416,0.22699999809265137,0.10699987411499023,0.029999971389770508,0.15700006484985352
42.0,0.12400007247924805,0.07699990272521973,0.029000043869018555,0.0010001659393310547,0.026999950408935547,0.2689998149871826,0.37399983406066895,0.020999908447265625,0.16700005531311035,0.21399998664855957,0.20600008964538574,0.22699999809265137,0.46199989318847656,0.14599990844726562,0.8589999675750732
43.0,0.12799978256225586,0.07599997520446777,0.029000043869018555,0.0009999275207519531,0.03099989891052246,0.03399991989135742,0.38899993896484375,0.20800018310546875,0.10800004005432129,0.018000125885009766,0.20600008964538574,0.23099994659423828,0.2890000343322754,0.26600003242492676,0.806999921798706
44.0,0.12599992752075195,0.07800006866455078,0.03000020980834961,0.0009999275207519531,0.03099989891052246,0.46399998664855957,0.2839999198913574,0.01399993896484375,0.026000022888183594,0.3260002136230469,0.21700000762939453,0.23099994659423828,0.38000011444091797,0.565000057220459,0.9930000305175781
45.0,0.12299990653991699,0.07800006866455078,0.03299999237060547,0.0009999275207519531,0.032000064849853516,0.19699978828430176,0.3899998664855957,0.013000011444091797,0.23799991607666016,0.14899992942810059,0.21200013160705566,0.15899991989135742,0.5989999771118164,0.3689999580383301,1.3339998722076416
46.0,0.12800002098083496,0.08299994468688965,0.0279998779296875,0.002000093460083008,0.031999826431274414,0.1530001163482666,0.20399999618530273,0.017999887466430664,0.013000011444091797,0.012000083923339844,0.2090001106262207,0.21700000762939453,0.20299983024597168,0.5789999961853027,1.057999849319458
47.0,0.13700008392333984,0.08000016212463379,0.029999971389770508,0.002000093460083008,0.039999961853027344,0.18799996376037598,0.013000011444091797,0.32899999618530273,0.2560000419616699,0.32199978828430176,0.22300004959106445,0.2369999885559082,0.10800004005432129,0.5859999656677246,0.4270000457763672
48.0,0.13700008392333984,0.08100008964538574,0.03399991989135742,0.002000093460083008,0.03699994087219238,0.17799997329711914,0.08800005912780762,0.23800015449523926,0.018999814987182617,0.3320000171661377,0.21399998664855957,0.2239999771118164,0.01699995994567871,0.5739998817443848,0.25300002098083496
49.0,0.13699984550476074,0.0820000171661377,0.03399991989135742,0.0009999275207519531,0.03600001335144043,0.25100016593933105,0.16100001335144043,0.013000011444091797,0.01399993896484375,0.013000011444091797,0.21600008010864258,0.2330000400543213,0.36999988555908203,0.3880000114440918,1.003000020980835
50.0,0.14599990844726562,0.08599996566772461,0.03399991989135742,0.0009999275207519531,0.039999961853027344,0.18900012969970703,0.13899993896484375,0.013000011444091797,0.12599992752075195,0.3059999942779541,0.20799994468688965,0.2259998321533203,0.41699981689453125,0.6559998989105225,1.063000202178955
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,16.567884837091857,14.740086205796628,9.38553024751112,9.385529804461456,9.385530248547477,23.76087470331157,4790.10629782713,42.0351412267702,40.34861656616484,22.440702264348577,22.715518288759792,40.75681312661893,41.29404024610516,41.27602376000151,39.4591458654711
2.0,59.32558592700659,14.95914204799309,9.272432482099742,9.272427525899882,9.272432477804859,21.04061695308253,49.42988206223506,193.09612735734933,2205.095844586087,33.4336240229869,38.71477109654696,63.48912714284942,34.815915462375074,36.57959544306515,40.32292244095128
3.0,125.00650824341113,14.99108499352479,9.408396957406472,9.408713500717905,9.40839282073064,22.368776959089967,56.86423783698878,344.2357988062307,1558.722019168853,46.14153738640099,41.454805328503916,1206.356008564467,40.49980422580852,25.761446893713174,16.624851125386424
4.0,34.852813285663196,15.008222167295012,9.283148382304734,9.283623994960326,9.28314111842593,549.6469566495579,39.38923793409824,472.0234469671697,143.5151953943163,814.6042681680927,41.65360418185706,106.2663812825698,23.01348952506159,48.93844416716579,19.120205142383536
5.0,96.03372224071123,15.200193801552254,9.187199420336565,9.187679436225823,9.187192754181881,29.189826907400796,1624.9120876881004,49.452736524498235,195.39800091735344,44.26174607676053,42.767738517995866,99.99463028450548,58.115628273018004,113.94373361321759,40.26428387525369
6.0,43.17298062493872,15.200193801552254,9.187199420336565,9.187679436225823,9.187192754181881,30.912164945976162,961.5157248531403,61.91415278456698,180.4431530434595,44.65437949662317,59.606459797665416,2590.377625356643,37.971693103224716,60.0752252573666,28.500878940907295
7.0,111.3306028788487,15.203648604251333,9.20813122182347,9.208686773340819,9.208121329602223,569.2958486816493,166.10797616445296,518.0087253622623,287.43604322754203,454.61363307664374,252.34020393048604,584.868609810233,286.0469519976867,24.7351097068486,19.7503999556687
8.0,20.724106679253342,15.203584217028885,7.07212039062727,7.058480082803066,7.147513304001961,36.68302180420287,270.9560423812997,52.66014210892045,195.27800819174135,760.8742566882752,2541.453062429797,176.6372011459029,138.37006874487852,154.1442932940227,20.935859135333136
9.0,25.408264727863326,15.203504707948468,7.058009091050864,7.05445106127093,7.108334626760858,35.38885382333084,165.97371931132642,47.74944859703983,47.70303482701041,371.8813714240099,40.00749459389118,214.60802347100596,75.41852248296249,36.014171725031716,18.306760369563047
10.0,16.11474916985873,15.203406874519162,7.061459298804989,7.052389774328712,7.129128127353293,28.475715972914934,145.09701076535256,705.2227073305289,67.50624924261736,59.67728986122579,38.98855328763292,90.49281202394454,60.485705308758135,71.21043899958279,14.527970350502205
11.0,31.29318689757655,15.20331158922016,7.166031064921593,7.160606048379187,7.24082801643681,20.372433977780116,137.53066182181135,48.36674385449902,102.64850856632722,175.28332659128182,222.38975471308103,43.020998022883845,27.78760876999144,35.33471141569128,16.87312350912481
12.0,22.78413675444211,15.203744855775664,7.174649646410383,7.161515591350235,7.266975299685652,25.167766371414316,660.8025089685872,414.7147809354688,587.5964315326838,222.9992689759466,54.28812621511481,106.05420397263082,517.1519244856117,130.51955936810182,23.536321076876913
13.0,15.091987483978567,15.203740727093003,7.173364861434249,7.157672679089799,7.2786104387583155,798.8114634913527,132.99344043416318,131.57058473319523,81.7423740996855,174.19710783891267,40.81091942155209,40.19540618971578,123.61527264927159,222.04067805900698,20.97714109637308
14.0,18.065994847253275,15.203726966733706,7.112861008949485,7.091660780906783,7.182866664663769,26.79160410093228,814.8978785578613,48.610316038580756,34.8385196008011,542.6227821018972,175.22518716491302,39.31838278916672,114.56547792697638,32.614725577749596,13.476594620253238
15.0,24.17708782053527,15.203752449686062,7.065334943039829,7.051213182866258,7.116725810140307,213.07313782259513,76.88344006984052,308.9688082597343,908.5632246539659,199.34577975649867,126.20487650522537,39.87819210245146,86.249118722265,51.03300777784661,16.32292476270692
