score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
9.0,2.1116633598724452,1.6790774097795584,2.041179467268219,2.0850135885868717,2.0241797756316617,2.0304601841129233,2.0530954266845325,2.040740548421251,2.0789743217922423,2.5464480783853713,2.323448255241813,1.97197232822239,2.0556617681560985,2.046805922642465,2.0406372802017905
10.0,2.062168587788356,1.617899239888927,2.0455490177175055,2.090357834422401,2.0304054658777995,2.053513426427587,2.088419731327721,2.227708296586266,2.0515674826592,2.2043176699156373,2.0081331202254824,2.2183786883647993,2.03263524419716,2.0252836223404334,2.0347872455678773
11.0,3.539690104348672,1.6110091122929,2.0500356751682465,2.093940603655954,2.033755596504801,2.1311789827664014,2.1467515456045887,3.6280888151751243,24.737273563445004,2.513897922707382,2.2250303434768606,2.403356373562872,2.041842820400036,2.1363064529571725,1.944124748563032
12.0,2.112909086101797,1.611458355054708,2.0500356751682465,2.095211494022654,2.033755596504801,21.16585821528577,2.3620305361002347,3.8431682376714775,2.246893319463083,3.6726349384214507,2.4005615781967156,2.4526260665228303,2.1610384965366167,2.118245732815391,2.4288698522692225
13.0,2.4259385544803362,1.61167557693795,2.0500356751682465,2.0929754791767814,2.033755596504801,2.0702170306105874,2.1632689837195427,2.7342162446739398,7.495308240948921,7.694342764845623,2.1013051592689784,2.4111805207404178,9.63485541391889,31.187775142063597,1.9274687643777588
14.0,2.362172943108436,1.6122693252761375,2.0500356751682465,2.092596908367326,2.033755596504801,2.0169654712461456,2.543163900081744,2.193633557828494,2.5742757687845588,2.165543364243199,2.4111805207404173,44.05709224601772,12.722937500490135,2.087356302411471,2.1286725603552688
15.0,3.5042403512252993,1.6139695105823288,2.056280314351972,2.0924928739815996,2.041712911402089,2.373637705750323,2.3969686496580582,1.995269996117987,3.307623159641155,5.218897371908275,2.8687030507960105,2.4111805207404178,3.1014355727346454,3.639770301138588,2.0105149023594557
16.0,2.0567800381432244,1.614207063968534,2.056280314351972,2.090642213683446,2.041712915706518,2.6121300955376894,15.708254574781291,4.129726687321329,2.7667857160077385,7.722034513909739,2.552302994559872,2.1142052503342863,70.89067553744022,2.5279944326272132,1.9890797544259997
17.0,2.9760150480934113,1.6145492661393013,2.056280314351972,2.0909543291416757,2.041712915706518,2.670726647480299,3.7581365902069708,8.608876726815675,5.954747737221187,25.150703926981674,5.203851082965375,4.165989507249519,2.404868986275054,2.03392370767965,1.9462581142318003
18.0,1.8187081336988726,1.6120787248613415,2.0538745806449272,2.087532965724792,2.039749425988456,95.80220956480383,28.45729876113266,17.62219876541313,4.462070346958085,52.78721649260555,257.2152759163701,241.48143151874302,14.339394651031261,62.70093124053877,2.0145722768943046
19.0,2.87385313007595,1.6121367786893743,2.0503242006929123,2.0880843128083684,2.035214773595533,9.611278379375438,54.03770909506239,100.71045128998333,577.3427195196322,71.21060835618722,13.584973714200718,411.75351646922724,9.578498238634012,19.047052750788787,2.195455796189775
20.0,3.081877619115268,1.6121358773992593,2.049931923050958,2.0869770785401216,2.035032378336773,15.693078615556182,209.66933887406884,153.60424344749805,19.585433163059996,317.81329680556325,2.4111805207404173,2.4111805207404173,30.458127321924483,14.521000001472364,2.126840570379625
21.0,3.265522014323191,1.6121411005692083,2.0509506899917755,2.087263934279115,2.0374337897582007,27.025493304499292,487.81590931634236,87.19823730315969,80.23442668497951,135.6696904466307,1.8605853622091477,1.9038862180499976,194.5870932746635,44.43251148827939,2.537995581905662
22.0,3.928403456294827,1.612141037430492,2.053148245965778,2.0863562585788533,2.0420236135584906,26.53152434914214,78.39495342918828,86.55724625332923,46.757658449287305,138.72001093965147,3.710234259963041,183.2236976946625,72.50196156839097,73.1425292443431,2.3641192200548797
23.0,12.19511024389527,1.6121409805461242,2.053305503064623,2.0858487351166985,2.0420601801499605,61.60254837053302,84.9913165075568,316.2061006043831,107.21728099794491,91.0660069449531,62.93387272438928,607.8444848500823,74.74696462951574,37.61070804154975,2.3157880727993225
24.0,3.346735263493468,1.6121409805461242,2.053305503064623,2.0858487351166985,2.0420601801499605,48.16597547060115,900.4193223230471,237.23122020645312,185.76074070582226,117.45628956540929,5.186358782772829,2.9647705747505744,99.58366479487313,47.70925406780172,2.128944360331436
25.0,4.887443668417843,1.6121408933230392,2.053305503064623,2.085825471424178,2.0420601801499605,49.00350507635457,817.8811472217087,371.81983368820767,193.15873294942392,86.46305155456548,19.222089806766075,2.3257285636153404,37.08122100392876,50.48360066836057,3.2439371378060415
26.0,8.874661832251245,1.6121407812771786,2.054730240330357,2.0871706317555,2.0436546558763022,60.04156296594331,782.579193992924,141.40318302989738,217.95023426197935,85.68372917821021,9.127750816967696,2.333655211037983,141.14735598634556,32.64707855214648,2.2118518710693382
27.0,4.2299233037766015,1.6121407812771786,2.054730240330357,2.0871706317555,2.0436546558763022,57.76629120997328,79.37737239324383,1382.458909444858,84.5941496516481,41.2576973283858,941.580880287055,30.84405832996381,46.59053729173674,83.35141459028364,2.044215730200468
28.0,5.056601150625179,1.6121406403838636,2.054730240330357,2.0869077426925444,2.0436546558763022,55.46432176735877,1401.8494288220793,107.30048750503234,105.38975954157893,361.6423633975326,2.1118545167180613,2.4111805207404173,83.58358710648939,59.29581831763073,2.536610502220582
29.0,4.726934709777167,1.6121406403838636,2.054730240330357,2.0869077426925444,2.0436546558763022,74.72804233350654,869.3533069354675,207.97163396392352,923.7931336533093,540.6885157479398,4.314741515688558,2.398439565553975,56.4662773712047,57.94192169384687,2.542911792201453
30.0,6.025757853289633,1.612141108245545,2.0564748240695483,2.0871317757078214,2.0460469629361215,51.09252967295295,109.20825674471257,71.6609925477035,138.8080128550559,136.11125087781414,2.3809467445857595,1052.8133556769722,57.461199524896266,47.528412545395014,3.4702209911793602
31.0,4.986779835475842,1.612141108245545,2.0564748240695483,2.0871317757078214,2.0460469629361215,49.10579202970038,116.35145849150227,318.04899092883204,62.1293927367641,111.3011990421468,8.409328531806896,609.547671791946,42.826979130520925,111.08193539257701,2.730279474056212
32.0,4.546692729773793,1.612141076250282,2.0564748240695483,2.0884911245727635,2.0460469629361215,90.39781263701218,181.74698632815443,140.20624991059307,85.44599675495029,163.4639873373822,2.375305384797272,2.349721277690226,80.73889974431886,22.514069047853564,2.3030561988788927
33.0,3.4964716741670787,1.6121410351575107,2.0564748240695483,2.0909941712454914,2.0460469629361215,60.19684500944612,55.77913587637131,151.81993208616996,77.13976338356652,161.35600721815555,2.360620553877987,2.0365442031317516,65.93831756850189,34.28582292641298,2.982159678345479
34.0,4.730354827135862,1.6121409836654228,2.0564748240695483,2.0913858692668126,2.0460469629361215,149.6767618384506,103.57642090769141,705.510340805519,266.5413157053157,1030.7872219731073,2.4111805207404173,2.20892446419551,44.50071952681619,49.22306950728534,2.922863984270855
35.0,3.7059243582716737,1.6121409210282387,2.0564748240695483,2.0920339703668,2.0460469629361215,61.157002812377705,178.30961344997652,219.62310791445626,77.32191032876523,761.3307664854474,2.4111805207404173,6.485325167781793,81.19466183459316,32.279147184706495,3.1133835072836287
36.0,3.312976348850504,1.6121408538920106,2.056621004688547,2.092024050235165,2.0459545953849956,81.8153269737976,1111.4758497595433,62.325005765015234,96.33449138872042,206.65735305242646,4.801721191873032,2.3998761645990205,134.22824271595593,21.874233413696786,2.9424000379918165
37.0,3.933202519524613,1.6121407653000104,2.056621004688547,2.0927639116205774,2.0459545953849956,537.2075071766443,88.28153970098883,282.28436454778733,191.76533084261825,184.25861319554613,2.4111805207404173,2.243389417920193,50.3963867044064,18.20306183307845,2.728554452475766
38.0,8.163536384559377,1.6121406610788411,2.056621004688547,2.0926899193357107,2.0459545953849956,65.28313438982143,189.6727797620726,90.10378370256637,59.40583691187453,125.70319373178147,2.4111805207404178,65.70796837073529,53.40904573669352,44.181674415776605,3.2075015693616327
39.0,6.1928497424732765,1.6121405435943572,2.056621004688547,2.0918675987217807,2.0459545953849956,66.07821868862571,120.56114195148042,994.1897790936773,201.84711553824363,81.89458792046733,2.4111805207404173,2.3561847097291677,104.36485526372402,49.74260591076221,2.7105972671816265
40.0,5.181092588286264,1.6121403996873118,2.0566373661153694,2.0912935091082296,2.0482479518314225,88.66788035586828,100.5360566814193,134.43861289677858,66.0004529248399,124.92461153520306,29.738007314533412,9.474182097719188,78.88499918746469,31.139229655134258,2.9420525306035006
41.0,17.084333669151523,1.612140257889081,2.0572913663232897,2.0920914781120907,2.049612528059768,69.9656992678928,134.50164873730904,1036.0056262937924,84.20733771914499,67.27475404827399,2.4111805207404178,2.4111805207404173,45.71020584525385,24.18912401440679,2.5027320160692983
42.0,6.130842588990206,1.6121400722948507,2.0572913663232897,2.0921188247489138,2.049612528059768,72.4989162710647,709.5552305681845,185.8997713829829,154.0063507937419,149.30289267812543,2.4111805207404173,94.90809266334112,49.59127561854682,38.96786612013006,2.7848276003441357
43.0,2.6307168903156337,1.6121401161623672,2.0572913663224086,2.092045523386746,2.049612528059785,52.97315036515211,147.28336323575485,214.8733946814326,220.13721904430446,101.46099771423462,1.9073217632490382,11.150953095866585,43.22045945762685,27.268456296389342,3.059560499430722
44.0,3.6097411035961118,1.6121401161623672,2.0572913663224086,2.092045523386746,2.049612528059785,80.38673485349679,102.89940829324911,162.70683940701406,152.66091548853126,137.32961051036918,128.82592665154715,2.238562189526711,75.91054659668468,35.526788903961595,2.288551009623901
45.0,2.355107328957728,1.6121399369040137,2.0611657657877234,2.0928404141641046,2.053575663509661,131.4676121960008,86.70231040029077,70.14318104288382,86.28315455706866,200.91892154855935,52.5053271988445,44.318680818459896,74.79925675730054,73.89772881752033,2.27512695433131
46.0,3.8620666286326313,1.6121399369040137,2.0611657657877234,2.0928404141641046,2.053575663509661,87.64468461128881,1208.5332348985107,174.19055395554807,170.6074697973134,240.98843937626683,4.014264626064756,2.3746421691037995,56.439223645485505,61.45938670563741,2.4640421050988217
47.0,10.56419363564477,1.6121398659485227,2.0611657657877234,2.0932684855978376,2.053575663509661,90.9864300331818,117.59209121203416,227.73444369424396,152.30391718250573,1337.420349705398,2.4111805207404178,2.699382989468646,70.45030808682114,36.228283653030836,2.30705504837643
48.0,5.831718419559015,1.6121404972346844,2.06270170004265,2.093869364076786,2.055457150672681,328.6631540503018,231.94825698707007,469.9342988208942,223.14388474834408,228.30492130334238,1.9355817528570367,14.83974178342304,80.79639553781792,73.02938320236288,2.822299857077971
49.0,4.5588034958306265,1.6121403851251488,2.0627016997980343,2.093493123318677,2.055457152144505,161.86294214126733,187.32515288682242,195.6852484733348,354.2045206480984,1070.987290099028,132.63055308870608,2.132278909591318,86.15435761005979,47.73315948933167,4.936259859807741
50.0,4.067899650973083,1.6121402580392326,2.062851474799096,2.0932446035104753,2.0561815670553214,151.199740805873,106.21140224952696,183.5804698206543,126.99098194954844,413.98279998500874,29.27346434362751,2.4111805207404173,238.21359907057501,71.19361728561127,2.4924688020701
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.02200007438659668,0.06499981880187988,0.0010001659393310547,0.0009999275207519531,0.0,0.057000160217285156,0.2389998435974121,0.23099994659423828,0.22799992561340332,0.018000125885009766,0.21700000762939453,0.2349998950958252,0.29600000381469727,0.3539998531341553,0.812000036239624
2.0,0.04400014877319336,0.11500000953674316,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.09599995613098145,0.2630000114440918,0.05299997329711914,0.026999950408935547,0.2799999713897705,0.21399998664855957,0.06699991226196289,0.3510000705718994,0.4199998378753662,0.2870001792907715
3.0,0.046000003814697266,0.12099981307983398,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.1979999542236328,0.2690000534057617,0.04399991035461426,0.21000003814697266,0.042999982833862305,0.01699995994567871,0.23600006103515625,0.3450000286102295,0.4589998722076416,0.39499998092651367
4.0,0.046000003814697266,0.11600017547607422,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.29799985885620117,0.23099994659423828,0.27900004386901855,0.27900004386901855,0.2799999713897705,0.21300005912780762,0.22699999809265137,0.04900002479553223,0.4700000286102295,0.8139998912811279
5.0,0.05200004577636719,0.1099998950958252,0.0009999275207519531,0.0010001659393310547,0.0,0.24000000953674316,0.2780001163482666,0.00800013542175293,0.2799999713897705,0.2869999408721924,0.08500003814697266,0.07400012016296387,0.37400007247924805,0.3989999294281006,1.119999885559082
6.0,0.054000139236450195,0.11400008201599121,0.0009999275207519531,0.0,0.0009999275207519531,0.07599997520446777,0.28600001335144043,0.2689998149871826,0.28100013732910156,0.2690000534057617,0.21700000762939453,0.22799992561340332,0.25499987602233887,0.4890000820159912,0.5810000896453857
7.0,0.05800008773803711,0.10700011253356934,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.21000003814697266,0.28299999237060547,0.2719998359680176,0.30499982833862305,0.27900004386901855,0.21600008010864258,0.2349998950958252,0.3819999694824219,0.5230000019073486,0.8250000476837158
8.0,0.06200003623962402,0.10899996757507324,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.40399980545043945,0.2850000858306885,0.2709999084472656,0.30699992179870605,0.28100013732910156,0.21799993515014648,0.2330000400543213,0.2990000247955322,0.4609999656677246,0.48000001907348633
9.0,0.059999942779541016,0.1119999885559082,0.0009999275207519531,0.0,0.0009999275207519531,0.3259999752044678,0.29600000381469727,0.27699995040893555,0.25799989700317383,0.29399991035461426,0.21700000762939453,0.23200011253356934,0.30500006675720215,0.3450000286102295,0.3819999694824219
10.0,0.06299996376037598,0.11100006103515625,0.0009999275207519531,0.0,0.0010001659393310547,0.3410000801086426,0.2760000228881836,0.28099989891052246,0.309999942779541,0.29200005531311035,0.21399998664855957,0.23199987411499023,0.3959999084472656,0.5470001697540283,0.5460000038146973
11.0,0.06599998474121094,0.09400010108947754,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.20599985122680664,0.19499993324279785,0.2820000648498535,0.013000011444091797,0.25,0.21600008010864258,0.22900009155273438,0.29400014877319336,0.3899998664855957,0.1530001163482666
12.0,0.0690000057220459,0.09500002861022949,0.0009999275207519531,0.0,0.0010001659393310547,0.01900005340576172,0.2950000762939453,0.2839999198913574,0.32200002670288086,0.2910001277923584,0.22100019454956055,0.23100018501281738,0.14800000190734863,0.3409998416900635,0.046000003814697266
13.0,0.07200002670288086,0.0989999771118164,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.14899992942810059,0.21300005912780762,0.28299999237060547,0.017999887466430664,0.012000083923339844,0.21799993515014648,0.2330000400543213,0.02200007438659668,0.026999950408935547,0.2630000114440918
14.0,0.07500004768371582,0.09800004959106445,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.3619999885559082,0.23199987411499023,0.28600001335144043,0.33899998664855957,0.29399991035461426,0.2200000286102295,0.2389998435974121,0.016000032424926758,0.2070000171661377,0.1790001392364502
15.0,0.07699990272521973,0.0970001220703125,0.002000093460083008,0.0009999275207519531,0.003999948501586914,0.3710000514984131,0.17100000381469727,0.25799989700317383,0.1639997959136963,0.27900004386901855,0.21799993515014648,0.23000001907348633,0.38300013542175293,0.03600001335144043,0.5039999485015869
16.0,0.08100008964538574,0.10100007057189941,0.0019998550415039062,0.0009999275207519531,0.003999948501586914,0.2049999237060547,0.011999845504760742,0.2739999294281006,0.3149998188018799,0.30500006675720215,0.2349998950958252,0.1979999542236328,0.032000064849853516,0.3250000476837158,0.5220000743865967
17.0,0.08100008964538574,0.10299992561340332,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.18200016021728516,0.3269999027252197,0.28799986839294434,0.21299982070922852,0.312000036239624,0.24100017547607422,0.2560000419616699,0.502000093460083,0.4030001163482666,0.3619999885559082
18.0,0.0840001106262207,0.10299992561340332,0.0019998550415039062,0.0009999275207519531,0.0019998550415039062,0.03299999237060547,0.11500000953674316,0.032000064849853516,0.12999987602233887,0.021999835968017578,0.2349998950958252,0.24899983406066895,0.24600005149841309,0.02499985694885254,0.684999942779541
19.0,0.08799982070922852,0.10300016403198242,0.003999948501586914,0.0010001659393310547,0.003999948501586914,0.13700008392333984,0.3659999370574951,0.29000020027160645,0.0279998779296875,0.31800007820129395,0.24000000953674316,0.25499987602233887,0.29399991035461426,0.2969999313354492,0.42100000381469727
20.0,0.08999991416931152,0.10400009155273438,0.003999948501586914,0.0009999275207519531,0.003999948501586914,0.2760000228881836,0.019999980926513672,0.30699992179870605,0.2840001583099365,0.03699994087219238,0.24000000953674316,0.26200008392333984,0.31599998474121094,0.192000150680542,0.6170001029968262
21.0,0.09100008010864258,0.10699987411499023,0.003999948501586914,0.0010001659393310547,0.005000114440917969,0.10899996757507324,0.023999929428100586,0.2590000629425049,0.24600005149841309,0.3299999237060547,0.24199986457824707,0.2560000419616699,0.020999908447265625,0.07800006866455078,0.3340001106262207
22.0,0.09300017356872559,0.10800004005432129,0.0070002079010009766,0.0009999275207519531,0.009000062942504883,0.1359999179840088,0.17100000381469727,0.30900001525878906,0.3810000419616699,0.2689998149871826,0.23600006103515625,0.25799989700317383,0.15799999237060547,0.1119999885559082,0.501000165939331
23.0,0.0969998836517334,0.1099998950958252,0.011999845504760742,0.0010001659393310547,0.012000083923339844,0.2070000171661377,0.2740001678466797,0.309999942779541,0.19300007820129395,0.3299999237060547,0.24499988555908203,0.2539999485015869,0.0710000991821289,0.15000009536743164,0.997999906539917
24.0,0.09599995613098145,0.10899996757507324,0.011999845504760742,0.0009999275207519531,0.012000083923339844,0.10400009155273438,0.015000104904174805,0.25800013542175293,0.07599997520446777,0.21500015258789062,0.23799991607666016,0.2590000629425049,0.18799996376037598,0.3840000629425049,0.6419999599456787
25.0,0.0989999771118164,0.10899996757507324,0.011999845504760742,0.0010001659393310547,0.013000011444091797,0.11899995803833008,0.014999866485595703,0.31599998474121094,0.23099994659423828,0.33299994468688965,0.24000000953674316,0.25300002098083496,0.46700000762939453,0.3689999580383301,0.4700000286102295
26.0,0.10100007057189941,0.1119999885559082,0.012000083923339844,0.0009999275207519531,0.01100015640258789,0.17300009727478027,0.01900005340576172,0.3549997806549072,0.09099984169006348,0.25099992752075195,0.247999906539917,0.2670001983642578,0.07899999618530273,0.3190000057220459,1.0789999961853027
27.0,0.10100007057189941,0.11299991607666016,0.012000083923339844,0.0010001659393310547,0.013000011444091797,0.22900009155273438,0.26200008392333984,0.020999908447265625,0.23000001907348633,0.26599979400634766,0.24099993705749512,0.25,0.30500006675720215,0.1679999828338623,0.7929999828338623
28.0,0.10300016403198242,0.11299991607666016,0.013000011444091797,0.0009999275207519531,0.012000083923339844,0.11100006103515625,0.01900005340576172,0.16700005531311035,0.29799985885620117,0.34200000762939453,0.24399995803833008,0.25500011444091797,0.11899995803833008,0.17599987983703613,0.5439999103546143
29.0,0.10299992561340332,0.11300015449523926,0.012000083923339844,0.0009999275207519531,0.013000011444091797,0.13299989700317383,0.03099989891052246,0.372999906539917,0.01399993896484375,0.3450000286102295,0.24100017547607422,0.2560000419616699,0.24200010299682617,0.2070000171661377,0.6569998264312744
30.0,0.10500001907348633,0.11500000953674316,0.018000125885009766,0.0010001659393310547,0.018999814987182617,0.1549999713897705,0.20200014114379883,0.2109999656677246,0.15000009536743164,0.26200008392333984,0.2330000400543213,0.2590000629425049,0.1400001049041748,0.28999996185302734,0.6979999542236328
31.0,0.10500001907348633,0.11400008201599121,0.01699995994567871,0.0009999275207519531,0.018999814987182617,0.1830000877380371,0.20199990272521973,0.3880000114440918,0.21399998664855957,0.34200000762939453,0.23799991607666016,0.25500011444091797,0.33099985122680664,0.2350001335144043,1.6610000133514404
32.0,0.10800004005432129,0.11599993705749512,0.017999887466430664,0.0,0.018999814987182617,0.18000006675720215,0.19499993324279785,0.31800007820129395,0.2649998664855957,0.16100001335144043,0.24399995803833008,0.2650001049041748,0.12199997901916504,0.41499996185302734,0.8829998970031738
33.0,0.1100001335144043,0.11899995803833008,0.018999814987182617,0.0009999275207519531,0.021999835968017578,0.12299990653991699,0.3059999942779541,0.21399998664855957,0.1510000228881836,0.3539998531341553,0.24699997901916504,0.2569999694824219,0.2869999408721924,0.1529998779296875,1.0280001163482666
34.0,0.11500000953674316,0.12100005149841309,0.020999908447265625,0.0010001659393310547,0.021999835968017578,0.17400002479553223,0.10899996757507324,0.018999814987182617,0.15900015830993652,0.014999866485595703,0.24600005149841309,0.27300000190734863,0.42599987983703613,0.0820000171661377,1.0740001201629639
35.0,0.11500000953674316,0.12100005149841309,0.021000146865844727,0.0009999275207519531,0.023000001907348633,0.16700005531311035,0.19000005722045898,0.1809999942779541,0.2070000171661377,0.029000043869018555,0.24199986457824707,0.25499987602233887,0.13199996948242188,0.1789999008178711,0.7599999904632568
36.0,0.11900019645690918,0.12199997901916504,0.02200007438659668,0.0009999275207519531,0.023999929428100586,0.18600010871887207,0.018999814987182617,0.18799996376037598,0.10800004005432129,0.375,0.24600005149841309,0.25999999046325684,0.14400005340576172,0.5160000324249268,0.6569998264312744
37.0,0.11999988555908203,0.12199997901916504,0.023999929428100586,0.0010001659393310547,0.026000022888183594,0.021000146865844727,0.21300005912780762,0.1549999713897705,0.16499996185302734,0.37600016593933105,0.25099992752075195,0.27500009536743164,0.2670001983642578,0.2669999599456787,0.9440000057220459
38.0,0.12399983406066895,0.125,0.026000022888183594,0.0009999275207519531,0.026000022888183594,0.1809999942779541,0.08800005912780762,0.2820000648498535,0.15000009536743164,0.2710001468658447,0.24400019645690918,0.26399993896484375,0.1959998607635498,0.1490001678466797,0.8389999866485596
39.0,0.125,0.12599992752075195,0.026000022888183594,0.0019998550415039062,0.026999950408935547,0.0840001106262207,0.1400001049041748,0.017999887466430664,0.18200016021728516,0.25,0.24600005149841309,0.2590000629425049,0.24199986457824707,0.2109999656677246,0.5679998397827148
40.0,0.1400001049041748,0.127000093460083,0.029000043869018555,0.002000093460083008,0.029999971389770508,0.2560000419616699,0.0820000171661377,0.08999991416931152,0.24699997901916504,0.17800021171569824,0.2390000820159912,0.2609999179840088,0.12800002098083496,0.2330000400543213,0.562999963760376
41.0,0.1400001049041748,0.12800002098083496,0.031000137329101562,0.0019998550415039062,0.029999971389770508,0.13300013542175293,0.15700006484985352,0.023999929428100586,0.1770000457763672,0.33299994468688965,0.24699997901916504,0.2630000114440918,0.27699995040893555,0.28999996185302734,0.3940000534057617
42.0,0.1400001049041748,0.13300013542175293,0.029999971389770508,0.0009999275207519531,0.031000137329101562,0.2390000820159912,0.021999835968017578,0.4100000858306885,0.1530001163482666,0.0559999942779541,0.24300003051757812,0.2610001564025879,0.247999906539917,0.11100006103515625,0.7239999771118164
43.0,0.14499998092651367,0.13499999046325684,0.032000064849853516,0.0009999275207519531,0.031000137329101562,0.1400001049041748,0.22900009155273438,0.07899999618530273,0.24599981307983398,0.2820000648498535,0.2539999485015869,0.27699995040893555,0.2109999656677246,0.5380001068115234,0.7609999179840088
44.0,0.14400005340576172,0.13400006294250488,0.032000064849853516,0.0010001659393310547,0.032000064849853516,0.32000017166137695,0.20099997520446777,0.16199994087219238,0.09299993515014648,0.2560000419616699,0.2539999485015869,0.26399993896484375,0.16300010681152344,0.18500018119812012,1.066999912261963
45.0,0.15700006484985352,0.13299989700317383,0.032000064849853516,0.0009999275207519531,0.03299999237060547,0.07500004768371582,0.48199987411499023,0.40599989891052246,0.247999906539917,0.4010000228881836,0.30700016021728516,0.26799988746643066,0.24600005149841309,0.33100008964538574,0.8040001392364502
46.0,0.15000009536743164,0.13400006294250488,0.032000064849853516,0.0009999275207519531,0.03400015830993652,0.19500017166137695,0.017999887466430664,0.24200010299682617,0.22699999809265137,0.19499993324279785,0.3130002021789551,0.2590000629425049,0.25500011444091797,0.20399999618530273,0.8639998435974121
47.0,0.15199995040893555,0.13499999046325684,0.03400015830993652,0.0009999275207519531,0.034999847412109375,0.3130002021789551,0.24300003051757812,0.10100007057189941,0.3900001049041748,0.014999866485595703,0.3300001621246338,0.2690000534057617,0.24399995803833008,0.5799999237060547,1.2660000324249268
48.0,0.16100001335144043,0.1380000114440918,0.03500008583068848,0.0009999275207519531,0.03399991989135742,0.1700000762939453,0.377000093460083,0.026000022888183594,0.17600011825561523,0.27499985694885254,0.2720000743865967,0.26799988746643066,0.24499988555908203,0.30900001525878906,0.5220000743865967
49.0,0.15900015830993652,0.13700008392333984,0.03800010681152344,0.0019998550415039062,0.03600001335144043,0.18799996376037598,0.26400017738342285,0.38899993896484375,0.5210001468658447,0.014999866485595703,0.2569999694824219,0.26999998092651367,0.3509998321533203,0.24500012397766113,0.10600018501281738
50.0,0.17200016975402832,0.13899993896484375,0.03600001335144043,0.0010001659393310547,0.03699994087219238,0.18700003623962402,0.2850000858306885,0.08599996566772461,0.2609999179840088,0.14799976348876953,0.24900007247924805,0.2650001049041748,0.15799999237060547,0.20599985122680664,0.8320000171661377
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.5924349809517833,2.610946904277891,2.555880167981039,2.6055481738609028,2.512694940182006,2.5737950195976986,4.785260296985158,2.3002232875041564,4.409057171735845,2.118497102027099,5.579564407115165,8.197645915084474,5.164376794149325,1.919888055992629,2.11994224844325
2.0,2.6120518472401932,2.570323095173941,2.561592685109514,2.6112547668652257,2.5382571711845756,2.6637499469139567,2.558370076679051,2.3003393690614407,2.5862044031118394,2.725659210982213,5.620575697430252,2.6598400233256347,2.5797104952064838,2.338077625716769,1.9112824367532755
3.0,2.608417419174897,2.5383382982365146,2.5437721839498164,2.5923025390666457,2.5246733415091307,2.733301787016186,2.746828776724517,5.521741038226012,2.6615508014216296,2.6729388697935708,2.5956691839055654,5.394115092700138,2.671049755423062,2.5632858499641866,1.9624297838436873
4.0,2.4701197796980905,2.3974174944338444,2.5472940257145478,2.588439481469014,2.534376919625621,2.6387043886837467,2.6234741981083887,2.795027897507384,7.439392256313027,2.6584136830070455,3.0146934228217597,4.180462710827274,2.637498741197734,2.6166432919991056,2.500233576191017
5.0,4.236733195890958,1.9082381632965981,2.5363372937913455,2.580118182620251,2.523716481579336,77.49163054442987,2.4627262602205566,6.341880227926482,23.44191056896439,30.867431019064036,5.835073483221932,4.967864529779185,32.71207804108425,6.79603844913736,3.8337098418511393
6.0,5.621532455827639,1.907800932987252,2.5364159285897108,2.580230990700469,2.5238520949956174,5.840225142258225,4.474569178726797,57.921992075787976,61.4074980445376,47.02706691081344,23.452334289601588,5.248944052809297,60.79868331306221,7.679303587298616,2.9606371725056753
7.0,2.672769858300216,1.909282482950407,2.536406626644791,2.579544804671529,2.524609896374334,4.929949996743301,71.24516447460083,63.520039496615354,50.647712636320534,6.166776502023889,703.7300723248288,7.95736265856414,18.34536983000257,3.7129566642816525,3.5742529579431475
8.0,3.1956682488523938,1.9093737324615172,2.536406626644791,2.5805972927068166,2.524609896374334,3.8306679155434575,5.3852266826008215,166.67832519868645,89.35368590408706,123.41277134110328,32.30763296713912,4.8241362481201575,4.688863657212887,65.97556562663237,3.3309608351296327
9.0,4.85779677463034,1.9131084373190388,2.5373089105860536,2.5812841727182363,2.524896615372807,62.77081660468422,543.3953370939835,438.4811239231602,1135.00170195565,1858.0478993884028,42.525387992772636,35.25587866645227,5914.438151374826,224.6747631440211,27.137885641004754
10.0,103.63011138945183,1.9131056429957216,2.5420807955949716,2.5838921186835715,2.5303754509686,6982.159649510838,4085.8467136443874,509.9368525939276,4607.382142410032,3282.5243731059663,5.6951365473769435,13.23496343055934,3338.6939385420364,5345.758879688522,8.702720513640852
