score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
12.0,11.608634042852437,7.337079039593855,7.4127235963715385,7.431943780229086,7.41263461436669,264.73202442160243,706.2229538192124,850.9822251186587,579.2341425927326,807.5360193195312,7.401772654120136,173.724006757096,453.8861664364633,121.08237137184283,7.556927534423838
13.0,36.034367119705664,7.337079039593855,7.437905905549115,7.463421805258897,7.437811305788031,339.3986966241421,979.9668429535482,796.5646910403628,883.7842920331371,956.5889155569872,7.398861027901239,7.392701113387657,536.5573792205256,100.43972423602618,7.563561013297606
14.0,9.042297019346655,7.337079039593855,7.445132679042164,7.468185002792318,7.445077568194438,398.1179123658497,462.16963315355974,1086.9292541377717,504.3556550886139,1105.4785782192873,7.39518261524311,1213.3168446702405,361.48694465435784,114.58353771812916,7.898591897978974
15.0,24.213927544717997,7.337079039593855,7.445132679042164,7.4459540461686515,7.445077568194438,172.8011204815511,728.8665101705822,673.8877671506702,707.3584734683757,625.653343939249,7.405928435171319,243.2641147563956,535.7274962265111,75.03830970135877,7.767577283352823
16.0,19.750166087812445,7.337079039593855,7.452764452412542,7.436024177404888,7.452696592258088,183.48390304261844,496.54853557316557,878.2010528158369,590.4871300063161,421.6523025442215,370.1476352043677,7.407225390916708,291.6955893966373,120.85274338396174,7.621024367159174
17.0,14.900770844755275,7.337079039593855,7.452764452412542,7.436024177404888,7.452696592258088,209.7328057359421,798.2827367974581,873.1887824827908,661.0917822897405,1546.5517826851597,7.407351360029051,7.394118910294151,250.92195665365048,330.30038619365905,7.4297073904136886
18.0,17.229968681854576,7.337079039593855,7.452474300831378,7.434596172076061,7.452420384189993,143.51432511072187,803.6856657386082,318.14526618351664,529.5979372204888,932.9008438085073,7.397511537076333,56.51075990499343,126.76937750775828,92.95048587427307,8.79790129428311
19.0,9.958248544658742,7.337079039593855,7.457614376574087,7.43525060395766,7.4575820653597145,365.36938836081094,1221.2042851498397,1148.176744737681,759.1360656884244,1126.1051911291718,27.892666464584245,225.27674562523407,189.4492329465332,282.1008850411745,7.937849166927376
20.0,21.406386257896298,7.337079039593855,7.456390947956167,7.434229266850356,7.45635722327803,316.0700887055314,351.590379470137,578.3860750569494,346.66299770263504,85.3423030160673,7.4028919563153,7.404769526495213,185.59420704785703,144.2654959434727,7.488635361573119
21.0,80.17257308944788,7.337079039593855,7.456390947956167,7.434229266850356,7.45635722327803,272.0793373799742,1028.06140307906,768.4295603958843,518.4270571755999,704.3219540542858,495.26857378975853,54.59740773425951,211.86356589521412,191.58210189922914,7.504460326154332
22.0,12.548464551513172,7.337079039593855,7.456390947956167,7.434229266850356,7.45635722327803,243.36639743571527,3139.5420868566275,331.8647376832571,570.746553138908,818.6120158804819,7.923946663559378,7.400332843931213,275.310386537713,153.6426425992145,7.693444390343912
23.0,11.299640427468042,7.337079039593855,7.456390947956167,7.434229266850356,7.45635722327803,212.49337398338972,563.0082589860511,828.7411872532277,372.48863691462304,844.5360100577507,7.358463682411516,7.407226805825209,171.4073033943334,141.23459690951785,7.547876013247331
24.0,16.86032021246697,7.337079039593855,7.456390947956167,7.434229266850356,7.45635722327803,301.40669075979474,783.807707262777,466.5618016112358,560.0023578261718,1136.8179127662133,7.353152517977611,7.60434718384466,166.66219649205868,147.9212824396606,7.453950825050101
25.0,10.412761310796576,7.337079039593855,7.464681742916552,7.4455365824105835,7.464167233377313,184.1284208938001,1879.5838918365625,248.66051712717103,543.7481404545373,949.5536726124647,7.39774787910074,7.407253009608359,157.53022520742434,196.46810075409007,9.72451860926342
26.0,17.93963023079498,7.337079039593855,7.46467422474783,7.432171101914514,7.464161704902534,255.072275539694,329.0588071215867,681.7448972439552,421.3960374206068,763.4237851956531,7.371823341807276,7.406991741168382,352.3220986735844,134.60256387089848,7.682917684862011
27.0,13.572679638777894,7.337079039593855,7.470330778025414,7.437315441027668,7.470247446778972,279.55256922238044,472.477418411743,941.1366254827376,603.9855732920802,946.0686211951232,7.372992483935719,7.3781266780526895,225.34620592413378,188.1218325375063,7.670775040048563
28.0,13.146762002874524,7.337079039593855,7.46484156140259,7.439675489135138,7.464718064652115,490.6767161604188,457.5785843045594,904.416134724492,466.3034408623002,604.3766189121824,7.405995890080021,490.6704065310965,374.5292085081708,241.94974612936173,8.836822968758899
29.0,19.880697537263337,7.337079039593855,7.46484156140259,7.439675489135138,7.464718064652115,907.1539901875166,535.275584487773,1242.106072464785,370.4920761378366,1236.2316740640115,7.410524646484633,7.360730919461153,488.86002762765804,445.521331619321,8.734288381336468
30.0,10.422367260567375,7.337079039593855,7.46484156140259,7.439675489135138,7.464718064652115,486.80956340221513,713.4011050441866,889.5718053104468,678.9934965182823,1088.4822605611228,127.85076959009596,7.405101043572934,155.14548682231762,164.02361215189543,8.491104553569649
31.0,11.281175819009688,7.337079039593855,7.46484156140259,7.436200394425669,7.464718064582532,482.86030481555406,848.6172243275606,910.703934024223,687.5788051393909,938.1948153218597,94.40525093852906,224.34589031849495,284.5308443680239,146.4457610332103,8.071992148970834
32.0,21.275506638304314,7.337079039593855,7.461494476377565,7.43280344863314,7.461448673911975,520.8761418347815,581.0130579388893,927.0057165928655,933.6626035058254,1311.3245566426651,555.3030562556827,7.405439044891452,420.75668319237866,221.15144278617421,7.6544817835657595
33.0,8.828361605111812,7.337079039593855,7.4424038218183,7.412603293156971,7.442679157347891,249.52941039752,1226.3684210187641,1040.1557307564635,3974.5583732869677,842.1430019957313,61.61468002643128,10.243112448139714,577.264778231458,549.3127148427302,7.4769495569410545
34.0,13.760131331344885,7.337079039593855,7.419916031244391,7.409012303928087,7.420292587126136,207.54871172372955,569.4006688879787,769.4405849728765,514.9194140054635,732.5105217441509,278.515308315,65.85852486413032,224.72540127350769,277.5010949156625,15.414625106621983
35.0,8.527352351977605,7.337079039593855,7.419916031244391,7.408124628391433,7.420292587126136,386.52650445621344,675.8634861741976,751.5031663793623,389.22778573098867,643.7255161889299,99.9774887585016,452.1035506699794,340.28085913455817,213.72500826532587,8.501085888809788
36.0,12.601992238722863,7.337079039593855,7.406051421798426,7.39182004751637,7.406389533615127,265.9415884072406,413.3488960880255,557.2185189440419,648.6907352923932,560.0626119990687,259.86128757840527,7.3775545409465035,175.97006063540945,320.24279876460326,7.521941721237148
37.0,10.086045065248536,7.337079039593855,7.405649601400867,7.386671932082406,7.406094623074604,591.8849895890795,449.71337228408095,797.8444078694079,293.36538046234483,517.0611911739062,228.0063782974194,8.129833871535315,278.9726794336471,217.61205966487617,7.987110126596611
38.0,10.16772616389367,7.337079039593855,7.407512804891654,7.389760936810621,7.407850783734094,309.63398927181936,511.922840564899,822.4784209555442,540.6885634218814,674.3621664403173,290.8576224681749,7.383654560492363,271.36715033331325,198.23079269957356,8.296581100521191
39.0,10.162719107465913,7.337079039593855,7.407512805485368,7.3962095825106084,7.407850785412814,204.1343843152002,402.10756102454525,492.40605477771504,2128.286020004945,476.9307797145457,7.370929749194041,7.406511376364405,437.13101269223495,215.64819822810793,7.849439470992171
40.0,26.00174697665358,7.337079039593855,7.405474961858616,7.393932655685603,7.405819953863719,401.06319740119994,706.1794762851445,799.8018208518946,500.3862543934414,318.67620298344656,710.6227016135651,7.370252723011536,385.79959223932536,114.8400338814589,8.227020544332579
41.0,16.733980111853032,7.337079039593855,7.402193610026169,7.389863404183667,7.402641991823455,516.5472868036811,454.63073216808766,818.5035735074102,597.136791809576,606.4761653708669,384.497065545808,961.4716589603125,196.33067754798512,188.72219363118165,8.009979303938549
42.0,27.88796551267819,7.337079039593855,7.401291269114299,7.39369384286507,7.401695885326896,367.20130057455424,542.8791410283072,923.7588737091598,463.20326659653017,1392.0925081317657,7.38324575426657,7.3958405668639084,418.6456227689199,208.42882380153083,8.480152840653945
43.0,9.607614792345233,7.337079039593855,7.404398790249813,7.395752404704867,7.404862759307039,270.42663567887746,457.3790887366764,892.7104689068427,379.9399712780229,511.2140500267885,7.4025973015522775,7.409066981034589,348.788594398727,157.65296853219738,10.483662045101868
44.0,10.80702606026442,7.337079039593855,7.404398790249813,7.395656278723692,7.404862759307039,322.53813261088413,1065.6621926544756,1008.6407336494926,673.3049803356251,377.0099447872178,7.407882760938397,7.461192128301008,238.68213972474905,166.6676245642625,9.255370483637517
45.0,13.738452855458322,7.337079039593855,7.404398790249813,7.391181706037598,7.404862759307039,344.7259717273735,637.2697374990568,296.5796899512813,709.7690074031694,367.28177925606013,208.71239896272678,7.366432181886563,154.09862864433256,255.03400526496625,7.946234602248673
46.0,44.31118364858838,7.337079039593855,7.404398790249813,7.391181706037598,7.404862759307039,269.446037989081,606.642998528351,402.7049840245426,392.6926741170169,379.09040307046433,7.381178200489608,513.5754778718231,556.4022013513264,149.97632844430083,11.843632870698729
47.0,10.542923687050745,7.337079039593855,7.404398793030722,7.391364063123952,7.404862759307039,315.5474063871689,562.8184492709038,667.1602415543182,399.5841793940156,409.16023959030457,306.60566115089966,215.8947091349103,395.26546558427816,229.68635732408563,10.944480089373155
48.0,9.841793003672915,7.337079039593855,7.40440310953987,7.391988228029092,7.404867009501101,413.29565546438585,539.7271139319191,653.672516018521,427.2890309894589,657.0730893277488,1057.015326525066,7.408647997354872,281.88701811117784,125.92710432238057,8.994580814008277
49.0,14.266653501697386,7.337079039593855,7.404403169281129,7.394139270702351,7.404867074070652,350.6762203952808,284.7278195183631,697.4035294484198,510.1006843315873,579.1297401025787,357.5133612796588,91.8644660413819,330.62035122238996,200.90177784685915,10.205065747084799
50.0,12.283078347077119,7.337079039593855,7.404403169281129,7.394137067676491,7.404867074070652,250.9136021053218,288.56874887854224,608.5068264407655,275.6659956056207,799.7091796525101,7.394592704114839,7.402454126069778,408.62666962182726,241.234765971723,8.32153796048844
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.01699995994567871,0.07599997520446777,0.0009999275207519531,0.0,0.0010001659393310547,0.03299999237060547,0.2709999084472656,0.21799993515014648,0.28100013732910156,0.2850000858306885,0.2609999179840088,0.1679999828338623,0.4010000228881836,0.14400005340576172,0.21700000762939453
2.0,0.01699995994567871,0.06800007820129395,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.04900002479553223,0.3059999942779541,0.36999988555908203,0.21299982070922852,0.1119999885559082,0.22699999809265137,0.2569999694824219,0.2630000114440918,0.3020000457763672,1.7170000076293945
3.0,0.04900002479553223,0.10299992561340332,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.021000146865844727,0.3059999942779541,0.3190000057220459,0.33099985122680664,0.3119997978210449,0.05900001525878906,0.24399995803833008,0.4509999752044678,0.15799999237060547,1.2019999027252197
4.0,0.04900002479553223,0.09800004959106445,0.0010001659393310547,0.0009999275207519531,0.0,0.01699995994567871,0.06099987030029297,0.3190000057220459,0.32000017166137695,0.03399991989135742,0.22600007057189941,0.20399999618530273,0.08899998664855957,0.4220001697540283,0.2870001792907715
5.0,0.053999900817871094,0.08299994468688965,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.07400012016296387,0.3280000686645508,0.32200002670288086,0.19000005722045898,0.33899998664855957,0.2330000400543213,0.2480001449584961,0.15199995040893555,0.0279998779296875,0.315000057220459
6.0,0.05800008773803711,0.08299994468688965,0.0010001659393310547,0.0,0.0,0.14999985694885254,0.31999993324279785,0.31100010871887207,0.3399999141693115,0.3230001926422119,0.2389998435974121,0.25,0.42599987983703613,0.5490000247955322,1.4470000267028809
7.0,0.06099987030029297,0.08300018310546875,0.0019998550415039062,0.0,0.0010001659393310547,0.14499998092651367,0.32200002670288086,0.3169999122619629,0.3400001525878906,0.3299999237060547,0.22899985313415527,0.24700021743774414,0.20799994468688965,0.5950000286102295,0.5339999198913574
8.0,0.05900001525878906,0.08299994468688965,0.00599980354309082,0.0010001659393310547,0.003999948501586914,0.11700010299682617,0.3269999027252197,0.32200002670288086,0.34599995613098145,0.33499979972839355,0.2330000400543213,0.04999995231628418,0.2719998359680176,0.20000004768371582,0.5719997882843018
9.0,0.05799984931945801,0.08700013160705566,0.01900005340576172,0.0009999275207519531,0.009999990463256836,0.20799994468688965,0.28999996185302734,0.31599998474121094,0.22100019454956055,0.3359999656677246,0.23000001907348633,0.247999906539917,0.46700000762939453,0.5980000495910645,0.25300002098083496
10.0,0.06100010871887207,0.08800005912780762,0.019999980926513672,0.0009999275207519531,0.013000011444091797,0.23200011253356934,0.3269999027252197,0.3269999027252197,0.3429999351501465,0.3410000801086426,0.23600006103515625,0.25,0.29799985885620117,0.2950000762939453,0.33500003814697266
11.0,0.06299996376037598,0.09500002861022949,0.021000146865844727,0.0010001659393310547,0.013000011444091797,0.1360001564025879,0.2240002155303955,0.3340001106262207,0.19299983978271484,0.33700013160705566,0.2330000400543213,0.25300002098083496,0.2050001621246338,0.03699994087219238,0.04800009727478027
12.0,0.06599998474121094,0.17600011825561523,0.024000167846679688,0.0009999275207519531,0.013000011444091797,0.07599997520446777,0.3359999656677246,0.33899998664855957,0.22699999809265137,0.3530001640319824,0.23000001907348633,0.24900007247924805,0.14400005340576172,0.2819998264312744,1.0810000896453857
13.0,0.07400012016296387,0.1809999942779541,0.02499985694885254,0.0,0.013000011444091797,0.11999988555908203,0.3559999465942383,0.2669999599456787,0.32899999618530273,0.3469998836517334,0.23599982261657715,0.16700005531311035,0.4290001392364502,0.15900015830993652,0.2610001564025879
14.0,0.07299995422363281,0.1419999599456787,0.02500009536743164,0.0,0.015999794006347656,0.06200003623962402,0.18499994277954102,0.3279998302459717,0.25800013542175293,0.35899996757507324,0.2349998950958252,0.25,0.44099998474121094,0.2630000114440918,0.22799992561340332
15.0,0.07500004768371582,0.10600018501281738,0.0280001163482666,0.0009999275207519531,0.01699995994567871,0.13199996948242188,0.37199997901916504,0.18599987030029297,0.3840000629425049,0.18499994277954102,0.2990000247955322,0.25099992752075195,0.15600013732910156,0.23399996757507324,0.4100000858306885
16.0,0.07899999618530273,0.09299993515014648,0.029000043869018555,0.0009999275207519531,0.01900005340576172,0.22600007057189941,0.28100013732910156,0.26399993896484375,0.40600013732910156,0.36500000953674316,0.2849998474121094,0.026000022888183594,0.3250000476837158,0.18799996376037598,0.25099992752075195
17.0,0.08100008964538574,0.09400010108947754,0.029000043869018555,0.0,0.01699995994567871,0.11400008201599121,0.23399996757507324,0.15999984741210938,0.39100003242492676,0.3689999580383301,0.2910001277923584,0.3000001907348633,0.2049999237060547,0.04399991035461426,0.29799985885620117
18.0,0.08100008964538574,0.09800004959106445,0.029999971389770508,0.0010001659393310547,0.01699995994567871,0.08599996566772461,0.2569999694824219,0.29399991035461426,0.2840001583099365,0.23600006103515625,0.2910001277923584,0.3169999122619629,0.23399996757507324,0.47099995613098145,0.556999921798706
19.0,0.0840001106262207,0.0970001220703125,0.026000022888183594,0.0009999275207519531,0.018999814987182617,0.07799983024597168,0.10800004005432129,0.3490002155303955,0.3100001811981201,0.3619999885559082,0.2970001697540283,0.312999963760376,0.44700002670288086,0.10299992561340332,0.33299994468688965
20.0,0.1419999599456787,0.0989999771118164,0.023999929428100586,0.0,0.018999814987182617,0.18899989128112793,0.4010000228881836,0.35699987411499023,0.20199990272521973,0.37800002098083496,0.28999996185302734,0.3190000057220459,0.21200013160705566,0.4570000171661377,0.5750000476837158
21.0,0.1640000343322754,0.10199999809265137,0.021000146865844727,0.0,0.023000001907348633,0.18499994277954102,0.0970001220703125,0.24499988555908203,0.13899993896484375,0.377000093460083,0.29600000381469727,0.30700016021728516,0.15700006484985352,0.37199997901916504,0.8960001468658447
22.0,0.14499998092651367,0.0989999771118164,0.02200007438659668,0.0010001659393310547,0.021000146865844727,0.1100001335144043,0.016000032424926758,0.1490001678466797,0.23600006103515625,0.0839998722076416,0.28600001335144043,0.31400012969970703,0.25999999046325684,0.32200002670288086,0.1959998607635498
23.0,0.10500001907348633,0.10400009155273438,0.021000146865844727,0.0,0.02200007438659668,0.22600007057189941,0.17500019073486328,0.24499988555908203,0.2330000400543213,0.3839998245239258,0.29600000381469727,0.3059999942779541,0.3229999542236328,0.2560000419616699,0.6689999103546143
24.0,0.10299992561340332,0.10000014305114746,0.02200007438659668,0.0010001659393310547,0.019999980926513672,0.14300012588500977,0.06500005722045898,0.2089998722076416,0.1789999008178711,0.16100001335144043,0.20399999618530273,0.3080000877380371,0.17799997329711914,0.13199996948242188,0.4199998378753662
25.0,0.10600018501281738,0.10299992561340332,0.02200007438659668,0.0009999275207519531,0.020999908447265625,0.14499998092651367,0.026999950408935547,0.39999985694885254,0.15200018882751465,0.2590000629425049,0.2909998893737793,0.3190000057220459,0.20399999618530273,0.18600010871887207,0.41100001335144043
26.0,0.20799994468688965,0.18199992179870605,0.02200007438659668,0.002000093460083008,0.021999835968017578,0.28999996185302734,0.27900004386901855,0.18999981880187988,0.15799999237060547,0.20099997520446777,0.29600000381469727,0.31099987030029297,0.19999980926513672,0.125,0.4930000305175781
27.0,0.23099994659423828,0.18199992179870605,0.020999908447265625,0.0010001659393310547,0.023000001907348633,0.17799997329711914,0.2390000820159912,0.14399981498718262,0.15999984741210938,0.3789999485015869,0.2990000247955322,0.30699992179870605,0.20399999618530273,0.11100006103515625,0.4720001220703125
28.0,0.24000000953674316,0.10400009155273438,0.019999980926513672,0.0009999275207519531,0.019999980926513672,0.1380000114440918,0.1269998550415039,0.07200002670288086,0.20399999618530273,0.3209998607635498,0.2650001049041748,0.312000036239624,0.19000005722045898,0.22699999809265137,0.35000014305114746
29.0,0.1699998378753662,0.21300005912780762,0.021000146865844727,0.0009999275207519531,0.01900005340576172,0.021000146865844727,0.11699986457824707,0.1960000991821289,0.2780001163482666,0.2710001468658447,0.2929999828338623,0.31399989128112793,0.2780001163482666,0.1979999542236328,0.30500006675720215
30.0,0.1510000228881836,0.21500015258789062,0.01900005340576172,0.0009999275207519531,0.020000219345092773,0.13499999046325684,0.20299983024597168,0.20300006866455078,0.26399993896484375,0.22500014305114746,0.2950000762939453,0.3059999942779541,0.30500006675720215,0.14700007438659668,0.6860001087188721
31.0,0.15700006484985352,0.21399998664855957,0.019999980926513672,0.0009999275207519531,0.020999908447265625,0.14999985694885254,0.22699999809265137,0.08500003814697266,0.13899993896484375,0.25500011444091797,0.2990000247955322,0.31400012969970703,0.43200016021728516,0.1419999599456787,0.39100003242492676
32.0,0.16100001335144043,0.17999982833862305,0.02200007438659668,0.0,0.021999835968017578,0.18599987030029297,0.15599989891052246,0.2710001468658447,0.10199999809265137,0.18500018119812012,0.2969999313354492,0.309999942779541,0.20399999618530273,0.16000008583068848,0.31999993324279785
33.0,0.14100003242492676,0.1399998664855957,0.032000064849853516,0.0010001659393310547,0.021999835968017578,0.1359999179840088,0.1529998779296875,0.12400007247924805,0.02500009536743164,0.27900004386901855,0.2990000247955322,0.32899999618530273,0.10199999809265137,0.14800000190734863,0.4009997844696045
34.0,0.12099981307983398,0.14599990844726562,0.026000022888183594,0.0009999275207519531,0.02499985694885254,0.12399983406066895,0.2219998836517334,0.24000000953674316,0.2480001449584961,0.14700007438659668,0.2999999523162842,0.3259999752044678,0.11600017547607422,0.14599990844726562,0.3059999942779541
35.0,0.11999988555908203,0.24399995803833008,0.026000022888183594,0.0009999275207519531,0.0279998779296875,0.22499990463256836,0.13299989700317383,0.4160001277923584,0.1230001449584961,0.24499988555908203,0.2970001697540283,0.31999993324279785,0.29399991035461426,0.09299993515014648,0.4779999256134033
36.0,0.12399983406066895,0.24900007247924805,0.029000043869018555,0.0010001659393310547,0.026999950408935547,0.09599995613098145,0.1359999179840088,0.21000003814697266,0.16199994087219238,0.3710000514984131,0.30700016021728516,0.09600019454956055,0.16699981689453125,0.1809999942779541,0.3169999122619629
37.0,0.125,0.25499987602233887,0.03000020980834961,0.0009999275207519531,0.026000022888183594,0.15599989891052246,0.20199990272521973,0.28299999237060547,0.13100004196166992,0.24300003051757812,0.2980000972747803,0.32399988174438477,0.0690000057220459,0.1700000762939453,0.5059998035430908
38.0,0.12600016593933105,0.2560000419616699,0.029999971389770508,0.0009999275207519531,0.0279998779296875,0.16199994087219238,0.1510000228881836,0.23200011253356934,0.17499995231628418,0.2390000820159912,0.29600000381469727,0.3659999370574951,0.24499988555908203,0.11300015449523926,0.5019998550415039
39.0,0.13199996948242188,0.2539999485015869,0.029999971389770508,0.0010001659393310547,0.029000043869018555,0.1380000114440918,0.2799999713897705,0.10500001907348633,0.019999980926513672,0.2820000648498535,0.3080000877380371,0.3819999694824219,0.09299993515014648,0.13499999046325684,0.312000036239624
40.0,0.13100004196166992,0.25999999046325684,0.029999971389770508,0.0009999275207519531,0.032000064849853516,0.0989999771118164,0.2049999237060547,0.1789999008178711,0.13899993896484375,0.12600016593933105,0.3020000457763672,0.37399983406066895,0.13300013542175293,0.43400001525878906,0.42100000381469727
41.0,0.1359999179840088,0.17799997329711914,0.031000137329101562,0.0009999275207519531,0.031000137329101562,0.0970001220703125,0.19000005722045898,0.4239997863769531,0.2649998664855957,0.18199992179870605,0.3059999942779541,0.3190000057220459,0.18600010871887207,0.27300000190734863,0.3919999599456787
42.0,0.1380000114440918,0.25,0.03600001335144043,0.0009999275207519531,0.03600001335144043,0.12100005149841309,0.33699989318847656,0.06400012969970703,0.13199996948242188,0.21799993515014648,0.3040001392364502,0.31800007820129395,0.16200017929077148,0.1679999828338623,0.35199999809265137
43.0,0.1419999599456787,0.20000004768371582,0.03699994087219238,0.0009999275207519531,0.03600001335144043,0.12199997901916504,0.17499995231628418,0.11400008201599121,0.1940000057220459,0.4570000171661377,0.3059999942779541,0.31599998474121094,0.059999942779541016,0.6150000095367432,0.28799986839294434
44.0,0.14599990844726562,0.12599992752075195,0.037999868392944336,0.0009999275207519531,0.03699994087219238,0.1100001335144043,0.08700013160705566,0.09200000762939453,0.20399999618530273,0.192000150680542,0.2989997863769531,0.3229999542236328,0.19900012016296387,0.3379998207092285,0.34999990463256836
45.0,0.14699983596801758,0.13000011444091797,0.03699994087219238,0.0010001659393310547,0.03699994087219238,0.2840001583099365,0.13000011444091797,0.18999981880187988,0.20799994468688965,0.25499987602233887,0.30099987983703613,0.2109999656677246,0.19999980926513672,0.1679999828338623,1.0749998092651367
46.0,0.1510000228881836,0.127000093460083,0.037999868392944336,0.0010001659393310547,0.037999868392944336,0.127000093460083,0.2949998378753662,0.3619999885559082,0.3359999656677246,0.2649998664855957,0.31599998474121094,0.3229999542236328,0.07500004768371582,0.2719998359680176,0.32200002670288086
47.0,0.15600013732910156,0.12899994850158691,0.042999982833862305,0.0010001659393310547,0.03899979591369629,0.10199999809265137,0.1269998550415039,0.37199997901916504,0.08999991416931152,0.09400010108947754,0.2989997863769531,0.32399988174438477,0.12100005149841309,0.3020000457763672,0.4519999027252197
48.0,0.15700006484985352,0.1359999179840088,0.03900003433227539,0.0009999275207519531,0.03699994087219238,0.24200010299682617,0.11999988555908203,0.2690000534057617,0.16000008583068848,0.17500019073486328,0.30900001525878906,0.3229999542236328,0.18799996376037598,0.4010000228881836,0.2589998245239258
49.0,0.16100001335144043,0.13400006294250488,0.037999868392944336,0.0009999275207519531,0.039999961853027344,0.2199997901916504,0.15400004386901855,0.24100017547607422,0.17100000381469727,0.24500012397766113,0.3190000057220459,0.3840000629425049,0.21299982070922852,0.14899992942810059,0.19300007820129395
50.0,0.16199994087219238,0.13300013542175293,0.04200005531311035,0.0,0.0409998893737793,0.29200005531311035,0.3320000171661377,0.13000011444091797,0.16300010681152344,0.06200003623962402,0.3080000877380371,0.33299994468688965,0.20199990272521973,0.40199995040893555,0.7090001106262207
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3.1904764709681905,3.245663626115724,3.1211032017789293,3.1211055199216022,3.121103201444673,6.72396313981487,3.215843443144269,2168.016996101345,27.18605405438235,3.2585918946337507,2156.542040918943,530.5398517092074,3.953572769839922,4.337368069983634,3.2178725843361407
2.0,17.876894729737145,3.1923482878728526,2.9514254589993563,2.9475231165145925,2.952278664967776,4.021778931691298,5.207457735158081,3.2855552452966514,4.056709450538923,3.5655824389892805,3.2522469277085038,4.141607986525844,3.6485204677193392,3.240263496553703,3.220126249837986
3.0,35.71160101486081,3.1923482878728526,2.9514254589993563,2.9475231165145925,2.952278664967776,54.06802149080735,139.79921359224764,702.3755129013749,920.3834799411954,2.912001137369311,3.674427980008149,4.285847022402119,3.452956884489362,3.564439774755264,3.2139868291255422
4.0,13.858112476067426,3.206130928313011,2.9525582888397164,2.9491919528525963,2.9534102351177767,3.014277890338782,3.4365459361783177,3.8905607105143503,18.792957633338155,6.786930766979948,3.2210463016003827,599.5258229988076,4.276067497416084,3.2075732584289964,3.3194755672886185
5.0,19.965257240128068,3.21863662375237,2.9439481242449106,2.9403303538016172,2.9447484235611388,8.929972042704295,32.612916171233444,3.2251204448244386,81.9865477532086,65.38289427439814,4.381650255233883,6.197558494344778,8.908172270097772,3.9136955517329852,3.7237861597040682
6.0,38.615024748501725,3.21863662375237,2.9439481242449106,2.9403303538016172,2.9447484235611388,37.50974455227525,76.02929821926281,271.73903670480416,34.954338535875195,451.7763322141696,224.98433886636553,13.355861247880004,59.8668117723504,4.821945828735883,3.0976462647877776
7.0,9.115606356395231,3.214971992812992,2.9413185666772246,2.9363988037053286,2.942165613058895,10.458086529987876,296.1708648274677,179.01725941843108,5.307892039759906,149.70997908510134,801.9739087387059,3.7750893697686583,4.2040568149004995,4.1932603524320164,3.3039224479317104
8.0,615.6491749149827,3.221214021933214,2.931138776980036,2.926086087211541,2.93197033767445,1000.2918616729512,1565.5732670217706,94.29134566025958,1152.380631922007,1865.6571264444008,4.050006542181966,5.272802148185941,117.20305964332209,66.87222515694043,3.948204415466852
9.0,81.34494742245037,3.221165498282892,2.9266884786469385,2.920049047843526,2.927606707346902,62.21305998782644,1785.755077546211,238.11381404888112,941.2484345391327,9081.62023404921,10.191160823659011,3.3450673129737556,1194.5414459392464,291.22753970830024,3.976475919928048
10.0,734.3597076016323,3.2180097621844923,2.932067898518097,2.9268818935463408,2.9329521186889593,8494.448117654632,84.21004431981945,21.579671723833684,4257.098169541621,5762.2932525156875,68.40939933629357,984.1191733367747,5452.545680565146,612.2550782322684,3.6805766508414686
11.0,17.570677865738606,3.2180097621844923,2.932067898518097,2.9268818935463408,2.9329521186889593,115.91813102789017,815.644040540197,15704.154946615083,733.182234040042,1289.4669929102565,5.525527901986858,27502.23734571593,7811.2004512167105,9647.0588594551,15.85563706180976
12.0,1380.7829771786385,3.2180097621844923,2.932067898518097,2.9268818935463408,2.9329521186889593,24409.946971357556,706.3745179652221,959.388673365291,3912.4990878444964,491.57186157265414,42.71112078024386,112907.37370121431,52.47836308536418,38.333256559709774,163.1847071521285
13.0,13.977389770322965,3.2180097621844923,2.932067898518097,2.9268818935463408,2.9329521186889593,18410.253783893764,4803.992830416833,7757.148522101475,80.99024348328999,689.2428274530567,566.9374183538764,166.410567435754,1698.3134477232609,74.71057279291732,19.158190454895674
14.0,7729.056672840423,3.218014179909801,2.972043496461096,2.967594922655601,2.972899276921645,214655.2018698961,624939.7789140946,236763.81536670987,230690.77668387003,6847.717980806983,7478922.313672929,9450.229804518944,219881.74696552657,1146534.2781794,464.41267885770867
15.0,176.56082832159595,3.2180588868842595,2.973451581830794,2.9693203976191196,2.9743337846165856,48605.64212562812,1079629.3550218572,880273.5007403832,812401.7326991839,141999.26695260074,38.90832221337397,62.84687373107268,206716.44715398166,82272.45793558816,18710.96026093887
