score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
16.0,21807.73403856674,18829.7260230224,21326.841870161883,21298.875900598152,21326.790376643152,21750.325620008436,21733.245449965845,21628.38048697212,21998.110146567447,21661.17620759427,21498.990971795545,22532.736334459853,21597.23441911706,21605.115155014224,21808.0189891144
17.0,21139.392993983936,18829.7260230224,21326.841870161883,21298.875900598152,21326.790376643152,21602.41745636405,21469.071876765054,21573.046160126614,21776.224942175173,21330.111215057637,20444.506482443696,20443.927559846274,21830.64566643138,21427.794355596754,21543.47405346254
18.0,21825.295014353702,18829.7260230224,21326.841870161883,21298.875900598152,21326.790376643152,21707.240655646186,21702.763791856087,21637.848972627547,21392.199999135595,21412.02321429057,21012.543750426787,21754.73849449241,21532.824734959693,21524.761758218083,22561.388329708258
19.0,21545.55801993093,18829.7260230224,21326.841870161883,21298.875900598152,21326.790376643152,21794.726807741397,21770.85955792093,21517.525992443127,21632.68189126881,21510.24073836352,20445.85373943969,20444.09206740792,21179.736567533106,21656.456087119695,21174.216227725745
20.0,21763.0735940631,18829.7260230224,21326.841870161883,21298.875900598152,21326.790376643152,21702.73525633883,21685.04065003021,21709.663207623726,21526.250457245216,21486.475339486813,21053.804797922916,21983.230035049746,21935.967807439636,21466.99363033918,21706.16154415416
21.0,21327.170681987933,18829.7260230224,21342.982229016874,21315.388787415337,21328.20802691864,21637.903052040336,21864.46051531724,21982.925851344382,21919.25412388015,21742.836564763344,20443.88823173944,22315.216891717464,21582.471646804253,21559.04354181394,21699.534457587837
22.0,20465.3787058941,18829.7260230224,21344.956086411745,21317.38978248152,21328.727966271214,21742.57819944109,21521.60864925653,21508.56099305903,21492.971345641836,21629.22305977234,21667.984617008482,21901.32275434103,21509.09511868553,21784.384845445253,21410.822900500985
23.0,20820.73738439621,18829.7260230224,21346.59248976122,21318.814027679746,21331.002173476743,21602.22004078304,21335.75128559016,21862.924175706718,21848.61323382499,21525.55338380274,21770.20437838033,20459.495039086563,21566.83624545585,21769.525950614177,21257.492378015853
24.0,21870.373560717595,18829.7260230224,21347.240957443828,21316.837366616932,21331.5972430908,21724.768495319717,21794.790079427145,21516.495152970172,21835.201963675445,21578.13157444537,21469.164366922727,20443.927559846277,21710.300306285433,21451.1189199501,21544.38713549754
25.0,21318.18804681598,18829.7260230224,21340.52636339892,21309.317446082485,21323.81576795481,21626.23362853974,21533.83427756821,21322.26813120461,21521.09885738018,21583.021314229656,20455.669025358704,20443.927559846277,21527.991441194714,21644.9187591688,21184.83362399473
26.0,21379.038823119554,18829.7260230224,21354.0939895606,21322.3205185911,21331.663376965862,21589.13529598019,21739.763131122934,21536.41181286325,21554.83043112029,21620.738095370023,21133.050025170432,20443.927559846277,21596.83973026968,21743.098200655837,21958.357309172075
27.0,21685.73073560627,18829.7260230224,21358.431248364628,21326.834587096073,21335.396142231315,21688.047655818915,21638.297447147153,21853.643700811128,21552.044822792126,21734.029825155085,21219.64901481721,20443.927559846277,21843.22189436659,21592.263973878573,21356.08380196435
28.0,21601.117697542977,18829.7260230224,21357.685982577146,21325.13696642228,21335.027708994658,21705.472551724295,21534.840383774455,21379.35895328153,21634.07031025957,21653.09483188272,21637.317051007994,20447.992242394535,21799.390779632853,21684.854348966583,21901.24495589771
29.0,21391.541675374527,18829.7260230224,21356.584927272976,21324.120103961384,21334.39779017531,21888.777864720072,21564.38354005532,21499.810119661262,21565.97855285093,21977.543736050167,21931.8047245943,21833.514371239315,21502.42845024956,21642.773790889398,21099.338824446455
30.0,22200.089839434713,18829.7260230224,21356.584947107316,21325.36768696147,21334.39849832187,21825.795076111965,21767.952646638012,21881.675869928524,21403.362815139928,21478.456529690146,21948.213647306206,21840.5884078951,21646.998759967617,21684.86094790083,22101.725833563396
31.0,21976.782606106346,18829.7260230224,21356.576152481375,21326.956880048085,21334.56019101367,21742.517613598542,21618.041235294306,21773.44714209673,21283.429692094414,21743.762486082218,20443.928276673454,20443.927650803762,21777.507545732202,21642.019997815667,22165.79183862054
32.0,22327.79585650975,18829.7260230224,21358.692391294804,21329.124306652826,21335.702621227156,21543.22731567293,21852.925167829148,21510.377551260248,21587.28060523188,21612.49895552871,20443.927560650158,20444.24332577658,22070.179920110975,21471.725605969405,21594.49794429368
33.0,21754.20545385387,18829.7260230224,21354.191315782104,21324.08432135999,21331.701218971026,21615.3857344246,21499.475810858083,21438.50704113736,21856.68759406852,21816.910936745833,21380.1257094594,21224.890967909334,21453.61471878249,21529.445363807154,21099.090791588736
34.0,21926.8781711961,18829.7260230224,21352.0616738585,21322.152270598297,21331.35656313984,21725.376579792348,21820.845742354817,21804.17337335588,21830.3724736965,21693.856628248486,20443.927559846277,20443.914756340997,21349.28738565148,21396.290130886562,21260.663329678297
35.0,21444.855290362855,18829.7260230224,21358.03746150361,21327.93218449705,21337.48483122827,21817.83719777826,21848.675531375964,21740.76619759644,21870.28225474472,21599.412624579356,20443.927559846274,21498.431734792342,21654.478207815842,21714.055110018457,22049.383171378126
36.0,21658.126233575083,18829.7260230224,21386.13547356577,21350.929396843654,21368.156060687084,21744.867435976426,21518.057169136395,21989.348401645468,21748.944136563598,21739.665347805283,20443.92841918475,20443.927559846274,21744.27972260831,21592.132965838107,21611.168715879598
37.0,21967.436424956326,18829.7260230224,21387.217196112113,21349.99638859497,21368.719129589215,21488.50838712283,21553.07339603966,21717.494574023858,21709.956461127495,21801.911856583563,20443.927559846277,20443.927768292884,21661.087617460398,21647.58409983438,21786.922026584463
38.0,21419.125571556648,18829.7260230224,21387.217196112113,21349.99638859497,21368.719129589215,21759.65525320355,21583.938762827675,21944.109620119056,21993.940661739132,21891.28104749094,20444.14967065668,21912.589010257634,21560.418516617232,21544.534570836964,21845.98136076048
39.0,21206.036738646533,18829.7260230224,21388.27909129521,21351.036452493016,21370.121939681332,21686.946048449892,21910.50994694376,21960.989735340125,21528.918161616213,21458.88606504488,20443.927559846277,21193.922090595734,21859.199000266697,21635.726345269035,21890.91180113515
40.0,21645.86622625784,18829.7260230224,21389.613602712965,21352.547231235047,21370.765998721734,21728.14490306313,21689.974938231702,21720.854967551542,21512.261582989988,21513.544912156187,20443.927559846277,21470.068105703263,21557.019388315308,21439.770638727605,21761.079051117154
41.0,21148.88223747135,18829.7260230224,21391.380643760862,21354.17570684128,21373.82449100223,21534.49007088861,21597.16995041149,21405.6652626494,21809.81674606851,21556.818527635143,20443.927559846277,20443.989170841774,21767.48557279646,21902.76829637391,22011.688200523706
42.0,21155.26575800941,18829.7260230224,21392.29908444666,21354.95517519455,21375.247935864332,21703.42348438627,21647.17492961633,21464.985513684413,21581.21006535887,21702.603726537855,21867.510582422903,20443.927559846277,21945.50968728753,21594.143703051923,21358.498975680497
43.0,21613.732439375854,18829.7260230224,21385.29167986565,21348.02075303849,21367.73520308865,21650.6069434122,21678.451803761553,21573.593790361254,21675.528357797783,21776.28920643822,21328.501863358255,21998.077551838986,21600.35850608002,21648.468854565595,22033.868367994266
44.0,20950.007236197354,18829.7260230224,21385.117968710205,21347.21610296618,21368.433035872386,21513.29332187089,21586.528463685594,21615.540745361057,21482.66701579078,21363.86913014812,21540.40171760379,21253.76476450685,21617.56558558971,21841.447111712547,21718.108028026265
45.0,21592.5043875171,18829.7260230224,21386.90233409124,21348.602452687755,21368.95814892625,21645.35244658907,21515.540230649687,21873.781774435032,21558.3455665815,21507.58856694707,21936.69275712062,21759.334963383404,21395.660259778866,21660.29970545057,20657.213659754256
46.0,21433.065799519685,18829.7260230224,21379.337901460178,21339.158970768636,21362.85599108263,21858.615774299116,21698.52248190498,21909.51643054893,21516.051086291092,21629.848637581388,21716.339567565814,21579.238917351802,21820.429798742935,21621.693317098863,21832.7356229617
47.0,21385.943540810265,18829.7260230224,21379.90000119226,21339.582887451532,21364.714979450095,21949.751101210208,21739.766744849578,21598.36949409288,21696.557545545566,21714.665967133005,21720.209481640923,20443.927559846274,21771.887827647268,21778.645428490938,21224.496780648104
48.0,22167.039883815138,18829.7260230224,21389.384691620708,21349.206164309893,21370.996216630396,21687.75286567188,21854.779376841685,21837.01751728157,21422.653996029938,21441.679473281976,20443.927559846274,20444.28016867333,21415.47506332671,21528.75777521102,21810.541004661958
49.0,22426.258503326175,18829.7260230224,21389.384691620708,21349.206164309893,21370.996216630396,21733.477026740977,21554.661597879724,21531.588642698673,21891.09355284632,21637.495422973047,21747.778326372743,21663.785593706692,21705.62202203635,21796.001360537175,22357.592878220737
50.0,20962.27165044787,18829.7260230224,21389.55045101074,21349.418994205793,21370.82490289937,21440.317325362055,21618.552691380657,21530.20763414047,21860.82976906361,21730.672363034282,21949.136523049347,21819.657167923855,21574.81921554885,21703.961231507456,21447.274640096228
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.05500006675720215,0.12100005149841309,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.0559999942779541,0.2720000743865967,0.24599981307983398,0.1399998664855957,0.1530001163482666,0.25100016593933105,0.2669999599456787,0.3489999771118164,0.17799997329711914,0.9579999446868896
2.0,0.0559999942779541,0.127000093460083,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.14800000190734863,0.3190000057220459,0.30500006675720215,0.3359999656677246,0.2070000171661377,0.25,0.2650001049041748,0.40799999237060547,0.39299988746643066,1.184000015258789
3.0,0.06100010871887207,0.11599993705749512,0.002000093460083008,0.0010001659393310547,0.0019998550415039062,0.10800004005432129,0.31599998474121094,0.2969999313354492,0.33299994468688965,0.3299999237060547,0.247999906539917,0.26399993896484375,0.4270000457763672,0.5339999198913574,1.2990000247955322
4.0,0.06400012969970703,0.11899995803833008,0.002000093460083008,0.0,0.003000020980834961,0.15199995040893555,0.26399993896484375,0.3100001811981201,0.21300005912780762,0.33500003814697266,0.2480001449584961,0.26600003242492676,0.42299985885620117,0.5500001907348633,0.33099985122680664
5.0,0.06299996376037598,0.12100005149841309,0.002000093460083008,0.0010001659393310547,0.003000020980834961,0.17500019073486328,0.32400012016296387,0.31399989128112793,0.33699989318847656,0.3380000591278076,0.24699997901916504,0.27299976348876953,0.21800017356872559,0.3819999694824219,0.7249999046325684
6.0,0.06800007820129395,0.12100005149841309,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.2369999885559082,0.31599998474121094,0.3059999942779541,0.3449997901916504,0.3400001525878906,0.24599981307983398,0.2669999599456787,0.21600008010864258,0.556999921798706,1.4479999542236328
7.0,0.0710000991821289,0.13299989700317383,0.006000041961669922,0.0009999275207519531,0.006999969482421875,0.28299999237060547,0.33499979972839355,0.31099987030029297,0.34399986267089844,0.3359999656677246,0.24700021743774414,0.26800012588500977,0.20199990272521973,0.5720000267028809,0.6080000400543213
8.0,0.07599997520446777,0.127000093460083,0.006999969482421875,0.0009999275207519531,0.007999897003173828,0.30699992179870605,0.317000150680542,0.3169999122619629,0.3339998722076416,0.3430001735687256,0.25,0.2669999599456787,0.2850000858306885,0.3379998207092285,0.4509999752044678
9.0,0.07999992370605469,0.127000093460083,0.007999897003173828,0.0009999275207519531,0.00800013542175293,0.2519998550415039,0.3280000686645508,0.32399988174438477,0.24300003051757812,0.3529999256134033,0.25,0.2669999599456787,0.31599998474121094,0.40399980545043945,0.40599989891052246
10.0,0.08599996566772461,0.13199996948242188,0.009000062942504883,0.0009999275207519531,0.010999917984008789,0.20999979972839355,0.3299999237060547,0.27900004386901855,0.34400010108947754,0.3529999256134033,0.247999906539917,0.2689998149871826,0.556999921798706,0.43400001525878906,0.31599998474121094
11.0,0.08999991416931152,0.13300013542175293,0.008999824523925781,0.0009999275207519531,0.01100015640258789,0.26799988746643066,0.3600001335144043,0.3250000476837158,0.37000012397766113,0.30300021171569824,0.25099992752075195,0.2740001678466797,0.1809999942779541,0.1789999008178711,0.3809998035430908
12.0,0.09400010108947754,0.1359999179840088,0.008999824523925781,0.0010001659393310547,0.013000011444091797,0.2050001621246338,0.28800010681152344,0.17100000381469727,0.32399988174438477,0.31399989128112793,0.25,0.26800012588500977,0.3769998550415039,0.4090001583099365,0.3989999294281006
13.0,0.0969998836517334,0.1380000114440918,0.008999824523925781,0.0009999275207519531,0.010999917984008789,0.2349998950958252,0.3619999885559082,0.3300001621246338,0.36500000953674316,0.3379998207092285,0.24900007247924805,0.26799988746643066,0.307999849319458,0.24000000953674316,0.7220001220703125
14.0,0.10000014305114746,0.14100003242492676,0.010999917984008789,0.0009999275207519531,0.011999845504760742,0.26600003242492676,0.3280000686645508,0.31399989128112793,0.35899996757507324,0.34999990463256836,0.2480001449584961,0.2710001468658447,0.2710001468658447,0.2200000286102295,0.34400010108947754
15.0,0.10300016403198242,0.14100003242492676,0.01100015640258789,0.002000093460083008,0.014000177383422852,0.17799997329711914,0.19700002670288086,0.25499987602233887,0.16900014877319336,0.35700011253356934,0.25,0.2709999084472656,0.30500006675720215,0.19899988174438477,0.5399999618530273
16.0,0.10699987411499023,0.14499998092651367,0.013000011444091797,0.0009999275207519531,0.013000011444091797,0.192000150680542,0.30299997329711914,0.34400010108947754,0.3559999465942383,0.2850000858306885,0.26800012588500977,0.29399991035461426,0.36699986457824707,0.25999999046325684,0.44499993324279785
17.0,0.1100001335144043,0.14499998092651367,0.01399993896484375,0.0009999275207519531,0.015000104904174805,0.14899992942810059,0.23099994659423828,0.3529999256134033,0.41100001335144043,0.1809999942779541,0.2820000648498535,0.2990000247955322,0.20299983024597168,0.24400019645690918,0.4160001277923584
18.0,0.11100006103515625,0.1490001678466797,0.015000104904174805,0.0009999275207519531,0.016000032424926758,0.16100001335144043,0.13900017738342285,0.2849998474121094,0.2519998550415039,0.28299999237060547,0.2760000228881836,0.2989997863769531,0.23600006103515625,0.4249999523162842,0.5430002212524414
19.0,0.10699987411499023,0.14299988746643066,0.01100015640258789,0.0009999275207519531,0.016000032424926758,0.21700000762939453,0.14899992942810059,0.3409998416900635,0.24399995803833008,0.3530001640319824,0.2739999294281006,0.29399991035461426,0.17400002479553223,0.18800020217895508,0.40799999237060547
20.0,0.1099998950958252,0.14299988746643066,0.012000083923339844,0.0010001659393310547,0.01699995994567871,0.1960000991821289,0.15200018882751465,0.34399986267089844,0.23799991607666016,0.37400007247924805,0.28600001335144043,0.29600000381469727,0.2869999408721924,0.28799986839294434,0.3840000629425049
21.0,0.10899996757507324,0.14599990844726562,0.016000032424926758,0.0009999275207519531,0.015999794006347656,0.17100000381469727,0.25799989700317383,0.2850000858306885,0.33700013160705566,0.375,0.27499985694885254,0.29600000381469727,0.28299999237060547,0.2719998359680176,0.3899998664855957
22.0,0.11500000953674316,0.1510000228881836,0.018000125885009766,0.002000093460083008,0.020999908447265625,0.15000009536743164,0.35199999809265137,0.3580000400543213,0.22600007057189941,0.18700003623962402,0.2799999713897705,0.29200005531311035,0.1940000057220459,0.1659998893737793,0.42100000381469727
23.0,0.11699986457824707,0.15000009536743164,0.018999814987182617,0.0009999275207519531,0.021000146865844727,0.1770000457763672,0.29600000381469727,0.3530001640319824,0.4219999313354492,0.21500015258789062,0.2760000228881836,0.3000001907348633,0.18400001525878906,0.1940000057220459,0.377000093460083
24.0,0.11900019645690918,0.1530001163482666,0.018999814987182617,0.0010001659393310547,0.023999929428100586,0.15799999237060547,0.4120001792907715,0.2760000228881836,0.3320000171661377,0.39100003242492676,0.2760000228881836,0.2950000762939453,0.12000012397766113,0.25499987602233887,0.48799991607666016
25.0,0.12199997901916504,0.15600013732910156,0.023999929428100586,0.0010001659393310547,0.019999980926513672,0.24900007247924805,0.20799994468688965,0.38300013542175293,0.12800002098083496,0.3940000534057617,0.2760000228881836,0.2990000247955322,0.20399999618530273,0.2719998359680176,0.4269998073577881
26.0,0.127000093460083,0.15799999237060547,0.02200007438659668,0.0009999275207519531,0.018000125885009766,0.14100003242492676,0.125,0.39100003242492676,0.29600000381469727,0.37199997901916504,0.27500009536743164,0.2950000762939453,0.1359999179840088,0.17399978637695312,0.5309998989105225
27.0,0.12599992752075195,0.16000008583068848,0.02700018882751465,0.0010001659393310547,0.021000146865844727,0.2999999523162842,0.26200008392333984,0.315000057220459,0.24400019645690918,0.5179998874664307,0.2820000648498535,0.28800010681152344,0.20200014114379883,0.27500009536743164,0.3430001735687256
28.0,0.13000011444091797,0.16700005531311035,0.029000043869018555,0.0009999275207519531,0.023000001907348633,0.17200016975402832,0.30099987983703613,0.3640000820159912,0.24399995803833008,0.29200005531311035,0.2839999198913574,0.3229999542236328,0.18899989128112793,0.2710001468658447,0.5910000801086426
29.0,0.1360001564025879,0.1640000343322754,0.029999971389770508,0.0009999275207519531,0.01900005340576172,0.19000005722045898,0.2349998950958252,0.2999999523162842,0.3940000534057617,0.20199990272521973,0.28299999237060547,0.31400012969970703,0.3210000991821289,0.13400006294250488,0.4330000877380371
30.0,0.1360001564025879,0.1660001277923584,0.032000064849853516,0.0009999275207519531,0.021000146865844727,0.1979999542236328,0.1770000457763672,0.30100011825561523,0.22699999809265137,0.17799997329711914,0.2850000858306885,0.312999963760376,0.14599990844726562,0.20399999618530273,0.3339998722076416
31.0,0.1380000114440918,0.1700000762939453,0.03000020980834961,0.0010001659393310547,0.026000022888183594,0.22299981117248535,0.2909998893737793,0.2909998893737793,0.42299985885620117,0.42600011825561523,0.2850000858306885,0.31599998474121094,0.15699982643127441,0.19499993324279785,0.3470001220703125
32.0,0.14100003242492676,0.17300009727478027,0.03600001335144043,0.0019998550415039062,0.026000022888183594,0.27300000190734863,0.24499988555908203,0.38499999046325684,0.20199990272521973,0.2590000629425049,0.28800010681152344,0.31800007820129395,0.20199990272521973,0.1640000343322754,0.4230000972747803
33.0,0.15399980545043945,0.17400002479553223,0.03800010681152344,0.0009999275207519531,0.032000064849853516,0.22699999809265137,0.502000093460083,0.13499999046325684,0.3730001449584961,0.32200002670288086,0.2910001277923584,0.3229999542236328,0.25800013542175293,0.2090001106262207,0.39800000190734863
34.0,0.15899991989135742,0.18400001525878906,0.037999868392944336,0.0009999275207519531,0.026000022888183594,0.19500017166137695,0.25999999046325684,0.41499996185302734,0.2560000419616699,0.30699992179870605,0.2839999198913574,0.31400012969970703,0.15900015830993652,0.23000001907348633,0.36700010299682617
35.0,0.16000008583068848,0.1789999008178711,0.0409998893737793,0.002000093460083008,0.031999826431274414,0.19299983978271484,0.2760000228881836,0.2670001983642578,0.28999996185302734,0.2740001678466797,0.28600001335144043,0.3190000057220459,0.21200013160705566,0.24199986457824707,0.6499998569488525
36.0,0.1659998893737793,0.18699979782104492,0.042999982833862305,0.0009999275207519531,0.03299999237060547,0.2909998893737793,0.22099995613098145,0.49500012397766113,0.14600014686584473,0.24200010299682617,0.2909998893737793,0.315000057220459,0.1510000228881836,0.21899986267089844,0.4700000286102295
37.0,0.1679999828338623,0.18400001525878906,0.039999961853027344,0.0019998550415039062,0.03600001335144043,0.2569999694824219,0.2890000343322754,0.25499987602233887,0.28999996185302734,0.26600003242492676,0.28600001335144043,0.32400012016296387,0.22600007057189941,0.21900010108947754,0.39800000190734863
38.0,0.16499996185302734,0.1830000877380371,0.042999982833862305,0.0009999275207519531,0.03000020980834961,0.22300004959106445,0.18800020217895508,0.2109999656677246,0.2259998321533203,0.3470001220703125,0.2980000972747803,0.31400012969970703,0.19499993324279785,0.20799994468688965,0.44499993324279785
39.0,0.17100000381469727,0.18599987030029297,0.04699993133544922,0.0010001659393310547,0.03699994087219238,0.19800019264221191,0.1830000877380371,0.2690000534057617,0.315000057220459,0.24200010299682617,0.2839999198913574,0.3250000476837158,0.17400002479553223,0.2389998435974121,0.34200000762939453
40.0,0.17400002479553223,0.18700003623962402,0.04699993133544922,0.0010001659393310547,0.03399991989135742,0.11599993705749512,0.14100003242492676,0.24000000953674316,0.20100021362304688,0.36500000953674316,0.2890000343322754,0.33100008964538574,0.1940000057220459,0.2109999656677246,0.36299991607666016
41.0,0.18200016021728516,0.18800020217895508,0.04199981689453125,0.0019998550415039062,0.03600001335144043,0.3279998302459717,0.30299997329711914,0.2370002269744873,0.3269999027252197,0.24200010299682617,0.28600001335144043,0.30900001525878906,0.1789999008178711,0.2349998950958252,0.47099995613098145
42.0,0.1809999942779541,0.192000150680542,0.042999982833862305,0.0009999275207519531,0.0410001277923584,0.2369999885559082,0.312000036239624,0.19000005722045898,0.19499993324279785,0.3900001049041748,0.28799986839294434,0.31599998474121094,0.1549999713897705,0.18499994277954102,0.3990001678466797
43.0,0.19299983978271484,0.19499993324279785,0.05299997329711914,0.0009999275207519531,0.03900003433227539,0.22100019454956055,0.25299978256225586,0.27900004386901855,0.3080000877380371,0.28800010681152344,0.30099987983703613,0.34400010108947754,0.21700000762939453,0.20600008964538574,0.6040000915527344
44.0,0.1940000057220459,0.1960000991821289,0.054000139236450195,0.0009999275207519531,0.0410001277923584,0.29399991035461426,0.23799991607666016,0.42999982833862305,0.25500011444091797,0.44900012016296387,0.2890000343322754,0.34800004959106445,0.16499996185302734,0.16499996185302734,0.5329999923706055
45.0,0.1959998607635498,0.19899988174438477,0.05500006675720215,0.002000093460083008,0.0409998893737793,0.3039999008178711,0.28099989891052246,0.17400002479553223,0.3250000476837158,0.3510000705718994,0.28099989891052246,0.3409998416900635,0.14600014686584473,0.16499996185302734,0.434999942779541
46.0,0.1979999542236328,0.20300006866455078,0.05499982833862305,0.002000093460083008,0.04499983787536621,0.2909998893737793,0.27499985694885254,0.2590000629425049,0.25800013542175293,0.18200016021728516,0.28799986839294434,0.33500003814697266,0.13700008392333984,0.24499988555908203,0.38699984550476074
47.0,0.2090001106262207,0.20599985122680664,0.05299997329711914,0.0010001659393310547,0.042999982833862305,0.22099995613098145,0.247999906539917,0.2839999198913574,0.17400002479553223,0.2070000171661377,0.2890000343322754,0.33899998664855957,0.23599982261657715,0.2630000114440918,0.3989999294281006
48.0,0.21700000762939453,0.2070000171661377,0.053999900817871094,0.0010001659393310547,0.042999982833862305,0.25500011444091797,0.2760000228881836,0.25099992752075195,0.2609999179840088,0.2369999885559082,0.2990000247955322,0.3470001220703125,0.2999999523162842,0.3859999179840088,0.43199992179870605
49.0,0.21300005912780762,0.20799994468688965,0.0559999942779541,0.0009999275207519531,0.042999982833862305,0.24600005149841309,0.2870001792907715,0.32200002670288086,0.17699980735778809,0.4289999008178711,0.2840001583099365,0.3320000171661377,0.2370002269744873,0.2869999408721924,0.625999927520752
50.0,0.21499991416931152,0.2090001106262207,0.05500006675720215,0.002000093460083008,0.04500007629394531,0.26600003242492676,0.13699984550476074,0.31800007820129395,0.2539999485015869,0.247999906539917,0.29399991035461426,0.32200002670288086,0.22500014305114746,0.19300007820129395,0.5429999828338623
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,16858.589434906946,12385.052935536918,16822.55373240749,16822.5537402876,16822.55371579357,17012.961135027555,15484.429353701109,14790.220273724723,14790.349373572337,14789.692106414372,16996.77188250779,14792.470971238794,14026.093593462836,16996.0841830275,14792.368336073712
2.0,20916.180710847373,12385.010045080588,17531.126575744325,17531.12662405347,17531.126087763863,17509.849973665907,14815.517498023497,16560.164568840002,17372.020686969983,15162.499429033638,14789.591233039875,14789.74574740596,14791.526236645052,14796.41273224306,14777.685735825271
3.0,28377.1186592558,12385.009745275378,17843.104377185187,17843.104498707293,17843.10408867751,17797.58785822109,17234.377697905053,17309.74796152696,17818.93201460124,14792.318466462908,17511.935025344043,17333.97358433632,14791.982905989842,14792.302612278161,14578.488142823622
4.0,19584.353307849175,12385.00990648156,18394.369426076588,18394.373901072704,18392.380019536726,17763.822527450757,17388.920441778882,17401.842826446904,17717.78925429756,17523.60576582492,17272.408347274748,14790.52289557549,17690.531406152877,14791.755780382791,17327.569249463064
5.0,17623.717457974148,12385.00990648156,18394.369426076588,18394.373901072704,18392.380019536726,17820.899829293965,17529.22102891874,15532.791072759339,17486.584446517227,17379.606701197994,17544.79625308396,14797.90546543471,17779.410191400264,17614.30334342654,17497.72346115077
6.0,23244.48539404601,12385.009970535024,18365.86615574444,18365.87036087047,18363.856645809185,17814.96428045746,17226.7031225788,17631.218152521593,17403.753650978382,17353.754011443256,17314.802117581217,17550.23158195153,17490.342266783617,17939.587145055888,17615.736336207294
7.0,18654.993599287838,12385.009970535024,18365.86615574444,18365.87036087047,18363.856645809185,17769.09204464205,17506.190445394383,17314.210106169474,17484.33241949362,17546.66127605821,14792.305512783345,14791.63810412677,17622.98490765196,17984.86291965147,18135.741644979586
8.0,19302.252147860094,12385.009970535024,18365.86615574444,18365.87036087047,18363.856645809185,17834.248471036964,17302.665605634287,17628.957700729406,17483.650156482807,17421.105735573223,17403.96312730316,14845.715327818983,17705.10731785191,17718.5253104713,17557.706472509028
9.0,22179.47686684634,12385.00992801185,18512.120158314716,18512.12396263836,18509.87548282696,17865.22690781593,17485.39708089642,17407.22139721487,17613.07847571392,17489.7579242713,14790.838970993513,14759.688208191616,17652.460142261538,18094.965805455526,17825.038865348262
10.0,17450.223222530087,12385.00916027058,18588.923707869006,18588.93046609917,18585.619044996183,17871.008289344383,17595.93295106711,17318.40777389457,17369.27826830502,17534.707255296642,14792.497655697583,14790.443862519207,17687.115935564936,17841.601975631424,17907.87191717662
11.0,17740.16367172569,12385.00914878784,19697.728715098656,19697.736193360408,19696.552860016796,18025.88626581388,17561.829410017966,17476.912032701504,17431.933130004058,17367.05428838453,14792.960783269675,17407.114093248725,17838.174486667554,17731.866190019704,17745.290655412122
12.0,17585.021453874328,12385.009173901997,19801.159187376586,19801.176625445045,19794.455079373744,17924.904734692944,17601.65707084303,17475.98305489187,17477.490213368084,17436.355263940473,14792.7766468543,17438.53006229401,18253.757162959973,18364.568906369506,18255.81492117876
13.0,19185.354735792094,12385.009161706133,19814.039211427156,19814.05806531697,19806.25085422444,17924.267278040825,17547.950473510533,17488.5400031523,17730.476086886498,17498.815660740227,15881.490493448367,17414.205661525084,17833.007244326644,17714.38324141377,18192.903460334514
14.0,20192.883579011646,12385.009182989492,19813.7897701342,19813.809224077526,19805.796986351743,18104.066170419777,17494.740777494506,17675.700392370138,17660.876044007415,17401.544391896274,17315.94186158386,14792.305689592797,17782.127752440956,18082.256594340684,17696.64234097976
15.0,18341.398731470497,12385.009211650487,19772.752466589045,19772.771588708772,19765.385523611854,18108.342816188604,17571.191309464655,17559.86740995932,17768.718313130037,17410.629422967162,14792.202424982697,14790.72340868366,18040.63474492498,18317.699773501266,18459.455137024564
16.0,19261.212856640446,12385.00924284746,19820.404798325064,19820.42049988663,19796.138183839903,18022.088789358604,17686.00308820825,17478.471055160844,17653.308684409683,17425.43825779931,17316.146960570684,17378.616937486033,18326.04408356359,18333.95556114662,18454.96265811755
17.0,16635.84217218151,12385.00927316366,20082.216439690492,20082.22530882698,20069.87636554303,18920.695143297104,18502.357799184036,18237.995914846455,18372.658074814033,17922.158660021294,14791.60974783027,14790.427432370754,18681.184440574856,18891.117384153466,18263.685127389308
18.0,22847.59824775269,12385.009308428856,20103.395823581144,20103.390040119757,20071.044030796333,18856.511958117295,18485.257772144905,17943.943043343126,18490.38518656296,18157.482813418854,14792.355979624534,17427.948653049516,18662.870949870463,18591.040819587524,18704.942533378224
19.0,20860.83588334247,12385.009346874565,19988.85150585215,19988.824831235175,19981.457021886494,19145.923432420106,18565.71622125727,17916.643244235573,18279.865787941584,18037.208866575344,14792.041575263094,14791.496769132627,18644.571398642016,18764.39158042378,18168.30700994408
20.0,26373.163757464197,12385.009116588632,20003.17042224052,20003.146531949184,20000.35954675492,19074.591346733578,18551.196004752248,18014.523821848587,18539.108955936605,18433.459113082678,17242.247564199934,17425.41866447791,18891.464852457008,18499.315211241013,18533.974412831285
