score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
11.0,1.5572368322321006,14.295204678529846,1.631625526032953,1.631109716831312,1.635304232072492,1.5922409873747478,2.013854012594179,2.9499753842110303,1.9194946989678034,3.2583513649414746,3.8859165834081066,22.439200653527312,1.7080037084171702,1.7727681950896856,1.8056258359112642
12.0,1.942655431109769,14.623270241644736,1.6628311203810637,1.65164840520818,1.6649970376927954,1.7514434816445987,2.2388728561305946,22.355930463376566,2.0787137899999357,4.8596505231569775,6.356855257505063,2.044878123119156,1.955600890466309,2.0784105151232546,1.950641131897407
13.0,1.7171329463043048,14.613424687387806,1.650775030605067,1.6344287384887226,1.6520559159765704,1.7560600944410147,2.1005717845806493,2.124091941339778,1.7500841582344904,1.9597114226377677,22.416598855815213,22.416598855815213,2.222778344232529,1.9177144058326532,1.892417165079193
14.0,1.6130850803160994,14.804052741095974,1.6535019971322678,1.6475929186381402,1.653191639646016,2.411973287418705,3.048112992293049,4.345117709101783,4.907958503854999,3.0218064939147724,20.295933131788576,70.07610546374553,35.05904268791145,2.5843479142411856,3.3433371168815498
15.0,4.068600016833733,14.803046104855733,1.6535016459880882,1.6458950034549806,1.6531871533987603,2.0075325514053906,1.957679810850396,10.298367408699555,2.1321174246165797,15.006732790739251,14.823702979708603,8.211864786984048,2.1057838639261357,2.7290144794008944,2.477194035084095
16.0,33.656453729015205,14.802048126221809,1.66294359578952,1.6828438742031002,1.661103737001365,46.19357612256931,2.359586397964016,2.9049262019177085,2.9406057364120173,10.47764331772902,7.045918607277725,22.443609788133266,4.2796298862647495,2.6267485119293044,2.2276393213787817
17.0,5.858723374246246,14.80503310477466,1.6915828578611052,1.725716584895851,1.6869309772691836,41.45934822482133,5.222834733797515,3.215900796191148,2.3504343415750713,15.744843992810107,4.225977072634675,22.41659885581522,3.187463967392746,3.7599255803887974,2.297488100346789
18.0,19.19310301798871,14.80487121141442,1.628860292307213,1.6817811249985861,1.6310284766270666,1.9291120156721149,28.159692856813702,9.877413327123291,1.7698844424241467,2.0213839066338135,6.16114598395647,43.030599652765105,21.92237702001161,3.984059015426992,2.1053927612180123
19.0,2.1073748656324214,14.804264940687125,1.6288579731247066,1.5972829764614773,1.631050055634146,39.7856070683205,9.952229782943615,9.117658911552782,2.0283145968311698,2.617879422686161,22.41659885581522,22.403771345397605,2.3814814484877713,2.1063426854308633,1.9118207028079701
20.0,17.061725028675273,14.817682805176448,1.6419285046552814,1.5983124036915208,1.644868109106662,6.204939474797076,84.51931133945267,48.25275030584868,37.47923978601838,25.79186769986272,21.15063046179431,22.416598855815216,536.2935806977805,223.57415658170322,9.2728357560217
21.0,22.6232228512249,14.817694414587363,1.7014341785175857,1.6125346641272815,1.7103537855661852,5.639242173476616,278.4818708122489,128.10411133785567,668.8077112136519,192.3763192002188,22.41659885581522,22.41854089591284,39.52377981218336,28.642981346732125,31.256149293166256
22.0,9.409842669000623,14.8176977738944,1.6583848112148127,1.5813824266561523,1.6652813234170931,18.598287434005602,625.2744702137035,543.2124833353182,829.8536107509716,115.46468303957515,203.41424712965517,22.416598855815213,440.16402106204663,39.78177540777076,15.865832737554832
23.0,3.343150906825419,14.817696809719042,1.6583848112148127,1.5611274574028524,1.6652813234170931,575.4684832726156,490.97941891286655,389.3817485434869,511.6296515609798,158.53064086622697,25.004231648032388,1309.9502719685554,450.6140459003742,328.3270004308454,25.73666660175524
24.0,46.8773068383226,14.817700962005448,1.6581329178542268,1.5627005316390756,1.664365560055963,53.934833553633304,1406.4798883192532,501.3300334355439,863.8734539759749,694.952420051405,22.416598855815213,36.52120961658671,87.71631503032918,209.80398594502535,27.770011133820695
25.0,5.596243542869775,14.817701125550398,1.6426561387299625,1.5537621463046858,1.6529248075657776,1586.56697289654,711.1228341348119,901.4669311468172,943.5190512950549,263.05995669308726,185.45244059734807,22.536517100466256,521.5735495517675,22.797139231824104,13.791079421034901
26.0,4.925797250213371,14.817700578169985,1.636197497243293,1.5534257081525689,1.6455517462282103,1108.6702734340302,129.21652199629693,1201.8309113090424,73.64272018172937,1227.9710289936947,23.32511050330854,567.946382851774,1278.9242939406838,41.27554785291252,21.277681505581175
27.0,6.0355199820961944,14.817700587720477,1.5939766522052423,1.5295418204467401,1.6059703229136617,70.10492532948311,634.9142813547327,38.58688172430341,1624.5058144223626,553.2569863279484,131.58494756247106,340.3853617938864,75.44148081386514,53.36964196503921,20.650554197843405
28.0,20.177596318228705,14.817700567265824,1.5930802409877163,1.5397249579860028,1.601837898769787,177.7745832322418,1090.9470860336885,299.40603320268315,1180.4310946345254,170.832852086987,380.52933832392216,22.416598855815216,1536.959749752534,72.19641169418196,23.7235361017146
29.0,5.324071696308572,14.817700570815507,1.5928131738966276,1.5446601702550826,1.604726954954143,50.61793682943624,81.97723222619085,1081.857150649066,125.44874642652029,785.9445785158186,31.21089012341452,285.44005751052885,1004.777703167012,56.41778330487442,27.855529528563046
30.0,11.279612873999488,14.817700575877472,1.594686835804953,1.5474161166406513,1.6063050246510027,131.0414041099654,1704.8827187330764,116.03221004628254,124.1233400216412,137.66196695732657,23.371465207738197,15.559973572614412,113.52372776057005,40.975464006962824,23.86041407787466
31.0,7.18329688801312,14.817700583061429,1.5971900552586766,1.5528321544525296,1.608548427533583,85.44557345375549,110.73070978031146,742.6757220875264,137.18771484544445,286.94491217978145,22.41659885581522,22.416598855815216,137.17058905167107,51.375551919313956,34.41246742316975
32.0,55.10436513137586,14.817700592532672,1.597059740353427,1.555030138883729,1.6091668669431505,1497.288610015819,146.52316844761359,235.0532063210199,1726.7101388856663,129.23500317712202,44.55758184803045,22.416598855815213,89.84814918155317,974.7083052649357,22.693304753949445
33.0,15.831437843431301,14.81770060527932,1.60003898323136,1.555769765646755,1.6099127986894646,120.75998048898762,206.6447323873038,286.1438267343482,110.07546160099291,1121.7903298891304,22.416598855815213,25.36519472987253,995.7713782421557,55.24761034542879,15.439333935779487
34.0,19.895970734881878,14.817700622304521,1.6028733202120464,1.5613264597696166,1.612145064928729,116.14228825747975,1182.6706600080042,280.28076962938826,1065.0055155675573,2132.445480402502,22.41659885581522,22.41659885581522,43.79501207089305,57.366548162670874,16.452753327396533
35.0,34.176579017558964,14.817700622304521,1.6028733202120464,1.5613264597696166,1.612145064928729,1400.6170446947765,817.8133123043498,108.08302323852514,1675.3491434665063,1112.9605646459595,22.416598855815213,27.03180501347184,75.68431975005903,152.65966352051947,28.245567241137476
36.0,10.416126706673495,14.817700644058403,1.6086648239634416,1.561979781099567,1.6186792227886517,121.80227588988616,148.46699473342534,264.8483909180727,152.74774113993496,1361.0032882095647,51.74330237508754,97.7004580562281,364.80156886014936,212.47917946397678,27.525466375314203
37.0,44.65922994753562,14.817700667761077,1.6030374005375287,1.5666853449305516,1.6131404720973253,46.56484173523627,1045.3391839904832,815.9017298172364,1132.1317344225456,104.96607123388873,18.0643962344451,22.416598855815216,72.95020682476508,61.17906839152778,28.59499882733798
38.0,19.17635749484813,14.817700667761077,1.6030374005375287,1.5666853449305516,1.6131404720973253,68.26114646867062,66.40740108077979,246.55477714525324,1376.7593986884397,1046.4612292255144,22.416598855815216,25.64580953092297,77.83193362635856,106.4022410254626,13.809809902087851
39.0,6.502282347664902,14.81770069096847,1.6027074025486456,1.5659285492689015,1.6133927482563193,84.70221207481848,117.60438961266962,169.65526924054785,232.7652226787806,917.6434523183954,22.41659885581522,183.62789194213983,503.66835591400564,150.59043267602584,24.15459797324809
40.0,4.150029508707282,14.817700713073679,1.6027161576598579,1.5659390315799975,1.6133207853348477,937.0886445634764,922.7992276756486,1053.6441495011916,101.54161421880409,645.9302567082611,22.416598855815213,22.416598855815213,112.57635438384428,42.585659492830644,12.908484257330377
41.0,4.310912387540577,14.81770075407898,1.6029314983216856,1.5782665102813762,1.6131200473706662,77.00036065482603,836.9795879276863,1131.1289543138237,959.7938860256862,274.84675163231475,513.6805716534166,23.790671004167645,60.66581881091407,1606.3538845035673,12.512016633401885
42.0,7.41520253322879,14.817700560875478,1.5844347588150938,1.5673754389296852,1.5902206192308301,79.25064068678347,155.73274474701444,1655.361007853482,114.94137903771711,1603.1322679104771,22.416598855815216,27.818976004194745,354.0126292291796,38.44077746775072,12.158417547724236
43.0,7.252778297181547,14.817700560875478,1.5844347588150938,1.5673754389296852,1.5902206192308301,177.74793714183173,262.5011615466894,161.73769304208906,113.61024138130259,1786.235738570647,22.416598855815213,22.568163635434438,85.32008704923261,85.25532883352909,12.329462164029644
44.0,34.13774827037573,14.817700560875478,1.5844347588150938,1.5673754389296852,1.5902206192308301,81.09018910175409,144.4138548817933,369.7021123610452,995.2068272530954,266.6797549022823,33.7192780895425,438.50417893910486,1253.9782442528958,44.89470535646236,11.75937322731879
45.0,58.414533593309024,14.81770056086405,1.57067256591826,1.5662086337806393,1.577487269834703,1828.4523930395237,129.93461643983926,1695.2221600040195,245.55725107336752,296.8699801379032,38.65351609915631,893.0524096793473,116.8301263549122,77.76544605885445,14.52751449963312
46.0,9.614550625640153,14.81770056086405,1.5604034888311822,1.521398026280183,1.5751901273009128,218.6446210778773,117.74754637836591,1111.5992475877129,293.37826130343785,1969.674821935749,22.416598855815213,133.50719504191693,129.6817162681773,131.55832644847186,16.291174052205438
47.0,28.277808503018704,14.81770056086405,1.5604667383449988,1.5244305154125968,1.5755271361606051,238.88421670817715,1751.0690902706563,2200.661576734425,352.7002085402651,277.2601194073296,22.747684666693022,28.031721516804115,89.22619584093853,95.53674561171168,14.006086403095074
48.0,25.052998093479584,14.81770056086405,1.5574133418132123,1.5294997473628082,1.5738355721578898,269.8928121772615,807.788953593295,2372.8669392836023,2328.517761853834,1636.5677640532033,22.41659885581522,637.1042832094585,261.14566778397443,73.71025195944674,24.56862207126527
49.0,26.217811476994083,14.81770056086405,1.5646714575798903,1.5358613139140123,1.5793185656384006,184.67913829552876,280.25436665236674,2199.118276868245,1606.8245810370363,1713.2887952590725,22.416598855815216,22.41659885581522,177.19416519461586,297.6552340449344,32.21347981930453
50.0,14.674891032465183,14.81770056086405,1.56572906940975,1.539875714245207,1.582593891882204,108.67498967552312,275.2921429513262,284.868177346065,313.08692180059927,423.6397838010003,22.416598855815213,89.06844251786193,180.23608730154953,33.83026758664784,28.612058122885628
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.03299999237060547,0.06699991226196289,0.0,0.0010001659393310547,0.0009999275207519531,0.07899999618530273,0.18499994277954102,0.1940000057220459,0.2109999656677246,0.21199989318847656,0.18499994277954102,0.1960000991821289,0.2349998950958252,0.3229999542236328,0.6369998455047607
2.0,0.03500008583068848,0.06599998474121094,0.0,0.0009999275207519531,0.0,0.36500000953674316,0.2219998836517334,0.2109999656677246,0.22600007057189941,0.22800016403198242,0.1679999828338623,0.1770000457763672,0.2799999713897705,0.36300015449523926,0.6289999485015869
3.0,0.03699994087219238,0.0559999942779541,0.0010001659393310547,0.0009999275207519531,0.0,0.3600001335144043,0.23800015449523926,0.21600008010864258,0.23099994659423828,0.2200000286102295,0.15899991989135742,0.17100000381469727,0.2840001583099365,0.37199997901916504,0.9160001277923584
4.0,0.03900003433227539,0.06300020217895508,0.0009999275207519531,0.0,0.0,0.2609999179840088,0.22499990463256836,0.2109999656677246,0.23199987411499023,0.2350001335144043,0.16200017929077148,0.1789999008178711,0.30499982833862305,0.37800002098083496,0.9409999847412109
5.0,0.04200005531311035,0.05900001525878906,0.0009999275207519531,0.0,0.0009999275207519531,0.3190000057220459,0.22300004959106445,0.23200011253356934,0.2369999885559082,0.2330000400543213,0.17100000381469727,0.16899991035461426,0.22900009155273438,0.40600013732910156,0.9820001125335693
6.0,0.04900002479553223,0.051999807357788086,0.0010001659393310547,0.0,0.0009999275207519531,0.437000036239624,0.23600006103515625,0.2239999771118164,0.24399995803833008,0.24599981307983398,0.16199994087219238,0.2590000629425049,0.3040001392364502,0.3970000743865967,0.994999885559082
7.0,0.042999982833862305,0.05299997329711914,0.0009999275207519531,0.0,0.0009999275207519531,0.31100010871887207,0.24000000953674316,0.22900009155273438,0.2560000419616699,0.2389998435974121,0.16300010681152344,0.312999963760376,0.32200002670288086,0.4309999942779541,0.5649998188018799
8.0,0.04200005531311035,0.05300021171569824,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.4070000648498535,0.2350001335144043,0.23099994659423828,0.24100017547607422,0.24199986457824707,0.15900015830993652,0.18800020217895508,0.31999993324279785,0.40799999237060547,0.5799999237060547
9.0,0.04500007629394531,0.056999921798706055,0.0009999275207519531,0.0009999275207519531,0.0,0.37999987602233887,0.24900007247924805,0.252000093460083,0.24699997901916504,0.2389998435974121,0.1640000343322754,0.16899991035461426,0.3259999752044678,0.4250001907348633,1.2000000476837158
10.0,0.046000003814697266,0.053999900817871094,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.3810000419616699,0.24399995803833008,0.2349998950958252,0.2669999599456787,0.2349998950958252,0.17400002479553223,0.17299985885620117,0.33699989318847656,0.4509999752044678,0.7070000171661377
11.0,0.05200004577636719,0.057000160217285156,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.37399983406066895,0.2590000629425049,0.24099993705749512,0.2689998149871826,0.24200010299682617,0.16000008583068848,0.17300009727478027,0.3509998321533203,0.4630000591278076,1.1850001811981201
12.0,0.056999921798706055,0.0559999942779541,0.0010001659393310547,0.0,0.0010001659393310547,0.4459998607635498,0.252000093460083,0.25300002098083496,0.2630000114440918,0.26200008392333984,0.1700000762939453,0.3039999008178711,0.3489999771118164,0.4660000801086426,1.2149999141693115
13.0,0.06300020217895508,0.05500006675720215,0.0010001659393310547,0.0,0.0009999275207519531,0.4530000686645508,0.25999999046325684,0.24699997901916504,0.2650001049041748,0.25500011444091797,0.16100001335144043,0.21699976921081543,0.3580000400543213,0.34800004959106445,0.8509998321533203
14.0,0.0690000057220459,0.0559999942779541,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062,0.10100007057189941,0.2649998664855957,0.2779998779296875,0.2820000648498535,0.24200010299682617,0.16300010681152344,0.21799993515014648,0.021000146865844727,0.17600011825561523,0.3809998035430908
15.0,0.06100010871887207,0.05500006675720215,0.0009999275207519531,0.0010001659393310547,0.002000093460083008,0.20600008964538574,0.2649998664855957,0.3230001926422119,0.21399998664855957,0.23799991607666016,0.16700005531311035,0.21500015258789062,0.3019998073577881,0.24099993705749512,0.6649999618530273
16.0,0.0690000057220459,0.057000160217285156,0.0009999275207519531,0.0009999275207519531,0.002000093460083008,0.01699995994567871,0.2890000343322754,0.2480001449584961,0.2869999408721924,0.2569999694824219,0.20000004768371582,0.21700000762939453,0.1640000343322754,0.4869999885559082,0.689000129699707
17.0,0.07999992370605469,0.05800008773803711,0.002000093460083008,0.0,0.002000093460083008,0.016000032424926758,0.4629998207092285,0.2890000343322754,0.29600000381469727,0.2480001449584961,0.2089998722076416,0.2200000286102295,0.1960000991821289,0.36299991607666016,0.501000165939331
18.0,0.07399988174438477,0.05899977684020996,0.0010001659393310547,0.0010001659393310547,0.004000186920166016,0.14700007438659668,0.1380000114440918,0.05299997329711914,0.23000001907348633,0.11899995803833008,0.20300006866455078,0.21900010108947754,0.01699995994567871,0.20800018310546875,0.7679998874664307
19.0,0.08100008964538574,0.06099987030029297,0.002000093460083008,0.0009999275207519531,0.002000093460083008,0.01699995994567871,0.4289999008178711,0.2690000534057617,0.22699999809265137,0.25800013542175293,0.20300006866455078,0.21599984169006348,0.10500001907348633,0.26199984550476074,0.3169999122619629
20.0,0.08600020408630371,0.059999942779541016,0.003000020980834961,0.0010001659393310547,0.0019998550415039062,0.16199994087219238,0.18499994277954102,0.015000104904174805,0.026999950408935547,0.26999998092651367,0.2050001621246338,0.21299982070922852,0.023000001907348633,0.037999868392944336,0.9960000514984131
21.0,0.08099985122680664,0.06100010871887207,0.003000020980834961,0.0009999275207519531,0.005000114440917969,0.440000057220459,0.019999980926513672,0.2720000743865967,0.009000062942504883,0.26800012588500977,0.20100021362304688,0.21899986267089844,0.14899992942810059,0.04900002479553223,0.057000160217285156
22.0,0.0820000171661377,0.06699991226196289,0.006999969482421875,0.0,0.009000062942504883,0.37599992752075195,0.007999897003173828,0.026000022888183594,0.012000083923339844,0.2630000114440918,0.20799994468688965,0.21599984169006348,0.013000011444091797,0.1700000762939453,0.6770000457763672
23.0,0.07899999618530273,0.06200003623962402,0.007999897003173828,0.0010001659393310547,0.006999969482421875,0.017999887466430664,0.03399991989135742,0.009000062942504883,0.01900005340576172,0.27900004386901855,0.20599985122680664,0.21700000762939453,0.029000043869018555,0.01699995994567871,0.4549999237060547
24.0,0.08700013160705566,0.06200003623962402,0.015000104904174805,0.0,0.018000125885009766,0.4069998264312744,0.015000104904174805,0.03900003433227539,0.021000146865844727,0.014999866485595703,0.20599985122680664,0.21399998664855957,0.3810000419616699,0.026999950408935547,0.053999900817871094
25.0,0.07699990272521973,0.06800007820129395,0.016000032424926758,0.0010001659393310547,0.01699995994567871,0.019999980926513672,0.018000125885009766,0.017000198364257812,0.009999990463256836,0.20599985122680664,0.20799994468688965,0.24500012397766113,0.023000001907348633,0.32700014114379883,0.7130000591278076
26.0,0.07800006866455078,0.06400012969970703,0.017000198364257812,0.0009999275207519531,0.019999980926513672,0.01699995994567871,0.24400019645690918,0.015000104904174805,0.3410000801086426,0.01900005340576172,0.2090001106262207,0.22300004959106445,0.01699995994567871,0.2200000286102295,0.44099998474121094
27.0,0.08099985122680664,0.06700015068054199,0.015000104904174805,0.0010001659393310547,0.01900005340576172,0.12199997901916504,0.016000032424926758,0.2999999523162842,0.015999794006347656,0.017999887466430664,0.2200000286102295,0.21800017356872559,0.3529999256134033,0.312999963760376,0.5140001773834229
28.0,0.08100008964538574,0.0690000057220459,0.019999980926513672,0.0009999275207519531,0.02200007438659668,0.2259998321533203,0.009999990463256836,0.12199997901916504,0.01399993896484375,0.21899986267089844,0.20800018310546875,0.2200000286102295,0.02200007438659668,0.375,0.29399991035461426
29.0,0.08300018310546875,0.06700015068054199,0.016000032424926758,0.0009999275207519531,0.019999980926513672,0.13399982452392578,0.1640000343322754,0.029000043869018555,0.32899999618530273,0.026999950408935547,0.015000104904174805,0.21700000762939453,0.018000125885009766,0.24399995803833008,0.17499995231628418
30.0,0.08599996566772461,0.06800007820129395,0.019999980926513672,0.0010001659393310547,0.020999908447265625,0.15400004386901855,0.013000011444091797,0.28099989891052246,0.31399989128112793,0.2909998893737793,0.21200013160705566,0.21299982070922852,0.502000093460083,0.16499996185302734,0.39499998092651367
31.0,0.08800005912780762,0.07000017166137695,0.01900005340576172,0.002000093460083008,0.021000146865844727,0.15799999237060547,0.16500020027160645,0.023000001907348633,0.17400002479553223,0.24000000953674316,0.21600008010864258,0.2200000286102295,0.1490001678466797,0.2560000419616699,0.5429999828338623
32.0,0.10500001907348633,0.0709998607635498,0.019999980926513672,0.0009999275207519531,0.026000022888183594,0.021999835968017578,0.14899992942810059,0.29399991035461426,0.013000011444091797,0.30699992179870605,0.21000003814697266,0.22299981117248535,0.0839998722076416,0.026000022888183594,0.7650001049041748
33.0,0.10699987411499023,0.0710000991821289,0.01900005340576172,0.0009999275207519531,0.02200007438659668,0.056999921798706055,0.27900004386901855,0.37000012397766113,0.11099982261657715,0.011999845504760742,0.3020000457763672,0.2219998836517334,0.017999887466430664,0.2849998474121094,0.3540000915527344
34.0,0.10899996757507324,0.07399988174438477,0.01900005340576172,0.0,0.02700018882751465,0.23800015449523926,0.013000011444091797,0.3080000877380371,0.023999929428100586,0.014999866485595703,0.2089998722076416,0.21000003814697266,0.23399996757507324,0.28999996185302734,0.869999885559082
35.0,0.10900020599365234,0.07299995422363281,0.019999980926513672,0.0009999275207519531,0.023000001907348633,0.01900005340576172,0.020999908447265625,0.20099997520446777,0.020999908447265625,0.023000001907348633,0.25099992752075195,0.21900010108947754,0.18000006675720215,0.6759998798370361,0.17199993133544922
36.0,0.1100001335144043,0.07400012016296387,0.02200007438659668,0.0009999275207519531,0.02500009536743164,0.247999906539917,0.19000005722045898,0.35899996757507324,0.1360001564025879,0.017999887466430664,0.20800018310546875,0.2200000286102295,0.019999980926513672,0.12100005149841309,0.6750001907348633
37.0,0.12199997901916504,0.07500004768371582,0.023999929428100586,0.0009999275207519531,0.026000022888183594,0.2949998378753662,0.01399993896484375,0.0410001277923584,0.01900005340576172,0.3080000877380371,0.1510000228881836,0.22099995613098145,0.25099992752075195,0.12600016593933105,0.21900010108947754
38.0,0.11599993705749512,0.07899999618530273,0.02500009536743164,0.0010001659393310547,0.020999908447265625,0.1979999542236328,0.192000150680542,0.13899993896484375,0.011999845504760742,0.020999908447265625,0.21199989318847656,0.22699999809265137,0.20300006866455078,0.2369999885559082,0.5780000686645508
39.0,0.12100005149841309,0.07599997520446777,0.024000167846679688,0.0009999275207519531,0.02500009536743164,0.2539999485015869,0.2630000114440918,0.24099993705749512,0.24300003051757812,0.0279998779296875,0.23199987411499023,0.22099995613098145,0.03399991989135742,0.09200000762939453,0.4309999942779541
40.0,0.12099981307983398,0.07599997520446777,0.026000022888183594,0.0010001659393310547,0.024000167846679688,0.023999929428100586,0.012000083923339844,0.014999866485595703,0.20000004768371582,0.01900005340576172,0.29199981689453125,0.2239999771118164,0.13899993896484375,0.47699999809265137,0.5940001010894775
41.0,0.11899995803833008,0.07899999618530273,0.029999971389770508,0.0010001659393310547,0.02500009536743164,0.23099994659423828,0.023000001907348633,0.01399993896484375,0.019999980926513672,0.3339998722076416,0.26200008392333984,0.21800017356872559,0.21499991416931152,0.029999971389770508,0.5290000438690186
42.0,0.12200021743774414,0.07700014114379883,0.026999950408935547,0.0010001659393310547,0.0280001163482666,0.13699984550476074,0.28999996185302734,0.013000011444091797,0.11699986457824707,0.011999845504760742,0.2970001697540283,0.2239999771118164,0.05799984931945801,0.4649999141693115,0.6729998588562012
43.0,0.12100005149841309,0.0839998722076416,0.029000043869018555,0.0009999275207519531,0.03099989891052246,0.10299992561340332,0.18700003623962402,0.17400002479553223,0.2649998664855957,0.01399993896484375,0.2109999656677246,0.17499995231628418,0.22799992561340332,0.26599979400634766,0.8869998455047607
44.0,0.1269998550415039,0.07799983024597168,0.029999971389770508,0.0009999275207519531,0.026999950408935547,0.27300000190734863,0.18200016021728516,0.33700013160705566,0.016000032424926758,0.32899999618530273,0.2109999656677246,0.21499991416931152,0.02200007438659668,0.34599995613098145,0.751000165939331
45.0,0.12800002098083496,0.07899999618530273,0.03099989891052246,0.0010001659393310547,0.031999826431274414,0.01699995994567871,0.26600003242492676,0.021000146865844727,0.09100008010864258,0.3300001621246338,0.21500015258789062,0.22799992561340332,0.31799983978271484,0.16199994087219238,0.6089999675750732
46.0,0.12600016593933105,0.08100008964538574,0.031000137329101562,0.0009999275207519531,0.029999971389770508,0.22600007057189941,0.2720000743865967,0.00800013542175293,0.06999993324279785,0.01699995994567871,0.2090001106262207,0.22699999809265137,0.39299988746643066,0.2780001163482666,0.5849997997283936
47.0,0.13199996948242188,0.0820000171661377,0.029000043869018555,0.0009999275207519531,0.03099989891052246,0.2929999828338623,0.01699995994567871,0.020999908447265625,0.2219998836517334,0.2609999179840088,0.21299982070922852,0.22600007057189941,0.46000003814697266,0.2870001792907715,0.619999885559082
48.0,0.14100003242492676,0.08099985122680664,0.029000043869018555,0.0009999275207519531,0.03299999237060547,0.26999998092651367,0.023000001907348633,0.03099989891052246,0.01699995994567871,0.012000083923339844,0.2089998722076416,0.22699999809265137,0.372999906539917,0.4330000877380371,0.9230000972747803
49.0,0.1419999599456787,0.08299994468688965,0.03399991989135742,0.0010001659393310547,0.03500008583068848,0.3489999771118164,0.17599987983703613,0.021999835968017578,0.013000011444091797,0.012000083923339844,0.21199989318847656,0.21499991416931152,0.6009998321533203,0.04400014877319336,0.5450000762939453
50.0,0.13700008392333984,0.08700013160705566,0.034999847412109375,0.002000093460083008,0.03800010681152344,0.26400017738342285,0.20099997520446777,0.1640000343322754,0.127000093460083,0.18799996376037598,0.2109999656677246,0.23000001907348633,0.26999998092651367,0.29199981689453125,0.4869999885559082
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,99.23886124345941,17.456601143808278,11.543250480764863,11.54325133271069,11.543250479407696,128.33573826931425,66.59923527426122,71.86812061342492,71.67356370575315,1870.2205133797274,3224.087618818027,1809.2530847812984,67.71250614908199,68.36525118836855,67.39295165577624
2.0,103.3802362627825,17.526541041291,11.098479858794937,11.098477630964389,11.098479861543547,56.34192534075979,185.2703288681581,69.82112599882146,2039.0588156540573,218.8828979449919,63.702712032455835,458.217957901201,68.40918970906264,65.05487788256801,70.11551748219675
3.0,496.11842370533935,17.54016382868767,10.935965587191241,10.935974423297782,10.935965592550943,59.925949743685294,221.14758238862308,227.4030614624191,71.90305854040011,105.3567732765033,69.21267023782428,72.96911169024251,68.1339989918073,70.8543917190665,66.2031126304378
4.0,95.79018589245374,17.564553858909395,10.679083442931768,10.67907839076286,10.679083445164308,49.681572649774935,192.2657642931945,65.73632778745531,85.15796101480719,362.5536807114733,61.145246552432646,70.28017416441881,121.36618725203486,153.4351140415526,16.37123245897152
5.0,111.23167575913044,17.576969491230347,10.629742257393849,10.629757407069068,10.629742189963112,57.27560926071846,594.1225469060182,629.5108905850573,105.90004448829092,365.6658490476574,68.88785185937319,69.52433194283887,176.5075382953275,53.6201706939527,49.50110428141499
6.0,145.10393351427962,17.576969491230347,10.629742257393849,10.629757407069068,10.629742189963112,473.9517510159643,134.9251902223426,810.6978635035211,230.985258960443,208.14423237569622,74.74820769624519,62.21051968833895,72.00480294327335,65.46412024219222,14.139694307711856
7.0,169.27427812465442,17.581523021365918,10.63424945848465,10.634276735765317,10.63424940906361,61.35355188011544,579.0941932148149,167.07132163438476,592.4751855572302,263.6389747327282,273.9874344744503,440.8906963444062,102.23006752788892,85.02524898847192,50.59828543406623
8.0,983.8698570317522,17.58159930199521,10.645273838340222,10.645225047446877,10.645273892313838,62.6461103548749,325.15431866820745,308.8710530159348,227.1648705409873,241.0857700237868,2084.797405575098,66.91940684573818,80.21226810369171,71.74309761610226,12.860008140286707
9.0,281.27261659446145,17.581565909189802,9.387080687704424,9.385975784911627,9.387263454138441,59.47496857532908,575.4169203685235,615.4418135286977,300.7060640789842,100.93692940832524,414.7472601328145,213.7418545695121,122.98519304072701,59.911248562728765,41.64574069374637
10.0,438.47877670099274,17.581524030605586,9.059202431414333,9.058425274847954,9.059282491368512,63.80111344589978,172.600117357057,112.47584172607006,157.5538162801307,151.48430820882817,244.42552685969937,88.90789654755798,92.97018592825434,58.29228656788761,40.85266696616665
11.0,372.04683457157296,17.58161084431358,9.188926029081813,9.188088115094558,9.189008334077155,81.67990957814003,192.65026887850465,217.8538879541395,163.63054346077607,97.93217718023625,413.19173639026656,64.89589570085333,67.90918087386225,65.89188451973801,39.493755196893
12.0,174.09398868671764,17.58161084431358,9.188926029081813,9.188088115094558,9.189008334077155,944.6385228977767,77.75257148260968,112.06948567541335,245.02655910159382,397.64324613513133,63.33388713988192,360.1922299996705,56.705249568149526,58.608666431206565,35.953070092394995
13.0,175.84254106478963,17.581639131817727,9.138567600348942,9.138166919050006,9.13862332175415,117.50482442384039,145.1971853071429,429.77088146618047,280.2045972215088,363.0759911287848,68.8415668218516,103.28495506422101,164.42657180559206,128.92636091988615,41.085945765558286
14.0,240.18750855317788,17.58163486313001,8.917140685274653,8.918301656080294,8.916648270069704,89.3240421160155,411.6745727161266,344.5811446500002,238.83423582310633,869.412112605788,1332.5236787418019,138.18677308249738,127.36216572905157,62.08025067723497,59.49423870796105
