score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
8.0,0.44239680239618423,0.84514046575044,0.3877889465246236,0.3836299455222455,0.404372471454115,0.40676925757508814,1.1597109479833496,0.5014284598033305,0.5462127014809025,1.1479101268636376,2.299725618402054,6.884005465079165,0.6575612624458657,0.48348463280817067,0.775283051352639
9.0,0.37993344689313624,0.8175664725438463,0.3877889465246236,0.3836431333846517,0.404372471454115,0.40557515507561936,2.123726402555587,0.9248798816162593,1.4330766345974704,0.6259864708125181,2.2472851693305738,1.9818096215151841,0.5392615744173441,1.268782368380197,0.4626590878420251
10.0,0.384041708147853,0.7917380778377275,0.3877889465246236,0.38376651548243385,0.404372471454115,0.4118927803110968,1.1988312964391514,3.522456658818779,0.45959830069198687,1.2986132266660564,2.1890708731256905,2.1340836720541563,0.5236290882553107,0.4904880224171022,0.44935179036471123
11.0,0.41765988160222645,0.7801618235878945,0.3877889465246236,0.3827437605177899,0.404372471454115,0.4367708114632046,0.9468178520094029,2.508111034650232,1.0498819843578644,0.7125463001301159,1.2825066890226064,0.47554064894136017,0.48618881146291626,0.41184787485770763,0.5135742506837863
12.0,0.3815276332604637,0.7718423437145067,0.3877889465246236,0.38197158180322077,0.404372471454115,0.3663427904419149,0.8125231814415983,0.5456697306003859,0.4967221832153934,1.2034380534183386,2.0641794376135003,2.230938345370022,0.5777664170441188,0.5391894365272883,0.46321985806927723
13.0,0.4174866105143402,1.0849312983624677,0.39176578711515314,0.38725744502934795,0.40672669479865864,0.3964847370811995,0.6889221866066523,0.7817729933569139,0.7911658962225164,1.753238188426797,2.230938345370022,2.3491831801087386,0.5555368660248365,0.5248039485232586,0.49684597516862133
14.0,0.37616059941673713,1.0735469812405003,0.39176578711515314,0.38805568414937025,0.40672669479865864,1.669515468821497,0.9157567438027476,0.5031914421156202,1.029642859018544,0.616365069262019,2.1690666768747926,1.1953261878922308,0.5097507422610792,0.49473916513108,0.5178393457382114
15.0,0.38539344735432113,1.1432878728285987,0.39176578711515314,0.38943353910619677,0.40672669479865864,0.42143014335800016,0.8050004294533354,0.8213583655539292,4.891055601940858,1.91187598242364,2.230938345370022,0.4884884251033315,0.6966227542850909,0.4293693656395648,0.544218355222662
16.0,0.3857184196778749,1.3356349222773898,0.391721112602066,0.3906172506297306,0.40697568130017486,24.988289716735405,2.097501637294978,2.9767575439323206,13.27693420022963,8.416356630995056,2.1924108253403696,2.249173497266486,28.476196407327198,11.043374782131169,0.6810389346234956
17.0,1.0813626137254646,1.3346952238178564,0.391721112602066,0.3906101992578604,0.40697568130017486,0.7705437508234143,0.6331463822438264,1.543509695306742,9.802896087460908,9.1529539571309,0.557117142982247,2.2309383453700216,13.478933058179026,0.9083586880114863,0.6207664836631307
18.0,2.3634118434504487,1.3345599280017597,0.391721112602066,0.3854746724474851,0.40697568130017486,0.5803725767925235,16.806365632535268,1.9521720943466938,0.8755226138631568,13.705512045598825,11.240130293368392,2.6759001812614422,6.428918671947241,0.5551078382266446,3.6763544988121204
19.0,5.230413155957102,1.3435508955628688,0.393631903258913,0.38868414773688736,0.4071088363430682,4.2337270972229275,150.35038715131145,280.9477439895026,94.18683477862173,68.37190093019602,16.270890995756083,183.66137500253038,147.97875727188494,63.847689597982686,0.7426111712241176
20.0,5.91221710423246,1.3466641034642166,0.39718392996269775,0.38905240555307313,0.4091613450452023,19.289741292854963,239.80562432671493,268.29559410736937,267.7799841520266,168.04244799000404,158.10489467162301,347.3908914479397,12.338127753834652,3.1461631521771465,1.0381064833141962
21.0,54.01519022383455,1.3466589807107412,0.39718392996269775,0.3868801785244033,0.4091613450452023,437.1028069803238,396.4439422202894,376.00253699254466,3.0855418637056675,60.28123056296951,121.99927945587073,2.230938345370022,873.4161086790676,71.80208049886818,2.3629047168375314
22.0,6.811434142700251,1.3466703315114512,0.39388575340591453,0.38490895968282446,0.40510497705772114,26.450553926623822,468.28797042659505,112.29726831394676,431.1160053845279,111.48784969817555,2.0892578453266264,2.230938345370022,34.56101611468727,11.65507203947999,2.137791717188628
23.0,5.960842909758804,1.3466677466856376,0.39388575340591453,0.38427223109824193,0.40510497705772114,660.2058573885273,36.81716388861544,280.3667115605508,839.6341499428196,1254.3341885475893,2.0852294853144135,156.79686944048098,22.487459544927848,11.278032489519411,2.5107698132717644
24.0,6.09556343663868,1.3466776531386981,0.39371195596579556,0.3847727093684855,0.403913650571332,121.8123500989792,729.4544802400827,191.83310146056095,854.2886981476133,163.74298850825258,58.28805355897557,2.1676220770524366,377.26600325169306,868.396284129676,2.589885463282753
25.0,12.869006771581372,1.34667765358037,0.3925508333195523,0.38504602496602813,0.40291345149239377,87.61772331670686,98.53265123732302,722.5643755285724,371.6765159167164,898.0885525122801,134.5390617612414,78.6266720179471,64.9116414501679,40.69834168215334,7.6886266838522745
26.0,14.06562091743966,1.3466776560726073,0.39063427370985565,0.3830659579546163,0.4022295552126788,551.3343785407579,677.5623530215709,640.1436598328369,211.16166224901673,66.24631996064352,2.2227487949782208,2.230938345370022,58.54331890079073,103.26821140996309,5.788649913062862
27.0,6.628129558822641,1.346677650932259,0.3900655529936579,0.38278796443356605,0.4019536416162531,93.73653907455022,1714.5752846059124,408.21070446864434,177.0134351634134,201.7092335510432,14.697616418681017,2.230938345370022,74.24259108376981,275.24562111184514,3.2157898675306105
28.0,3.7740514635286018,1.3466776518761747,0.3900655529936579,0.3805776903913126,0.4019536416162531,70.8551130151252,1225.4474566608421,70.78315199740659,131.73308250894428,176.7143843448342,2.0631738088783984,1.8980463906181724,97.40396832889726,89.93112280381771,2.98794020662327
29.0,5.4061156764854355,1.3466776532706384,0.3900655529936579,0.37955403599248116,0.4019536416162531,71.98700006374133,226.87595145634958,583.9201521957754,1180.007989606879,2766.088317731113,2.230938345370022,2.230938345370022,113.2268656687084,102.93894159261119,4.751791725023562
30.0,5.00431513533501,1.3466776552512614,0.38970646421269817,0.38004936653957544,0.40195364174979364,61.917462043176414,681.2505621999304,856.5888820998057,1414.223394783976,876.1645070255732,27.67115591155169,130.4428261138656,394.7253677244557,111.29293490321973,4.4738243693557616
31.0,35.97641029609665,1.3466776579448196,0.3899272376941815,0.38047177419587086,0.4019536420329106,89.55010204790464,789.6671819704352,728.6851492754142,463.0419166237823,153.16229327509436,419.1684892494673,2.0110772833599855,695.3151477581997,42.14568645160582,2.364799979154427
32.0,5.511523276168835,1.3466776602715727,0.38863664462339703,0.3805189316159358,0.4001965598327671,804.8440934794207,1487.6984678467688,1743.7410901312282,1378.7012043431848,259.0791357242936,2.170919127075371,772.7983063769811,936.3159157616944,74.88739184047827,5.148310613885147
33.0,3.9092073330573864,1.3466776647728171,0.38863664462339703,0.3810006256030086,0.4001965598327671,60.62927094467681,117.2029133318031,797.8020123499825,194.43736096888617,1616.3794294836644,328.4324304877338,9.364189057573737,73.02147192478338,91.4029954260196,2.5278222903464163
34.0,3.838624201016183,1.3466776647728171,0.38863664462339703,0.3810006256030086,0.4001965598327671,79.77326579434074,1249.9144075066363,1817.840922326481,76.77228942752221,225.29315584092845,172.08574831909377,125.77923886507044,58.08043043441619,215.9850142194679,1.9746075015872355
35.0,2.7251500168919227,1.3466776493936932,0.4008289715509134,0.3887362298130984,0.41463014351521393,116.34342189360916,1354.72613252218,239.72438522165132,460.60456822634455,2495.297401074895,44.969806879616065,339.41879384371134,243.8627366795482,784.2089922239553,5.5085565264802465
36.0,2.9497016854270686,1.3466776494006631,0.3998471740802237,0.3833981444017577,0.4148237795486584,1975.6852641760313,1851.8873489958166,289.7951339401894,249.79576754777358,243.9482412084806,2.230938345370022,219.1448135941518,80.46250142125255,173.97596441573847,3.5094773567715056
37.0,3.9585250853446867,1.3466776494006631,0.3998471740802237,0.3833981444017577,0.4148237795486584,294.4606766602889,1942.610030101732,611.0430633118058,260.7942644919629,391.7882269194548,206.28723226197346,1024.6282886786514,94.16951169351304,70.44435579514347,2.5309651938801436
38.0,3.7928394545372806,1.3466776494006791,0.3998471740802237,0.383351898403073,0.4148237795486584,1363.8422279212443,1459.5925760283624,365.4753115929543,330.98716623640934,570.9781086121823,92.94159549563273,2.230938345370022,133.35866686229383,127.82316733758927,3.7281689994431675
39.0,2.3079976687990276,1.346677649400708,0.39984713335149646,0.38335625178223665,0.41597830288810594,146.30776754472802,997.1708076943529,172.82861369302304,239.67160124065697,170.85986897406545,606.1760257221156,16.301832424589332,201.57193865913032,168.83152199670735,3.1549030365875415
40.0,3.3250473147877955,1.346677649400759,0.39984713335149646,0.38149135949711616,0.41597830288810594,139.6206801032326,932.7972170897547,897.7101304058326,130.85853178489182,187.7067109450824,2.1427188275715725,44.92202091630922,157.58480575739512,146.11900329570585,3.889330338144112
41.0,3.318621415347642,1.3466776494008488,0.39982853886166214,0.3814619142852761,0.4159783029512291,1113.9320945086274,241.3920750269105,412.1521440950642,1137.2596678246052,1789.5512842460926,22.308835364511094,6.8687078367085,224.7552060361022,56.221772757568175,2.1782843384591666
42.0,22.49195733121329,1.346677649400647,0.401016408227,0.38009543816311814,0.41899256740435803,189.9147450588611,187.65332454233064,2259.6791793908346,180.73269307273978,1622.7476388859095,349.50028733091244,2.2301048244338655,158.85319959502203,127.72860867777676,4.328731205683857
43.0,8.618470294765011,1.346677649400646,0.4010175688671098,0.38002308476551333,0.4194586119800239,202.3362444249805,1786.7466437755704,2919.616598845665,350.6346302850603,288.7771885269818,864.184209422359,2.7281094646054607,256.58275238515637,115.68655400677459,5.08822652081326
44.0,3.260327662489733,1.346677649400645,0.4010175688671098,0.37994166623465275,0.4194586064331628,176.52159058914913,1663.3913260799222,272.73036100774993,268.5491392438147,217.99690086308473,340.9398931394773,3.318226360606184,659.2760890574071,222.92171642808194,4.65244558726255
45.0,2.0724316894191053,1.3466776494006474,0.3833848471606652,0.3738375473200706,0.39742501416907344,184.70936725292822,317.75144555325477,416.3376489115524,2559.984981832743,1243.5383106951426,2.2309383453700216,82.04651822892856,264.3852047210542,209.877963951521,2.4601743641652107
46.0,3.272020925850419,1.3466776494006474,0.3833848471606652,0.3738375473200706,0.39742501416907344,174.76963198669108,228.3113633916804,2153.8521334872457,1745.1595630117151,280.47890923921454,244.02076469334253,547.8046131529109,215.81481081468465,133.91818238542228,2.7290481093598684
47.0,5.926346977253562,1.3466776494006474,0.3833848471606652,0.3738375473200706,0.39742501416907344,275.5221048445392,285.76635044406686,257.1974652814705,825.2055898713402,331.4637676570985,434.5310287409098,2.2265274741203136,2049.0026199636914,69.11049438754787,2.476711947807343
48.0,4.744037431934422,1.3466776494006474,0.3833848471606652,0.37473520138078337,0.39742501416907344,183.02649069650172,1731.7097629759228,435.8538154162079,202.96840268036271,1669.0135580797405,53.39898347091037,2.230936742098344,180.1426194547782,100.72557394570178,2.816440576688219
49.0,5.071800442408759,1.3466776494006474,0.3833848471606652,0.37473520138078337,0.39742501416907344,1458.27821098079,310.4538265093112,2633.86656014484,388.7484773471202,1227.1507684677865,91.13389098126346,2.174984165476656,277.33298817753723,154.55978379425807,3.6077419687241115
50.0,3.5974358675158897,1.3466776494006474,0.38487391056036296,0.3759582561464564,0.3985633294300526,255.52661568276636,2430.6555908484515,642.0697169919979,384.73636590374304,1743.2590034809596,2.230938345370022,2.230938345370022,96.01509826600908,86.9560766118432,3.808381936404315
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.018000125885009766,0.05500006675720215,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.12899994850158691,0.19299983978271484,0.20300006866455078,0.1960000991821289,0.2589998245239258,0.26400017738342285,0.28099989891052246,0.3210000991821289,0.36700010299682617,0.7999999523162842
2.0,0.03600001335144043,0.09200000762939453,0.0010001659393310547,0.004999876022338867,0.0009999275207519531,0.012000083923339844,0.01399993896484375,0.22800016403198242,0.2669999599456787,0.12000012397766113,0.2539999485015869,0.26400017738342285,0.031000137329101562,0.4630000591278076,1.063000202178955
3.0,0.03699994087219238,0.12599992752075195,0.0009999275207519531,0.0010001659393310547,0.0009999275207519531,0.014999866485595703,0.21900010108947754,0.2239999771118164,0.23100018501281738,0.27300000190734863,0.2690000534057617,0.2719998359680176,0.43000006675720215,0.46900010108947754,1.1500000953674316
4.0,0.0410001277923584,0.15199995040893555,0.0009999275207519531,0.0009999275207519531,0.0010001659393310547,0.013000011444091797,0.24699997901916504,0.21700000762939453,0.22899985313415527,0.28099989891052246,0.25499987602233887,0.2590000629425049,0.43199992179870605,0.41499996185302734,1.0699999332427979
5.0,0.04199981689453125,0.10100007057189941,0.0010001659393310547,0.0010001659393310547,0.0009999275207519531,0.32899999618530273,0.25800013542175293,0.2239999771118164,0.3299999237060547,0.28999996185302734,0.25800013542175293,0.25099992752075195,0.4510002136230469,0.4889998435974121,1.2039999961853027
6.0,0.04399991035461426,0.0970001220703125,0.0,0.0009999275207519531,0.0010001659393310547,0.01399993896484375,0.2539999485015869,0.24000000953674316,0.2990000247955322,0.29600000381469727,0.2569999694824219,0.23799991607666016,0.3840000629425049,0.02700018882751465,1.2179999351501465
7.0,0.046000003814697266,0.0969998836517334,0.0010001659393310547,0.0,0.0009999275207519531,0.01699995994567871,0.24500012397766113,0.21199989318847656,0.307999849319458,0.31100010871887207,0.24600005149841309,0.17500019073486328,0.4069998264312744,0.5249998569488525,1.2960000038146973
8.0,0.04999995231628418,0.09299993515014648,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.23799991607666016,0.25500011444091797,0.254000186920166,0.31599998474121094,0.30499982833862305,0.2760000228881836,0.17199993133544922,0.17199993133544922,0.49699997901916504,0.4119999408721924
9.0,0.04999995231628418,0.0970001220703125,0.002000093460083008,0.002000093460083008,0.0009999275207519531,0.28299999237060547,0.2569999694824219,0.24099993705749512,0.30099987983703613,0.30699992179870605,0.2760000228881836,0.18200016021728516,0.4010000228881836,0.026000022888183594,1.2100000381469727
10.0,0.046000003814697266,0.09800004959106445,0.0009999275207519531,0.0010001659393310547,0.0010001659393310547,0.2760000228881836,0.2720000743865967,0.22499990463256836,0.309999942779541,0.32700014114379883,0.25500011444091797,0.18499994277954102,0.4590001106262207,0.559999942779541,1.3600001335144043
11.0,0.04900002479553223,0.10299992561340332,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.17499995231628418,0.2930002212524414,0.2200000286102295,0.33100008964538574,0.2980000972747803,0.2719998359680176,0.17400002479553223,0.44700002670288086,0.6000001430511475,0.7189998626708984
12.0,0.04999995231628418,0.10299992561340332,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.46199989318847656,0.27899980545043945,0.22600007057189941,0.32700014114379883,0.312999963760376,0.2539999485015869,0.17200016975402832,0.2390000820159912,0.619999885559082,1.1770000457763672
13.0,0.05300021171569824,0.11100006103515625,0.0010001659393310547,0.0009999275207519531,0.0009999275207519531,0.42799997329711914,0.2869999408721924,0.2390000820159912,0.3380000591278076,0.30100011825561523,0.24000000953674316,0.1770000457763672,0.4910001754760742,0.40199995040893555,0.753000020980835
14.0,0.05500006675720215,0.19700002670288086,0.002000093460083008,0.0009999275207519531,0.0019998550415039062,0.01699995994567871,0.2799999713897705,0.2240002155303955,0.3619999885559082,0.2990000247955322,0.2559998035430908,0.18000006675720215,0.4779999256134033,0.34200000762939453,1.4890000820159912
15.0,0.056999921798706055,0.12399983406066895,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.09299993515014648,0.2569999694824219,0.24900007247924805,0.016000032424926758,0.30700016021728516,0.2539999485015869,0.18199992179870605,0.31399989128112793,0.5920000076293945,1.0289998054504395
16.0,0.06399989128112793,0.12299990653991699,0.0009999275207519531,0.002000093460083008,0.002000093460083008,0.021999835968017578,0.28999996185302734,0.2519998550415039,0.026999950408935547,0.02200007438659668,0.28600001335144043,0.21700000762939453,0.029999971389770508,0.02500009536743164,0.3819999694824219
17.0,0.06000018119812012,0.09100008010864258,0.002000093460083008,0.0010001659393310547,0.0010001659393310547,0.19499993324279785,0.1640000343322754,0.2369999885559082,0.015000104904174805,0.015000104904174805,0.29200005531311035,0.21599984169006348,0.03600001335144043,0.38299989700317383,0.4140000343322754
18.0,0.06399989128112793,0.11399984359741211,0.0009999275207519531,0.0009999275207519531,0.0019998550415039062,0.46700000762939453,0.023000001907348633,0.25800013542175293,0.3680000305175781,0.3169999122619629,0.3209998607635498,0.009999990463256836,0.016000032424926758,0.3689999580383301,0.08499979972839355
19.0,0.06699991226196289,0.16700005531311035,0.0019998550415039062,0.0009999275207519531,0.002000093460083008,0.11400008201599121,0.014999866485595703,0.018000125885009766,0.05900001525878906,0.3269999027252197,0.312999963760376,0.22699999809265137,0.032000064849853516,0.02700018882751465,0.7579998970031738
20.0,0.06700015068054199,0.20199990272521973,0.006000041961669922,0.0009999275207519531,0.006000041961669922,0.30900001525878906,0.015999794006347656,0.024000167846679688,0.02500009536743164,0.015999794006347656,0.3020000457763672,0.23800015449523926,0.33099985122680664,0.21399998664855957,0.8139998912811279
21.0,0.08299994468688965,0.13000011444091797,0.005000114440917969,0.005000114440917969,0.006999969482421875,0.017999887466430664,0.011999845504760742,0.28600001335144043,0.2850000858306885,0.3559999465942383,0.31599998474121094,0.29200005531311035,0.01900005340576172,0.03399991989135742,0.3819999694824219
22.0,0.08700013160705566,0.10199999809265137,0.008999824523925781,0.0010001659393310547,0.00800013542175293,0.2370002269744873,0.029000043869018555,0.26600003242492676,0.02200007438659668,0.39099979400634766,0.3190000057220459,0.2840001583099365,0.15000009536743164,0.48399996757507324,0.9190001487731934
23.0,0.08299994468688965,0.09000015258789062,0.01100015640258789,0.0009999275207519531,0.009999990463256836,0.019999980926513672,0.27300000190734863,0.2709999084472656,0.03099989891052246,0.04200005531311035,0.30099987983703613,0.2929999828338623,0.19300007820129395,0.34999990463256836,0.7669999599456787
24.0,0.07899999618530273,0.09999990463256836,0.009000062942504883,0.0009999275207519531,0.01100015640258789,0.1380000114440918,0.009999990463256836,0.31100010871887207,0.023000001907348633,0.27900004386901855,0.3190000057220459,0.29200005531311035,0.019999980926513672,0.0279998779296875,1.2120001316070557
25.0,0.07800006866455078,0.10199999809265137,0.017000198364257812,0.0009999275207519531,0.017000198364257812,0.18400001525878906,0.18899989128112793,0.016000032424926758,0.4140000343322754,0.016000032424926758,0.29399991035461426,0.2840001583099365,0.26200008392333984,0.3819999694824219,1.0929999351501465
26.0,0.08100008964538574,0.11300015449523926,0.016000032424926758,0.0009999275207519531,0.01699995994567871,0.01699995994567871,0.01900005340576172,0.042999982833862305,0.1550002098083496,0.2709999084472656,0.2969999313354492,0.2890000343322754,0.26999998092651367,0.1510000228881836,0.1919999122619629
27.0,0.08100008964538574,0.10899996757507324,0.020999908447265625,0.0009999275207519531,0.026000022888183594,0.20800018310546875,0.021000146865844727,0.2970001697540283,0.3680000305175781,0.3860001564025879,0.3080000877380371,0.28099989891052246,0.28800010681152344,0.05200004577636719,0.5799999237060547
28.0,0.08500003814697266,0.1099998950958252,0.029000043869018555,0.0009999275207519531,0.025999784469604492,0.27900004386901855,0.01900005340576172,0.2890000343322754,0.16100001335144043,0.4220001697540283,0.2999999523162842,0.27900004386901855,0.1100001335144043,0.2049999237060547,0.9189999103546143
29.0,0.0840001106262207,0.10399985313415527,0.02500009536743164,0.0019998550415039062,0.02499985694885254,0.3130002021789551,0.3580000400543213,0.28999996185302734,0.01399993896484375,0.03099989891052246,0.30099987983703613,0.2890000343322754,0.19300007820129395,0.2219998836517334,0.9590001106262207
30.0,0.08800005912780762,0.10900020599365234,0.026999950408935547,0.0019998550415039062,0.0279998779296875,0.2539999485015869,0.023999929428100586,0.01399993896484375,0.023000001907348633,0.023999929428100586,0.2999999523162842,0.2890000343322754,0.023000001907348633,0.05799984931945801,0.9490001201629639
31.0,0.08700013160705566,0.10599994659423828,0.02700018882751465,0.0009999275207519531,0.02500009536743164,0.18600010871887207,0.01399993896484375,0.01900005340576172,0.029999971389770508,0.42299985885620117,0.3100001811981201,0.2799999713897705,0.023000001907348633,0.1510000228881836,0.8559999465942383
32.0,0.10600018501281738,0.10500001907348633,0.031000137329101562,0.0009999275207519531,0.026000022888183594,0.015999794006347656,0.015999794006347656,0.014999866485595703,0.021000146865844727,0.19000005722045898,0.3100001811981201,0.4029998779296875,0.02200007438659668,0.3560001850128174,1.8540000915527344
33.0,0.10599994659423828,0.09599995613098145,0.031000137329101562,0.0009999275207519531,0.029000043869018555,0.18899989128112793,0.28999996185302734,0.015999794006347656,0.14700007438659668,0.019999980926513672,0.30100011825561523,0.01900005340576172,0.32899999618530273,0.8329999446868896,1.565999984741211
34.0,0.10299992561340332,0.0970001220703125,0.03600001335144043,0.002000093460083008,0.032000064849853516,0.24699997901916504,0.023000001907348633,0.023999929428100586,0.312000036239624,0.23399996757507324,0.3100001811981201,0.4700000286102295,0.3210000991821289,0.02700018882751465,0.876000165939331
35.0,0.10699987411499023,0.10700011253356934,0.03800010681152344,0.0010001659393310547,0.03299999237060547,0.23200011253356934,0.017999887466430664,0.29600000381469727,0.11500000953674316,0.0409998893737793,0.3190000057220459,0.30100011825561523,0.35899996757507324,0.0280001163482666,1.1380000114440918
36.0,0.1119999885559082,0.11800003051757812,0.03600001335144043,0.002000093460083008,0.032000064849853516,0.024000167846679688,0.01699995994567871,0.31399989128112793,0.43899989128112793,0.16299986839294434,0.312999963760376,0.3229999542236328,0.3819999694824219,0.125,0.8650000095367432
37.0,0.10900020599365234,0.11400008201599121,0.029999971389770508,0.0009999275207519531,0.029999971389770508,0.35000014305114746,0.021000146865844727,0.31999993324279785,0.32899999618530273,0.4509999752044678,0.35899996757507324,0.375,0.2329998016357422,0.27699995040893555,0.7969999313354492
38.0,0.12000012397766113,0.10599994659423828,0.03099989891052246,0.003000020980834961,0.031999826431274414,0.023999929428100586,0.023999929428100586,0.2710001468658447,0.10300016403198242,0.309999942779541,0.29599976539611816,0.2929999828338623,0.4289999008178711,0.570000171661377,1.4860000610351562
39.0,0.12299990653991699,0.10800004005432129,0.03299999237060547,0.002000093460083008,0.03600001335144043,0.26999998092651367,0.016000032424926758,0.18499994277954102,0.1700000762939453,0.42799997329711914,0.32700014114379883,0.2850000858306885,0.42100000381469727,0.5039999485015869,0.38899993896484375
40.0,0.11599993705749512,0.09999990463256836,0.03299999237060547,0.0010001659393310547,0.03900003433227539,0.2929999828338623,0.018999814987182617,0.013000011444091797,0.19099998474121094,0.4589998722076416,0.31100010871887207,0.30299997329711914,0.1789999008178711,1.0090000629425049,1.3199999332427979
41.0,0.12800002098083496,0.1099998950958252,0.03699994087219238,0.0009999275207519531,0.03800010681152344,0.018000125885009766,0.36700010299682617,0.31400012969970703,0.021000146865844727,0.03600001335144043,0.29600000381469727,0.33500003814697266,0.24399995803833008,0.7109999656677246,1.3480000495910645
42.0,0.1490001678466797,0.11300015449523926,0.03900003433227539,0.002000093460083008,0.03900003433227539,0.0989999771118164,0.22900009155273438,0.021000146865844727,0.1549999713897705,0.019999980926513672,0.3580000400543213,0.2849998474121094,0.36500000953674316,0.7480001449584961,0.5989999771118164
43.0,0.1510000228881836,0.13099980354309082,0.042999982833862305,0.002000093460083008,0.037000179290771484,0.2049999237060547,0.01900005340576172,0.02200007438659668,0.48199987411499023,0.4529998302459717,0.30499982833862305,0.3599998950958252,0.440000057220459,0.7190001010894775,0.8289999961853027
44.0,0.1530001163482666,0.11600017547607422,0.03699994087219238,0.0010001659393310547,0.04200005531311035,0.28600001335144043,0.014999866485595703,0.3130002021789551,0.3600001335144043,0.25099992752075195,0.30099987983703613,0.3169999122619629,0.04800009727478027,0.25800013542175293,0.9830000400543213
45.0,0.16299986839294434,0.12099981307983398,0.04399991035461426,0.0010001659393310547,0.04399991035461426,0.24699997901916504,0.0989999771118164,0.31400012969970703,0.023000001907348633,0.032000064849853516,0.30699992179870605,0.29199981689453125,0.5039999485015869,0.18000006675720215,1.5079998970031738
46.0,0.16100001335144043,0.11800003051757812,0.042999982833862305,0.002000093460083008,0.04499983787536621,0.22999978065490723,0.25300002098083496,0.01900005340576172,0.02500009536743164,0.14100003242492676,0.30500006675720215,0.2850000858306885,0.12199997901916504,0.28799986839294434,1.0320000648498535
47.0,0.15899991989135742,0.11400008201599121,0.039999961853027344,0.0009999275207519531,0.04399991035461426,0.0410001277923584,0.21000003814697266,0.2840001583099365,0.2799999713897705,0.1549999713897705,0.31399989128112793,0.30699992179870605,0.037000179290771484,0.41100001335144043,1.5290000438690186
48.0,0.16499996185302734,0.125,0.05900001525878906,0.0009999275207519531,0.04500007629394531,0.20200014114379883,0.018000125885009766,0.1640000343322754,0.23000001907348633,0.015000104904174805,0.33100008964538574,0.2649998664855957,0.40199995040893555,0.2089998722076416,2.0450000762939453
49.0,0.1770000457763672,0.12400007247924805,0.05500006675720215,0.0010001659393310547,0.04499983787536621,0.017000198364257812,0.07999992370605469,0.018000125885009766,0.1640000343322754,0.0280001163482666,0.32899999618530273,0.2909998893737793,0.30499982833862305,0.9530000686645508,1.3480000495910645
50.0,0.16100001335144043,0.1230001449584961,0.06499981880187988,0.002000093460083008,0.04699993133544922,0.2239999771118164,0.014999866485595703,0.2200000286102295,0.24399995803833008,0.0279998779296875,0.31999993324279785,0.31399989128112793,0.16100001335144043,0.4909999370574951,2.0910000801086426
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.9074052828831128,0.865243628851512,0.8588104213019027,0.8698974955012994,0.8549037495722954,0.8694214102528371,0.8517410684375413,4.369489961572275,3.7914277527620315,1.022649532431957,5.934241944521049,1.0354616819895472,5.628962443929382,5.290541608571457,6.48932181936337
2.0,1.7085507718642774,1.676102005494576,0.8567511304079187,0.855639015740933,0.8627938520720364,1.0721545660640812,968.9126836107718,14.893236742893276,2.770476049851612,1934.031759256761,6.409249121090059,4.727930422772298,5.658983372437311,3.393434703007731,5.374769126390871
3.0,3.3402909835736825,1.664053358892071,0.7992863611053777,0.796063033788416,0.804244451154945,7.789582551599278,4.563695868767086,5.796057537024335,3.0358052203635295,9.620178262016733,1398.1148213294364,3.5844803472648277,492.65121406211375,2.2621884378576707,5.370029093877932
4.0,2.2061107907775237,1.7287318162186809,0.8000452994912141,0.7972738624084288,0.8060046473269566,2.72454935608448,293.7960369398971,146.49258754909786,816.7804999433766,528.51601114061,1962.5082575165509,7.996025112977377,6.45733630825757,5.722813720019645,1.815990139055144
5.0,1.045623734729064,1.7392757552054066,0.7989451937977946,0.7968705748989297,0.8041221073957382,175.31395856568898,211.9064867805249,373.4801032847792,1279.8384951006617,148.1808266933783,6.780948028387021,50.41834981642637,5.9437014479520025,11.17777499657357,1.8300996844829733
6.0,1.72618148542987,1.7215246586746473,0.7551828460920568,0.7476925357172078,0.7583421295411312,214.85441368235078,151.23138578581816,212.39764159171793,24.32937991729777,157.58635301428785,14.364394990173267,104.61188732662382,14.458657457302296,6.782776008805785,1.5250239262836314
7.0,19.53524970761827,1.724569182034915,0.7355816006712151,0.7311806347065101,0.7390858287334808,460.56590605280974,215.43613252443103,45.11094258383209,124.15893334645556,54.335966401837126,7.042090244378759,5.804497464651365,5.395294088092848,5.1932253223446665,3.8855222349295726
8.0,15.705940558211138,1.729390974269219,0.7301401924057097,0.7324379495504352,0.7317227094768175,9.2078933909327,100.42662507860345,23.17535056312355,22.252489466032635,7.72545101566167,4.80299118076328,25.96134156472598,13.191664153094846,6.570854617177044,1.286912651794369
