score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
8.0,0.43917072632264625,0.5479921570602331,0.3403823431297791,0.33177490012754196,0.3661462527138122,0.35021920799818657,1.1422291064614263,0.6415711100423989,1.1556433949889153,3.9909327064900766,1.780947004840981,1.2624768847712726,0.5152482735826156,0.3885250603158047,0.4206349048655896
9.0,0.3358656680512048,0.5444496029768907,0.3403823431297791,0.3321860816240828,0.3661462527138122,1.2710103572988563,1.3413474928458866,0.6480982738607017,1.0011917287545584,1.779157733272965,1.9963753071631365,1.9494257214203803,0.6282458660901759,0.3617065968952592,0.6195562585883126
10.0,0.3356641028096641,1.2794037690677713,0.33810176189230534,0.32622330014839374,0.35771958285295424,22.69659754037044,0.9780804126379926,2.7906386042335645,1.5065111925020598,13.28557607852309,2.110241572994569,0.6822744047890952,11.045412818559184,0.7824782624346662,0.7135779644428449
11.0,3.4864491008055434,1.2852232847892333,0.33805989838271927,0.326500059504306,0.35771972371133565,0.8431044340450163,21.674583270304684,2.130540566628217,8.812925472040483,3.8150138395810003,2.172678009428336,131.4713097087954,5.307758143169872,4.044887006236404,0.6472465781056178
12.0,0.3462290565363398,1.2833662121152842,0.3377830230596513,0.3262433860761967,0.35771972371133565,31.35838704972462,8.743421448933926,5.822426445891446,5.89803165805266,0.8097930085444958,22.806821891362315,2.1769682710417873,16.274096858815874,6.6193329846713125,0.6625511137819156
13.0,0.3590399792334251,1.2828270400672057,0.3377830230596513,0.32611503728124025,0.35771972371133565,23.268226301093943,0.730850556898069,0.6702186424915801,6.0163525155988244,2.7915645500269624,12.56059496438315,100.1155077237202,16.317548431727317,1.6825183415711071,0.7291508324983863
14.0,0.45302504291884577,1.281947332412653,0.3377830230596513,0.3278938913217804,0.35771972371133565,2.3748743527303673,1.3362364350386304,1.7252930633403545,4.988125003429343,4.565992754240397,2.1213696219026863,2.172349741084921,8.110090156836144,10.390336545900734,0.6928617439778189
15.0,0.7052020727524612,1.2812437233225662,0.3377830230596513,0.32740250309515095,0.35771972371133565,25.722115713939516,7.733309420554696,5.171919224847727,1.3576170465579682,10.027433756604646,162.06423508618022,0.6208944837499817,1.2269135266025317,10.24118564448511,0.6987753780767256
16.0,3.6498744373776777,1.2929772022073214,0.33780351349968585,0.3254863328307094,0.3578602474468385,1.8318908337832098,31.895043510387406,204.826240045553,20.962652727217144,48.585004536234855,2.0536611305866743,109.94043163891938,84.86208211232234,17.541635316680875,1.5142510283505575
17.0,2.141344853725411,1.2937824438910939,0.3371294625484346,0.3255333473607141,0.3563564133245796,11.667682686804863,144.11032441385694,14.594662980034405,53.521542902912564,47.13797444008695,1.9559507980369855,2.2065416743578696,83.76572939604404,4.9880991768008816,2.3933749009650405
18.0,2.6354268019080105,1.2937823746193415,0.33750319475678414,0.3228705195315802,0.3574855326313116,386.7435402069435,327.41868884094515,92.19015268654361,7.614437409973567,50.626986777629774,14.577959818795094,2.172349741084921,64.79881832324483,4.036345347946764,1.0035758013860259
19.0,5.131001726440072,1.293782362065755,0.33906478824948255,0.3243781099521696,0.36017033632419326,19.022308886798903,61.714781854859126,141.21083161036182,274.8895280939076,1037.6082622924444,251.12453370750364,28.103863234278297,35.730684601561755,748.3474863716721,3.1192791088852134
20.0,17.744848230668733,1.2937826458064383,0.33670457069279364,0.3234676601669285,0.35721660806573025,46.015047707857484,99.21063487919112,164.7282986902761,601.1574121216522,688.9360484198085,63.79899477753492,39.887358998300314,632.8436887352797,27.175362476856726,10.17195568275363
21.0,10.25129935425759,1.2937826481459385,0.3368656184589977,0.3246643430142143,0.3572228517218068,55.8990672000908,802.183628953724,841.8541653785268,1176.2489445209494,1846.5924460253466,209.60181769493403,187.82088374422523,798.0171312324139,945.6410320260787,2.8301894103138285
22.0,11.907986709532192,1.293782647685507,0.3368656185690208,0.32657101689708634,0.3570108030904104,73.99197047080254,1388.6229813557593,584.3056994647983,152.60230369704934,1007.5815655274066,1046.0991840161794,100.64472702134485,1034.092735853379,36.6296023248488,3.574045350452999
23.0,4.513749733186587,1.2937826484409334,0.3360330851377834,0.3277568352277788,0.35597023163097846,65.95086458483385,1434.5209069409796,1164.6576850292718,2143.447611380447,160.3024720847557,49.60409276143297,2.368049657232026,968.3150449676651,50.9495838418891,2.503451634185206
24.0,5.008221010766292,1.2937826482717938,0.3370631929161907,0.3247707879561232,0.3549758399014031,766.0940099685121,560.0336598013612,211.61135127169663,1584.4491444196979,290.5951549393007,98.67851332612645,2.172349741084921,61.17396770381369,62.21065507820836,2.553464285551927
25.0,13.372902267352755,1.2937826479794052,0.3370631929161907,0.32475022523389613,0.3549758399014031,135.73092306837682,1347.6984026849673,119.94297350593845,2446.3350476635046,68.04239161726882,9.41231946918555,2.1698366744176525,67.43987146725432,33.01400681077924,2.517584998589787
26.0,4.9449810070444995,1.2937826474968988,0.3370631929161907,0.3254361317723972,0.3549758399014031,57.81131656811773,1287.2590788700345,2661.4776304163474,123.88108473362306,143.10343665893257,2.779952588485191,58.726211131215166,703.0886097187908,59.39386833698679,2.497964582752151
27.0,5.017083057714472,1.2937826467365283,0.3370631929161907,0.32571398153422704,0.3549758399014031,82.47676768955061,104.37160937498717,974.499154562127,1898.7357430239915,865.7395737123148,429.4841505478509,234.51654393131255,132.49842190018023,653.6924269786422,1.6339370568622609
28.0,4.247216568676282,1.2937826457190915,0.33947117540216243,0.32692002946575666,0.3563866384917338,62.05671264231527,204.17747391700624,551.4706360180728,216.2629466117239,67.97085214521111,87.24686843452173,2.0808139360001867,803.7330668845029,717.04845120506,2.0738718662846747
29.0,5.396415514826361,1.293782644088307,0.33947117540216243,0.32767368800154495,0.3563866384917338,359.5640403608337,2005.3163715316691,945.9275156717572,524.5903596407036,219.90981234134824,2.1657469385194976,302.43612555688907,98.63313987041857,89.71835170098998,4.240273605070905
30.0,4.471970990778536,1.293782644088307,0.33947117540216243,0.32767368800154495,0.3563866384917338,1933.2725602930977,2051.70230006096,740.6884374667956,1357.1812487781026,624.1376491636606,250.5601222946344,80.71721085965588,93.53842312958253,54.00656883005242,2.3385613557754485
31.0,3.927115824452156,1.2937826417254998,0.33947117540216243,0.32699813441428044,0.3563866384917338,96.2079629571754,1275.0209215598843,306.82064365120226,180.38397617751878,193.92304211352453,115.21620457305218,974.7014834251511,606.9362940787795,448.04227798593644,1.9583424374283995
32.0,6.248645522851859,1.2937826417254998,0.33947117540216243,0.32699813441428044,0.3563866384917338,44.898772926219394,1322.5067796889118,1921.7546239207654,1223.796854416954,315.3319069306901,2.172349741084921,1084.4577306843853,1483.5266950015625,96.2764034002635,4.143849376952218
33.0,27.997903214583534,1.2937826384766131,0.33947117540216243,0.32699542037419377,0.3563866384917338,89.84128302206885,201.1480568124114,1937.8808730892094,1545.658111830521,313.69607141235883,141.462385092363,319.689937455324,745.4412007734888,113.05258667328448,4.252098544649535
34.0,46.69123964040416,1.2937826340465253,0.33947117540216243,0.32702813527089614,0.3563866384917338,74.20582977221619,727.9215231856783,268.4225777283529,1778.0190757672146,2248.8146699297345,62.980077949603135,210.6683652083992,56.467642836527766,31.939155949709,3.0266917332817376
35.0,4.82359676081745,1.2937826282478007,0.33947117540216243,0.32890922467190603,0.3563866384917338,103.11590413624174,1035.3114036519237,1072.2411965483327,804.3485524519236,948.2807152793692,143.03029752084717,7.092997777683581,68.89919873924518,115.02481474368241,2.682083093643988
36.0,46.32169213935341,1.29378262040119,0.33947117540216243,0.3287041687302156,0.3563866384917338,89.32032552834798,776.2693204480191,401.2956314546644,1196.7036038403905,771.7366921750282,130.07786494536,89.7541640858865,76.85287335790267,86.76097741575121,2.196548145557192
37.0,4.370021107037632,1.2937826104869392,0.33947117540216243,0.3286810552934115,0.3563866384917338,112.30211155132659,64.95188862157366,890.9089107328921,118.60846424789851,1330.0643050418983,494.7871826494544,95.33098206336096,142.66292958390872,40.838853353323444,1.5270089413593728
38.0,3.695582259021896,1.2937826486238206,0.3427164214707385,0.3254610430867495,0.36099130292913506,578.9475134854338,261.439027876216,1472.6269894301483,375.16310365230925,1103.1541703147898,21.94834992291494,2.052145815051824,94.38813286927044,295.512582643665,2.8977308979295677
39.0,2.292909265288398,1.2937826486245414,0.34874881544168207,0.3275797486158908,0.36772673838684766,148.2407016610651,364.0894766286621,237.83842662601486,170.97810780647876,384.31616009068046,23.286481851429528,120.70347602520961,170.18037380111824,84.1137013683096,3.444388460257068
40.0,1.980048320843921,1.2937826486245414,0.350541535938332,0.33171976095628086,0.36874929849709237,96.9989002471333,334.87066924525834,1063.9962968972764,249.84834849686604,167.81626842223977,163.68033683928232,2.172349741084921,152.76832451883263,74.40478724754095,2.6794044983406713
41.0,1.9333923966605675,1.2937826486245414,0.350541535938332,0.33171976095628086,0.36874929849709237,2772.5672352422016,324.0158821022964,2546.276775797318,472.45632281543936,235.95544806987328,690.7116415635593,513.4679268244248,154.49804356042904,112.32846019919565,6.314048405490762
42.0,3.2437762260348997,1.2937826486245414,0.350541535938332,0.3317250004842046,0.3687493083811246,158.96706440493094,406.1374603619985,479.56749551667014,175.64002888812448,2965.811774267214,1.986207736456218,2.172349741084921,192.85356917465214,81.32377433292142,1.9574977958484359
43.0,1.5246909534294364,1.2937826486245414,0.350541535938332,0.3317250004842046,0.3687493083811246,205.44963187916306,227.3185608900798,386.16730327838417,284.4659719620186,120.64609346102735,2.110665859231294,2.0997373836381152,355.49599001949133,131.33868835353073,1.9947289083301207
44.0,1.9655927593171072,1.2937826486245414,0.35097345016042797,0.3318760837600694,0.37006544062288227,332.7171180297861,1905.516264579271,2603.683812102816,2431.8572505166862,178.52760656438178,39.8801620005537,2.172349741084921,396.90272620254035,159.38132518918957,4.929470060963613
45.0,1.877529275241932,1.2937826486245414,0.35097344937965624,0.3330949154805683,0.3700654221712777,141.43643559569793,309.94647834940844,228.99969016320097,316.3986415783001,456.6302106292505,94.76891934104206,2.116716181942583,172.28441278775168,62.422397611367835,2.127632849808417
46.0,3.970780757388122,1.2937826486245414,0.35097344937965624,0.33075217546776225,0.3700654221712777,983.501801035393,1221.9841945417309,2774.144021929512,252.51262994999166,404.47892528695184,58.75887198336127,55.246308762898515,269.7970040476956,201.26993593104714,3.2741461127777542
47.0,6.065935762995545,1.2937826486245414,0.356917896948785,0.3417745585637428,0.3739347728916908,254.94316140927683,3077.0322969690524,418.93751698606445,1941.6016852995972,798.1923841088604,264.7590887050682,946.8225218200325,122.37720060526553,141.1934472669016,3.150198876174708
48.0,2.149048714084679,1.2937826486245414,0.356917896948785,0.34156492473096917,0.3739347728916908,828.2325523302497,2253.3550127479466,393.5047942144958,257.752851764712,3012.9134509627065,2.083922579781054,630.2472300708762,277.77827728170536,1023.2702803811736,4.112881068431723
49.0,2.158955019960775,1.2937826486245414,0.3568983107182545,0.34224776884052116,0.3737295567660323,1756.0306083868234,467.84910355157035,2581.9881157845016,305.8662668866855,466.0883466112746,2.172349741084921,150.60676760224501,164.905048909478,130.68662176915785,6.389099546925746
50.0,2.87881133397612,1.2937826486245414,0.35705060828553487,0.3421428280396322,0.3737399302954138,164.86288602380603,228.46410218769492,541.3638701849469,238.64669407767929,3576.4504215119346,3.78992421166806,144.43394591741966,92.15964637587416,183.18460577127885,2.9999901747824187
time of ranking method = 1,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.01699995994567871,0.04900002479553223,0.0010001659393310547,0.0,0.0009999275207519531,0.059999942779541016,0.19300007820129395,0.19499993324279785,0.19900012016296387,0.18599987030029297,0.18600010871887207,0.21499991416931152,0.26199984550476074,0.30299997329711914,0.6419999599456787
2.0,0.03900003433227539,0.0820000171661377,0.0,0.0010001659393310547,0.0009999275207519531,0.016000032424926758,0.21000003814697266,0.17799997329711914,0.23199987411499023,0.2239999771118164,0.1789999008178711,0.1830000877380371,0.2559998035430908,0.43600010871887207,0.4679999351501465
3.0,0.037000179290771484,0.0840001106262207,0.0,0.0009999275207519531,0.0010001659393310547,0.2049999237060547,0.2200000286102295,0.22499990463256836,0.22800016403198242,0.22099995613098145,0.16499996185302734,0.18400001525878906,0.2970001697540283,0.4440000057220459,0.8980000019073486
4.0,0.03900003433227539,0.0839998722076416,0.0009999275207519531,0.0,0.0009999275207519531,0.16300010681152344,0.26999998092651367,0.21499991416931152,0.2330000400543213,0.23200011253356934,0.17299985885620117,0.16900014877319336,0.2999999523162842,0.39800000190734863,0.23600006103515625
5.0,0.04200005531311035,0.0819997787475586,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.4330000877380371,0.2720000743865967,0.21900010108947754,0.23000001907348633,0.23099994659423828,0.16100001335144043,0.17199993133544922,0.010999917984008789,0.3880000114440918,0.9470000267028809
6.0,0.046000003814697266,0.0709998607635498,0.0010001659393310547,0.0,0.0,0.3810000419616699,0.2710001468658447,0.2239999771118164,0.23799991607666016,0.22300004959106445,0.17299985885620117,0.17599987983703613,0.31099987030029297,0.3810000419616699,0.9610002040863037
7.0,0.04900002479553223,0.07200002670288086,0.0,0.0,0.0009999275207519531,0.019999980926513672,0.26999998092651367,0.2219998836517334,0.24499988555908203,0.23600006103515625,0.16299986839294434,0.17400002479553223,0.3430001735687256,0.4179999828338623,1.0709998607635498
8.0,0.04900002479553223,0.07299995422363281,0.0009999275207519531,0.0,0.0,0.30899977684020996,0.23099994659423828,0.2350001335144043,0.24900007247924805,0.24399995803833008,0.16499996185302734,0.17299985885620117,0.312000036239624,0.3399999141693115,1.0099999904632568
9.0,0.05200004577636719,0.07699990272521973,0.0,0.0010001659393310547,0.0,0.020999908447265625,0.02500009536743164,0.2239999771118164,0.2590000629425049,0.24100017547607422,0.1700000762939453,0.1790001392364502,0.3279998302459717,0.4289999008178711,0.6689999103546143
10.0,0.04699993133544922,0.11800003051757812,0.0,0.0009999275207519531,0.0009999275207519531,0.01699995994567871,0.2369999885559082,0.23099994659423828,0.25499987602233887,0.028999805450439453,0.16899991035461426,0.1700000762939453,0.046000003814697266,0.21199989318847656,0.26399993896484375
11.0,0.04900002479553223,0.11299991607666016,0.0010001659393310547,0.0019998550415039062,0.0010001659393310547,0.15399980545043945,0.009999990463256836,0.16000008583068848,0.2630000114440918,0.01900005340576172,0.2999999523162842,0.17599987983703613,0.3599998950958252,0.016000032424926758,0.4440000057220459
12.0,0.05099987983703613,0.11899995803833008,0.0009999275207519531,0.0,0.0009999275207519531,0.017999887466430664,0.012000083923339844,0.24600005149841309,0.26399993896484375,0.1940000057220459,0.2630000114440918,0.17400002479553223,0.0279998779296875,0.018000125885009766,0.2689998149871826
13.0,0.05299997329711914,0.12000012397766113,0.0009999275207519531,0.0009999275207519531,0.0009999275207519531,0.015000104904174805,0.26200008392333984,0.23399996757507324,0.26600003242492676,0.25099992752075195,0.19000005722045898,0.17300009727478027,0.01699995994567871,0.021000146865844727,0.3320000171661377
14.0,0.06999993324279785,0.13300013542175293,0.0009999275207519531,0.0,0.0,0.024000167846679688,0.2560000419616699,0.24000000953674316,0.26799988746643066,0.24300003051757812,0.17600011825561523,0.17199993133544922,0.02499985694885254,0.020999908447265625,0.33100008964538574
15.0,0.12599992752075195,0.1230001449584961,0.0,0.0,0.0009999275207519531,0.01399993896484375,0.02500009536743164,0.2369999885559082,0.2719998359680176,0.25099992752075195,0.1640000343322754,0.16699981689453125,0.1550002098083496,0.03299999237060547,0.3429999351501465
16.0,0.13000011444091797,0.06299996376037598,0.0009999275207519531,0.0,0.0,0.1549999713897705,0.02499985694885254,0.04399991035461426,0.28600001335144043,0.24699997901916504,0.20200014114379883,0.21199989318847656,0.010999917984008789,0.02499985694885254,0.3529999256134033
17.0,0.0690000057220459,0.06499981880187988,0.0010001659393310547,0.0009999275207519531,0.0019998550415039062,0.1529998779296875,0.031999826431274414,0.24399995803833008,0.2950000762939453,0.2609999179840088,0.20399999618530273,0.2239999771118164,0.02499985694885254,0.26999998092651367,0.6150000095367432
18.0,0.06199979782104492,0.06599998474121094,0.003000020980834961,0.0009999275207519531,0.003000020980834961,0.016000032424926758,0.03399991989135742,0.24399995803833008,0.2890000343322754,0.2569999694824219,0.006999969482421875,0.2239999771118164,0.16900014877319336,0.45600008964538574,0.27500009536743164
19.0,0.06500005722045898,0.07599997520446777,0.006999969482421875,0.0009999275207519531,0.006999969482421875,0.23800015449523926,0.28100013732910156,0.15900015830993652,0.0070002079010009766,0.26399993896484375,0.20099997520446777,0.21800017356872559,0.42799997329711914,0.026000022888183594,0.41700005531311035
20.0,0.06699991226196289,0.10400009155273438,0.00800013542175293,0.0,0.009999990463256836,0.18799996376037598,0.2839999198913574,0.2629997730255127,0.0409998893737793,0.009999990463256836,0.21300005912780762,0.22300004959106445,0.021999835968017578,0.3299999237060547,0.04700016975402832
21.0,0.06999993324279785,0.10199999809265137,0.009999990463256836,0.0,0.01399993896484375,0.23599982261657715,0.0279998779296875,0.009000062942504883,0.009999990463256836,0.017999887466430664,0.2049999237060547,0.21900010108947754,0.020999908447265625,0.019999980926513672,0.502000093460083
22.0,0.07500004768371582,0.08599996566772461,0.009999990463256836,0.0010001659393310547,0.013000011444091797,0.1979999542236328,0.01100015640258789,0.009000062942504883,0.1979999542236328,0.02200007438659668,0.21799993515014648,0.21899986267089844,0.026000022888183594,0.15400004386901855,0.6059999465942383
23.0,0.07400012016296387,0.08899998664855957,0.009999990463256836,0.0009999275207519531,0.01399993896484375,0.14700007438659668,0.012000083923339844,0.2670001983642578,0.011999845504760742,0.2840001583099365,0.20600008964538574,0.21500015258789062,0.016000032424926758,0.503000020980835,0.9769999980926514
24.0,0.07500004768371582,0.08799982070922852,0.009999990463256836,0.0,0.01399993896484375,0.015000104904174805,0.03900003433227539,0.2630000114440918,0.02500009536743164,0.2909998893737793,0.2089998722076416,0.21900010108947754,0.17100000381469727,0.16199994087219238,0.753000020980835
25.0,0.07800006866455078,0.09399986267089844,0.009999990463256836,0.0009999275207519531,0.01699995994567871,0.15200018882751465,0.01399993896484375,0.24300003051757812,0.01399993896484375,0.2760000228881836,0.20299983024597168,0.21899986267089844,0.20199990272521973,0.45999979972839355,0.5250000953674316
26.0,0.0820000171661377,0.08999991416931152,0.009000062942504883,0.0009999275207519531,0.016000032424926758,0.25999999046325684,0.019999980926513672,0.01399993896484375,0.19299983978271484,0.28299999237060547,0.20599985122680664,0.2219998836517334,0.01900005340576172,0.182999849319458,0.7460000514984131
27.0,0.08000016212463379,0.09200000762939453,0.011999845504760742,0.0010001659393310547,0.01900005340576172,0.2850000858306885,0.317000150680542,0.013000011444091797,0.014999866485595703,0.029000043869018555,0.20799994468688965,0.22899985313415527,0.09500002861022949,0.019999980926513672,0.6630001068115234
28.0,0.0840001106262207,0.07800006866455078,0.015000104904174805,0.0009999275207519531,0.01900005340576172,0.1530001163482666,0.15599989891052246,0.2799999713897705,0.13199996948242188,0.2870001792907715,0.20200014114379883,0.2200000286102295,0.023999929428100586,0.023000001907348633,0.5920000076293945
29.0,0.08599996566772461,0.07899999618530273,0.020999908447265625,0.0009999275207519531,0.02200007438659668,0.024000167846679688,0.015999794006347656,0.024000167846679688,0.33500003814697266,0.1510000228881836,0.17800021171569824,0.23099994659423828,0.19499993324279785,0.28299999237060547,1.0360000133514404
30.0,0.09200000762939453,0.07499980926513672,0.02500009536743164,0.0010001659393310547,0.018000125885009766,0.026999950408935547,0.023999929428100586,0.026000022888183594,0.017999887466430664,0.01900005340576172,0.2109999656677246,0.21700000762939453,0.1529998779296875,0.17299985885620117,0.5920000076293945
31.0,0.1679999828338623,0.0840001106262207,0.02500009536743164,0.0,0.01699995994567871,0.2050001621246338,0.010999917984008789,0.28999996185302734,0.26200008392333984,0.2949998378753662,0.20799994468688965,0.23200011253356934,0.016000032424926758,0.023000001907348633,0.5920000076293945
32.0,0.1700000762939453,0.07599997520446777,0.02500009536743164,0.0009999275207519531,0.020999908447265625,0.23100018501281738,0.013000011444091797,0.012000083923339844,0.012000083923339844,0.312000036239624,0.21000003814697266,0.22300004959106445,0.019999980926513672,0.127000093460083,0.15899991989135742
33.0,0.12400007247924805,0.07699990272521973,0.021999835968017578,0.0009999275207519531,0.019999980926513672,0.28299999237060547,0.28099989891052246,0.010999917984008789,0.01399993896484375,0.3020000457763672,0.21799993515014648,0.21900010108947754,0.019999980926513672,0.10600018501281738,0.37999987602233887
34.0,0.125,0.07700014114379883,0.029000043869018555,0.0010001659393310547,0.026000022888183594,0.23800015449523926,0.015000104904174805,0.29399991035461426,0.016000032424926758,0.015000104904174805,0.2109999656677246,0.21700000762939453,0.13499999046325684,0.4140000343322754,1.184999942779541
35.0,0.10299992561340332,0.07800006866455078,0.020999908447265625,0.0009999275207519531,0.017999887466430664,0.22900009155273438,0.026999950408935547,0.013000011444091797,0.01399993896484375,0.012000083923339844,0.2089998722076416,0.2199997901916504,0.32700014114379883,0.15700006484985352,0.2819998264312744
36.0,0.1099998950958252,0.07999992370605469,0.019999980926513672,0.0009999275207519531,0.019999980926513672,0.19099998474121094,0.01399993896484375,0.30699992179870605,0.021000146865844727,0.01699995994567871,0.20800018310546875,0.21499991416931152,0.1419999599456787,0.16000008583068848,0.45999979972839355
37.0,0.11600017547607422,0.07899999618530273,0.017999887466430664,0.002000093460083008,0.021000146865844727,0.10599994659423828,0.27900004386901855,0.019999980926513672,0.14800000190734863,0.029999971389770508,0.2200000286102295,0.23000001907348633,0.18899989128112793,0.1640000343322754,0.6380000114440918
38.0,0.1119999885559082,0.0820000171661377,0.02700018882751465,0.0010001659393310547,0.021000146865844727,0.023999929428100586,0.0989999771118164,0.01399993896484375,0.10899996757507324,0.014000177383422852,0.21400022506713867,0.22799992561340332,0.35700011253356934,0.03600001335144043,0.9270000457763672
39.0,0.11800003051757812,0.0820000171661377,0.031000137329101562,0.0010001659393310547,0.01900005340576172,0.1940000057220459,0.16900014877319336,0.17199993133544922,0.127000093460083,0.21600008010864258,0.21500015258789062,0.23000001907348633,0.09100008010864258,0.257000207901001,0.4289999008178711
40.0,0.11500000953674316,0.0820000171661377,0.03000020980834961,0.0009999275207519531,0.026000022888183594,0.4290001392364502,0.11899995803833008,0.01399993896484375,0.14800000190734863,0.317000150680542,0.2090001106262207,0.2259998321533203,0.3130002021789551,0.3659999370574951,1.3819999694824219
41.0,0.11700010299682617,0.08600020408630371,0.02500009536743164,0.0009999275207519531,0.020999908447265625,0.01699995994567871,0.22600007057189941,0.010999917984008789,0.3859999179840088,0.12100005149841309,0.2070000171661377,0.23000001907348633,0.1660001277923584,0.35899996757507324,0.3490002155303955
42.0,0.127000093460083,0.08500003814697266,0.029999971389770508,0.0010001659393310547,0.020999908447265625,0.12599992752075195,0.21299982070922852,0.3039999008178711,0.2569999694824219,0.011999845504760742,0.22100019454956055,0.22600007057189941,0.3210000991821289,0.17200016975402832,0.3559999465942383
43.0,0.13000011444091797,0.11700010299682617,0.03299999237060547,0.0010001659393310547,0.02200007438659668,0.2539999485015869,0.3299999237060547,0.3119997978210449,0.11299991607666016,0.15999984741210938,0.2090001106262207,0.21700000762939453,0.26200008392333984,0.5930001735687256,0.7179999351501465
44.0,0.12800002098083496,0.14800000190734863,0.02700018882751465,0.0009999275207519531,0.02200007438659668,0.27700018882751465,0.029000043869018555,0.020999908447265625,0.02200007438659668,0.2330000400543213,0.21600008010864258,0.2330000400543213,0.3600001335144043,0.4500000476837158,1.6570000648498535
45.0,0.13000011444091797,0.1699998378753662,0.024000167846679688,0.0009999275207519531,0.026999950408935547,0.3039999008178711,0.1550002098083496,0.11599993705749512,0.1359999179840088,0.17399978637695312,0.21399998664855957,0.22500014305114746,0.27900004386901855,0.7780001163482666,0.47699999809265137
46.0,0.13300013542175293,0.12599992752075195,0.03099989891052246,0.0010001659393310547,0.023000001907348633,0.0279998779296875,0.012000083923339844,0.014999866485595703,0.40799999237060547,0.1380000114440918,0.22300004959106445,0.23000001907348633,0.21300005912780762,0.1809999942779541,0.8490002155303955
47.0,0.13400006294250488,0.09200000762939453,0.03399991989135742,0.0010001659393310547,0.03299999237060547,0.12299990653991699,0.015000104904174805,0.23199987411499023,0.013000011444091797,0.14400005340576172,0.2109999656677246,0.22300004959106445,0.3970000743865967,0.39999985694885254,2.7929999828338623
48.0,0.1379997730255127,0.08899998664855957,0.03399991989135742,0.0010001659393310547,0.032000064849853516,0.018000125885009766,0.014000177383422852,0.24600005149841309,0.20399999618530273,0.013000011444091797,0.21799993515014648,0.22799992561340332,0.22299981117248535,0.026999950408935547,1.1469998359680176
49.0,0.14300012588500977,0.09300017356872559,0.03399991989135742,0.0010001659393310547,0.03399991989135742,0.021000146865844727,0.2669999599456787,0.013000011444091797,0.3450000286102295,0.10899996757507324,0.2200000286102295,0.22899985313415527,0.28600001335144043,0.13299989700317383,0.7990000247955322
50.0,0.1400001049041748,0.08999991416931152,0.03600001335144043,0.0010001659393310547,0.034999847412109375,0.38700008392333984,0.2590000629425049,0.15400004386901855,0.15199995040893555,0.01399993896484375,0.21399998664855957,0.22600007057189941,0.3640000820159912,0.5499999523162842,1.3289999961853027
,,,,,,,,,,,,,,,
score of ranking method = 2,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,7.415899165978533,1.6989931128822768,1.2804358432409897,1.280434181537597,1.2804358434235448,197.39977690591445,107.24295842520041,95.47895942303427,6.306595081271571,6.16453601125442,6.750405572435011,6.697336899551103,2.2040728732723136,3.2976168392528464,4.5638004241793455
2.0,2.8545219439776135,1.7567940550235943,1.2436202294055643,1.2436285936237947,1.2436202292267269,343.928934058318,2105.7258471647756,162.61969650546635,165.0830650443793,5.34855869351785,41.45370795517909,164.5608446749415,720.6236695018162,3.2936402579536006,3.3160328524053893
3.0,5.878954108086446,1.761889549880312,1.2221054894125742,1.2221034130770911,1.2221054896560073,6.54250682579275,21.11941975801713,774.19116248106,94.99729056732394,57.84004708579599,2722.6510171738155,69.49374010041318,5.973933229979631,4.925494255105671,6.112154829624825
4.0,14.113655480439283,1.749173078611787,1.2185213233561905,1.2185191100923705,1.2185213236937207,17.870053897134508,11.365352412275545,34.7281623591919,698.8132428002825,1193.5306983632254,7.114388730100409,10.466833282649686,22.1662884144109,4.592180330416669,2.5999693768750167
5.0,14.41619095945873,1.7502292123857608,1.1907273334285242,1.1907200423303177,1.190727334191046,1117.329678239461,73.49380002390575,259.2470518993149,5.629962111568318,396.64943685801774,352.6551318703035,4.909702260576514,189.99504234559265,58.348507925323744,2.86418567899706
6.0,8.125284653782687,1.7502321885661478,1.1545572843822556,1.1545382311419452,1.1545572863051716,55.23286019420843,251.21961637344427,6.484004194330083,160.42478344988172,302.53745975001624,94.03331248451266,4.14682140170589,263.1983211672217,101.12490292034396,6.4787169804170075
7.0,12.817307918261621,1.7543966718822837,1.1351692942687892,1.1351763922090439,1.1351692606010384,51.18414756961637,808.0282857854861,955.0657740528981,1361.1065917335222,103.3158833095135,4.299478391634133,41.84530469420197,58.24649049599728,350.042931245344,1.8293738123418926
8.0,23.70568345218379,1.754397117767158,1.1360497950325925,1.1360712685470205,1.1360497501834932,78.6322517557207,229.65152972986613,132.06573832711823,42.524713702682945,631.8517431879658,1085.5234602811956,240.31668472447313,34.658388793361816,83.99120004822467,4.093378399826946
9.0,16.614797416028086,1.7543605502670603,1.135430535215556,1.135423056197907,1.1354305190739091,24341.82315370759,4695.700274574334,5672.059671299842,4128.290725328096,5176.471375726208,20623.69989689722,156.20447900757028,1641.713306382573,1013.5158933670592,428.2276255028994
10.0,29.60911668375096,1.7543588285613934,1.10586170467905,1.105652833836201,1.1058617847646515,18146.86343297417,1913.3148607015016,5613.739393484147,6155.522201536937,2335.524678707513,286.8780147477366,160.99082577037092,1692.8667285661245,231.60341850412019,2.567989275513304
